algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;0;10000000;1;16;1.82332;2.705e-06;1.58e-07;0.602779;2.4261;-2.3e-07
stdavl;5;0.2;1;10000000;1;16;0.212038;4.137e-06;1.51e-07;0.551203;0.763245;-3.23e-07
stdavl;5;0.2;2;10000000;1;16;0.250301;4.201e-06;1.5e-07;0.543143;0.793448;-2.23e-07
stdavl;5;0.2;3;10000000;1;16;0.17007;5.951e-06;3.7e-08;0.553402;0.723478;-2.39e-07
stdavl;5;0.2;4;10000000;1;16;0.137334;5.896e-06;1.75e-07;0.554329;0.691669;-3.26e-07
stdavl;5;0.2;5;10000000;1;16;0.1178;6.205e-06;1.9e-07;0.554667;0.672473;-2.36e-07
stdavl;5;0.2;6;10000000;1;16;0.117342;7.38e-06;4.1e-08;0.556377;0.673726;-2.38e-07
stdavl;5;0.2;7;10000000;1;16;0.089284;8.178e-06;1.89e-07;0.55955;0.648841;-7.43e-07
stdavl;5;0.2;8;10000000;1;16;0.0887248;8.346e-06;1.91e-07;0.556719;0.645452;-7.99e-07
stdavl;5;0.2;9;10000000;1;16;0.0714992;7.99e-06;2.25e-07;0.566086;0.637594;-2.25e-07
stdavl;5;0.2;10;10000000;1;16;0.0926512;9.374e-06;1.56e-07;0.560937;0.653597;-2.3e-07
stdavl;5;0.2;11;10000000;1;16;0.071321;8.934e-06;3.9e-08;0.567762;0.639092;-4.5e-07
stdavl;5;0.2;12;10000000;1;16;0.103595;9.987e-06;1.87e-07;0.562999;0.666605;-2.14e-07
stdavl;5;0.2;13;10000000;1;16;0.0600816;9.401e-06;4.5e-08;0.56914;0.629231;-2.29e-07
stdavl;5;0.2;14;10000000;1;16;0.0596881;1.02e-05;1.88e-07;0.569985;0.629683;-2.28e-07
stdavl;5;0.2;15;10000000;1;16;0.0832446;1.0819e-05;1.92e-07;0.567814;0.651068;-8.22e-07
