algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;3;0.2;0;10000000;1;8;1.24039;3.359e-06;1.2267e-05;0;1.24041
stdkd;3;0.2;1;10000000;1;8;0.341133;3.7418e-05;0.000457568;0;0.341628
stdkd;3;0.2;2;10000000;1;8;0.190632;2.9277e-05;0.00033231;0;0.190993
stdkd;3;0.2;3;10000000;1;8;0.041345;2.2173e-05;0.000312726;0;0.0416799
stdkd;3;0.2;4;10000000;1;8;0.0765315;7.7025e-05;0.00114016;0;0.0777487
stdkd;3;0.2;5;10000000;1;8;0.0653892;4.5172e-05;0.000760978;0;0.0661954
stdkd;3;0.2;6;10000000;1;8;0.0439374;3.8796e-05;0.000751511;0;0.0447277
stdkd;3;0.2;7;10000000;1;8;0.0289744;3.603e-05;0.000651639;0;0.0296621
stdkd;3;0.2;8;10000000;1;8;0.0163102;3.0041e-05;0.00079401;0;0.0171342
stdkd;3;0.2;9;10000000;1;8;0.00665426;2.3672e-05;0.000619221;0;0.00729716
stdkd;3;0.2;10;10000000;1;8;0.00777739;2.5443e-05;0.000421417;0;0.00822425
stdkd;3;0.2;11;10000000;1;8;0.0234218;3.4969e-05;0.000830515;0;0.0242873
stdkd;3;0.2;12;10000000;1;8;0.0169384;1.9815e-05;0.000435691;0;0.0173939
stdkd;3;0.2;13;10000000;1;8;0.00876376;1.0653e-05;0.000328224;0;0.00910264
stdkd;3;0.2;14;10000000;1;8;0.00563808;1.9059e-05;0.000519726;0;0.00617687
stdkd;3;0.2;15;10000000;1;8;0.00438547;9.047e-06;0.000257838;0;0.00465235
stdkd;3;0.2;16;10000000;1;8;0.00390359;2.421e-05;0.000567261;0;0.00449507
stdkd;3;0.2;17;10000000;1;8;0.014208;1.5385e-05;0.000391252;0;0.0146146
stdkd;3;0.2;18;10000000;1;8;0.00219304;2.3928e-05;0.000491398;0;0.00270837
stdkd;3;0.2;19;10000000;1;8;0.0192231;4.1849e-05;0.00125968;0;0.0205246
stdkd;3;0.2;20;10000000;1;8;0.00962297;2.2598e-05;0.000569213;0;0.0102148
stdkd;3;0.2;21;10000000;1;8;0.00201724;3.9109e-05;0.000941541;0;0.00299789
stdkd;3;0.2;22;10000000;1;8;0.0020279;1.609e-05;0.000388823;0;0.00243281
stdkd;3;0.2;23;10000000;1;8;0.00203098;1.5507e-05;0.000282479;0;0.00232897
stdkd;3;0.2;24;10000000;1;8;0.00840046;2.5149e-05;0.000679497;0;0.00910511
stdkd;3;0.2;25;10000000;1;8;0.0019061;1.7295e-05;0.000359034;0;0.00228243
stdkd;3;0.2;26;10000000;1;8;0.0114491;3.0254e-05;0.00075022;0;0.0122295
stdkd;3;0.2;27;10000000;1;8;0.00655175;1.8277e-05;0.000584598;0;0.00715462
stdkd;3;0.2;28;10000000;1;8;0.00221511;5.4883e-05;0.00141321;0;0.00368321
stdkd;3;0.2;29;10000000;1;8;0.00242359;0.00012966;0.00326979;0;0.00582304
stdkd;3;0.2;30;10000000;1;8;0.00170478;1.7048e-05;0.00048535;0;0.00220718
stdkd;3;0.2;31;10000000;1;8;0.00619344;5.5573e-05;0.00129335;0;0.00754236
stdkd;3;0.2;32;10000000;1;8;0.00194306;2.0659e-05;0.000701188;0;0.00266491
stdkd;3;0.2;33;10000000;1;8;0.00162205;2.1624e-05;0.000305663;0;0.00194934
stdkd;3;0.2;34;10000000;1;8;0.00199229;4.2642e-05;0.000878535;0;0.00291346
stdkd;3;0.2;35;10000000;1;8;0.00151973;2.8719e-05;0.000569703;0;0.00211816
stdkd;3;0.2;36;10000000;1;8;0.00914956;2.9015e-05;0.000821024;0;0.0099996
stdkd;3;0.2;37;10000000;1;8;0.00173132;2.202e-05;0.000392476;0;0.00214582
stdkd;3;0.2;38;10000000;1;8;0.00171334;4.7138e-05;0.00108892;0;0.0028494
stdkd;3;0.2;39;10000000;1;8;0.00185909;2.8897e-05;0.000646396;0;0.00253438
stdkd;3;0.2;40;10000000;1;8;0.0016608;1.2525e-05;0.000335038;0;0.00200836
stdkd;3;0.2;41;10000000;1;8;0.00224325;1.3223e-05;0.000357757;0;0.00261423
stdkd;3;0.2;42;10000000;1;8;0.00143811;1.9708e-05;0.00036007;0;0.00181788
stdkd;3;0.2;43;10000000;1;8;0.00645214;5.8806e-05;0.00133987;0;0.00785082
stdkd;3;0.2;44;10000000;1;8;0.00140322;5.025e-06;0.00016281;0;0.00157106
stdkd;3;0.2;45;10000000;1;8;0.00167609;1.9128e-05;0.000364536;0;0.00205975
stdkd;3;0.2;46;10000000;1;8;0.00171238;1.9428e-05;0.000615261;0;0.00234707
stdkd;3;0.2;47;10000000;1;8;0.00158056;1.493e-05;0.000213027;0;0.00180852
stdkd;3;0.2;48;10000000;1;8;0.00161445;9.046e-06;0.000188704;0;0.0018122
stdkd;3;0.2;49;10000000;1;8;0.00148189;1.7981e-05;0.000431721;0;0.00193159
stdkd;3;0.2;50;10000000;1;8;0.00491916;4.9664e-05;0.00136794;0;0.00633676
stdkd;3;0.2;51;10000000;1;8;0.002008;9.0082e-05;0.00218904;0;0.00428712
stdkd;3;0.2;52;10000000;1;8;0.00487625;1.7932e-05;0.000546884;0;0.00544106
stdkd;3;0.2;53;10000000;1;8;0.00156047;7.744e-06;0.000271968;0;0.00184018
stdkd;3;0.2;54;10000000;1;8;0.00157063;2.2838e-05;0.000588595;0;0.00218206
stdkd;3;0.2;55;10000000;1;8;0.00166421;1.7437e-05;0.000413637;0;0.00209529
stdkd;3;0.2;56;10000000;1;8;0.00154934;1.2962e-05;0.000281049;0;0.00184335
stdkd;3;0.2;57;10000000;1;8;0.00186628;6.1062e-05;0.00134349;0;0.00327083
stdkd;3;0.2;58;10000000;1;8;0.00186151;3.8193e-05;0.00108702;0;0.00298672
stdkd;3;0.2;59;10000000;1;8;0.00150132;1.9456e-05;0.000535207;0;0.00205598
stdkd;3;0.2;60;10000000;1;8;0.00152023;1.5872e-05;0.000490272;0;0.00202638
stdkd;3;0.2;61;10000000;1;8;0.00207457;5.2897e-05;0.001083;0;0.00321046
stdkd;3;0.2;62;10000000;1;8;0.00372037;3.8666e-05;0.00100214;0;0.00476118
stdkd;3;0.2;63;10000000;1;8;0.00150051;1.3341e-05;0.000319442;0;0.00183329
stdkd;3;0.2;64;10000000;1;8;0.00154181;2.2904e-05;0.000601224;0;0.00216594
stdkd;3;0.2;65;10000000;1;8;0.00129242;1.674e-05;0.000348019;0;0.00165718
stdkd;3;0.2;66;10000000;1;8;0.00157814;3.9181e-05;0.00107076;0;0.00268808
stdkd;3;0.2;67;10000000;1;8;0.00137507;3.2545e-05;0.000654414;0;0.00206203
stdkd;3;0.2;68;10000000;1;8;0.00199411;4.7971e-05;0.00142599;0;0.00346807
stdkd;3;0.2;69;10000000;1;8;0.00132948;1.6039e-05;0.000265201;0;0.00161072
stdkd;3;0.2;70;10000000;1;8;0.00157443;1.7333e-05;0.000430943;0;0.0020227
stdkd;3;0.2;71;10000000;1;8;0.00143496;6.299e-06;0.00013766;0;0.00157892
stdkd;3;0.2;72;10000000;1;8;0.00501522;2.4224e-05;0.00062475;0;0.0056642
stdkd;3;0.2;73;10000000;1;8;0.0033501;2.4293e-05;0.000499551;0;0.00387395
stdkd;3;0.2;74;10000000;1;8;0.00137428;2.2956e-05;0.000572776;0;0.00197001
stdkd;3;0.2;75;10000000;1;8;0.00172561;1.3232e-05;0.000272718;0;0.00201156
stdkd;3;0.2;76;10000000;1;8;0.00131897;2.3675e-05;0.000496329;0;0.00183897
stdkd;3;0.2;77;10000000;1;8;0.00115166;2.1309e-05;0.00042144;0;0.00159441
stdkd;3;0.2;78;10000000;1;8;0.00181609;4.1572e-05;0.000940894;0;0.00279855
stdkd;3;0.2;79;10000000;1;8;0.0014958;2.2648e-05;0.000504757;0;0.00202321
stdkd;3;0.2;80;10000000;1;8;0.00153448;2.9904e-05;0.000413832;0;0.00197822
stdkd;3;0.2;81;10000000;1;8;0.00183571;4.0056e-05;0.00116822;0;0.00304399
stdkd;3;0.2;82;10000000;1;8;0.00117769;2.5256e-05;0.000300693;0;0.00150364
stdkd;3;0.2;83;10000000;1;8;0.00183164;5.9922e-05;0.00147746;0;0.00336902
stdkd;3;0.2;84;10000000;1;8;0.00161761;1.6752e-05;0.000315631;0;0.00195
stdkd;3;0.2;85;10000000;1;8;0.00147975;4.3513e-05;0.000852298;0;0.00237556
stdkd;3;0.2;86;10000000;1;8;0.00160977;2.2568e-05;0.000499843;0;0.00213218
stdkd;3;0.2;87;10000000;1;8;0.00108277;1.5058e-05;0.00024847;0;0.0013463
stdkd;3;0.2;88;10000000;1;8;0.00178448;2.9893e-05;0.000534676;0;0.00234905
stdkd;3;0.2;89;10000000;1;8;0.00150865;4.762e-05;0.00132462;0;0.00288089
stdkd;3;0.2;90;10000000;1;8;0.00138569;3.5624e-05;0.000634213;0;0.00205553
stdkd;3;0.2;91;10000000;1;8;0.00146425;1.2468e-05;0.000270692;0;0.00174741
stdkd;3;0.2;92;10000000;1;8;0.00148514;2.8762e-05;0.000623171;0;0.00213708
stdkd;3;0.2;93;10000000;1;8;0.00145473;1.2608e-05;0.000313179;0;0.00178051
stdkd;3;0.2;94;10000000;1;8;0.00176935;1.7322e-05;0.000478794;0;0.00226547
stdkd;3;0.2;95;10000000;1;8;0.00135223;9.596e-06;0.000178619;0;0.00154044
stdkd;3;0.2;96;10000000;1;8;0.000884203;1.2952e-05;0.000240458;0;0.00113761
stdkd;3;0.2;97;10000000;1;8;0.0015899;1.9269e-05;0.000369648;0;0.00197881
stdkd;3;0.2;98;10000000;1;8;0.00445718;3.8569e-05;0.00121662;0;0.00571237
stdkd;3;0.2;99;10000000;1;8;0.00134644;1.1742e-05;0.000202576;0;0.00156075
stdkd;3;0.2;100;10000000;1;8;0.00134809;1.6896e-05;0.000260453;0;0.00162544
stdkd;3;0.2;101;10000000;1;8;0.00112693;8.718e-06;0.000204379;0;0.00134003
stdkd;3;0.2;102;10000000;1;8;0.00175893;2.0461e-05;0.000471935;0;0.00225132
stdkd;3;0.2;103;10000000;1;8;0.00141118;5.1427e-05;0.00140419;0;0.0028668
stdkd;3;0.2;104;10000000;1;8;0.00140203;1.7917e-05;0.000332631;0;0.00175258
stdkd;3;0.2;105;10000000;1;8;0.00215684;7.0382e-05;0.00149994;0;0.00372716
stdkd;3;0.2;106;10000000;1;8;0.00190975;8.9219e-05;0.00200139;0;0.00400035
