algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;1;0.2;0;10000000;1;16;0;0;0;0;0.0390411
fs;1;0.2;1;10000000;1;16;0;0;0;0;0.038991
fs;1;0.2;2;10000000;1;16;0;0;0;0;0.0390127
fs;1;0.2;3;10000000;1;16;0;0;0;0;0.0389397
fs;1;0.2;4;10000000;1;16;0;0;0;0;0.0389349
fs;1;0.2;5;10000000;1;16;0;0;0;0;0.037975
fs;1;0.2;6;10000000;1;16;0;0;0;0;0.030665
fs;1;0.2;7;10000000;1;16;0;0;0;0;0.0307052
fs;1;0.2;8;10000000;1;16;0;0;0;0;0.0306435
fs;1;0.2;9;10000000;1;16;0;0;0;0;0.0306346
fs;1;0.2;10;10000000;1;16;0;0;0;0;0.0307933
fs;1;0.2;11;10000000;1;16;0;0;0;0;0.0306977
fs;1;0.2;12;10000000;1;16;0;0;0;0;0.0306716
fs;1;0.2;13;10000000;1;16;0;0;0;0;0.0306671
fs;1;0.2;14;10000000;1;16;0;0;0;0;0.030646
fs;1;0.2;15;10000000;1;16;0;0;0;0;0.0306862
fs;1;0.2;16;10000000;1;16;0;0;0;0;0.0307042
fs;1;0.2;17;10000000;1;16;0;0;0;0;0.030764
fs;1;0.2;18;10000000;1;16;0;0;0;0;0.0306769
fs;1;0.2;19;10000000;1;16;0;0;0;0;0.0306672
fs;1;0.2;20;10000000;1;16;0;0;0;0;0.0306063
fs;1;0.2;21;10000000;1;16;0;0;0;0;0.0307137
fs;1;0.2;22;10000000;1;16;0;0;0;0;0.0307445
fs;1;0.2;23;10000000;1;16;0;0;0;0;0.0307505
fs;1;0.2;24;10000000;1;16;0;0;0;0;0.0306826
fs;1;0.2;25;10000000;1;16;0;0;0;0;0.0306478
fs;1;0.2;26;10000000;1;16;0;0;0;0;0.0307054
fs;1;0.2;27;10000000;1;16;0;0;0;0;0.030695
fs;1;0.2;28;10000000;1;16;0;0;0;0;0.0306573
fs;1;0.2;29;10000000;1;16;0;0;0;0;0.0306817
fs;1;0.2;30;10000000;1;16;0;0;0;0;0.0306978
fs;1;0.2;31;10000000;1;16;0;0;0;0;0.0308967
fs;1;0.2;32;10000000;1;16;0;0;0;0;0.0307146
fs;1;0.2;33;10000000;1;16;0;0;0;0;0.0306636
fs;1;0.2;34;10000000;1;16;0;0;0;0;0.0307276
fs;1;0.2;35;10000000;1;16;0;0;0;0;0.0306826
fs;1;0.2;36;10000000;1;16;0;0;0;0;0.0306706
fs;1;0.2;37;10000000;1;16;0;0;0;0;0.0306702
fs;1;0.2;38;10000000;1;16;0;0;0;0;0.0307204
fs;1;0.2;39;10000000;1;16;0;0;0;0;0.0331904
fs;1;0.2;40;10000000;1;16;0;0;0;0;0.0307194
fs;1;0.2;41;10000000;1;16;0;0;0;0;0.0306422
fs;1;0.2;42;10000000;1;16;0;0;0;0;0.0306961
fs;1;0.2;43;10000000;1;16;0;0;0;0;0.0306534
fs;1;0.2;44;10000000;1;16;0;0;0;0;0.0307006
fs;1;0.2;45;10000000;1;16;0;0;0;0;0.0306948
fs;1;0.2;46;10000000;1;16;0;0;0;0;0.0306735
fs;1;0.2;47;10000000;1;16;0;0;0;0;0.0333301
fs;1;0.2;48;10000000;1;16;0;0;0;0;0.0306268
fs;1;0.2;49;10000000;1;16;0;0;0;0;0.0306799
fs;1;0.2;50;10000000;1;16;0;0;0;0;0.030652
fs;1;0.2;51;10000000;1;16;0;0;0;0;0.0307205
fs;1;0.2;52;10000000;1;16;0;0;0;0;0.0306476
fs;1;0.2;53;10000000;1;16;0;0;0;0;0.0306405
fs;1;0.2;54;10000000;1;16;0;0;0;0;0.0306682
fs;1;0.2;55;10000000;1;16;0;0;0;0;0.0307107
fs;1;0.2;56;10000000;1;16;0;0;0;0;0.0333412
fs;1;0.2;57;10000000;1;16;0;0;0;0;0.030703
fs;1;0.2;58;10000000;1;16;0;0;0;0;0.030894
fs;1;0.2;59;10000000;1;16;0;0;0;0;0.0306619
fs;1;0.2;60;10000000;1;16;0;0;0;0;0.0307887
fs;1;0.2;61;10000000;1;16;0;0;0;0;0.0307472
fs;1;0.2;62;10000000;1;16;0;0;0;0;0.0307726
fs;1;0.2;63;10000000;1;16;0;0;0;0;0.0306665
fs;1;0.2;64;10000000;1;16;0;0;0;0;0.0307903
fs;1;0.2;65;10000000;1;16;0;0;0;0;0.0332991
fs;1;0.2;66;10000000;1;16;0;0;0;0;0.0306617
fs;1;0.2;67;10000000;1;16;0;0;0;0;0.0306564
fs;1;0.2;68;10000000;1;16;0;0;0;0;0.0308482
fs;1;0.2;69;10000000;1;16;0;0;0;0;0.0306677
fs;1;0.2;70;10000000;1;16;0;0;0;0;0.0306694
fs;1;0.2;71;10000000;1;16;0;0;0;0;0.0306951
fs;1;0.2;72;10000000;1;16;0;0;0;0;0.0306914
fs;1;0.2;73;10000000;1;16;0;0;0;0;0.0333141
fs;1;0.2;74;10000000;1;16;0;0;0;0;0.03072
fs;1;0.2;75;10000000;1;16;0;0;0;0;0.0306339
fs;1;0.2;76;10000000;1;16;0;0;0;0;0.0307312
fs;1;0.2;77;10000000;1;16;0;0;0;0;0.0306553
fs;1;0.2;78;10000000;1;16;0;0;0;0;0.0307213
fs;1;0.2;79;10000000;1;16;0;0;0;0;0.030685
