algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;0;10000000;1;8;5.10077;0.0044108;0.0780915;0.0592529;5.24253
fibpt;4;0.2;1;10000000;1;8;0;0.00440459;0.0743009;0.0458772;0.124583
fibpt;4;0.2;2;10000000;1;8;0;0.00436679;0.0780439;0.0457605;0.128171
fibpt;4;0.2;3;10000000;1;8;0;0.0043413;0.0740489;0.049934;0.128324
fibpt;4;0.2;4;10000000;1;8;0;0.00449903;0.0739955;0.0459918;0.124486
fibpt;4;0.2;5;10000000;1;8;0;0.00438146;0.074393;0.0496564;0.128431
fibpt;4;0.2;6;10000000;1;8;0;0.00447285;0.0739873;0.0457391;0.124199
fibpt;4;0.2;7;10000000;1;8;0;0.00433763;0.0740606;0.0501043;0.128503
fibpt;4;0.2;8;10000000;1;8;0;0.00445251;0.0750156;0.0468569;0.126325
fibpt;4;0.2;9;10000000;1;8;0;0.00417472;0.0752799;0.0507582;0.130213
fibpt;4;0.2;10;10000000;1;8;0;0.00420774;0.0739049;0.0455816;0.123694
fibpt;4;0.2;11;10000000;1;8;0;0.00419216;0.0781547;0.0455488;0.127896
fibpt;4;0.2;12;10000000;1;8;0;0.00417744;0.0740243;0.0455763;0.123778
fibpt;4;0.2;13;10000000;1;8;0;0.00419995;0.0776889;0.0457194;0.127608
fibpt;4;0.2;14;10000000;1;8;0;0.00420743;0.0739393;0.045546;0.123693
fibpt;4;0.2;15;10000000;1;8;0;0.00420347;0.0783685;0.0455298;0.128102
fibpt;4;0.2;16;10000000;1;8;0;0.00418517;0.074116;0.0455284;0.12383
fibpt;4;0.2;17;10000000;1;8;0;0.00418155;0.0780854;0.0455579;0.127825
fibpt;4;0.2;18;10000000;1;8;0;0.00419292;0.073983;0.0499496;0.128125
fibpt;4;0.2;19;10000000;1;8;0;0.0042983;0.0736659;0.0455289;0.123493
fibpt;4;0.2;20;10000000;1;8;0;0.00418567;0.0741788;0.0493803;0.127745
fibpt;4;0.2;21;10000000;1;8;0;0.00430027;0.0741365;0.0455555;0.123992
fibpt;4;0.2;22;10000000;1;8;0;0.00418234;0.0781038;0.0455741;0.12786
fibpt;4;0.2;23;10000000;1;8;0;0.00418838;0.0739758;0.0455518;0.123716
fibpt;4;0.2;24;10000000;1;8;0;0.00419872;0.0778786;0.0455343;0.127612
fibpt;4;0.2;25;10000000;1;8;0;0.00422267;0.0739994;0.0455413;0.123763
fibpt;4;0.2;26;10000000;1;8;0;0.00416954;0.0782522;0.0455966;0.128018
fibpt;4;0.2;27;10000000;1;8;0;0.00418317;0.0741259;0.0496479;0.127957
