algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;8;0.2;0;10000000;1;2;1.27174;0.00110471;0.0187367;0.0529392;1.34452
fibpt;8;0.2;1;10000000;1;2;0;0.000609457;0.018733;0.0403828;0.0597252
fibpt;8;0.2;2;10000000;1;2;0;0.000902549;0.0186373;0.0403338;0.0598736
fibpt;8;0.2;3;10000000;1;2;0;0.000912486;0.0186708;0.0403283;0.0599116
fibpt;8;0.2;4;10000000;1;2;0;0.000903135;0.0186724;0.0403214;0.0598969
fibpt;8;0.2;5;10000000;1;2;0;0.000904313;0.0186706;0.0403246;0.0598995
fibpt;8;0.2;6;10000000;1;2;0;0.000906611;0.0187151;0.0403263;0.0599479
fibpt;8;0.2;7;10000000;1;2;0;0.00090485;0.0186622;0.0403301;0.0598971
fibpt;8;0.2;8;10000000;1;2;0;0.000901213;0.0186752;0.0404805;0.0600569
fibpt;8;0.2;9;10000000;1;2;0;0.00091654;0.018764;0.0403086;0.0599891
fibpt;8;0.2;10;10000000;1;2;0;0.000914561;0.0186488;0.0431224;0.0626857
fibpt;8;0.2;11;10000000;1;2;0;0.00105324;0.0185826;0.0403641;0.06
fibpt;8;0.2;12;10000000;1;2;0;0.000917398;0.0186734;0.0421708;0.0617616
fibpt;8;0.2;13;10000000;1;2;0;0.000921099;0.0189403;0.0403081;0.0601695
fibpt;8;0.2;14;10000000;1;2;0;0.00094039;0.0187073;0.0403917;0.0600393
fibpt;8;0.2;15;10000000;1;2;0;0.000906799;0.0186496;0.0404503;0.0600067
fibpt;8;0.2;16;10000000;1;2;0;0.000905386;0.0186441;0.0403293;0.0598787
fibpt;8;0.2;17;10000000;1;2;0;0.000927232;0.0215144;0.0403939;0.0628355
fibpt;8;0.2;18;10000000;1;2;0;0.00090452;0.0186514;0.0403531;0.059909
fibpt;8;0.2;19;10000000;1;2;0;0.000907019;0.0186615;0.0403396;0.0599082
fibpt;8;0.2;20;10000000;1;2;0;0.000901298;0.0187256;0.040312;0.0599389
fibpt;8;0.2;21;10000000;1;2;0;0.000904197;0.0186628;0.0403308;0.0598978
fibpt;8;0.2;22;10000000;1;2;0;0.00092243;0.0189281;0.0403366;0.0601871
fibpt;8;0.2;23;10000000;1;2;0;0.000921004;0.018709;0.0431293;0.0627594
fibpt;8;0.2;24;10000000;1;2;0;0.00105951;0.0187397;0.0403047;0.0601039
fibpt;8;0.2;25;10000000;1;2;0;0.0009274;0.0186657;0.0404946;0.0600877
fibpt;8;0.2;26;10000000;1;2;0;0.000904912;0.0186822;0.0403221;0.0599092
fibpt;8;0.2;27;10000000;1;2;0;0.000916292;0.018708;0.0403402;0.0599646
fibpt;8;0.2;28;10000000;1;2;0;0.00090156;0.0186762;0.0403203;0.0598981
fibpt;8;0.2;29;10000000;1;2;0;0.000907738;0.0187226;0.0403273;0.0599576
fibpt;8;0.2;30;10000000;1;2;0;0.000902785;0.0214793;0.0405954;0.0629775
fibpt;8;0.2;31;10000000;1;2;0;0.000902;0.0187191;0.0403963;0.0600174
fibpt;8;0.2;32;10000000;1;2;0;0.000908603;0.0188401;0.0403867;0.0601355
fibpt;8;0.2;33;10000000;1;2;0;0.00094115;0.0186985;0.0403649;0.0600046
fibpt;8;0.2;34;10000000;1;2;0;0.000903159;0.018652;0.0403183;0.0598734
fibpt;8;0.2;35;10000000;1;2;0;0.000907893;0.0186449;0.0403501;0.0599028
fibpt;8;0.2;36;10000000;1;2;0;0.000904153;0.0187051;0.0431392;0.0627484
fibpt;8;0.2;37;10000000;1;2;0;0.00105061;0.0185793;0.0403156;0.0599455
fibpt;8;0.2;38;10000000;1;2;0;0.000911866;0.0186398;0.0405749;0.0601266
fibpt;8;0.2;39;10000000;1;2;0;0.00091195;0.0186601;0.0403631;0.0599352
fibpt;8;0.2;40;10000000;1;2;0;0.000899558;0.018657;0.0403198;0.0598763
fibpt;8;0.2;41;10000000;1;2;0;0.000895746;0.0188416;0.0403353;0.0600726
fibpt;8;0.2;42;10000000;1;2;0;0.000916459;0.0187818;0.0403507;0.060049
fibpt;8;0.2;43;10000000;1;2;0;0.000938933;0.0186668;0.0431183;0.062724
fibpt;8;0.2;44;10000000;1;2;0;0.00104269;0.0185835;0.0403608;0.059987
fibpt;8;0.2;45;10000000;1;2;0;0.000931338;0.0186944;0.0403224;0.0599481
fibpt;8;0.2;46;10000000;1;2;0;0.000933514;0.0187734;0.040314;0.0600208
fibpt;8;0.2;47;10000000;1;2;0;0.000896187;0.0186869;0.0403865;0.0599696
fibpt;8;0.2;48;10000000;1;2;0;0.000919225;0.0186709;0.0403711;0.0599612
fibpt;8;0.2;49;10000000;1;2;0;0.000906284;0.0186494;0.0403839;0.0599395
fibpt;8;0.2;50;10000000;1;2;0;0.000920558;0.0213783;0.0403923;0.0626912
