algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;0;10000000;1;16;2.6e-07;4.7e-08;0.0389193;4.9e-08;0.0389197;-5.4e-08
fs;0;0.2;1;10000000;1;16;1.02e-07;6.8e-08;0.0363111;2.4e-08;0.0363112;-7.2e-08
fs;0;0.2;2;10000000;1;16;8.9e-08;6.9e-08;0.0335263;8.7e-08;0.0335265;-2.6e-08
fs;0;0.2;3;10000000;1;16;7.7e-08;6.9e-08;0.0395016;2.4e-08;0.0395017;-6.7e-08
fs;0;0.2;4;10000000;1;16;8.9e-08;7e-08;0.0366898;3.3e-08;0.03669;-5.8e-08
fs;0;0.2;5;10000000;1;16;7.6e-08;6.8e-08;0.0400598;8.7e-08;0.04006;-2.7e-08
fs;0;0.2;6;10000000;1;16;7.4e-08;6.8e-08;0.0335952;8.5e-08;0.0335954;-2.5e-08
fs;0;0.2;7;10000000;1;16;7.4e-08;6.9e-08;0.0345342;7.6e-08;0.0345344;-2.7e-08
fs;0;0.2;8;10000000;1;16;7.1e-08;2e-08;0.0393408;9e-08;0.039341;-2.7e-08
fs;0;0.2;9;10000000;1;16;8.2e-08;6.8e-08;0.0319297;3e-08;0.0319299;-6.3e-08
fs;0;0.2;10;10000000;1;16;8.6e-08;7.9e-08;0.0411551;4e-08;0.0411552;-5.4e-08
fs;0;0.2;11;10000000;1;16;8e-08;6.7e-08;0.0418526;9.4e-08;0.0418529;-2.9e-08
fs;0;0.2;12;10000000;1;16;8.6e-08;2e-08;0.04314;8.4e-08;0.0431401;-2.6e-08
fs;0;0.2;13;10000000;1;16;7.7e-08;6.7e-08;0.0389587;4.4e-08;0.0389589;-5.1e-08
fs;0;0.2;14;10000000;1;16;7.5e-08;6.6e-08;0.0363235;3.2e-08;0.0363237;-5.8e-08
fs;0;0.2;15;10000000;1;16;7.4e-08;7.8e-08;0.0344513;3e-08;0.0344514;-6.5e-08
fs;0;0.2;16;10000000;1;16;7.5e-08;2.8e-08;0.0378255;2.9e-08;0.0378255;-6.3e-08
fs;0;0.2;17;10000000;1;16;7.1e-08;6.3e-08;0.0362638;3e-08;0.0362639;-6.5e-08
fs;0;0.2;18;10000000;1;16;7.6e-08;6.7e-08;0.0394989;3e-08;0.0394989;-2.4e-07
fs;0;0.2;19;10000000;1;16;8.2e-08;6.3e-08;0.0345343;8.4e-08;0.0345345;-2.5e-08
fs;0;0.2;20;10000000;1;16;7.7e-08;7e-08;0.0381714;2.9e-08;0.0381715;-6.1e-08
fs;0;0.2;21;10000000;1;16;8e-08;7.9e-08;0.0388537;3e-08;0.0388539;-5.9e-08
fs;0;0.2;22;10000000;1;16;7.5e-08;6.7e-08;0.0326505;3e-08;0.0326506;-6e-08
fs;0;0.2;23;10000000;1;16;7.9e-08;6.8e-08;0.0399784;3e-08;0.0399785;-5.8e-08
fs;0;0.2;24;10000000;1;16;7.7e-08;2e-08;0.0391148;2.3e-08;0.0391149;-6.9e-08
fs;0;0.2;25;10000000;1;16;8e-08;6.8e-08;0.0429208;9.1e-08;0.042921;-2.6e-08
fs;0;0.2;26;10000000;1;16;8.1e-08;6.7e-08;0.0447788;8.4e-08;0.044779;-2.6e-08
fs;0;0.2;27;10000000;1;16;7.9e-08;6.9e-08;0.0306445;2.2e-08;0.0306446;-6.8e-08
fs;0;0.2;28;10000000;1;16;8.1e-08;6.7e-08;0.0433337;9.7e-08;0.0433339;-2.6e-08
fs;0;0.2;29;10000000;1;16;8.1e-08;6.3e-08;0.0354347;7.6e-08;0.0354349;-2.6e-08
fs;0;0.2;30;10000000;1;16;8e-08;6.4e-08;0.0368118;7.6e-08;0.036812;-2.7e-08
fs;0;0.2;31;10000000;1;16;7.8e-08;6.9e-08;0.0362934;7.8e-08;0.0362936;-2.6e-08
fs;0;0.2;32;10000000;1;16;7.7e-08;2e-08;0.0393515;2.4e-08;0.0393516;-6.9e-08
fs;0;0.2;33;10000000;1;16;7.8e-08;6.9e-08;0.0396782;7.9e-08;0.0396784;-2.6e-08
fs;0;0.2;34;10000000;1;16;7.4e-08;7.1e-08;0.0453642;7.5e-08;0.0453644;-2.7e-08
fs;0;0.2;35;10000000;1;16;7.8e-08;6.7e-08;0.0347998;3e-08;0.0348;-6.2e-08
fs;0;0.2;36;10000000;1;16;7.3e-08;6.8e-08;0.0343408;3.1e-08;0.0343409;-5.7e-08
fs;0;0.2;37;10000000;1;16;7.8e-08;7.1e-08;0.0382352;3e-08;0.0382353;-5.8e-08
fs;0;0.2;38;10000000;1;16;7.4e-08;6.8e-08;0.0374147;3e-08;0.0374148;-5.5e-08
fs;0;0.2;39;10000000;1;16;7.7e-08;6.6e-08;0.0493474;3.7e-08;0.0493475;-5.3e-08
fs;0;0.2;40;10000000;1;16;8.5e-08;3e-08;0.042956;2.3e-08;0.0429561;-6.5e-08
fs;0;0.2;41;10000000;1;16;7.9e-08;6.6e-08;0.0385079;2.9e-08;0.0385079;-1.81e-07
fs;0;0.2;42;10000000;1;16;8.5e-08;6.9e-08;0.0428629;3e-08;0.042863;-5.5e-08
fs;0;0.2;43;10000000;1;16;7.7e-08;6.8e-08;0.0405183;2.2e-08;0.0405184;-6.6e-08
fs;0;0.2;44;10000000;1;16;8.2e-08;6.8e-08;0.0319949;3e-08;0.031995;-5.5e-08
fs;0;0.2;45;10000000;1;16;7.7e-08;6.7e-08;0.0437657;3.1e-08;0.0437658;-5.5e-08
fs;0;0.2;46;10000000;1;16;7.5e-08;6.6e-08;0.034475;8.2e-08;0.0344752;-2.5e-08
fs;0;0.2;47;10000000;1;16;8e-08;6.9e-08;0.0396281;2.9e-08;0.0396282;-5.7e-08
fs;0;0.2;48;10000000;1;16;8.5e-08;2e-08;0.0374003;9.3e-08;0.0374004;-2.9e-08
fs;0;0.2;49;10000000;1;16;8.1e-08;2e-08;0.0340894;7.7e-08;0.0340896;-2.5e-08
fs;0;0.2;50;10000000;1;16;7.8e-08;6.7e-08;0.0440119;7.7e-08;0.0440121;-2.5e-08
fs;0;0.2;51;10000000;1;16;7.7e-08;6.8e-08;0.0368709;2.5e-08;0.036871;-6.1e-08
fs;0;0.2;52;10000000;1;16;7.3e-08;6.7e-08;0.0402581;2.4e-08;0.0402582;-6.6e-08
fs;0;0.2;53;10000000;1;16;7.8e-08;6.8e-08;0.0440811;2.3e-08;0.0440812;-6.8e-08
fs;0;0.2;54;10000000;1;16;7.7e-08;6.9e-08;0.0318616;7.7e-08;0.0318618;-2.7e-08
fs;0;0.2;55;10000000;1;16;8e-08;6.7e-08;0.0358895;8.7e-08;0.0358897;-2.7e-08
fs;0;0.2;56;10000000;1;16;7.6e-08;2e-08;0.0438407;2.3e-08;0.0438408;-6.9e-08
fs;0;0.2;57;10000000;1;16;7.4e-08;6.7e-08;0.0433222;2.2e-08;0.0433223;-7.2e-08
fs;0;0.2;58;10000000;1;16;7.7e-08;7e-08;0.0404909;2.4e-08;0.040491;-7e-08
fs;0;0.2;59;10000000;1;16;7.6e-08;6.9e-08;0.0434793;2.4e-08;0.0434794;-6.8e-08
fs;0;0.2;60;10000000;1;16;7.9e-08;6.8e-08;0.0344234;3.1e-08;0.0344235;-5.9e-08
fs;0;0.2;61;10000000;1;16;7e-08;6.7e-08;0.031975;3e-08;0.0319751;-6e-08
fs;0;0.2;62;10000000;1;16;8.7e-08;6.8e-08;0.0337944;3.1e-08;0.0337945;-6e-08
fs;0;0.2;63;10000000;1;16;7.5e-08;6.6e-08;0.0429598;3.1e-08;0.0429599;-6.7e-08
fs;0;0.2;64;10000000;1;16;7.7e-08;2e-08;0.0477214;2.9e-08;0.0477214;-6.6e-08
fs;0;0.2;65;10000000;1;16;7.7e-08;6.6e-08;0.0348601;3e-08;0.0348603;-6.2e-08
fs;0;0.2;66;10000000;1;16;7.5e-08;7.4e-08;0.0344203;3.1e-08;0.0344204;-5.8e-08
fs;0;0.2;67;10000000;1;16;7.8e-08;6.8e-08;0.0339193;3e-08;0.0339195;-5.9e-08
fs;0;0.2;68;10000000;1;16;7.4e-08;6.8e-08;0.0443583;3.1e-08;0.0443584;-6e-08
fs;0;0.2;69;10000000;1;16;7.9e-08;6.7e-08;0.0412037;3.2e-08;0.0412038;-6e-08
fs;0;0.2;70;10000000;1;16;8e-08;6.7e-08;0.0342699;3.1e-08;0.03427;-5.9e-08
fs;0;0.2;71;10000000;1;16;7.9e-08;6.7e-08;0.0424485;3.1e-08;0.0424486;-7.8e-08
fs;0;0.2;72;10000000;1;16;7.8e-08;2.6e-08;0.0341939;3.2e-08;0.034194;-5.9e-08
fs;0;0.2;73;10000000;1;16;7.7e-08;6.9e-08;0.0318887;3.1e-08;0.0318888;-5.9e-08
fs;0;0.2;74;10000000;1;16;7.8e-08;7.4e-08;0.0403007;3e-08;0.0403008;-6.2e-08
fs;0;0.2;75;10000000;1;16;8e-08;6.7e-08;0.0394084;2.2e-08;0.0394085;-6.9e-08
fs;0;0.2;76;10000000;1;16;7.9e-08;6.8e-08;0.0405577;2.33e-07;0.0405581;-2.6e-08
fs;0;0.2;77;10000000;1;16;7.4e-08;7.4e-08;0.0428562;2.3e-08;0.0428563;-6.8e-08
fs;0;0.2;78;10000000;1;16;7.6e-08;7.1e-08;0.0312486;8.2e-08;0.0312488;-2.7e-08
fs;0;0.2;79;10000000;1;16;8.3e-08;7e-08;0.0326877;8.2e-08;0.0326879;-2.6e-08
fs;0;0.2;80;10000000;1;16;7.7e-08;2e-08;0.0302099;7.6e-08;0.03021;-2.7e-08
fs;0;0.2;81;10000000;1;16;7.6e-08;6.6e-08;0.0353289;2.4e-08;0.035329;-8.8e-08
fs;0;0.2;82;10000000;1;16;8.5e-08;7.2e-08;0.0372965;2.4e-08;0.0372966;-6.8e-08
fs;0;0.2;83;10000000;1;16;7.9e-08;6.6e-08;0.0310484;9e-08;0.0310486;-2.6e-08
fs;0;0.2;84;10000000;1;16;7.7e-08;7.7e-08;0.0380875;2.3e-08;0.0380876;-6.8e-08
fs;0;0.2;85;10000000;1;16;7.7e-08;6.8e-08;0.0392642;7.6e-08;0.0392644;-2.6e-08
fs;0;0.2;86;10000000;1;16;7.9e-08;6.9e-08;0.0393134;2.3e-08;0.0393135;-7.1e-08
fs;0;0.2;87;10000000;1;16;8.5e-08;7e-08;0.0419837;3.1e-08;0.0419838;-6.3e-08
fs;0;0.2;88;10000000;1;16;7.9e-08;2e-08;0.03772;2.9e-08;0.03772;-6.2e-08
fs;0;0.2;89;10000000;1;16;7.6e-08;6.7e-08;0.0402586;3e-08;0.0402587;-6.2e-08
fs;0;0.2;90;10000000;1;16;7.6e-08;6.8e-08;0.037541;3.1e-08;0.0375411;-6.2e-08
fs;0;0.2;91;10000000;1;16;8.1e-08;6.8e-08;0.0425074;3.1e-08;0.0425076;-6.4e-08
fs;0;0.2;92;10000000;1;16;8e-08;7e-08;0.0397061;8.2e-08;0.0397063;-2.8e-08
fs;0;0.2;93;10000000;1;16;7.6e-08;6.2e-08;0.0323533;3e-08;0.0323534;-6.1e-08
fs;0;0.2;94;10000000;1;16;7.3e-08;6.8e-08;0.0414252;2.9e-08;0.0414253;-6.4e-08
fs;0;0.2;95;10000000;1;16;1.22e-07;6.6e-08;0.0371284;3e-08;0.0371286;-6.7e-08
fs;0;0.2;96;10000000;1;16;7.8e-08;2e-08;0.0397244;3.1e-08;0.0397245;-6.2e-08
fs;0;0.2;97;10000000;1;16;7.5e-08;6.7e-08;0.0342793;3.1e-08;0.0342794;-8.6e-08
fs;0;0.2;98;10000000;1;16;7.7e-08;7.7e-08;0.0402414;3e-08;0.0402415;-6.3e-08
fs;0;0.2;99;10000000;1;16;7.5e-08;6.5e-08;0.0381829;2.87e-07;0.0381833;-3e-08
