algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;6;0.2;0;10000000;1;8;5.11533;0.00443097;0.0786101;0.0590665;5.25744
fibpt;6;0.2;1;10000000;1;8;0;0.0043074;0.0744243;0.045688;0.12442
fibpt;6;0.2;2;10000000;1;8;0;0.0043016;0.0782571;0.0457134;0.128272
fibpt;6;0.2;3;10000000;1;8;0;0.00436582;0.0751427;0.0501237;0.129632
fibpt;6;0.2;4;10000000;1;8;0;0.00447245;0.0741695;0.0457164;0.124358
fibpt;6;0.2;5;10000000;1;8;0;0.0043285;0.0744468;0.0496406;0.128416
fibpt;6;0.2;6;10000000;1;8;0;0.00446436;0.0741946;0.0457236;0.124382
fibpt;6;0.2;7;10000000;1;8;0;0.0042751;0.0786179;0.0456799;0.128573
fibpt;6;0.2;8;10000000;1;8;0;0.00430566;0.0744007;0.0456682;0.124374
fibpt;6;0.2;9;10000000;1;8;0;0.00433496;0.0783146;0.0457429;0.128392
fibpt;6;0.2;10;10000000;1;8;0;0.00432674;0.0744832;0.0456883;0.124498
fibpt;6;0.2;11;10000000;1;8;0;0.00434378;0.0786243;0.0459063;0.128874
fibpt;6;0.2;12;10000000;1;8;0;0.00437303;0.0743635;0.0496826;0.128419
fibpt;6;0.2;13;10000000;1;8;0;0.00446688;0.074319;0.0458379;0.124624
fibpt;6;0.2;14;10000000;1;8;0;0.00436677;0.0787816;0.0459801;0.129128
fibpt;6;0.2;15;10000000;1;8;0;0.00431483;0.0744053;0.0456998;0.12442
fibpt;6;0.2;16;10000000;1;8;0;0.0043218;0.0782568;0.0457112;0.12829
fibpt;6;0.2;17;10000000;1;8;0;0.00430359;0.0743261;0.0457509;0.124381
fibpt;6;0.2;18;10000000;1;8;0;0.00435553;0.0788082;0.0457561;0.12892
fibpt;6;0.2;19;10000000;1;8;0;0.00435128;0.0743804;0.0497475;0.128479
fibpt;6;0.2;20;10000000;1;8;0;0.00445309;0.074234;0.0456839;0.124371
fibpt;6;0.2;21;10000000;1;8;0;0.00431896;0.0743612;0.0498895;0.12857
fibpt;6;0.2;22;10000000;1;8;0;0.00440661;0.0742649;0.0457256;0.124397
fibpt;6;0.2;23;10000000;1;8;0;0.0043609;0.0745907;0.0495652;0.128517
fibpt;6;0.2;24;10000000;1;8;0;0.00434367;0.074355;0.0457293;0.124428
fibpt;6;0.2;25;10000000;1;8;0;0.00432337;0.0785441;0.0457167;0.128584
fibpt;6;0.2;26;10000000;1;8;0;0.00436894;0.074684;0.0457787;0.124832
fibpt;6;0.2;27;10000000;1;8;0;0.00794362;0.0745151;0.0460608;0.12852
fibpt;6;0.2;28;10000000;1;8;0;0.00433897;0.0747208;0.0501912;0.129251
fibpt;6;0.2;29;10000000;1;8;0;0.0044638;0.0742111;0.0458167;0.124492
fibpt;6;0.2;30;10000000;1;8;0;0.00435203;0.0743708;0.0497306;0.128453
fibpt;6;0.2;31;10000000;1;8;0;0.00443798;0.0742816;0.0457455;0.124465
fibpt;6;0.2;32;10000000;1;8;0;0.00430131;0.074426;0.050044;0.128771
fibpt;6;0.2;33;10000000;1;8;0;0.00446274;0.0742454;0.0457257;0.124434
fibpt;6;0.2;34;10000000;1;8;0;0.00433703;0.074697;0.0499973;0.129031
fibpt;6;0.2;35;10000000;1;8;0;0.00444136;0.0742093;0.0456925;0.124343
fibpt;6;0.2;36;10000000;1;8;0;0.00435827;0.0787365;0.0456939;0.128789
fibpt;6;0.2;37;10000000;1;8;0;0.00429778;0.0743752;0.0457678;0.124441
fibpt;6;0.2;38;10000000;1;8;0;0.00434356;0.0784055;0.0457603;0.128509
