algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;0;0.2;0;10000000;1;4;2.54907;0.0022217;0.0370713;0.0556963;2.64406
fibpt;0;0.2;1;10000000;1;4;0;0.00206326;0.0373236;0.0420855;0.0814723
fibpt;0;0.2;2;10000000;1;4;0;0.0020263;0.0413029;0.0430429;0.0863722
fibpt;0;0.2;3;10000000;1;4;0;0.00212217;0.0383569;0.0423863;0.0828653
fibpt;0;0.2;4;10000000;1;4;0;0.00201103;0.0371713;0.0420832;0.0812655
fibpt;0;0.2;5;10000000;1;4;0;0.0020101;0.0371146;0.0462328;0.0853575
fibpt;0;0.2;6;10000000;1;4;0;0.00219121;0.0369857;0.0424002;0.0815771
fibpt;0;0.2;7;10000000;1;4;0;0.00201099;0.0371117;0.0423697;0.0814924
fibpt;0;0.2;8;10000000;1;4;0;0.00201505;0.0371897;0.0420989;0.0813036
fibpt;0;0.2;9;10000000;1;4;0;0.0020043;0.0412936;0.0420997;0.0853977
fibpt;0;0.2;10;10000000;1;4;0;0.00202147;0.0370566;0.0421226;0.0812007
fibpt;0;0.2;11;10000000;1;4;0;0.00200578;0.037096;0.0420923;0.0811941
fibpt;0;0.2;12;10000000;1;4;0;0.00202499;0.0370503;0.0461641;0.0852394
fibpt;0;0.2;13;10000000;1;4;0;0.00217126;0.0370257;0.0424052;0.0816022
fibpt;0;0.2;14;10000000;1;4;0;0.00200595;0.0370908;0.0422036;0.0813003
fibpt;0;0.2;15;10000000;1;4;0;0.00201576;0.0371035;0.0421283;0.0812475
fibpt;0;0.2;16;10000000;1;4;0;0.0020096;0.0371706;0.0465853;0.0857655
fibpt;0;0.2;17;10000000;1;4;0;0.00206048;0.0370077;0.0421151;0.0811833
fibpt;0;0.2;18;10000000;1;4;0;0.00203289;0.0372887;0.0421402;0.0814618
fibpt;0;0.2;19;10000000;1;4;0;0.00200894;0.0371224;0.0420947;0.0812261
fibpt;0;0.2;20;10000000;1;4;0;0.00204825;0.0414677;0.0421685;0.0856844
fibpt;0;0.2;21;10000000;1;4;0;0.0020116;0.0371743;0.0421105;0.0812964
fibpt;0;0.2;22;10000000;1;4;0;0.00201141;0.037106;0.0420917;0.0812091
fibpt;0;0.2;23;10000000;1;4;0;0.00200719;0.0371362;0.0462404;0.0853838
fibpt;0;0.2;24;10000000;1;4;0;0.00218186;0.0369129;0.0421135;0.0812082
