algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;0;10000000;1;16;10.3008;0.00891217;0.152904;0.0671888;10.5298
fibpt;5;0.2;1;10000000;1;16;0;0.00878256;0.152347;0.0535463;0.214676
fibpt;5;0.2;2;10000000;1;16;0;0.00877501;0.152533;0.0537843;0.215092
fibpt;5;0.2;3;10000000;1;16;0;0.00899313;0.155373;0.0550556;0.219422
fibpt;5;0.2;4;10000000;1;16;0;0.00886604;0.153518;0.0535116;0.215896
fibpt;5;0.2;5;10000000;1;16;0;0.0088494;0.153481;0.0535719;0.215902
fibpt;5;0.2;6;10000000;1;16;0;0.00883946;0.148163;0.0574074;0.21441
fibpt;5;0.2;7;10000000;1;16;0;0.00882033;0.148038;0.05735;0.214208
fibpt;5;0.2;8;10000000;1;16;0;0.00878767;0.14819;0.0579726;0.21495
fibpt;5;0.2;9;10000000;1;16;0;0.00880148;0.147972;0.0535523;0.210326
fibpt;5;0.2;10;10000000;1;16;0;0.00879851;0.152261;0.0536977;0.214758
fibpt;5;0.2;11;10000000;1;16;0;0.00878501;0.15217;0.053456;0.214411
fibpt;5;0.2;12;10000000;1;16;0;0.008805;0.152879;0.0535323;0.215217
fibpt;5;0.2;13;10000000;1;16;0;0.00878596;0.152144;0.0535039;0.214434
fibpt;5;0.2;14;10000000;1;16;0;0.00878976;0.152059;0.0535092;0.214358
fibpt;5;0.2;15;10000000;1;16;0;0.00881253;0.152738;0.053476;0.215027
fibpt;5;0.2;16;10000000;1;16;0;0.00879984;0.152032;0.0535887;0.21442
fibpt;5;0.2;17;10000000;1;16;0;0.00880523;0.152344;0.0536416;0.214791
fibpt;5;0.2;18;10000000;1;16;0;0.00878542;0.148167;0.0577851;0.214737
fibpt;5;0.2;19;10000000;1;16;0;0.00879464;0.147976;0.05828;0.215051
fibpt;5;0.2;20;10000000;1;16;0;0.00893705;0.150996;0.0592453;0.219178
fibpt;5;0.2;21;10000000;1;16;0;0.00893102;0.151152;0.0588766;0.21896
fibpt;5;0.2;22;10000000;1;16;0;0.00881376;0.148534;0.0534954;0.210843
fibpt;5;0.2;23;10000000;1;16;0;0.00877948;0.151978;0.0537465;0.214504
fibpt;5;0.2;24;10000000;1;16;0;0.00896831;0.154898;0.0551557;0.219022
fibpt;5;0.2;25;10000000;1;16;0;0.00892994;0.155692;0.0549875;0.219609
fibpt;5;0.2;26;10000000;1;16;0;0.00893417;0.15527;0.0551067;0.219311
fibpt;5;0.2;27;10000000;1;16;0;0.00891747;0.155166;0.0549572;0.219041
fibpt;5;0.2;28;10000000;1;16;0;0.00902047;0.15583;0.0550957;0.219946
fibpt;5;0.2;29;10000000;1;16;0;0.00898876;0.155101;0.0549664;0.219056
fibpt;5;0.2;30;10000000;1;16;0;0.00893136;0.15535;0.0550222;0.219304
fibpt;5;0.2;31;10000000;1;16;0;0.00881459;0.153984;0.0536194;0.216418
fibpt;5;0.2;32;10000000;1;16;0;0.00877879;0.148094;0.0575393;0.214412
fibpt;5;0.2;33;10000000;1;16;0;0.00880982;0.148285;0.0574615;0.214557
fibpt;5;0.2;34;10000000;1;16;0;0.00879912;0.148154;0.0579406;0.214893
fibpt;5;0.2;35;10000000;1;16;0;0.00877904;0.14809;0.0534616;0.21033
fibpt;5;0.2;36;10000000;1;16;0;0.0125403;0.148572;0.0535554;0.214667
fibpt;5;0.2;37;10000000;1;16;0;0.00878639;0.152151;0.053766;0.214704
fibpt;5;0.2;38;10000000;1;16;0;0.00895548;0.155852;0.0549964;0.219804
fibpt;5;0.2;39;10000000;1;16;0;0.00902883;0.154989;0.0550053;0.219023
fibpt;5;0.2;40;10000000;1;16;0;0.00899538;0.155228;0.0551208;0.219345
fibpt;5;0.2;41;10000000;1;16;0;0.00887708;0.153807;0.0535008;0.216185
fibpt;5;0.2;42;10000000;1;16;0;0.0088432;0.153018;0.0538592;0.21572
fibpt;5;0.2;43;10000000;1;16;0;0.00880324;0.152195;0.0535127;0.214511
fibpt;5;0.2;44;10000000;1;16;0;0.00882548;0.152666;0.053822;0.215314
fibpt;5;0.2;45;10000000;1;16;0;0.0088183;0.148687;0.0574836;0.214989
fibpt;5;0.2;46;10000000;1;16;0;0.00876605;0.148128;0.0574267;0.21432
fibpt;5;0.2;47;10000000;1;16;0;0.00880373;0.148078;0.0579303;0.214812
fibpt;5;0.2;48;10000000;1;16;0;0.00881397;0.148117;0.0535739;0.210505
