algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;0;10000000;1;2;1.8e-07;4.5e-08;0.036413;5e-08;0.0364132;-4.8e-08
fs;1;0.2;1;10000000;1;2;8.3e-08;5.6e-08;0.034198;4.7e-08;0.0341981;-7.4e-08
fs;1;0.2;2;10000000;1;2;3.5e-08;4.1e-08;0.0315795;3.6e-08;0.0315795;-1.12e-07
fs;1;0.2;3;10000000;1;2;9.7e-08;3.7e-08;0.0370327;3.1e-08;0.0370328;-7.8e-08
fs;1;0.2;4;10000000;1;2;1.14e-07;3.5e-08;0.0347831;3.1e-08;0.0347832;-6e-08
fs;1;0.2;5;10000000;1;2;1.05e-07;8.2e-08;0.0368633;3.1e-08;0.0368634;-6e-08
fs;1;0.2;6;10000000;1;2;9.8e-08;8.3e-08;0.0324035;3.2e-08;0.0324036;-7.3e-08
fs;1;0.2;7;10000000;1;2;2.66e-07;5.4e-08;0.0328917;3.2e-08;0.032892;-5.8e-08
fs;1;0.2;8;10000000;1;2;1.01e-07;3.8e-08;0.0366976;3.1e-08;0.0366977;-7.2e-08
fs;1;0.2;9;10000000;1;2;9.7e-08;3.9e-08;0.0301216;3.1e-08;0.0301217;-5.6e-08
fs;1;0.2;10;10000000;1;2;2.5e-08;6.8e-08;0.0396077;5.2e-08;0.0396079;-3.5e-08
fs;1;0.2;11;10000000;1;2;3.3e-08;6.5e-08;0.0393971;3.1e-08;0.0393972;-5.7e-08
fs;1;0.2;12;10000000;1;2;1.12e-07;5.1e-08;0.0411083;3.1e-08;0.0411084;-5.7e-08
fs;1;0.2;13;10000000;1;2;1.04e-07;5.9e-08;0.0370533;3.1e-08;0.0370535;-5.6e-08
fs;1;0.2;14;10000000;1;2;8.9e-08;4.8e-08;0.0296793;5e-08;0.0296795;-3.7e-08
fs;1;0.2;15;10000000;1;2;9.8e-08;5.1e-08;0.0330298;3.2e-08;0.0330299;-5.8e-08
fs;1;0.2;16;10000000;1;2;2.1e-08;5.5e-08;0.0358483;3.1e-08;0.0358483;-7.3e-08
fs;1;0.2;17;10000000;1;2;1.02e-07;5.2e-08;0.0342575;2.9e-08;0.0342576;-6e-08
fs;1;0.2;18;10000000;1;2;2.1e-08;6.5e-08;0.0378527;3.1e-08;0.0378528;-6e-08
fs;1;0.2;19;10000000;1;2;9.6e-08;5.4e-08;0.0324952;3e-08;0.0324953;-6e-08
fs;1;0.2;20;10000000;1;2;8.8e-08;3.7e-08;0.0367161;3.1e-08;0.0367162;-6.1e-08
fs;1;0.2;21;10000000;1;2;1.02e-07;6e-08;0.03603;3.2e-08;0.0360301;-5.9e-08
fs;1;0.2;22;10000000;1;2;9.5e-08;5.5e-08;0.0295892;4.4e-08;0.0295893;-4.4e-08
fs;1;0.2;23;10000000;1;2;8.6e-08;5.6e-08;0.0380301;3.2e-08;0.0380302;-5.8e-08
fs;1;0.2;24;10000000;1;2;1.1e-07;5.4e-08;0.0369124;3.1e-08;0.0369126;-5.7e-08
fs;1;0.2;25;10000000;1;2;7.5e-08;8e-08;0.0401842;3.2e-08;0.0401843;-5.7e-08
fs;1;0.2;26;10000000;1;2;1.02e-07;5.1e-08;0.036921;3e-08;0.0369211;-5.8e-08
fs;1;0.2;27;10000000;1;2;1.05e-07;5.5e-08;0.0290545;3.2e-08;0.0290546;-7.1e-08
fs;1;0.2;28;10000000;1;2;9.9e-08;3.7e-08;0.0399282;3.1e-08;0.0399283;-5.7e-08
fs;1;0.2;29;10000000;1;2;3.2e-08;7e-08;0.0334147;3.1e-08;0.0334148;-5.7e-08
fs;1;0.2;30;10000000;1;2;1.06e-07;5.7e-08;0.03483;3.2e-08;0.0348301;-5.5e-08
fs;1;0.2;31;10000000;1;2;9.6e-08;5.8e-08;0.0347769;3.2e-08;0.0347771;-5.6e-08
fs;1;0.2;32;10000000;1;2;9.3e-08;8.9e-08;0.0375616;3.2e-08;0.0375618;-6.1e-08
fs;1;0.2;33;10000000;1;2;1.05e-07;5.3e-08;0.0368947;3.2e-08;0.0368948;-6e-08
fs;1;0.2;34;10000000;1;2;2.16e-07;5.7e-08;0.0416501;3e-08;0.0416504;-6.3e-08
fs;1;0.2;35;10000000;1;2;1.01e-07;5.4e-08;0.032221;3.2e-08;0.0322211;-6.2e-08
