algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;0;10000000;1;16;1.67095;7.839e-06;0.0538065;0.0661182;1.79088
stdavl;6;0.2;1;10000000;1;16;0.288174;7.609e-06;0.0563073;0.0526897;0.397178
stdavl;6;0.2;2;10000000;1;16;0.246228;1.2005e-05;0.066473;0.0541183;0.366831
stdavl;6;0.2;3;10000000;1;16;0.154431;1.444e-05;0.0790845;0.0539471;0.287477
stdavl;6;0.2;4;10000000;1;16;0.388811;1.5636e-05;0.0784439;0.0536675;0.520938
stdavl;6;0.2;5;10000000;1;16;0.331425;8.424e-06;0.0763914;0.0538409;0.461666
stdavl;6;0.2;6;10000000;1;16;0.278292;8.481e-06;0.0719159;0.0540527;0.404269
stdavl;6;0.2;7;10000000;1;16;0.284657;8.514e-06;0.0703482;0.0563802;0.411394
stdavl;6;0.2;8;10000000;1;16;0.219663;8.854e-06;0.0692504;0.0527821;0.341705
stdavl;6;0.2;9;10000000;1;16;0.0837458;7.884e-06;0.07102;0.0526947;0.207468
stdavl;6;0.2;10;10000000;1;16;0.167855;8.282e-06;0.0718307;0.0600767;0.29977
stdavl;6;0.2;11;10000000;1;16;0.262838;7.9e-06;0.0750676;0.0527398;0.390653
stdavl;6;0.2;12;10000000;1;16;0.173263;8.722e-06;0.0813852;0.0526763;0.307333
stdavl;6;0.2;13;10000000;1;16;0.157545;8.494e-06;0.0747725;0.0527853;0.285112
stdavl;6;0.2;14;10000000;1;16;0.0696324;7.493e-06;0.0750424;0.059904;0.204586
stdavl;6;0.2;15;10000000;1;16;0.0617496;7.686e-06;0.0756013;0.052604;0.189963
stdavl;6;0.2;16;10000000;1;16;0.0672683;8.244e-06;0.0804845;0.0525861;0.200347
stdavl;6;0.2;17;10000000;1;16;0.0728959;7.729e-06;0.0794618;0.0526511;0.205017
stdavl;6;0.2;18;10000000;1;16;0.0531649;7.464e-06;0.0785215;0.0526047;0.184299
stdavl;6;0.2;19;10000000;1;16;0.0842824;7.876e-06;0.0803507;0.0526594;0.2173
stdavl;6;0.2;20;10000000;1;16;0.137326;8.317e-06;0.0850337;0.0528096;0.275177
stdavl;6;0.2;21;10000000;1;16;0.053388;8.135e-06;0.0811956;0.0526825;0.187274
stdavl;6;0.2;22;10000000;1;16;0.0539259;7.652e-06;0.0810238;0.0532088;0.188166
stdavl;6;0.2;23;10000000;1;16;0.143315;9.176e-06;0.0874386;0.0573014;0.288064
stdavl;6;0.2;24;10000000;1;16;0.0831862;9.382e-06;0.0876729;0.0547291;0.225598
stdavl;6;0.2;25;10000000;1;16;0.0543162;8.925e-06;0.0876456;0.058547;0.200518
stdavl;6;0.2;26;10000000;1;16;0.0766383;9.731e-06;0.090005;0.0529876;0.219641
stdavl;6;0.2;27;10000000;1;16;0.0601795;9.165e-06;0.0887732;0.0571696;0.206131
stdavl;6;0.2;28;10000000;1;16;0.0551049;9.622e-06;0.0948335;0.0529132;0.202861
stdavl;6;0.2;29;10000000;1;16;0.140394;8.034e-06;0.0923168;0.0529111;0.28563
stdavl;6;0.2;30;10000000;1;16;0.0567899;1.385e-05;0.0848037;0.0526463;0.194254
stdavl;6;0.2;31;10000000;1;16;0.149942;9.302e-06;0.0922329;0.0542017;0.296386
stdavl;6;0.2;32;10000000;1;16;0.0495959;8.886e-06;0.0868524;0.0531492;0.189606
stdavl;6;0.2;33;10000000;1;16;0.0471217;9.01e-06;0.0865672;0.0532248;0.186923
stdavl;6;0.2;34;10000000;1;16;0.050701;9.708e-06;0.0908349;0.0530617;0.194607
stdavl;6;0.2;35;10000000;1;16;0.0521078;7.8e-06;0.0903518;0.0533498;0.195817
stdavl;6;0.2;36;10000000;1;16;0.0670564;8.142e-06;0.0888275;0.0575392;0.213431
stdavl;6;0.2;37;10000000;1;16;0.0515956;1.07e-05;0.105521;0.0530891;0.210216
stdavl;6;0.2;38;10000000;1;16;0.0474164;8.225e-06;0.0908811;0.0530103;0.191316
stdavl;6;0.2;39;10000000;1;16;0.0496608;8.662e-06;0.0908804;0.0529632;0.193513
stdavl;6;0.2;40;10000000;1;16;0.0461055;8.125e-06;0.0921152;0.0558196;0.194048
stdavl;6;0.2;41;10000000;1;16;0.0649262;1.0271e-05;0.09833;0.0537207;0.216987
