algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;0;10000000;1;8;0.895667;1.403e-05;5e-08;0.306529;1.20221;-1.34e-07
stdavl;4;0.2;1;10000000;1;8;0.108286;2.746e-06;3.8e-08;0.284475;0.392764;-2.8e-07
stdavl;4;0.2;2;10000000;1;8;0.133773;3.204e-06;3.6e-08;0.27972;0.413496;-1.23e-07
stdavl;4;0.2;3;10000000;1;8;0.0720946;3.67e-06;2.7e-08;0.282822;0.35492;-2.25e-07
stdavl;4;0.2;4;10000000;1;8;0.0635977;4.038e-06;3.1e-08;0.278225;0.341827;-1.28e-07
stdavl;4;0.2;5;10000000;1;8;0.0613337;3.627e-06;3.1e-08;0.277981;0.339318;-1.2e-07
stdavl;4;0.2;6;10000000;1;8;0.0561245;4.726e-06;3e-08;0.284556;0.340685;-3.11e-07
stdavl;4;0.2;7;10000000;1;8;0.045992;4.938e-06;9.4e-08;0.282022;0.328018;-1.85e-07
stdavl;4;0.2;8;10000000;1;8;0.0395069;4.947e-06;5.1e-08;0.281654;0.321166;-1.23e-07
stdavl;4;0.2;9;10000000;1;8;0.0286456;4.654e-06;2.8e-08;0.287797;0.316447;-2.33e-07
stdavl;4;0.2;10;10000000;1;8;0.054173;5.287e-06;2.9e-08;0.286511;0.340689;-1.55e-07
stdavl;4;0.2;11;10000000;1;8;0.0408301;5.03e-06;2.9e-08;0.283466;0.324301;-1.3e-07
stdavl;4;0.2;12;10000000;1;8;0.056949;4.862e-06;3e-08;0.289057;0.34601;-2.39e-07
stdavl;4;0.2;13;10000000;1;8;0.0286341;5.356e-06;1.02e-07;0.292283;0.320922;-3.09e-07
stdavl;4;0.2;14;10000000;1;8;0.0313155;5.155e-06;2.8e-08;0.28442;0.315741;-1.58e-07
stdavl;4;0.2;15;10000000;1;8;0.0329478;5.314e-06;2.9e-08;0.289709;0.322662;-3.1e-07
stdavl;4;0.2;16;10000000;1;8;0.0392363;5.943e-06;2.8e-08;0.290527;0.329769;-2.36e-07
stdavl;4;0.2;17;10000000;1;8;0.0279276;5.556e-06;3.1e-08;0.286694;0.314627;-1.27e-07
stdavl;4;0.2;18;10000000;1;8;0.0307509;6.348e-06;3e-08;0.290558;0.321315;-1.21e-07
stdavl;4;0.2;19;10000000;1;8;0.0277096;6.266e-06;2.9e-08;0.29064;0.318356;-3.12e-07
stdavl;4;0.2;20;10000000;1;8;0.0269536;1.1846e-05;3.1e-08;0.287343;0.314309;-3.14e-07
stdavl;4;0.2;21;10000000;1;8;0.0284212;5.995e-06;2.9e-08;0.291984;0.320411;-1.21e-07
stdavl;4;0.2;22;10000000;1;8;0.0308241;6.497e-06;9.3e-08;0.292313;0.323143;-3.97e-07
stdavl;4;0.2;23;10000000;1;8;0.0245228;6.092e-06;9.5e-08;0.290081;0.31461;-2.08e-07
stdavl;4;0.2;24;10000000;1;8;0.025957;6.261e-06;9.8e-08;0.293259;0.319222;-1.2e-07
stdavl;4;0.2;25;10000000;1;8;0.02814;6.341e-06;3.4e-08;0.295935;0.324081;-1.26e-07
stdavl;4;0.2;26;10000000;1;8;0.0233797;6.248e-06;4.1e-08;0.288719;0.312105;-1.87e-07
stdavl;4;0.2;27;10000000;1;8;0.0276371;6.461e-06;3e-08;0.292925;0.320569;-1.34e-07
stdavl;4;0.2;28;10000000;1;8;0.027715;6.594e-06;3e-08;0.293318;0.321039;-2.3e-07
stdavl;4;0.2;29;10000000;1;8;0.0238312;6.207e-06;1.06e-07;0.289614;0.313451;-3.72e-07
stdavl;4;0.2;30;10000000;1;8;0.0249059;6.611e-06;3e-08;0.294153;0.319065;-1.19e-07
stdavl;4;0.2;31;10000000;1;8;0.0302631;7.3e-06;9.8e-08;0.296526;0.326797;-2.28e-07
stdavl;4;0.2;32;10000000;1;8;0.0241101;6.461e-06;9.6e-08;0.292782;0.316898;-1.47e-07
stdavl;4;0.2;33;10000000;1;8;0.0267976;6.81e-06;2.8e-08;0.29664;0.323444;-1.27e-07
stdavl;4;0.2;34;10000000;1;8;0.0254167;7.556e-06;2.7e-08;0.296602;0.322026;-2.39e-07
stdavl;4;0.2;35;10000000;1;8;0.0223729;6.757e-06;2.8e-08;0.291092;0.313472;-1.25e-07
stdavl;4;0.2;36;10000000;1;8;0.0229065;7.153e-06;2.9e-08;0.297151;0.320064;-1.28e-07
stdavl;4;0.2;37;10000000;1;8;0.025175;6.815e-06;2.9e-08;0.295519;0.320701;-3.15e-07
stdavl;4;0.2;38;10000000;1;8;0.0233286;7.041e-06;2.8e-08;0.294422;0.317758;-1.42e-07
stdavl;4;0.2;39;10000000;1;8;0.0340067;7.134e-06;2.9e-08;0.297515;0.331529;-1.25e-07
stdavl;4;0.2;40;10000000;1;8;0.021867;1.4133e-05;3.4e-08;0.298852;0.320732;-3.12e-07
stdavl;4;0.2;41;10000000;1;8;0.0311413;8.018e-06;4.3e-08;0.293745;0.324894;-1.26e-07
stdavl;4;0.2;42;10000000;1;8;0.0238945;7.83e-06;9.7e-08;0.298641;0.322543;-1.3e-07
stdavl;4;0.2;43;10000000;1;8;0.0211935;7.826e-06;2.8e-08;0.29995;0.321152;-2.39e-07
stdavl;4;0.2;44;10000000;1;8;0.021365;7.327e-06;2.7e-08;0.293749;0.315121;-1.27e-07
stdavl;4;0.2;45;10000000;1;8;0.0294659;8.044e-06;2.9e-08;0.297725;0.327199;-2.36e-07
stdavl;4;0.2;46;10000000;1;8;0.0222934;7.183e-06;9.6e-08;0.29908;0.32138;-3.13e-07
stdavl;4;0.2;47;10000000;1;8;0.0210119;7.913e-06;3.2e-08;0.295851;0.31687;-1.3e-07
stdavl;4;0.2;48;10000000;1;8;0.0237418;7.379e-06;3e-08;0.299301;0.32305;-2.11e-07
stdavl;4;0.2;49;10000000;1;8;0.022695;8.29e-06;9.7e-08;0.30181;0.324513;-3.05e-07
stdavl;4;0.2;50;10000000;1;8;0.0218947;8.068e-06;9.4e-08;0.29548;0.317383;-1.27e-07
stdavl;4;0.2;51;10000000;1;8;0.0238377;8.171e-06;2.9e-08;0.30038;0.324226;-2.52e-07
stdavl;4;0.2;52;10000000;1;8;0.0243652;7.579e-06;2.8e-08;0.302024;0.326396;-3.05e-07
stdavl;4;0.2;53;10000000;1;8;0.0345345;7.899e-06;2.8e-08;0.29682;0.331362;-1.27e-07
stdavl;4;0.2;54;10000000;1;8;0.022425;7.66e-06;2.9e-08;0.299583;0.322015;-2.52e-07
stdavl;4;0.2;55;10000000;1;8;0.0223883;7.892e-06;3.1e-08;0.299534;0.32193;-1.22e-07
stdavl;4;0.2;56;10000000;1;8;0.0305797;7.873e-06;2.8e-08;0.297027;0.327615;-1.27e-07
stdavl;4;0.2;57;10000000;1;8;0.0244124;8.216e-06;3e-08;0.301855;0.326276;-1.67e-07
stdavl;4;0.2;58;10000000;1;8;0.0216251;7.877e-06;2.9e-08;0.303752;0.325385;-1.21e-07
stdavl;4;0.2;59;10000000;1;8;0.0227129;7.716e-06;2.8e-08;0.297925;0.320645;-2.38e-07
stdavl;4;0.2;60;10000000;1;8;0.0305701;8.355e-06;9.8e-08;0.301457;0.332036;-2.46e-07
stdavl;4;0.2;61;10000000;1;8;0.0232354;7.702e-06;2.8e-08;0.303532;0.326775;-1.18e-07
stdavl;4;0.2;62;10000000;1;8;0.0218827;7.963e-06;2.8e-08;0.299246;0.321136;-2.08e-07
stdavl;4;0.2;63;10000000;1;8;0.0244112;8.607e-06;9.3e-08;0.303161;0.327581;-1.86e-07
stdavl;4;0.2;64;10000000;1;8;0.0226078;8.554e-06;2.8e-08;0.30402;0.326637;-1.28e-07
stdavl;4;0.2;65;10000000;1;8;0.0234538;8.419e-06;2.9e-08;0.299064;0.322526;-3.21e-07
stdavl;4;0.2;66;10000000;1;8;0.0216198;8.321e-06;2.9e-08;0.303023;0.324651;-3.09e-07
stdavl;4;0.2;67;10000000;1;8;0.0237284;8.625e-06;2.9e-08;0.302967;0.326704;-1.69e-07
stdavl;4;0.2;68;10000000;1;8;0.0223672;8.059e-06;3.3e-08;0.300458;0.322833;-3.07e-07
stdavl;4;0.2;69;10000000;1;8;0.0232739;7.994e-06;2.8e-08;0.304659;0.327941;-1.27e-07
stdavl;4;0.2;70;10000000;1;8;0.0238837;8.457e-06;3e-08;0.30451;0.328402;-1.31e-07
stdavl;4;0.2;71;10000000;1;8;0.0203192;8.757e-06;3e-08;0.30174;0.322068;-1.81e-07
stdavl;4;0.2;72;10000000;1;8;0.0270475;8.542e-06;3.35e-07;0.300894;0.327951;-1.21e-07
stdavl;4;0.2;73;10000000;1;8;0.0214435;7.867e-06;2.9e-08;0.303328;0.324779;-1.24e-07
stdavl;4;0.2;74;10000000;1;8;0.0206693;8.166e-06;9.7e-08;0.307326;0.328004;-2.16e-07
stdavl;4;0.2;75;10000000;1;8;0.022172;8.567e-06;2.8e-08;0.301271;0.323451;-2.12e-07
stdavl;4;0.2;76;10000000;1;8;0.0208338;8.297e-06;3e-08;0.304546;0.325388;-1.25e-07
stdavl;4;0.2;77;10000000;1;8;0.0206705;8.571e-06;3.2e-08;0.306685;0.327364;-3.08e-07
stdavl;4;0.2;78;10000000;1;8;0.0208802;7.925e-06;9.2e-08;0.301526;0.322414;-1.31e-07
stdavl;4;0.2;79;10000000;1;8;0.0208471;8.831e-06;3.3e-08;0.305482;0.326338;-1.23e-07
stdavl;4;0.2;80;10000000;1;8;0.0214984;8.806e-06;2.7e-08;0.306688;0.328194;-3.12e-07
stdavl;4;0.2;81;10000000;1;8;0.0215528;8.516e-06;2.9e-08;0.301911;0.323472;-1.27e-07
stdavl;4;0.2;82;10000000;1;8;0.0205089;7.911e-06;1.03e-07;0.305274;0.325791;-2.87e-07
stdavl;4;0.2;83;10000000;1;8;0.0226907;8.431e-06;2.9e-08;0.306932;0.329631;-1.91e-07
stdavl;4;0.2;84;10000000;1;8;0.020623;9.407e-06;3.2e-08;0.301639;0.322272;-1.26e-07
stdavl;4;0.2;85;10000000;1;8;0.0206651;8.492e-06;1.01e-07;0.306;0.326674;-1.23e-07
stdavl;4;0.2;86;10000000;1;8;0.0209097;8.107e-06;2.9e-08;0.308395;0.329313;-2.06e-07
stdavl;4;0.2;87;10000000;1;8;0.0209051;8.928e-06;2.8e-08;0.304487;0.325401;-1.27e-07
stdavl;4;0.2;88;10000000;1;8;0.0294743;8.349e-06;9.3e-08;0.307626;0.337109;-1.97e-07
stdavl;4;0.2;89;10000000;1;8;0.028429;9.611e-06;2.9e-08;0.308993;0.337432;-3.13e-07
stdavl;4;0.2;90;10000000;1;8;0.0225345;8.229e-06;2.9e-08;0.304755;0.327298;-1.25e-07
stdavl;4;0.2;91;10000000;1;8;0.0208833;9.072e-06;2.8e-08;0.305869;0.326761;-2.31e-07
stdavl;4;0.2;92;10000000;1;8;0.02245;8.728e-06;9.9e-08;0.307827;0.330285;-1.36e-07
stdavl;4;0.2;93;10000000;1;8;0.0210629;9.025e-06;2.9e-08;0.3037;0.324772;-1.27e-07
stdavl;4;0.2;94;10000000;1;8;0.027793;9.193e-06;5.7e-08;0.304327;0.332129;-4.71e-07
stdavl;4;0.2;95;10000000;1;8;0.0207066;8.977e-06;4.1e-08;0.30801;0.328725;-1.2e-07
