algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;0;10000000;1;4;0.448356;2.269e-06;4.9e-08;0.163363;0.611722;-2.06e-07
stdavl;4;0.2;1;10000000;1;4;0.0581974;1.804e-06;2e-08;0.145541;0.20374;-2.57e-07
stdavl;4;0.2;2;10000000;1;4;0.0594619;2.366e-06;2.4e-08;0.143594;0.203058;-3.17e-07
stdavl;4;0.2;3;10000000;1;4;0.0370006;2.928e-06;2.3e-08;0.14448;0.181483;-2.34e-07
stdavl;4;0.2;4;10000000;1;4;0.0358348;2.657e-06;2e-08;0.144041;0.179878;-2.27e-07
stdavl;4;0.2;5;10000000;1;4;0.0180753;2.618e-06;1e-07;0.145247;0.163325;-2.34e-07
stdavl;4;0.2;6;10000000;1;4;0.0305674;2.666e-06;1.12e-07;0.145292;0.175862;-2.33e-07
stdavl;4;0.2;7;10000000;1;4;0.0271552;2.633e-06;2e-08;0.146008;0.173166;-2.16e-07
stdavl;4;0.2;8;10000000;1;4;0.014969;2.736e-06;1.16e-07;0.149624;0.164596;-4.08e-07
stdavl;4;0.2;9;10000000;1;4;0.0145993;2.916e-06;2.1e-08;0.146404;0.161006;-2.32e-07
stdavl;4;0.2;10;10000000;1;4;0.0283054;2.989e-06;2.1e-08;0.150096;0.178404;-2.38e-07
stdavl;4;0.2;11;10000000;1;4;0.0250058;3.409e-06;2.1e-08;0.150267;0.175276;-2.39e-07
stdavl;4;0.2;12;10000000;1;4;0.0350607;3.542e-06;1.26e-07;0.148251;0.183316;-2.31e-07
stdavl;4;0.2;13;10000000;1;4;0.0125766;3.394e-06;1.17e-07;0.151734;0.164313;-2.31e-07
stdavl;4;0.2;14;10000000;1;4;0.0164275;3.529e-06;2.1e-08;0.150719;0.16715;-4.2e-07
stdavl;4;0.2;15;10000000;1;4;0.019979;3.787e-06;2.1e-08;0.148842;0.168825;-2.38e-07
stdavl;4;0.2;16;10000000;1;4;0.020531;3.671e-06;1.17e-07;0.150893;0.171428;-2.32e-07
stdavl;4;0.2;17;10000000;1;4;0.0141716;3.358e-06;1.23e-07;0.1514;0.165574;-3.27e-07
stdavl;4;0.2;18;10000000;1;4;0.0159523;3.278e-06;2.1e-08;0.148696;0.164652;-2.15e-07
stdavl;4;0.2;19;10000000;1;4;0.0155408;3.976e-06;2e-08;0.152084;0.167629;-2.3e-07
stdavl;4;0.2;20;10000000;1;4;0.0140872;3.163e-06;2.2e-08;0.149254;0.163344;-2.49e-07
stdavl;4;0.2;21;10000000;1;4;0.0147207;3.365e-06;1.17e-07;0.152633;0.167357;-2.3e-07
stdavl;4;0.2;22;10000000;1;4;0.0156276;4.229e-06;2e-08;0.152273;0.167904;-4.02e-07
stdavl;4;0.2;23;10000000;1;4;0.0121032;3.916e-06;2.1e-08;0.149756;0.161863;-3.32e-07
stdavl;4;0.2;24;10000000;1;4;0.0126278;3.407e-06;2.1e-08;0.154731;0.167362;-2.3e-07
stdavl;4;0.2;25;10000000;1;4;0.0116825;4.054e-06;2e-08;0.15364;0.165327;-3.24e-07
stdavl;4;0.2;26;10000000;1;4;0.0118767;4.002e-06;1.22e-07;0.149175;0.161055;-3.02e-07
stdavl;4;0.2;27;10000000;1;4;0.0123042;3.619e-06;1.11e-07;0.153429;0.165736;-2.95e-07
stdavl;4;0.2;28;10000000;1;4;0.0145275;3.98e-06;2e-08;0.150316;0.164847;-2.43e-07
stdavl;4;0.2;29;10000000;1;4;0.0129897;4.119e-06;1.05e-07;0.153102;0.166096;-2.46e-07
stdavl;4;0.2;30;10000000;1;4;0.0123594;4.442e-06;1.21e-07;0.153616;0.165979;-2.39e-07
stdavl;4;0.2;31;10000000;1;4;0.0182863;4.348e-06;2.1e-08;0.149943;0.168234;-2.02e-07
stdavl;4;0.2;32;10000000;1;4;0.011145;3.477e-06;2.2e-08;0.155191;0.166339;-2.38e-07
stdavl;4;0.2;33;10000000;1;4;0.0123929;3.266e-06;3.1e-08;0.155367;0.167762;-3.22e-07
stdavl;4;0.2;34;10000000;1;4;0.0125061;3.875e-06;1.52e-07;0.150311;0.16282;-2.55e-07
