algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;0;10000000;1;2;1.27142;0.00110981;0.0187786;0.0528939;1.3442
fibpt;4;0.2;1;10000000;1;2;0;0.000619902;0.0186764;0.0404681;0.0597644
fibpt;4;0.2;2;10000000;1;2;0;0.000920937;0.0186776;0.0403517;0.0599502
fibpt;4;0.2;3;10000000;1;2;0;0.000918806;0.018731;0.0404403;0.0600901
fibpt;4;0.2;4;10000000;1;2;0;0.000920964;0.0186952;0.0406415;0.0602577
fibpt;4;0.2;5;10000000;1;2;0;0.000931709;0.0186242;0.0403956;0.0599516
fibpt;4;0.2;6;10000000;1;2;0;0.000955978;0.0187082;0.0404245;0.0600886
fibpt;4;0.2;7;10000000;1;2;0;0.000911238;0.0186309;0.0403427;0.0598849
fibpt;4;0.2;8;10000000;1;2;0;0.000915551;0.0186597;0.0406184;0.0601936
fibpt;4;0.2;9;10000000;1;2;0;0.000907999;0.0187352;0.0403726;0.0600157
fibpt;4;0.2;10;10000000;1;2;0;0.000929009;0.0186394;0.0431552;0.0627236
fibpt;4;0.2;11;10000000;1;2;0;0.00107486;0.0185701;0.0403533;0.0599982
fibpt;4;0.2;12;10000000;1;2;0;0.000928908;0.0186527;0.0403399;0.0599215
fibpt;4;0.2;13;10000000;1;2;0;0.0009237;0.0186958;0.0403691;0.0599886
fibpt;4;0.2;14;10000000;1;2;0;0.000933138;0.0186219;0.0403613;0.0599163
fibpt;4;0.2;15;10000000;1;2;0;0.000955447;0.0186575;0.0403379;0.0599509
fibpt;4;0.2;16;10000000;1;2;0;0.000921516;0.018627;0.0403624;0.0599109
fibpt;4;0.2;17;10000000;1;2;0;0.000943713;0.0214592;0.0403567;0.0627597
fibpt;4;0.2;18;10000000;1;2;0;0.000953401;0.0186353;0.0404216;0.0600103
fibpt;4;0.2;19;10000000;1;2;0;0.000926766;0.0187077;0.0404465;0.060081
fibpt;4;0.2;20;10000000;1;2;0;0.000905588;0.0186519;0.040527;0.0600844
fibpt;4;0.2;21;10000000;1;2;0;0.000928224;0.0186508;0.0403474;0.0599264
fibpt;4;0.2;22;10000000;1;2;0;0.00092611;0.0187027;0.04041;0.0600388
fibpt;4;0.2;23;10000000;1;2;0;0.000940943;0.018637;0.0431541;0.0627321
fibpt;4;0.2;24;10000000;1;2;0;0.00105229;0.018644;0.0403598;0.0600561
fibpt;4;0.2;25;10000000;1;2;0;0.000936496;0.0186399;0.0403758;0.0599523
fibpt;4;0.2;26;10000000;1;2;0;0.000941458;0.0187026;0.0403693;0.0600134
fibpt;4;0.2;27;10000000;1;2;0;0.000924851;0.0186237;0.0403787;0.0599272
fibpt;4;0.2;28;10000000;1;2;0;0.000918425;0.0186779;0.0403616;0.0599579
fibpt;4;0.2;29;10000000;1;2;0;0.000924821;0.0187067;0.0403397;0.0599712
fibpt;4;0.2;30;10000000;1;2;0;0.000918412;0.021399;0.0403246;0.062642
fibpt;4;0.2;31;10000000;1;2;0;0.000922351;0.0186764;0.0404704;0.0600691
fibpt;4;0.2;32;10000000;1;2;0;0.000918873;0.0186884;0.0403317;0.059939
