algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;0;10000000;1;16;83.7332;1.417e-06;0.0567419;4e-08;83.79;-8.5e-08
swc;5;0.2;1;10000000;1;16;0.200258;1.741e-06;0.0564409;3.3e-08;0.256701;-8.2e-08
swc;5;0.2;2;10000000;1;16;0.230924;1.274e-06;0.0587087;4e-08;0.289634;-7.2e-08
swc;5;0.2;3;10000000;1;16;0.282001;1.626e-06;0.0567725;3.3e-08;0.338775;-8.1e-08
swc;5;0.2;4;10000000;1;16;0.115979;1.9e-06;0.0589701;3.5e-08;0.174951;-7.7e-08
swc;5;0.2;5;10000000;1;16;0.0449729;2.373e-06;0.057027;3.2e-08;0.102002;-7.4e-08
swc;5;0.2;6;10000000;1;16;0.0982611;2.081e-06;0.0566984;3.4e-08;0.154962;-7.3e-08
swc;5;0.2;7;10000000;1;16;0.0755665;1.952e-06;0.0579387;2.3e-08;0.133507;-8.3e-08
swc;5;0.2;8;10000000;1;16;0.0440129;2.102e-06;0.0622527;3.4e-08;0.106268;-7.3e-08
swc;5;0.2;9;10000000;1;16;0.0978718;2.058e-06;0.0574911;2.2e-08;0.155365;-9.1e-08
swc;5;0.2;10;10000000;1;16;0.427503;1.76e-06;0.0629862;3.4e-08;0.490491;-7.5e-08
swc;5;0.2;11;10000000;1;16;0.104781;1.652e-06;0.058587;3.3e-08;0.163369;-1.85e-07
swc;5;0.2;12;10000000;1;16;0.401598;1.717e-06;0.05649;1.26e-07;0.45809;-2.6e-08
swc;5;0.2;13;10000000;1;16;0.0667183;2.014e-06;0.0564931;2.3e-08;0.123213;-1.79e-07
swc;5;0.2;14;10000000;1;16;0.0665978;1.8e-06;0.0629401;3.4e-08;0.12954;-8e-08
swc;5;0.2;15;10000000;1;16;0.0510924;1.73e-06;0.0571591;2.1e-08;0.108253;-8.4e-08
swc;5;0.2;16;10000000;1;16;0.0492671;1.795e-06;0.0587438;3.5e-08;0.108012;-3.15e-07
swc;5;0.2;17;10000000;1;16;0.0551;2.094e-06;0.0634969;2.8e-08;0.118599;-7.4e-08
swc;5;0.2;18;10000000;1;16;0.068436;2.834e-06;0.0555812;4e-08;0.12402;-6.2e-08
swc;5;0.2;19;10000000;1;16;0.0717408;2.149e-06;0.0579136;3.4e-08;0.129656;-7e-08
swc;5;0.2;20;10000000;1;16;0.0563974;1.934e-06;0.0559291;3.3e-08;0.112328;-6.9e-08
swc;5;0.2;21;10000000;1;16;0.0918326;2.453e-06;0.0575942;3.3e-08;0.149429;-6.9e-08
swc;5;0.2;22;10000000;1;16;0.0767908;1.826e-06;0.0587018;3.4e-08;0.135494;-7.6e-08
swc;5;0.2;23;10000000;1;16;0.0505247;2.219e-06;0.056421;3.3e-08;0.106948;-7.1e-08
swc;5;0.2;24;10000000;1;16;0.0463674;1.625e-06;0.0562826;3.3e-08;0.102652;-6.9e-08
swc;5;0.2;25;10000000;1;16;0.0710927;2.82e-06;0.0580213;3.4e-08;0.129117;-6.9e-08
swc;5;0.2;26;10000000;1;16;0.0604296;3.099e-06;0.0559618;3.3e-08;0.116395;-7.1e-08
swc;5;0.2;27;10000000;1;16;0.0465019;2.197e-06;0.0610228;4e-08;0.107527;-6.7e-08
swc;5;0.2;28;10000000;1;16;0.0665772;2.217e-06;0.0572919;4e-08;0.123871;-1.01e-07
swc;5;0.2;29;10000000;1;16;0.0516471;2.043e-06;0.0588216;3.3e-08;0.110471;-7.2e-08
swc;5;0.2;30;10000000;1;16;0.0717236;2.185e-06;0.0572541;2.3e-08;0.12898;-8e-08
swc;5;0.2;31;10000000;1;16;0.0422164;3.756e-06;0.0589304;2.2e-08;0.10115;-8e-08
swc;5;0.2;32;10000000;1;16;0.0455514;2.611e-06;0.0567686;3.4e-08;0.102323;-5.5e-08
swc;5;0.2;33;10000000;1;16;0.0502048;2.1e-06;0.0564537;3.5e-08;0.106661;-6.9e-08
swc;5;0.2;34;10000000;1;16;0.0620746;3.086e-06;0.0578601;3.3e-08;0.119938;-7.1e-08
swc;5;0.2;35;10000000;1;16;0.0458281;2.607e-06;0.0625399;3.1e-08;0.108371;-7.1e-08
swc;5;0.2;36;10000000;1;16;0.0583132;2.959e-06;0.0584242;3.3e-08;0.11674;-8.5e-08
swc;5;0.2;37;10000000;1;16;0.0489213;2.571e-06;0.0587682;3.3e-08;0.107692;-5.8e-08
swc;5;0.2;38;10000000;1;16;0.0600769;2.289e-06;0.0561157;2.3e-08;0.116195;-8.8e-08
swc;5;0.2;39;10000000;1;16;0.260688;2.673e-06;0.056638;3.4e-08;0.317329;-7.7e-08
swc;5;0.2;40;10000000;1;16;0.0598998;2.198e-06;0.0566142;3.5e-08;0.116516;-7.7e-08
swc;5;0.2;41;10000000;1;16;0.0451586;2.902e-06;0.0590971;3.4e-08;0.104259;-7.4e-08
swc;5;0.2;42;10000000;1;16;0.0622604;2.517e-06;0.0576462;3.4e-08;0.119909;-7.5e-08
swc;5;0.2;43;10000000;1;16;0.0411735;3.777e-06;0.0555947;3.5e-08;0.0967718;-1.9e-07
swc;5;0.2;44;10000000;1;16;0.0447328;2.36e-06;0.0602254;3.5e-08;0.10496;-9e-08
swc;5;0.2;45;10000000;1;16;0.0467085;2.38e-06;0.0564308;3.4e-08;0.103142;-8.1e-08
swc;5;0.2;46;10000000;1;16;0.0441431;2.852e-06;0.0627643;3.3e-08;0.10691;-8.2e-08
swc;5;0.2;47;10000000;1;16;0.04264;2.539e-06;0.057262;2.2e-08;0.0999044;-1.34e-07
swc;5;0.2;48;10000000;1;16;0.0585327;2.948e-06;0.0562005;3.5e-08;0.114736;-2.97e-07
swc;5;0.2;49;10000000;1;16;0.0519498;3.277e-06;0.0635216;3.4e-08;0.115475;-8.5e-08
swc;5;0.2;50;10000000;1;16;0.0453871;2.666e-06;0.0560845;3.5e-08;0.101474;-1.66e-07
swc;5;0.2;51;10000000;1;16;0.0453744;2.573e-06;0.0571514;2.4e-08;0.102528;-9.7e-08
swc;5;0.2;52;10000000;1;16;0.0442236;2.69e-06;0.0620554;3.4e-08;0.106282;-8.5e-08
swc;5;0.2;53;10000000;1;16;0.184887;2.753e-06;0.0566133;3.5e-08;0.241503;-1.64e-07
swc;5;0.2;54;10000000;1;16;0.0458471;2.596e-06;0.0578507;3.4e-08;0.1037;-8.6e-08
swc;5;0.2;55;10000000;1;16;0.0430074;2.461e-06;0.058674;3.4e-08;0.101684;-8.2e-08
swc;5;0.2;56;10000000;1;16;0.177955;2.5e-06;0.0558651;3.4e-08;0.233822;-8e-08
swc;5;0.2;57;10000000;1;16;0.0543634;3.907e-06;0.0582865;3.3e-08;0.112654;-8e-08
swc;5;0.2;58;10000000;1;16;0.0440061;2.279e-06;0.0643568;3.4e-08;0.108365;-8e-08
swc;5;0.2;59;10000000;1;16;0.0403892;2.877e-06;0.0583655;3.4e-08;0.0987574;-1.68e-07
swc;5;0.2;60;10000000;1;16;0.0415506;2.971e-06;0.0587796;3.5e-08;0.100333;-1.59e-07
swc;5;0.2;61;10000000;1;16;0.0504593;2.321e-06;0.0626886;4.1e-08;0.11315;-7.6e-08
swc;5;0.2;62;10000000;1;16;0.043775;2.211e-06;0.05607;3.4e-08;0.0998472;-8e-08
swc;5;0.2;63;10000000;1;16;0.0754357;2.365e-06;0.0571666;3.3e-08;0.132605;-8.3e-08
swc;5;0.2;64;10000000;1;16;0.048812;2.75e-06;0.0565166;3.4e-08;0.105331;-8e-08
swc;5;0.2;65;10000000;1;16;0.0424513;2.992e-06;0.0579521;3.3e-08;0.100406;-1.42e-07
swc;5;0.2;66;10000000;1;16;0.0416018;3.971e-06;0.0559589;3.5e-08;0.0975647;-8.2e-08
swc;5;0.2;67;10000000;1;16;0.0571183;3.579e-06;0.0564442;3.3e-08;0.113566;-8.5e-08
swc;5;0.2;68;10000000;1;16;0.0461924;2.324e-06;0.057776;3.4e-08;0.103971;-7.3e-08
swc;5;0.2;69;10000000;1;16;0.055186;2.664e-06;0.0563793;3.3e-08;0.111568;-7.4e-08
swc;5;0.2;70;10000000;1;16;0.0469126;2.317e-06;0.0581908;3.5e-08;0.105106;-7.3e-08
swc;5;0.2;71;10000000;1;16;0.0429567;2.508e-06;0.0567423;3.3e-08;0.0997015;-7.5e-08
swc;5;0.2;72;10000000;1;16;0.0445644;2.318e-06;0.0564005;2.2e-08;0.100967;-8.5e-08
swc;5;0.2;73;10000000;1;16;0.0549906;2.705e-06;0.0576108;3.4e-08;0.112604;-1.73e-07
swc;5;0.2;74;10000000;1;16;0.0516308;2.569e-06;0.0580922;3.4e-08;0.109725;-7.4e-08
swc;5;0.2;75;10000000;1;16;0.0424554;2.431e-06;0.0639129;3.3e-08;0.106371;-7.3e-08
swc;5;0.2;76;10000000;1;16;0.0436151;2.542e-06;0.0588912;3.4e-08;0.102509;-7e-08
swc;5;0.2;77;10000000;1;16;0.0408379;2.846e-06;0.057315;3.4e-08;0.0981557;-6.9e-08
swc;5;0.2;78;10000000;1;16;0.0413187;2.399e-06;0.0631166;3.3e-08;0.104438;-7.8e-08
swc;5;0.2;79;10000000;1;16;0.043082;2.478e-06;0.0587453;3.4e-08;0.10183;-7.7e-08
swc;5;0.2;80;10000000;1;16;0.0416199;2.65e-06;0.0571748;3.3e-08;0.0987973;-7.7e-08
swc;5;0.2;81;10000000;1;16;0.0488274;2.86e-06;0.0637722;3.4e-08;0.112602;-7.6e-08
swc;5;0.2;82;10000000;1;16;0.0478292;2.46e-06;0.0567252;3.3e-08;0.104557;-7.1e-08
swc;5;0.2;83;10000000;1;16;0.0541041;2.606e-06;0.0579755;2.9e-08;0.112082;-8.1e-08
swc;5;0.2;84;10000000;1;16;0.0446923;2.104e-06;0.061446;3.4e-08;0.10614;-6.8e-08
swc;5;0.2;85;10000000;1;16;0.0426238;2.347e-06;0.0569715;2.3e-08;0.0995977;-8.2e-08
swc;5;0.2;86;10000000;1;16;0.0397114;4.049e-06;0.0584301;3.4e-08;0.0981456;-7.2e-08
swc;5;0.2;87;10000000;1;16;0.0423031;3.832e-06;0.0626511;3.4e-08;0.104958;-7e-08
swc;5;0.2;88;10000000;1;16;0.0473108;2.891e-06;0.0576118;3.4e-08;0.104925;-1.32e-07
swc;5;0.2;89;10000000;1;16;0.0412305;2.401e-06;0.0589547;3.4e-08;0.100188;-6.8e-08
swc;5;0.2;90;10000000;1;16;0.0448314;2.66e-06;0.0624366;2.3e-08;0.107271;-7.9e-08
swc;5;0.2;91;10000000;1;16;0.043811;2.451e-06;0.0571139;2.4e-08;0.100927;-8.2e-08
swc;5;0.2;92;10000000;1;16;0.0398203;2.363e-06;0.0570314;2.3e-08;0.0968541;-8.1e-08
swc;5;0.2;93;10000000;1;16;0.0452841;3.356e-06;0.063488;3.3e-08;0.108775;-7.5e-08
swc;5;0.2;94;10000000;1;16;0.0535384;3.548e-06;0.0564613;3.6e-08;0.110003;-7.1e-08
swc;5;0.2;95;10000000;1;16;0.0492921;3.378e-06;0.0583768;3.3e-08;0.107672;-7.4e-08
swc;5;0.2;96;10000000;1;16;0.0503563;3.101e-06;0.0569613;4e-08;0.107321;-6.3e-08
swc;5;0.2;97;10000000;1;16;0.0503075;2.883e-06;0.0563022;3.3e-08;0.106613;-7.1e-08
swc;5;0.2;98;10000000;1;16;0.0461284;2.552e-06;0.0564556;3.4e-08;0.102587;-7.1e-08
swc;5;0.2;99;10000000;1;16;0.0560255;2.52e-06;0.0566796;3.3e-08;0.112708;-7e-08
swc;5;0.2;100;10000000;1;16;0.0445678;2.9e-06;0.0567629;2.4e-08;0.101333;-2.14e-07
swc;5;0.2;101;10000000;1;16;0.0558193;2.753e-06;0.0614881;3.4e-08;0.11731;-5.9e-08
swc;5;0.2;102;10000000;1;16;0.0513143;2.753e-06;0.0561869;2.3e-08;0.107504;-9.2e-08
swc;5;0.2;103;10000000;1;16;0.0412744;3.776e-06;0.0591611;2.3e-08;0.100439;-8.7e-08
swc;5;0.2;104;10000000;1;16;0.0434235;2.671e-06;0.0638992;3.1e-08;0.107325;-8e-08
swc;5;0.2;105;10000000;1;16;0.0406243;2.571e-06;0.0583138;3.4e-08;0.0989406;-8.4e-08
swc;5;0.2;106;10000000;1;16;0.049909;3.255e-06;0.0594455;4.6e-08;0.109358;-6.8e-08
swc;5;0.2;107;10000000;1;16;0.0395265;2.701e-06;0.0629754;4.5e-08;0.102505;-7.4e-08
swc;5;0.2;108;10000000;1;16;0.165676;2.409e-06;0.0560686;4.9e-08;0.221747;-6.4e-08
swc;5;0.2;109;10000000;1;16;0.0440746;2.78e-06;0.0629952;3.4e-08;0.107072;-8.1e-08
swc;5;0.2;110;10000000;1;16;0.0456484;2.56e-06;0.057774;3.3e-08;0.103425;-8.3e-08
swc;5;0.2;111;10000000;1;16;0.0500652;2.856e-06;0.0573074;3.3e-08;0.107375;-1.56e-07
swc;5;0.2;112;10000000;1;16;0.0531919;3.422e-06;0.0578906;2.3e-08;0.111086;-9.8e-08
