algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;1;0.2;0;10000000;1;8;1.76486;3.331e-06;1.3766e-05;3.9e-08;1.76488;-1.6e-07
stdkd;1;0.2;1;10000000;1;8;0.228214;1.0841e-05;0.000299173;2.8e-08;0.228524;-7.3e-08
stdkd;1;0.2;2;10000000;1;8;0.209078;2.2827e-05;0.00120297;2.4e-08;0.210304;-7.3e-08
stdkd;1;0.2;3;10000000;1;8;0.0480249;2.0326e-05;0.000423398;2.2e-08;0.0484667;-1.87e-06
stdkd;1;0.2;4;10000000;1;8;0.038587;1.3244e-05;0.00111999;4e-08;0.0397202;-5.7e-08
stdkd;1;0.2;5;10000000;1;8;0.0267571;1.896e-05;0.000452057;2.4e-08;0.027228;-7.3e-08
stdkd;1;0.2;6;10000000;1;8;0.0150026;9.854e-06;0.000710361;2.8e-08;0.0157228;-6.7e-08
stdkd;1;0.2;7;10000000;1;8;0.00703621;1.6812e-05;0.000865225;2.2e-08;0.00791636;-1.905e-06
stdkd;1;0.2;8;10000000;1;8;0.00322709;1.5017e-05;0.00079651;2e-08;0.00403861;-2.8e-08
stdkd;1;0.2;9;10000000;1;8;0.00315703;7.804e-06;0.000531152;2.8e-08;0.00369599;-2.7e-08
stdkd;1;0.2;10;10000000;1;8;0.0177743;3.3957e-05;0.00186252;2.9e-08;0.0196707;-6.7e-08
stdkd;1;0.2;11;10000000;1;8;0.0063949;2.9828e-05;0.00132298;2.4e-08;0.00774766;-6.6e-08
stdkd;1;0.2;12;10000000;1;8;0.0197891;2.9181e-05;0.00172488;2.8e-08;0.0215431;-6.1e-08
stdkd;1;0.2;13;10000000;1;8;0.00224063;9.878e-06;0.000488331;2e-08;0.00273883;-2.5e-08
stdkd;1;0.2;14;10000000;1;8;0.0023119;1.5865e-05;0.00112574;2.8e-08;0.00345346;-7.2e-08
stdkd;1;0.2;15;10000000;1;8;0.00244903;1.2476e-05;0.000956625;2.1e-08;0.00341812;-2.7e-08
stdkd;1;0.2;16;10000000;1;8;0.00400167;9.085e-06;0.00035837;2.6e-08;0.00436913;-2.5e-08
stdkd;1;0.2;17;10000000;1;8;0.00170802;4.949e-06;0.000338514;2.3e-08;0.00205148;-2.6e-08
stdkd;1;0.2;18;10000000;1;8;0.00203099;1.0449e-05;0.000582483;2e-08;0.00262391;-2.6e-08
stdkd;1;0.2;19;10000000;1;8;0.00169702;1.5147e-05;0.000869007;2.1e-08;0.00258117;-2.6e-08
stdkd;1;0.2;20;10000000;1;8;0.00165954;5.967e-06;0.000328304;2.2e-08;0.0019938;-2.6e-08
stdkd;1;0.2;21;10000000;1;8;0.00175462;1.4053e-05;0.000911212;2.6e-08;0.00267988;-2.7e-08
