algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;3;0.2;0;10000000;1;2;0.178238;2.467e-06;0.00215227;0;0.180393
stdkd;3;0.2;1;10000000;1;2;0.0656908;3.964e-06;0.00141157;0;0.0671064
stdkd;3;0.2;2;10000000;1;2;0.0270444;6.135e-06;0.00141461;0;0.0284651
stdkd;3;0.2;3;10000000;1;2;0.0290965;6.555e-06;0.00140876;0;0.0305118
stdkd;3;0.2;4;10000000;1;2;0.0299855;8.518e-06;0.00141007;0;0.031404
stdkd;3;0.2;5;10000000;1;2;0.0263979;7.792e-06;0.00108813;0;0.0274938
stdkd;3;0.2;6;10000000;1;2;0.00534411;7.674e-06;0.00109208;0;0.00644386
stdkd;3;0.2;7;10000000;1;2;0.018097;1.1624e-05;0.00109587;0;0.0192045
stdkd;3;0.2;8;10000000;1;2;0.00626524;1.102e-05;0.00110358;0;0.00737983
stdkd;3;0.2;9;10000000;1;2;0.00607553;1.2761e-05;0.00109131;0;0.00717961
stdkd;3;0.2;10;10000000;1;2;0.00608599;1.4373e-05;0.00109776;0;0.00719812
stdkd;3;0.2;11;10000000;1;2;0.0149996;1.7797e-05;0.00109586;0;0.0161133
stdkd;3;0.2;12;10000000;1;2;0.0180394;1.9192e-05;0.00111761;0;0.0191762
stdkd;3;0.2;13;10000000;1;2;0.00783533;2.0239e-05;0.00111872;0;0.00897429
stdkd;3;0.2;14;10000000;1;2;0.0043015;2.2199e-05;0.00112424;0;0.00544794
stdkd;3;0.2;15;10000000;1;2;0.00166617;3.4035e-05;0.00109216;0;0.00279237
stdkd;3;0.2;16;10000000;1;2;0.00569619;2.5279e-05;0.00113601;0;0.00685748
stdkd;3;0.2;17;10000000;1;2;0.00947825;2.9361e-05;0.00113656;0;0.0106442
stdkd;3;0.2;18;10000000;1;2;0.00438588;2.7544e-05;0.00113113;0;0.00554455
stdkd;3;0.2;19;10000000;1;2;0.0272334;3.4037e-05;0.00115354;0;0.028421
stdkd;3;0.2;20;10000000;1;2;0.00178052;3.2442e-05;0.00112163;0;0.0029346
stdkd;3;0.2;21;10000000;1;2;0.00129168;3.3112e-05;0.00112043;0;0.00244523
stdkd;3;0.2;22;10000000;1;2;0.00254613;3.6663e-05;0.00113064;0;0.00371343
stdkd;3;0.2;23;10000000;1;2;0.00260078;3.7132e-05;0.0011485;0;0.00378641
stdkd;3;0.2;24;10000000;1;2;0.0027613;3.8629e-05;0.00114495;0;0.00394487
