algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;0;10000000;1;8;0.967823;1.002e-06;2.265e-06;4.1e-08;0.967826;-6.9e-08
quasii;5;0.2;1;10000000;1;8;0.0456144;2.007e-06;1.1939e-05;2.8e-08;0.0456283;-7.7e-08
quasii;5;0.2;2;10000000;1;8;0.0524173;3.518e-06;3.0009e-05;3.6e-08;0.0524508;-6.8e-08
quasii;5;0.2;3;10000000;1;8;0.0212067;3.51e-06;3.8266e-05;3.9e-08;0.0212485;-5.2e-08
quasii;5;0.2;4;10000000;1;8;0.013826;7.286e-06;7.2541e-05;3.7e-08;0.0139058;-5.7e-08
quasii;5;0.2;5;10000000;1;8;0.0014883;3.057e-06;2.1815e-05;3.4e-08;0.00151318;-2.9e-08
quasii;5;0.2;6;10000000;1;8;0.00896111;7.389e-06;7.7178e-05;4e-08;0.00904567;-5.2e-08
quasii;5;0.2;7;10000000;1;8;0.00829095;7.092e-06;8.9982e-05;3.7e-08;0.00838801;-5.4e-08
quasii;5;0.2;8;10000000;1;8;0.000815119;4.665e-06;3.6886e-05;3.4e-08;0.000856678;-2.6e-08
quasii;5;0.2;9;10000000;1;8;0.00168201;1.7774e-05;5.1199e-05;3.4e-08;0.00175099;-2.6e-08
quasii;5;0.2;10;10000000;1;8;0.0516691;1.3876e-05;9.7773e-05;3.6e-08;0.0517807;-5.6e-08
quasii;5;0.2;11;10000000;1;8;0.00935438;1.3011e-05;9.4222e-05;3.7e-08;0.0094616;-5.5e-08
quasii;5;0.2;12;10000000;1;8;0.0507197;8.038e-06;6.6494e-05;1.35e-07;0.0507943;-3.4e-08
quasii;5;0.2;13;10000000;1;8;0.000890486;1.5824e-05;6.3443e-05;3.4e-08;0.000969761;-2.6e-08
quasii;5;0.2;14;10000000;1;8;0.00107708;1.3662e-05;0.000117816;3.8e-08;0.00120852;-7.4e-08
quasii;5;0.2;15;10000000;1;8;0.00148514;1.9377e-05;6.6231e-05;3.5e-08;0.00157074;-3.9e-08
quasii;5;0.2;16;10000000;1;8;0.00350818;2.0192e-05;7.7778e-05;3.5e-08;0.00360616;-2.6e-08
quasii;5;0.2;17;10000000;1;8;0.000847897;2.2177e-05;6.7656e-05;3.5e-08;0.000937728;-3.7e-08
quasii;5;0.2;18;10000000;1;8;0.000875461;6.077e-06;4.512e-05;3.5e-08;0.000926665;-2.8e-08
quasii;5;0.2;19;10000000;1;8;0.00182614;1.5359e-05;8.4258e-05;3.5e-08;0.00192576;-3.7e-08
quasii;5;0.2;20;10000000;1;8;0.00063715;1.8002e-05;4.7491e-05;3.5e-08;0.000702652;-2.6e-08
quasii;5;0.2;21;10000000;1;8;0.000990784;1.4491e-05;5.8416e-05;3.5e-08;0.00106369;-3.7e-08
quasii;5;0.2;22;10000000;1;8;0.00111462;2.0201e-05;8.2667e-05;3.7e-08;0.00121745;-7.3e-08
quasii;5;0.2;23;10000000;1;8;0.000801902;1.8817e-05;5.1767e-05;3.5e-08;0.000872495;-2.6e-08
quasii;5;0.2;24;10000000;1;8;0.00104974;1.8533e-05;4.0066e-05;3.6e-08;0.00110835;-3.3e-08
quasii;5;0.2;25;10000000;1;8;0.00195984;2.0523e-05;6.7262e-05;3.6e-08;0.00204763;-2.5e-08
quasii;5;0.2;26;10000000;1;8;0.00085701;6.029e-06;3.0248e-05;3.4e-08;0.000893294;-2.7e-08
quasii;5;0.2;27;10000000;1;8;0.0021061;2.1571e-05;5.7893e-05;3.5e-08;0.00218557;-2.6e-08
quasii;5;0.2;28;10000000;1;8;0.00115489;1.8233e-05;4.9127e-05;3.5e-08;0.00122226;-2.6e-08
quasii;5;0.2;29;10000000;1;8;0.00123394;2.2699e-05;8.6261e-05;3.5e-08;0.00134289;-4.5e-08
quasii;5;0.2;30;10000000;1;8;0.00130013;2.1218e-05;4.7434e-05;3.6e-08;0.00136875;-6e-08
quasii;5;0.2;31;10000000;1;8;0.00639595;3.2471e-05;0.000146861;3.9e-08;0.00657526;-5.5e-08
quasii;5;0.2;32;10000000;1;8;0.000716971;2.2595e-05;7.3706e-05;3.5e-08;0.00081328;-2.7e-08
quasii;5;0.2;33;10000000;1;8;0.000536571;4.886e-06;3.695e-05;3.7e-08;0.000578419;-2.5e-08
quasii;5;0.2;34;10000000;1;8;0.00344078;2.5991e-05;0.000111802;3.8e-08;0.00357858;-2.8e-08
quasii;5;0.2;35;10000000;1;8;0.00123837;2.9964e-05;9.2623e-05;3.5e-08;0.00136096;-2.6e-08
quasii;5;0.2;36;10000000;1;8;0.00126071;3.1443e-05;0.00011011;3.6e-08;0.00140227;-2.7e-08
quasii;5;0.2;37;10000000;1;8;0.00116946;3.1284e-05;9.3714e-05;3.5e-08;0.00129446;-3.8e-08
quasii;5;0.2;38;10000000;1;8;0.00108588;2.8297e-05;8.1648e-05;3.7e-08;0.00119578;-8.4e-08
quasii;5;0.2;39;10000000;1;8;0.0247336;3.0188e-05;0.000126111;3.8e-08;0.0248899;-6.4e-08
quasii;5;0.2;40;10000000;1;8;0.000852426;2.2659e-05;6.6304e-05;3.6e-08;0.000941388;-3.7e-08
quasii;5;0.2;41;10000000;1;8;0.00386292;3.2134e-05;0.000132568;3.5e-08;0.00402763;-2.6e-08
quasii;5;0.2;42;10000000;1;8;0.00209779;2.6737e-05;0.000103161;3.6e-08;0.0022277;-2.6e-08
quasii;5;0.2;43;10000000;1;8;0.000745803;2.2722e-05;5.7473e-05;3.6e-08;0.000826008;-2.6e-08
quasii;5;0.2;44;10000000;1;8;0.0016046;2.9356e-05;0.000103929;3.8e-08;0.00173789;-2.8e-08
quasii;5;0.2;45;10000000;1;8;0.00231453;2.8076e-05;9.7444e-05;3.6e-08;0.00244005;-3.7e-08
quasii;5;0.2;46;10000000;1;8;0.0010842;3.3049e-05;8.3873e-05;3.4e-08;0.00120107;-7.8e-08
quasii;5;0.2;47;10000000;1;8;0.00102645;2.9925e-05;5.3259e-05;3.1e-08;0.00110963;-3.7e-08
quasii;5;0.2;48;10000000;1;8;0.00118526;7.746e-06;4.1228e-05;3.1e-08;0.00123423;-3.9e-08
quasii;5;0.2;49;10000000;1;8;0.0012432;2.3369e-05;9.5566e-05;3.3e-08;0.00136213;-3.8e-08
quasii;5;0.2;50;10000000;1;8;0.00111256;2.8627e-05;6.795e-05;3.3e-08;0.00120914;-2.6e-08
quasii;5;0.2;51;10000000;1;8;0.00855433;2.1229e-05;0.000139239;3.5e-08;0.00871478;-5.5e-08
quasii;5;0.2;52;10000000;1;8;0.000837973;2.6549e-05;8.7604e-05;3.3e-08;0.000952134;-2.5e-08
quasii;5;0.2;53;10000000;1;8;0.0156803;3.7499e-05;0.000126293;3.7e-08;0.0158441;-5.3e-08
quasii;5;0.2;54;10000000;1;8;0.00121608;3.3185e-05;0.000124391;3.7e-08;0.00137362;-7.3e-08
quasii;5;0.2;55;10000000;1;8;0.00120484;3.6326e-05;0.00012687;3.4e-08;0.00136804;-2.6e-08
quasii;5;0.2;56;10000000;1;8;0.0135985;3.7511e-05;0.000106936;3.6e-08;0.0137429;-5.5e-08
quasii;5;0.2;57;10000000;1;8;0.000983011;2.6529e-05;7.6589e-05;3.4e-08;0.00108614;-2.6e-08
quasii;5;0.2;58;10000000;1;8;0.000948643;3.0487e-05;0.000117808;3.5e-08;0.00109695;-2.5e-08
quasii;5;0.2;59;10000000;1;8;0.00102964;3.6225e-05;7.4239e-05;3.5e-08;0.00114012;-2.5e-08
quasii;5;0.2;60;10000000;1;8;0.00183994;3.8922e-05;0.000136084;3.6e-08;0.00201495;-2.8e-08
quasii;5;0.2;61;10000000;1;8;0.0012617;3.5369e-05;8.4936e-05;3.4e-08;0.00138201;-2.7e-08
quasii;5;0.2;62;10000000;1;8;0.0011284;3.3055e-05;9.805e-05;3.3e-08;0.00125948;-5.7e-08
quasii;5;0.2;63;10000000;1;8;0.00110521;3.2552e-05;9.3258e-05;3.7e-08;0.00123103;-2.6e-08
quasii;5;0.2;64;10000000;1;8;0.0012665;3.2439e-05;7.6613e-05;3.4e-08;0.00137556;-2.6e-08
quasii;5;0.2;65;10000000;1;8;0.00113743;3.5598e-05;7.7222e-05;3.4e-08;0.00125026;-2.6e-08
quasii;5;0.2;66;10000000;1;8;0.00149692;3.569e-05;7.9343e-05;3.4e-08;0.00161195;-3.7e-08
quasii;5;0.2;67;10000000;1;8;0.00132855;4.1849e-05;9.2052e-05;3.4e-08;0.00146246;-2.7e-08
quasii;5;0.2;68;10000000;1;8;0.00118416;3.3229e-05;7.2946e-05;3.4e-08;0.00129033;-3.5e-08
quasii;5;0.2;69;10000000;1;8;0.00131196;3.5445e-05;8.4051e-05;3.3e-08;0.00143146;-2.7e-08
quasii;5;0.2;70;10000000;1;8;0.00120065;3.2197e-05;7.5098e-05;3.6e-08;0.00130792;-5.7e-08
quasii;5;0.2;71;10000000;1;8;0.000896613;3.085e-05;4.8542e-05;3.4e-08;0.000976013;-2.6e-08
quasii;5;0.2;72;10000000;1;8;0.00129865;4.2427e-05;7.4532e-05;3.4e-08;0.00141561;-3.8e-08
quasii;5;0.2;73;10000000;1;8;0.00140738;4.4539e-05;9.2399e-05;3.4e-08;0.00154432;-3.6e-08
quasii;5;0.2;74;10000000;1;8;0.000939935;3.2713e-05;6.157e-05;3.4e-08;0.00103423;-2.6e-08
quasii;5;0.2;75;10000000;1;8;0.00186311;3.2257e-05;7.4426e-05;3.3e-08;0.0019698;-2.7e-08
quasii;5;0.2;76;10000000;1;8;0.00183444;4.4685e-05;0.000113339;3.5e-08;0.00199247;-3.6e-08
quasii;5;0.2;77;10000000;1;8;0.00118205;3.7837e-05;8.9859e-05;3.6e-08;0.00130975;-2.9e-08
quasii;5;0.2;78;10000000;1;8;0.00130736;4.1256e-05;7.6256e-05;3.8e-08;0.00142484;-6.1e-08
