algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;0;10000000;1;4;0.342376;3.164e-06;0.000140114;0;0.342519
stdkd;7;0.2;1;10000000;1;4;0.125657;9.454e-06;0.000116567;0;0.125783
stdkd;7;0.2;2;10000000;1;4;0.0705155;1.2426e-05;0.000192663;0;0.0707206
stdkd;7;0.2;3;10000000;1;4;0.0418365;1.6698e-05;0.000304329;0;0.0421575
stdkd;7;0.2;4;10000000;1;4;0.0602006;2.1444e-05;0.000411628;0;0.0606336
stdkd;7;0.2;5;10000000;1;4;0.0449141;4.1114e-05;0.000697785;0;0.045653
stdkd;7;0.2;6;10000000;1;4;0.0448986;4.3054e-05;0.000737375;0;0.045679
stdkd;7;0.2;7;10000000;1;4;0.0303814;4.6093e-05;0.000896082;0;0.0313236
stdkd;7;0.2;8;10000000;1;4;0.0136863;3.6982e-05;0.000809568;0;0.0145328
stdkd;7;0.2;9;10000000;1;4;0.012401;1.6875e-05;0.000326163;0;0.0127441
stdkd;7;0.2;10;10000000;1;4;0.0103813;3.3211e-05;0.000746198;0;0.0111607
stdkd;7;0.2;11;10000000;1;4;0.0175809;3.273e-05;0.000474475;0;0.0180881
stdkd;7;0.2;12;10000000;1;4;0.0240266;5.3529e-05;0.000871083;0;0.0249513
stdkd;7;0.2;13;10000000;1;4;0.0206399;3.3434e-05;0.000682489;0;0.0213558
stdkd;7;0.2;14;10000000;1;4;0.00743209;2.5254e-05;0.000525545;0;0.00798289
stdkd;7;0.2;15;10000000;1;4;0.00675992;1.4527e-05;0.000274693;0;0.00704914
stdkd;7;0.2;16;10000000;1;4;0.00877136;1.7215e-05;0.000335299;0;0.00912388
stdkd;7;0.2;17;10000000;1;4;0.0309747;6.8089e-05;0.00114395;0;0.0321867
stdkd;7;0.2;18;10000000;1;4;0.00611618;3.257e-05;0.000639914;0;0.00678866
stdkd;7;0.2;19;10000000;1;4;0.0431249;0.000104075;0.00148703;0;0.044716
stdkd;7;0.2;20;10000000;1;4;0.00202026;1.0522e-05;0.00024861;0;0.00227939
stdkd;7;0.2;21;10000000;1;4;0.00171089;4.7503e-05;0.000883584;0;0.00264198
stdkd;7;0.2;22;10000000;1;4;0.00284171;3.5353e-05;0.000715991;0;0.00359305
stdkd;7;0.2;23;10000000;1;4;0.00544957;2.5648e-05;0.000547511;0;0.00602273
stdkd;7;0.2;24;10000000;1;4;0.0191242;3.4697e-05;0.00071813;0;0.019877
stdkd;7;0.2;25;10000000;1;4;0.00375174;1.421e-05;0.000330901;0;0.00409685
stdkd;7;0.2;26;10000000;1;4;0.0266529;0.000120795;0.0016449;0;0.0284186
stdkd;7;0.2;27;10000000;1;4;0.00469923;1.9877e-05;0.000452141;0;0.00517124
stdkd;7;0.2;28;10000000;1;4;0.00203295;4.3189e-05;0.000780852;0;0.00285699
stdkd;7;0.2;29;10000000;1;4;0.00229292;5.0122e-05;0.000996636;0;0.00333968
stdkd;7;0.2;30;10000000;1;4;0.00213455;2.5935e-05;0.000620489;0;0.00278098
stdkd;7;0.2;31;10000000;1;4;0.00487904;4.85e-05;0.00098021;0;0.00590775
stdkd;7;0.2;32;10000000;1;4;0.0012468;3.0148e-05;0.000742296;0;0.00201925
stdkd;7;0.2;33;10000000;1;4;0.0018783;3.4072e-05;0.000805795;0;0.00271817
stdkd;7;0.2;34;10000000;1;4;0.00254807;4.935e-05;0.000957328;0;0.00355474
stdkd;7;0.2;35;10000000;1;4;0.000754714;2.8497e-05;0.000436578;0;0.00121979
stdkd;7;0.2;36;10000000;1;4;0.0131023;4.2531e-05;0.000964012;0;0.0141089
stdkd;7;0.2;37;10000000;1;4;0.0016739;3.9966e-05;0.000797926;0;0.00251179
stdkd;7;0.2;38;10000000;1;4;0.00247032;3.9781e-05;0.000798786;0;0.00330889
stdkd;7;0.2;39;10000000;1;4;0.00171512;3.7391e-05;0.00088355;0;0.00263606
stdkd;7;0.2;40;10000000;1;4;0.00121711;2.8155e-05;0.000657961;0;0.00190323
