algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;0;10000000;1;16;5.01511;1.968e-06;1.2774e-05;0;5.01512
stdkd;9;0.2;1;10000000;1;16;0.0865133;3.1396e-05;0.000522742;0;0.0870675
stdkd;9;0.2;2;10000000;1;16;0.0119736;1.9796e-05;0.000361868;0;0.0123553
stdkd;9;0.2;3;10000000;1;16;0.00434634;1.6186e-05;0.000268548;0;0.00463108
stdkd;9;0.2;4;10000000;1;16;0.00420211;1.3812e-05;0.000338046;0;0.00455397
stdkd;9;0.2;5;10000000;1;16;0.00343293;3.2579e-05;0.000452861;0;0.00391837
stdkd;9;0.2;6;10000000;1;16;0.00336586;2.9247e-05;0.000306275;0;0.00370138
stdkd;9;0.2;7;10000000;1;16;0.00321366;2.4161e-05;0.000382243;0;0.00362007
stdkd;9;0.2;8;10000000;1;16;0.00323499;2.159e-05;0.000378419;0;0.003635
stdkd;9;0.2;9;10000000;1;16;0.00320146;2.095e-05;0.000300036;0;0.00352244
stdkd;9;0.2;10;10000000;1;16;0.00319144;2.3597e-05;0.000250678;0;0.00346572
stdkd;9;0.2;11;10000000;1;16;0.00323313;3.0639e-05;0.00052197;0;0.00378574
stdkd;9;0.2;12;10000000;1;16;0.00325447;1.5963e-05;0.000214147;0;0.00348458
stdkd;9;0.2;13;10000000;1;16;0.0029198;8.688e-06;0.000155699;0;0.00308419
stdkd;9;0.2;14;10000000;1;16;0.00305376;1.6945e-05;0.000220211;0;0.00329092
stdkd;9;0.2;15;10000000;1;16;0.00294406;8.423e-06;0.000125049;0;0.00307753
stdkd;9;0.2;16;10000000;1;16;0.00334212;2.855e-05;0.00026876;0;0.00363943
stdkd;9;0.2;17;10000000;1;16;0.00307989;1.2889e-05;0.000200718;0;0.0032935
stdkd;9;0.2;18;10000000;1;16;0.00312939;2.8433e-05;0.000255348;0;0.00341317
stdkd;9;0.2;19;10000000;1;16;0.00339194;3.7785e-05;0.000588716;0;0.00401844
stdkd;9;0.2;20;10000000;1;16;0.00309791;2.5291e-05;0.000396174;0;0.00351937
stdkd;9;0.2;21;10000000;1;16;0.00312587;3.7739e-05;0.000532479;0;0.00369609
stdkd;9;0.2;22;10000000;1;16;0.00311703;1.5311e-05;0.000197461;0;0.0033298
stdkd;9;0.2;23;10000000;1;16;0.00307261;1.5314e-05;0.00014733;0;0.00323526
stdkd;9;0.2;24;10000000;1;16;0.00326169;2.4411e-05;0.000358863;0;0.00364496
stdkd;9;0.2;25;10000000;1;16;0.00321464;1.6463e-05;0.000213905;0;0.00344501
stdkd;9;0.2;26;10000000;1;16;0.00308044;2.85e-05;0.000286241;0;0.00339518
stdkd;9;0.2;27;10000000;1;16;0.0031493;1.4282e-05;0.000265783;0;0.00342936
stdkd;9;0.2;28;10000000;1;16;0.00351728;5.8303e-05;0.00080948;0;0.00438506
stdkd;9;0.2;29;10000000;1;16;0.00366181;0.000192455;0.00289801;0;0.00675227
stdkd;9;0.2;30;10000000;1;16;0.00310917;1.6922e-05;0.000308305;0;0.0034344
stdkd;9;0.2;31;10000000;1;16;0.00344829;5.5457e-05;0.000817351;0;0.0043211
stdkd;9;0.2;32;10000000;1;16;0.00300481;2.1382e-05;0.000385932;0;0.00341213
stdkd;9;0.2;33;10000000;1;16;0.00324675;1.6735e-05;0.000230559;0;0.00349404
stdkd;9;0.2;34;10000000;1;16;0.00342686;4.3162e-05;0.000573792;0;0.00404382
stdkd;9;0.2;35;10000000;1;16;0.00320774;2.8908e-05;0.000354146;0;0.00359079
stdkd;9;0.2;36;10000000;1;16;0.00312283;2.1446e-05;0.000331203;0;0.00347548
stdkd;9;0.2;37;10000000;1;16;0.00307882;2.3107e-05;0.000254883;0;0.00335681
stdkd;9;0.2;38;10000000;1;16;0.003418;4.1604e-05;0.000520894;0;0.00398049
stdkd;9;0.2;39;10000000;1;16;0.00320409;2.4432e-05;0.000379103;0;0.00360762
stdkd;9;0.2;40;10000000;1;16;0.00319334;1.2197e-05;0.000222403;0;0.00342794
stdkd;9;0.2;41;10000000;1;16;0.00319989;1.2776e-05;0.000196406;0;0.00340908
stdkd;9;0.2;42;10000000;1;16;0.00332458;2.0613e-05;0.000224329;0;0.00356952
stdkd;9;0.2;43;10000000;1;16;0.00349171;4.2116e-05;0.000465691;0;0.00399952
stdkd;9;0.2;44;10000000;1;16;0.00277137;5.001e-06;9.1239e-05;0;0.00286762
