algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;5;0.2;0;10000000;1;8;5.1056;0.0044522;0.0783277;0.0591585;5.24754
fibpt;5;0.2;1;10000000;1;8;0;0.00422394;0.0743375;0.0456362;0.124198
fibpt;5;0.2;2;10000000;1;8;0;0.00425577;0.0783464;0.0460154;0.128618
fibpt;5;0.2;3;10000000;1;8;0;0.00428549;0.0747746;0.0500728;0.129133
fibpt;5;0.2;4;10000000;1;8;0;0.00442206;0.0741494;0.045685;0.124256
fibpt;5;0.2;5;10000000;1;8;0;0.00429383;0.0743825;0.0497158;0.128392
fibpt;5;0.2;6;10000000;1;8;0;0.0044379;0.0743481;0.0456763;0.124462
fibpt;5;0.2;7;10000000;1;8;0;0.00428026;0.0746399;0.0499581;0.128878
fibpt;5;0.2;8;10000000;1;8;0;0.004418;0.0741112;0.0456524;0.124182
fibpt;5;0.2;9;10000000;1;8;0;0.00429377;0.0744387;0.0495897;0.128322
fibpt;5;0.2;10;10000000;1;8;0;0.00441085;0.0741828;0.0457078;0.124302
fibpt;5;0.2;11;10000000;1;8;0;0.00429158;0.0788564;0.0457311;0.128879
fibpt;5;0.2;12;10000000;1;8;0;0.00428112;0.074313;0.0457144;0.124308
fibpt;5;0.2;13;10000000;1;8;0;0.00431048;0.0784596;0.0456834;0.128453
fibpt;5;0.2;14;10000000;1;8;0;0.00428326;0.0743687;0.049895;0.128547
fibpt;5;0.2;15;10000000;1;8;0;0.0044131;0.0747805;0.0457143;0.124908
fibpt;5;0.2;16;10000000;1;8;0;0.00428159;0.0745674;0.0495137;0.128363
fibpt;5;0.2;17;10000000;1;8;0;0.00443769;0.0744411;0.0456414;0.12452
fibpt;5;0.2;18;10000000;1;8;0;0.00428488;0.0743576;0.0500725;0.128715
fibpt;5;0.2;19;10000000;1;8;0;0.00441195;0.0740975;0.0457501;0.124259
fibpt;5;0.2;20;10000000;1;8;0;0.00426506;0.0744552;0.0496205;0.128341
fibpt;5;0.2;21;10000000;1;8;0;0.00440461;0.0742537;0.0457043;0.124363
fibpt;5;0.2;22;10000000;1;8;0;0.00426931;0.0787376;0.0457628;0.12877
fibpt;5;0.2;23;10000000;1;8;0;0.00425746;0.0744017;0.0456892;0.124348
fibpt;5;0.2;24;10000000;1;8;0;0.00427329;0.0781053;0.0456759;0.128055
fibpt;5;0.2;25;10000000;1;8;0;0.00428015;0.0744876;0.0459792;0.124747
fibpt;5;0.2;26;10000000;1;8;0;0.00424227;0.0792653;0.0471431;0.130651
fibpt;5;0.2;27;10000000;1;8;0;0.00438556;0.0759321;0.0508871;0.131205
fibpt;5;0.2;28;10000000;1;8;0;0.00449707;0.0757145;0.0470783;0.12729
fibpt;5;0.2;29;10000000;1;8;0;0.00439962;0.0758072;0.0513985;0.131605
fibpt;5;0.2;30;10000000;1;8;0;0.00456031;0.075649;0.0470827;0.127292
fibpt;5;0.2;31;10000000;1;8;0;0.00437085;0.075811;0.0509932;0.131175
fibpt;5;0.2;32;10000000;1;8;0;0.0044798;0.0757214;0.0469711;0.127172
fibpt;5;0.2;33;10000000;1;8;0;0.00436748;0.0803252;0.0470742;0.131767
fibpt;5;0.2;34;10000000;1;8;0;0.00438689;0.075878;0.0470697;0.127335
fibpt;5;0.2;35;10000000;1;8;0;0.00444862;0.0799335;0.0470114;0.131394
fibpt;5;0.2;36;10000000;1;8;0;0.00434184;0.0759008;0.0470306;0.127273
fibpt;5;0.2;37;10000000;1;8;0;0.00438563;0.0803718;0.0470169;0.131774
fibpt;5;0.2;38;10000000;1;8;0;0.00435855;0.0760178;0.0470409;0.127417
fibpt;5;0.2;39;10000000;1;8;0;0.00436234;0.0799613;0.0470082;0.131332
fibpt;5;0.2;40;10000000;1;8;0;0.00437698;0.0758464;0.0514525;0.131676
fibpt;5;0.2;41;10000000;1;8;0;0.00451004;0.0756705;0.0472976;0.127478
fibpt;5;0.2;42;10000000;1;8;0;0.00439339;0.0759121;0.0510003;0.131306
fibpt;5;0.2;43;10000000;1;8;0;0.00447835;0.0756987;0.0469913;0.127168
fibpt;5;0.2;44;10000000;1;8;0;0.00438249;0.0801518;0.0470637;0.131598
fibpt;5;0.2;45;10000000;1;8;0;0.00437681;0.075822;0.0470119;0.127211
fibpt;5;0.2;46;10000000;1;8;0;0.00435459;0.079857;0.045691;0.129903
fibpt;5;0.2;47;10000000;1;8;0;0.00426824;0.0744206;0.0456721;0.124361
fibpt;5;0.2;48;10000000;1;8;0;0.00424901;0.0786024;0.0456429;0.128494
fibpt;5;0.2;49;10000000;1;8;0;0.00425171;0.0743411;0.0496342;0.128227
fibpt;5;0.2;50;10000000;1;8;0;0.00440287;0.074219;0.0456503;0.124272
fibpt;5;0.2;51;10000000;1;8;0;0.00427239;0.0746223;0.0498506;0.128745
fibpt;5;0.2;52;10000000;1;8;0;0.00426295;0.074268;0.0456871;0.124218
fibpt;5;0.2;53;10000000;1;8;0;0.00425296;0.0743437;0.0497504;0.128347
fibpt;5;0.2;54;10000000;1;8;0;0.00440036;0.0743298;0.0456367;0.124367
fibpt;5;0.2;55;10000000;1;8;0;0.00427085;0.078714;0.0456599;0.128645
fibpt;5;0.2;56;10000000;1;8;0;0.00429269;0.0743683;0.0459352;0.124596
fibpt;5;0.2;57;10000000;1;8;0;0.00429587;0.0782985;0.0457922;0.128387
fibpt;5;0.2;58;10000000;1;8;0;0.00424509;0.0743819;0.0502689;0.128896
fibpt;5;0.2;59;10000000;1;8;0;0.00443258;0.0742215;0.0457419;0.124396
fibpt;5;0.2;60;10000000;1;8;0;0.00428428;0.0743049;0.04972;0.128309
fibpt;5;0.2;61;10000000;1;8;0;0.00440898;0.0744613;0.0456693;0.12454
fibpt;5;0.2;62;10000000;1;8;0;0.00425622;0.0745446;0.0500328;0.128834
fibpt;5;0.2;63;10000000;1;8;0;0.00441019;0.0741481;0.0456209;0.124179
fibpt;5;0.2;64;10000000;1;8;0;0.00426955;0.0745558;0.0496301;0.128455
fibpt;5;0.2;65;10000000;1;8;0;0.00438928;0.0740882;0.0457264;0.124204
fibpt;5;0.2;66;10000000;1;8;0;0.00424928;0.0786069;0.0456722;0.128528
fibpt;5;0.2;67;10000000;1;8;0;0.0042881;0.0746443;0.0456601;0.124592
fibpt;5;0.2;68;10000000;1;8;0;0.00428129;0.0782972;0.0459155;0.128494
fibpt;5;0.2;69;10000000;1;8;0;0.0042492;0.0744106;0.0499416;0.128601
fibpt;5;0.2;70;10000000;1;8;0;0.00439236;0.0744877;0.0457301;0.12461
fibpt;5;0.2;71;10000000;1;8;0;0.00431996;0.0743229;0.0494658;0.128109
fibpt;5;0.2;72;10000000;1;8;0;0.00441186;0.0744234;0.0456142;0.124449
fibpt;5;0.2;73;10000000;1;8;0;0.00425395;0.0743865;0.0456841;0.124325
fibpt;5;0.2;74;10000000;1;8;0;0.0042619;0.0789398;0.0456805;0.128882
fibpt;5;0.2;75;10000000;1;8;0;0.00427271;0.0744022;0.0457136;0.124389
fibpt;5;0.2;76;10000000;1;8;0;0.00426911;0.0783242;0.0456547;0.128248
fibpt;5;0.2;77;10000000;1;8;0;0.00425799;0.0745969;0.0502231;0.129078
fibpt;5;0.2;78;10000000;1;8;0;0.00438721;0.0742389;0.0457292;0.124355
fibpt;5;0.2;79;10000000;1;8;0;0.00426294;0.0745016;0.0496049;0.128369
fibpt;5;0.2;80;10000000;1;8;0;0.00440698;0.0741878;0.0456901;0.124285
fibpt;5;0.2;81;10000000;1;8;0;0.00429045;0.0788258;0.0456642;0.12878
fibpt;5;0.2;82;10000000;1;8;0;0.00433265;0.0765066;0.0456525;0.126492
fibpt;5;0.2;83;10000000;1;8;0;0.00426639;0.0781887;0.0456812;0.128136
fibpt;5;0.2;84;10000000;1;8;0;0.00425638;0.0744004;0.0459316;0.124588
fibpt;5;0.2;85;10000000;1;8;0;0.00434293;0.0790077;0.0456684;0.129019
fibpt;5;0.2;86;10000000;1;8;0;0.00425032;0.0744688;0.0457903;0.124509
fibpt;5;0.2;87;10000000;1;8;0;0.00428904;0.0787231;0.045964;0.128976
fibpt;5;0.2;88;10000000;1;8;0;0.00425713;0.0745891;0.0500409;0.128887
fibpt;5;0.2;89;10000000;1;8;0;0.00451993;0.0756762;0.0470631;0.127259
fibpt;5;0.2;90;10000000;1;8;0;0.00440088;0.0757056;0.0510243;0.131131
fibpt;5;0.2;91;10000000;1;8;0;0.00448259;0.0756481;0.0470385;0.127169
fibpt;5;0.2;92;10000000;1;8;0;0.00446863;0.0800533;0.0470259;0.131548
fibpt;5;0.2;93;10000000;1;8;0;0.00434718;0.0753664;0.0457368;0.12545
fibpt;5;0.2;94;10000000;1;8;0;0.00431184;0.0782305;0.0456572;0.1282
