algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;0;10000000;1;2;1.37321;1.612e-06;0.0280869;4e-08;1.4013;-6.1e-08
swc;4;0.2;1;10000000;1;2;0.024216;1.574e-06;0.0274925;2.4e-08;0.05171;-7.9e-08
swc;4;0.2;2;10000000;1;2;0.0281675;1.132e-06;0.0297365;2.3e-08;0.0579051;-7.8e-08
swc;4;0.2;3;10000000;1;2;0.0359907;1.601e-06;0.0286482;2.3e-08;0.0646404;-7.8e-08
swc;4;0.2;4;10000000;1;2;0.0137938;1.717e-06;0.0300742;2.2e-08;0.0438696;-7.9e-08
swc;4;0.2;5;10000000;1;2;0.00567437;1.705e-06;0.0291828;2.4e-08;0.0348588;-7.9e-08
swc;4;0.2;6;10000000;1;2;0.0115737;2.324e-06;0.027824;2.3e-08;0.0394;-7.9e-08
swc;4;0.2;7;10000000;1;2;0.00987583;1.959e-06;0.0303525;2.2e-08;0.0402302;-6.8e-08
swc;4;0.2;8;10000000;1;2;0.00581873;9.19e-07;0.0321496;3.1e-08;0.0379692;-1.39e-07
swc;4;0.2;9;10000000;1;2;0.0123143;1.768e-06;0.0288586;2.3e-08;0.0411747;-8.1e-08
swc;4;0.2;10;10000000;1;2;0.0559247;2.098e-06;0.0287612;2.4e-08;0.084688;-8e-08
swc;4;0.2;11;10000000;1;2;0.0130931;1.544e-06;0.030841;3.1e-08;0.0439356;-7.1e-08
swc;4;0.2;12;10000000;1;2;0.0522747;1.642e-06;0.0282988;2.3e-08;0.0805751;-8.1e-08
swc;4;0.2;13;10000000;1;2;0.00843374;1.477e-06;0.0282125;2.4e-08;0.0366476;-7.8e-08
swc;4;0.2;14;10000000;1;2;0.012113;2.138e-06;0.0290928;2.5e-08;0.0412078;-7.8e-08
swc;4;0.2;15;10000000;1;2;0.00642652;1.297e-06;0.0288978;2.2e-08;0.0353256;-8e-08
swc;4;0.2;16;10000000;1;2;0.00637831;9.6e-07;0.0303383;2.3e-08;0.0367176;-7.7e-08
swc;4;0.2;17;10000000;1;2;0.00696513;1.462e-06;0.0301517;2.2e-08;0.0371182;-7.6e-08
swc;4;0.2;18;10000000;1;2;0.00868375;1.688e-06;0.0272091;2.3e-08;0.0358944;-7.8e-08
swc;4;0.2;19;10000000;1;2;0.00913576;1.283e-06;0.029648;2.3e-08;0.038785;-7.9e-08
swc;4;0.2;20;10000000;1;2;0.00647295;1.435e-06;0.0273664;2.3e-08;0.0338407;-7.6e-08
swc;4;0.2;21;10000000;1;2;0.0115731;1.799e-06;0.0290244;2.2e-08;0.0405992;-7.8e-08
swc;4;0.2;22;10000000;1;2;0.0127509;1.31e-06;0.0299927;2.4e-08;0.0427449;-7.6e-08
swc;4;0.2;23;10000000;1;2;0.00634027;1.527e-06;0.028619;2.3e-08;0.0349608;-7.7e-08
swc;4;0.2;24;10000000;1;2;0.00593487;1.522e-06;0.0278525;2.3e-08;0.0337889;-7.7e-08
swc;4;0.2;25;10000000;1;2;0.00850472;1.689e-06;0.0297481;2.2e-08;0.0382544;-7.6e-08
swc;4;0.2;26;10000000;1;2;0.0075692;1.007e-06;0.027044;2.6e-08;0.0346142;-7.3e-08
swc;4;0.2;27;10000000;1;2;0.00586346;9.77e-07;0.027165;2.4e-08;0.0330294;-7.6e-08
swc;4;0.2;28;10000000;1;2;0.00837325;1.529e-06;0.0297321;2.4e-08;0.0381069;-7.5e-08
swc;4;0.2;29;10000000;1;2;0.00669586;1.91e-06;0.0309418;2.4e-08;0.0376395;-7.6e-08
swc;4;0.2;30;10000000;1;2;0.0119637;2.439e-06;0.0282323;2.2e-08;0.0401984;-7.7e-08
swc;4;0.2;31;10000000;1;2;0.00536284;1.265e-06;0.0307419;2.2e-08;0.0361059;-7.9e-08
swc;4;0.2;32;10000000;1;2;0.00597867;1.008e-06;0.0292108;2.3e-08;0.0351904;-8.1e-08
swc;4;0.2;33;10000000;1;2;0.00570114;1.816e-06;0.0283415;2.2e-08;0.0340444;-8.2e-08
swc;4;0.2;34;10000000;1;2;0.00777159;1.55e-06;0.0294037;2.4e-08;0.0371768;-8.2e-08
swc;4;0.2;35;10000000;1;2;0.00578173;1.311e-06;0.0288072;2.4e-08;0.0345901;-1.49e-07
swc;4;0.2;36;10000000;1;2;0.00730719;1.445e-06;0.0304439;2.3e-08;0.0377525;-8.2e-08
swc;4;0.2;37;10000000;1;2;0.00623428;1.101e-06;0.030161;2.4e-08;0.0363963;-8.3e-08
swc;4;0.2;38;10000000;1;2;0.00692729;1.311e-06;0.0313548;2.2e-08;0.0382833;-8.4e-08
