algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;0;10000000;1;16;2.73804;1.835e-06;1.801e-06;3.9e-08;2.73804;-6.7e-08
quasii;1;0.2;1;10000000;1;16;0.211089;3.175e-06;5.566e-06;2.9e-08;0.211097;-8e-08
quasii;1;0.2;2;10000000;1;16;0.34128;5.078e-06;1.29e-05;2.7e-08;0.341298;-1.28e-07
quasii;1;0.2;3;10000000;1;16;0.150123;5.222e-06;1.5784e-05;2.8e-08;0.150144;-6.9e-08
quasii;1;0.2;4;10000000;1;16;0.0164417;2.1883e-05;2.2983e-05;3e-08;0.0164866;-7.5e-08
quasii;1;0.2;5;10000000;1;16;0.0140374;1.5431e-05;3.0674e-05;2.7e-08;0.0140835;-7.9e-08
quasii;1;0.2;6;10000000;1;16;0.00868547;1.1675e-05;1.9435e-05;2.5e-08;0.00871657;-4e-08
quasii;1;0.2;7;10000000;1;16;0.00320996;1.3954e-05;2.2258e-05;2.9e-08;0.00324616;-4.1e-08
quasii;1;0.2;8;10000000;1;16;0.00530863;1.0211e-05;2.9216e-05;2.9e-08;0.00534805;-3.8e-08
quasii;1;0.2;9;10000000;1;16;0.0557526;9.766e-06;2.7996e-05;2.9e-08;0.0557903;-7.6e-08
quasii;1;0.2;10;10000000;1;16;0.00601263;8.0319e-05;4.3071e-05;2.5e-08;0.00613601;-3.7e-08
quasii;1;0.2;11;10000000;1;16;0.00714931;8.9505e-05;4.7462e-05;3e-08;0.00728627;-3.3e-08
quasii;1;0.2;12;10000000;1;16;0.0116725;9.981e-05;6.0216e-05;2.6e-08;0.0118325;-6.9e-08
quasii;1;0.2;13;10000000;1;16;0.0124163;0.000110288;5.2572e-05;2.7e-08;0.0125791;-7.6e-08
quasii;1;0.2;14;10000000;1;16;0.0215921;9.632e-05;4.2492e-05;2.6e-08;0.0217309;-2.9e-08
quasii;1;0.2;15;10000000;1;16;0.00435285;0.000127942;4.9185e-05;2.7e-08;0.00452998;-2.5e-08
quasii;1;0.2;16;10000000;1;16;0.0142696;1.6447e-05;3.3021e-05;3e-08;0.014319;-3.5e-08
quasii;1;0.2;17;10000000;1;16;0.0128155;0.000154429;5.3866e-05;2.5e-08;0.0130238;-9.5e-08
quasii;1;0.2;18;10000000;1;16;0.0097231;0.000175347;7.8611e-05;3e-08;0.00997706;-3.1e-08
