algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;0;10000000;1;8;0.896889;1.8525e-05;5.1e-08;0.306775;1.20368;-2.17e-07
stdavl;7;0.2;1;10000000;1;8;0.114173;2.971e-06;3e-08;0.279268;0.393442;-1.968e-06
stdavl;7;0.2;2;10000000;1;8;0.132641;4.001e-06;2.8e-08;0.280569;0.413214;-2.45e-07
stdavl;7;0.2;3;10000000;1;8;0.0741419;4.524e-06;2.2e-08;0.282028;0.356175;-2.15e-07
stdavl;7;0.2;4;10000000;1;8;0.063795;4.777e-06;1.87e-07;0.283959;0.347759;-2.24e-07
stdavl;7;0.2;5;10000000;1;8;0.0559561;4.662e-06;1.85e-07;0.280101;0.336062;-2.33e-07
stdavl;7;0.2;6;10000000;1;8;0.0546146;5.467e-06;1.86e-07;0.285317;0.339937;-2.02e-07
stdavl;7;0.2;7;10000000;1;8;0.0459997;5.565e-06;2.1e-08;0.288015;0.33402;-3.13e-07
stdavl;7;0.2;8;10000000;1;8;0.034282;5.55e-06;2.3e-08;0.28213;0.316417;-1.92e-07
stdavl;7;0.2;9;10000000;1;8;0.0287463;5.686e-06;1.87e-07;0.28777;0.316523;-1.95e-07
stdavl;7;0.2;10;10000000;1;8;0.054177;4.69e-06;2.2e-08;0.286734;0.340915;-2e-07
stdavl;7;0.2;11;10000000;1;8;0.0411231;6.251e-06;1.85e-07;0.28375;0.324879;-2.31e-07
stdavl;7;0.2;12;10000000;1;8;0.0570045;5.792e-06;2.2e-08;0.289143;0.346153;-2.18e-07
stdavl;7;0.2;13;10000000;1;8;0.0289223;6.308e-06;2.1e-08;0.290893;0.319822;-1.8e-07
stdavl;7;0.2;14;10000000;1;8;0.0315256;5.257e-06;2.1e-08;0.285273;0.316803;-2.1e-07
stdavl;7;0.2;15;10000000;1;8;0.0331905;5.625e-06;1.87e-07;0.290502;0.323698;-2.01e-07
stdavl;7;0.2;16;10000000;1;8;0.0411764;6.298e-06;2.1e-08;0.289773;0.330956;-2.2e-07
stdavl;7;0.2;17;10000000;1;8;0.0279857;6.162e-06;2.1e-08;0.286533;0.314524;-2.94e-07
stdavl;7;0.2;18;10000000;1;8;0.0307861;5.861e-06;2.1e-08;0.29094;0.321732;-2.22e-07
stdavl;7;0.2;19;10000000;1;8;0.0279176;6.983e-06;1.87e-07;0.291089;0.319014;-2.1e-07
stdavl;7;0.2;20;10000000;1;8;0.0271165;6.84e-06;1.85e-07;0.287851;0.314975;-1.93e-07
stdavl;7;0.2;21;10000000;1;8;0.0285089;6.455e-06;1.91e-07;0.292315;0.32083;-2.26e-07
stdavl;7;0.2;22;10000000;1;8;0.0309513;6.722e-06;1.88e-07;0.293318;0.324276;-3.1e-07
stdavl;7;0.2;23;10000000;1;8;0.0246074;6.685e-06;1.87e-07;0.290918;0.315532;-1.92e-07
stdavl;7;0.2;24;10000000;1;8;0.0260891;7.151e-06;1.88e-07;0.293991;0.320087;-2.03e-07
stdavl;7;0.2;25;10000000;1;8;0.0283927;6.162e-06;2.3e-08;0.295163;0.323562;-3.1e-07
stdavl;7;0.2;26;10000000;1;8;0.0234973;7.806e-06;2.01e-07;0.28941;0.312915;-4.7e-07
stdavl;7;0.2;27;10000000;1;8;0.0277636;6.98e-06;1.9e-07;0.293636;0.321407;-2.01e-07
stdavl;7;0.2;28;10000000;1;8;0.0279192;7.809e-06;2.1e-08;0.294252;0.322179;-2.11e-07
stdavl;7;0.2;29;10000000;1;8;0.0238822;6.696e-06;1.91e-07;0.290529;0.314418;-2.41e-07
stdavl;7;0.2;30;10000000;1;8;0.0251063;7.599e-06;1.91e-07;0.295072;0.320185;-2.03e-07
stdavl;7;0.2;31;10000000;1;8;0.030416;7.258e-06;1.88e-07;0.297074;0.327497;-2.04e-07
stdavl;7;0.2;32;10000000;1;8;0.0241598;6.77e-06;2.3e-08;0.293183;0.317349;-2.93e-07
stdavl;7;0.2;33;10000000;1;8;0.0269797;6.838e-06;1.9e-07;0.29753;0.324517;-2.05e-07
stdavl;7;0.2;34;10000000;1;8;0.0254629;7.227e-06;2.1e-08;0.297616;0.323086;-2.04e-07
stdavl;7;0.2;35;10000000;1;8;0.0224587;8.113e-06;1.92e-07;0.292835;0.315302;-2e-07
stdavl;7;0.2;36;10000000;1;8;0.0229158;7.11e-06;1.93e-07;0.297391;0.320314;-2.18e-07
stdavl;7;0.2;37;10000000;1;8;0.025401;7.637e-06;2.2e-08;0.296151;0.321559;-5.2e-07
stdavl;7;0.2;38;10000000;1;8;0.0234277;8.153e-06;1.86e-07;0.294222;0.317658;-2.93e-07
stdavl;7;0.2;39;10000000;1;8;0.0341968;8.064e-06;1.88e-07;0.298165;0.332369;-2.24e-07
stdavl;7;0.2;40;10000000;1;8;0.0220125;7.346e-06;2.1e-08;0.299689;0.321708;-2.13e-07
stdavl;7;0.2;41;10000000;1;8;0.0311988;8.616e-06;1.9e-07;0.29389;0.325098;-1.95e-07
stdavl;7;0.2;42;10000000;1;8;0.0239856;8.398e-06;2.2e-08;0.299475;0.323469;-2.18e-07
stdavl;7;0.2;43;10000000;1;8;0.0228805;8e-06;1.92e-07;0.299313;0.322201;-2.16e-07
stdavl;7;0.2;44;10000000;1;8;0.0214177;8.111e-06;1.98e-07;0.294317;0.315743;-2.07e-07
stdavl;7;0.2;45;10000000;1;8;0.0295159;8.379e-06;2.2e-08;0.298032;0.327556;-2.02e-07
stdavl;7;0.2;46;10000000;1;8;0.0240139;7.946e-06;1.89e-07;0.297603;0.321624;-2.01e-07
stdavl;7;0.2;47;10000000;1;8;0.0211038;8.057e-06;2.3e-08;0.29618;0.317292;-1.94e-07
stdavl;7;0.2;48;10000000;1;8;0.0238945;8.1e-06;1.88e-07;0.300379;0.324281;-2.26e-07
stdavl;7;0.2;49;10000000;1;8;0.0243311;8.446e-06;1.99e-07;0.301271;0.325611;-2.03e-07
stdavl;7;0.2;50;10000000;1;8;0.0220464;8.886e-06;1.98e-07;0.296395;0.318451;-3e-07
stdavl;7;0.2;51;10000000;1;8;0.0293563;8.846e-06;1.87e-07;0.297514;0.326879;-2.14e-07
stdavl;7;0.2;52;10000000;1;8;0.0244411;8.274e-06;1.88e-07;0.300996;0.325445;-2.17e-07
stdavl;7;0.2;53;10000000;1;8;0.0347508;8.769e-06;1.88e-07;0.302691;0.33745;-3.09e-07
stdavl;7;0.2;54;10000000;1;8;0.022373;7.572e-06;1.88e-07;0.29637;0.318751;-2.01e-07
stdavl;7;0.2;55;10000000;1;8;0.022594;8.664e-06;2.2e-08;0.298383;0.320985;-3.1e-07
stdavl;7;0.2;56;10000000;1;8;0.0307898;8.618e-06;2.3e-08;0.302785;0.333583;-2.13e-07
stdavl;7;0.2;57;10000000;1;8;0.0244459;9.447e-06;1.87e-07;0.297821;0.322276;-2e-07
stdavl;7;0.2;58;10000000;1;8;0.0218361;9.015e-06;1.9e-07;0.302255;0.3241;-2.01e-07
stdavl;7;0.2;59;10000000;1;8;0.0228067;8.376e-06;1.89e-07;0.304497;0.327312;-2.2e-07
stdavl;7;0.2;60;10000000;1;8;0.0305666;8.616e-06;2.1e-08;0.298464;0.329039;-2.15e-07
stdavl;7;0.2;61;10000000;1;8;0.0233722;9.216e-06;1.88e-07;0.302382;0.325763;-2.18e-07
stdavl;7;0.2;62;10000000;1;8;0.0219844;8.63e-06;1.88e-07;0.30495;0.326943;-2.18e-07
stdavl;7;0.2;63;10000000;1;8;0.0242577;9.094e-06;1.89e-07;0.298957;0.323224;-2.01e-07
stdavl;7;0.2;64;10000000;1;8;0.0226849;8.457e-06;1.91e-07;0.302221;0.324914;-2.22e-07
stdavl;7;0.2;65;10000000;1;8;0.0235847;8.324e-06;2.2e-08;0.304921;0.328514;-2.17e-07
stdavl;7;0.2;66;10000000;1;8;0.0216556;9.766e-06;1.88e-07;0.299565;0.32123;-1.93e-07
stdavl;7;0.2;67;10000000;1;8;0.022326;9.634e-06;1.86e-07;0.30316;0.325496;-2.21e-07
stdavl;7;0.2;68;10000000;1;8;0.0224944;8.041e-06;1.91e-07;0.306607;0.329109;-2.03e-07
stdavl;7;0.2;69;10000000;1;8;0.0232923;7.786e-06;1.95e-07;0.300863;0.324163;-2.9e-07
stdavl;7;0.2;70;10000000;1;8;0.0225652;8.764e-06;2.3e-08;0.304933;0.327507;-2.2e-07
stdavl;7;0.2;71;10000000;1;8;0.0204486;8.618e-06;2.1e-08;0.307669;0.328126;-3.15e-07
stdavl;7;0.2;72;10000000;1;8;0.0217588;9.55e-06;1.91e-07;0.301644;0.323413;-2.95e-07
stdavl;7;0.2;73;10000000;1;8;0.0215194;8.581e-06;1.88e-07;0.304044;0.325572;-2.05e-07
stdavl;7;0.2;74;10000000;1;8;0.0208218;8.811e-06;1.88e-07;0.307612;0.328442;-2.17e-07
stdavl;7;0.2;75;10000000;1;8;0.02235;8.888e-06;2.3e-08;0.301226;0.323584;-1.98e-07
stdavl;7;0.2;76;10000000;1;8;0.0209391;9.902e-06;2.1e-08;0.304729;0.325677;-2.05e-07
stdavl;7;0.2;77;10000000;1;8;0.0223936;8.877e-06;1.89e-07;0.306505;0.328907;-2.01e-07
stdavl;7;0.2;78;10000000;1;8;0.0209573;8.531e-06;1.82e-07;0.302019;0.322984;-8.87e-07
stdavl;7;0.2;79;10000000;1;8;0.0263229;9.347e-06;1.9e-07;0.301977;0.328309;-1.97e-07
stdavl;7;0.2;80;10000000;1;8;0.0215988;8.642e-06;1.9e-07;0.306064;0.327671;-4.78e-07
stdavl;7;0.2;81;10000000;1;8;0.02161;8.827e-06;2.1e-08;0.302404;0.324023;-2.14e-07
stdavl;7;0.2;82;10000000;1;8;0.0257478;8.438e-06;1.99e-07;0.301076;0.326832;-1.93e-07
stdavl;7;0.2;83;10000000;1;8;0.0228827;9.096e-06;2.2e-08;0.305918;0.32881;-2.04e-07
stdavl;7;0.2;84;10000000;1;8;0.0207561;8.911e-06;1.9e-07;0.308268;0.329033;-2.16e-07
stdavl;7;0.2;85;10000000;1;8;0.0206913;8.645e-06;1.89e-07;0.302875;0.323575;-2.1e-07
stdavl;7;0.2;86;10000000;1;8;0.0210146;9.116e-06;1.9e-07;0.307992;0.329015;-2.01e-07
stdavl;7;0.2;87;10000000;1;8;0.0210426;9.084e-06;1.9e-07;0.309787;0.330839;-2.16e-07
stdavl;7;0.2;88;10000000;1;8;0.0296226;1.6485e-05;1.91e-07;0.304457;0.334097;-2.06e-07
stdavl;7;0.2;89;10000000;1;8;0.0285357;9.522e-06;1.94e-07;0.307404;0.335949;-2.21e-07
stdavl;7;0.2;90;10000000;1;8;0.022664;9.189e-06;1.9e-07;0.311085;0.333758;-2.02e-07
stdavl;7;0.2;91;10000000;1;8;0.0209296;9.628e-06;1.88e-07;0.302381;0.32332;-2.04e-07
stdavl;7;0.2;92;10000000;1;8;0.021193;9.491e-06;1.9e-07;0.30861;0.329812;-2.01e-07
stdavl;7;0.2;93;10000000;1;8;0.0212107;9.882e-06;1.86e-07;0.309867;0.331088;-2.17e-07
stdavl;7;0.2;94;10000000;1;8;0.0226011;9.526e-06;2.3e-08;0.304751;0.327361;-2e-07
stdavl;7;0.2;95;10000000;1;8;0.0208234;9.841e-06;1.87e-07;0.308275;0.329108;-2.06e-07
stdavl;7;0.2;96;10000000;1;8;0.0227328;8.926e-06;2.2e-08;0.308991;0.331733;-3.15e-07
stdavl;7;0.2;97;10000000;1;8;0.0209848;9.658e-06;2.2e-08;0.305101;0.326095;-1.93e-07
stdavl;7;0.2;98;10000000;1;8;0.027888;9.18e-06;1.99e-07;0.304731;0.332628;-2.38e-07
stdavl;7;0.2;99;10000000;1;8;0.021545;9.396e-06;1.86e-07;0.309739;0.331293;-2.02e-07
stdavl;7;0.2;100;10000000;1;8;0.0208066;9.277e-06;2.1e-08;0.309479;0.330294;-2.2e-07
stdavl;7;0.2;101;10000000;1;8;0.0218922;8.863e-06;1.92e-07;0.305631;0.327532;-2.9e-07
stdavl;7;0.2;102;10000000;1;8;0.0207062;9.907e-06;2.1e-08;0.309384;0.3301;-2.03e-07
stdavl;7;0.2;103;10000000;1;8;0.020609;9.141e-06;1.87e-07;0.309732;0.33035;-4.74e-07
stdavl;7;0.2;104;10000000;1;8;0.0211714;9.836e-06;2e-08;0.306131;0.327312;-1.91e-07
stdavl;7;0.2;105;10000000;1;8;0.0202692;1.0336e-05;1.93e-07;0.309953;0.330233;-2.04e-07
stdavl;7;0.2;106;10000000;1;8;0.0206243;9.256e-06;1.91e-07;0.310427;0.331061;-3.01e-07
stdavl;7;0.2;107;10000000;1;8;0.021125;1.7341e-05;2.1e-08;0.305287;0.326428;-5.45e-07
stdavl;7;0.2;108;10000000;1;8;0.0271733;1.0154e-05;1.89e-07;0.309537;0.336721;-2.05e-07
stdavl;7;0.2;109;10000000;1;8;0.0214591;9.004e-06;1.88e-07;0.311001;0.332469;-2.03e-07
stdavl;7;0.2;110;10000000;1;8;0.0206053;9.675e-06;1.87e-07;0.305709;0.326324;-2.97e-07
stdavl;7;0.2;111;10000000;1;8;0.0210916;9.892e-06;1.9e-07;0.311671;0.332773;-2.01e-07
stdavl;7;0.2;112;10000000;1;8;0.0230728;9.666e-06;2.1e-08;0.31082;0.333902;-2.03e-07
stdavl;7;0.2;113;10000000;1;8;0.0207189;1.0375e-05;2.1e-08;0.307255;0.327985;-2.08e-07
stdavl;7;0.2;114;10000000;1;8;0.0263241;9.351e-06;1.88e-07;0.307713;0.334046;-1.94e-07
stdavl;7;0.2;115;10000000;1;8;0.0210813;9.859e-06;1.86e-07;0.311921;0.333013;-2.08e-07
stdavl;7;0.2;116;10000000;1;8;0.0208956;9.383e-06;1.88e-07;0.313005;0.33391;-3.15e-07
stdavl;7;0.2;117;10000000;1;8;0.0209543;1.001e-05;2e-08;0.30733;0.328294;-1.93e-07
stdavl;7;0.2;118;10000000;1;8;0.0205083;9.885e-06;1.89e-07;0.310494;0.331012;-2.03e-07
stdavl;7;0.2;119;10000000;1;8;0.0201643;1.0107e-05;1.91e-07;0.312424;0.332598;-3.09e-07
stdavl;7;0.2;120;10000000;1;8;0.0208252;9.854e-06;1.22e-07;0.308169;0.329004;-2.09e-07
stdavl;7;0.2;121;10000000;1;8;0.0202358;1.0134e-05;1.21e-07;0.312693;0.332939;-2.06e-07
stdavl;7;0.2;122;10000000;1;8;0.0269765;1.0433e-05;1.21e-07;0.312217;0.339204;-2.16e-07
stdavl;7;0.2;123;10000000;1;8;0.0214271;9.407e-06;1.25e-07;0.309084;0.33052;-2.11e-07
stdavl;7;0.2;124;10000000;1;8;0.0207001;9.371e-06;1.19e-07;0.313119;0.333829;-2.2e-07
stdavl;7;0.2;125;10000000;1;8;0.021201;9.676e-06;1.21e-07;0.313503;0.334714;-2.23e-07
stdavl;7;0.2;126;10000000;1;8;0.0279904;9.931e-06;2.2e-08;0.308651;0.336651;-2.13e-07
stdavl;7;0.2;127;10000000;1;8;0.0252154;9.732e-06;2e-08;0.306889;0.332114;-2e-07
stdavl;7;0.2;128;10000000;1;8;0.0208043;9.963e-06;1.17e-07;0.312266;0.33308;-2.2e-07
stdavl;7;0.2;129;10000000;1;8;0.0204497;9.528e-06;2.3e-08;0.315425;0.335884;-3.13e-07
stdavl;7;0.2;130;10000000;1;8;0.0267129;9.301e-06;1.17e-07;0.307122;0.333845;-2e-07
stdavl;7;0.2;131;10000000;1;8;0.0196409;1.0283e-05;2.2e-08;0.312349;0.332;-2.01e-07
stdavl;7;0.2;132;10000000;1;8;0.0198043;1.0108e-05;2.1e-08;0.314108;0.333922;-3.18e-07
stdavl;7;0.2;133;10000000;1;8;0.0209554;9.613e-06;2.3e-08;0.309976;0.330941;-2.96e-07
stdavl;7;0.2;134;10000000;1;8;0.0209673;9.805e-06;1.17e-07;0.311931;0.332908;-2.02e-07
stdavl;7;0.2;135;10000000;1;8;0.0209045;1.0873e-05;1.19e-07;0.31562;0.336535;-2.21e-07
stdavl;7;0.2;136;10000000;1;8;0.0211869;1.0572e-05;2.1e-08;0.307227;0.328424;-2.16e-07
stdavl;7;0.2;137;10000000;1;8;0.020338;1.0333e-05;1.18e-07;0.312896;0.333244;-2.23e-07
stdavl;7;0.2;138;10000000;1;8;0.0289524;1.0882e-05;1.19e-07;0.312147;0.34111;-2.46e-07
stdavl;7;0.2;139;10000000;1;8;0.0205039;9.698e-06;1.18e-07;0.314487;0.335;-2.15e-07
stdavl;7;0.2;140;10000000;1;8;0.0204225;1.0023e-05;2.1e-08;0.309414;0.329847;-2e-07
stdavl;7;0.2;141;10000000;1;8;0.0203359;1.105e-05;2.1e-08;0.313681;0.334027;-2.02e-07
stdavl;7;0.2;142;10000000;1;8;0.0269884;1.013e-05;2.1e-08;0.313782;0.34078;-2.01e-07
stdavl;7;0.2;143;10000000;1;8;0.0204727;1.0825e-05;2.1e-08;0.309617;0.3301;-2.92e-07
stdavl;7;0.2;144;10000000;1;8;0.0206146;1.0399e-05;2e-08;0.314105;0.33473;-2.17e-07
stdavl;7;0.2;145;10000000;1;8;0.0209501;1.077e-05;1.25e-07;0.315685;0.336646;-2.21e-07
stdavl;7;0.2;146;10000000;1;8;0.0273212;9.844e-06;1.19e-07;0.308521;0.335852;-2.99e-07
stdavl;7;0.2;147;10000000;1;8;0.0201505;9.684e-06;1.21e-07;0.315159;0.335319;-2.04e-07
stdavl;7;0.2;148;10000000;1;8;0.0206798;1.0174e-05;2.1e-08;0.315554;0.336244;-2.02e-07
stdavl;7;0.2;149;10000000;1;8;0.0206193;9.77e-06;1.25e-07;0.310379;0.331008;-1.94e-07
stdavl;7;0.2;150;10000000;1;8;0.0261883;1.0688e-05;1.26e-07;0.309914;0.336113;-3.49e-07
stdavl;7;0.2;151;10000000;1;8;0.0207777;1.0182e-05;1.23e-07;0.314404;0.335191;-2.03e-07
stdavl;7;0.2;152;10000000;1;8;0.026784;1.0481e-05;2.1e-08;0.31566;0.342454;-3.07e-07
stdavl;7;0.2;153;10000000;1;8;0.0202742;1.0245e-05;1.22e-07;0.312121;0.332406;-1.93e-07
stdavl;7;0.2;154;10000000;1;8;0.0204612;1.0028e-05;2.3e-08;0.312984;0.333455;-2.02e-07
stdavl;7;0.2;155;10000000;1;8;0.0211793;1.0751e-05;2e-08;0.317074;0.338264;-3.14e-07
stdavl;7;0.2;156;10000000;1;8;0.020398;1.0516e-05;2e-08;0.311647;0.332056;-2.18e-07
stdavl;7;0.2;157;10000000;1;8;0.0205421;1.0807e-05;2e-08;0.316543;0.337096;-2.14e-07
stdavl;7;0.2;158;10000000;1;8;0.0202553;1.0125e-05;2.2e-08;0.316309;0.336574;-3.05e-07
stdavl;7;0.2;159;10000000;1;8;0.0197458;1.0261e-05;2.3e-08;0.311119;0.330875;-2e-07
stdavl;7;0.2;160;10000000;1;8;0.0259585;1.1974e-05;1.25e-07;0.311488;0.337459;-2.01e-07
stdavl;7;0.2;161;10000000;1;8;0.0204461;1.1132e-05;2.2e-08;0.315458;0.335915;-2.02e-07
stdavl;7;0.2;162;10000000;1;8;0.0203976;9.991e-06;1.33e-07;0.317306;0.337714;-2.1e-07
stdavl;7;0.2;163;10000000;1;8;0.0207728;1.0924e-05;1.24e-07;0.309542;0.330325;-2e-07
stdavl;7;0.2;164;10000000;1;8;0.0203718;9.805e-06;1.2e-07;0.315585;0.335966;-2.22e-07
stdavl;7;0.2;165;10000000;1;8;0.0202129;1.0117e-05;2.2e-08;0.316618;0.33684;-3.08e-07
stdavl;7;0.2;166;10000000;1;8;0.0199195;1.0702e-05;2.1e-08;0.312293;0.332222;-3.01e-07
stdavl;7;0.2;167;10000000;1;8;0.0200696;1.1154e-05;1.21e-07;0.315962;0.336043;-2.17e-07
stdavl;7;0.2;168;10000000;1;8;0.0205707;1.0897e-05;1.21e-07;0.317266;0.337848;-4.56e-07
stdavl;7;0.2;169;10000000;1;8;0.020039;9.887e-06;2.1e-08;0.312915;0.332963;-1.96e-07
stdavl;7;0.2;170;10000000;1;8;0.0209516;9.761e-06;1.21e-07;0.317946;0.338907;-3e-07
stdavl;7;0.2;171;10000000;1;8;0.0203482;1.2698e-05;1.16e-07;0.315352;0.335713;-2.02e-07
stdavl;7;0.2;172;10000000;1;8;0.0208214;1.1194e-05;1.28e-07;0.31454;0.335372;-2.29e-07
stdavl;7;0.2;173;10000000;1;8;0.0200651;1.0558e-05;1.21e-07;0.31213;0.332204;-2.047e-06
stdavl;7;0.2;174;10000000;1;8;0.0200038;1.0586e-05;1.21e-07;0.315592;0.335606;-2.06e-07
stdavl;7;0.2;175;10000000;1;8;0.02086;1.134e-05;1.25e-07;0.317238;0.338109;-3.09e-07
stdavl;7;0.2;176;10000000;1;8;0.0200627;1.1604e-05;1.21e-07;0.311825;0.3319;-1.93e-07
stdavl;7;0.2;177;10000000;1;8;0.0200706;1.0591e-05;1.25e-07;0.316678;0.336759;-2.03e-07
stdavl;7;0.2;178;10000000;1;8;0.0199096;1.0436e-05;1.19e-07;0.317641;0.337561;-2.04e-07
stdavl;7;0.2;179;10000000;1;8;0.0207506;1.1009e-05;2.1e-08;0.312859;0.333621;-1.98e-07
stdavl;7;0.2;180;10000000;1;8;0.0206608;9.938e-06;1.21e-07;0.316054;0.336725;-2.03e-07
stdavl;7;0.2;181;10000000;1;8;0.0219068;1.0282e-05;1.23e-07;0.315366;0.337283;-2.22e-07
stdavl;7;0.2;182;10000000;1;8;0.0198168;1.0667e-05;2e-08;0.318198;0.338025;-2.04e-07
stdavl;7;0.2;183;10000000;1;8;0.0200642;1.0954e-05;2.4e-08;0.31253;0.332605;-2e-07
stdavl;7;0.2;184;10000000;1;8;0.0206199;1.0603e-05;1.22e-07;0.316995;0.337626;-2.46e-07
stdavl;7;0.2;185;10000000;1;8;0.0200577;1.1123e-05;1.16e-07;0.318211;0.33828;-2.05e-07
stdavl;7;0.2;186;10000000;1;8;0.0197913;1.0871e-05;1.16e-07;0.311559;0.331361;-1.97e-07
stdavl;7;0.2;187;10000000;1;8;0.0195659;1.0603e-05;1.22e-07;0.317107;0.336683;-2.41e-07
stdavl;7;0.2;188;10000000;1;8;0.019902;1.0852e-05;2.1e-08;0.31815;0.338063;-2.01e-07
stdavl;7;0.2;189;10000000;1;8;0.0202595;1.1132e-05;1.23e-07;0.312203;0.332473;-2.01e-07
stdavl;7;0.2;190;10000000;1;8;0.0197419;9.32e-06;2e-08;0.316791;0.336541;-4.91e-07
stdavl;7;0.2;191;10000000;1;8;0.0217162;1.165e-05;2.2e-08;0.316921;0.338649;-2.44e-07
stdavl;7;0.2;192;10000000;1;8;0.0198294;1.1058e-05;1.19e-07;0.318202;0.338042;-2.19e-07
stdavl;7;0.2;193;10000000;1;8;0.0201077;1.1195e-05;1.24e-07;0.313702;0.333821;-1.95e-07
stdavl;7;0.2;194;10000000;1;8;0.0205777;1.1061e-05;1.23e-07;0.316149;0.336738;-2.04e-07
stdavl;7;0.2;195;10000000;1;8;0.0197981;1.1993e-05;1.24e-07;0.319228;0.339038;-2.14e-07
stdavl;7;0.2;196;10000000;1;8;0.0202446;1.1306e-05;2.1e-08;0.31193;0.332186;-2.1e-07
stdavl;7;0.2;197;10000000;1;8;0.0196207;1.1003e-05;1.19e-07;0.316608;0.336239;-2.06e-07
stdavl;7;0.2;198;10000000;1;8;0.0205992;1.1024e-05;1.18e-07;0.319312;0.339922;-3.26e-07
stdavl;7;0.2;199;10000000;1;8;0.0208388;1.0402e-05;2e-08;0.311346;0.332195;-2e-07
stdavl;7;0.2;200;10000000;1;8;0.0200852;1.1198e-05;2.2e-08;0.317673;0.337769;-2.46e-07
stdavl;7;0.2;201;10000000;1;8;0.0218545;1.1367e-05;2.2e-08;0.317474;0.339339;-2.2e-07
stdavl;7;0.2;202;10000000;1;8;0.0206976;1.1309e-05;2.2e-08;0.319016;0.339724;-3.11e-07
