algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;0;10000000;1;2;0;0;0;0;0.0197034
fs;5;0.2;1;10000000;1;2;0;0;0;0;0.0193093
fs;5;0.2;2;10000000;1;2;0;0;0;0;0.0188187
fs;5;0.2;3;10000000;1;2;0;0;0;0;0.0184764
fs;5;0.2;4;10000000;1;2;0;0;0;0;0.0183992
fs;5;0.2;5;10000000;1;2;0;0;0;0;0.018493
fs;5;0.2;6;10000000;1;2;0;0;0;0;0.0183972
fs;5;0.2;7;10000000;1;2;0;0;0;0;0.0183856
fs;5;0.2;8;10000000;1;2;0;0;0;0;0.0183692
fs;5;0.2;9;10000000;1;2;0;0;0;0;0.0183853
fs;5;0.2;10;10000000;1;2;0;0;0;0;0.0184094
fs;5;0.2;11;10000000;1;2;0;0;0;0;0.018399
fs;5;0.2;12;10000000;1;2;0;0;0;0;0.0184089
fs;5;0.2;13;10000000;1;2;0;0;0;0;0.0184208
fs;5;0.2;14;10000000;1;2;0;0;0;0;0.0184407
fs;5;0.2;15;10000000;1;2;0;0;0;0;0.0184033
fs;5;0.2;16;10000000;1;2;0;0;0;0;0.0184114
fs;5;0.2;17;10000000;1;2;0;0;0;0;0.018407
fs;5;0.2;18;10000000;1;2;0;0;0;0;0.0183913
fs;5;0.2;19;10000000;1;2;0;0;0;0;0.0184096
fs;5;0.2;20;10000000;1;2;0;0;0;0;0.0184009
fs;5;0.2;21;10000000;1;2;0;0;0;0;0.0183986
fs;5;0.2;22;10000000;1;2;0;0;0;0;0.0184317
fs;5;0.2;23;10000000;1;2;0;0;0;0;0.0184037
fs;5;0.2;24;10000000;1;2;0;0;0;0;0.0184
fs;5;0.2;25;10000000;1;2;0;0;0;0;0.0184483
fs;5;0.2;26;10000000;1;2;0;0;0;0;0.0184055
fs;5;0.2;27;10000000;1;2;0;0;0;0;0.0185195
fs;5;0.2;28;10000000;1;2;0;0;0;0;0.0184025
fs;5;0.2;29;10000000;1;2;0;0;0;0;0.0184263
fs;5;0.2;30;10000000;1;2;0;0;0;0;0.0183882
fs;5;0.2;31;10000000;1;2;0;0;0;0;0.0184113
fs;5;0.2;32;10000000;1;2;0;0;0;0;0.0184009
fs;5;0.2;33;10000000;1;2;0;0;0;0;0.0184472
