algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;1;0.2;0;10000000;1;2;0.422734;0.000107856;0.00497492;4.1e-08;0.427816;-6.3e-08
quasii;1;0.2;1;10000000;1;2;0.0248484;0.000112517;0.00584008;3.5e-08;0.030801;-7.2e-08
quasii;1;0.2;2;10000000;1;2;0.0453119;0.000146299;0.00593234;3.3e-08;0.0513905;-7.1e-08
quasii;1;0.2;3;10000000;1;2;0.0180756;0.00014283;0.00573494;3.4e-08;0.0239533;-7e-08
quasii;1;0.2;4;10000000;1;2;0.00875469;9.0171e-05;0.00578659;3.3e-08;0.0146314;-7.2e-08
quasii;1;0.2;5;10000000;1;2;0.0030491;8.6834e-05;0.00300982;3.3e-08;0.00614572;-7.1e-08
quasii;1;0.2;6;10000000;1;2;0.0039701;8.4332e-05;0.00471497;3.2e-08;0.00876936;-7.3e-08
quasii;1;0.2;7;10000000;1;2;0.00225368;8.6561e-05;0.00272775;2.1e-08;0.00506797;-3.5e-08
quasii;1;0.2;8;10000000;1;2;0.0027795;0.000101827;0.00450195;3e-08;0.00738324;-7.3e-08
quasii;1;0.2;9;10000000;1;2;0.00822791;8.8986e-05;0.00498132;1.674e-06;0.0132999;-3.6e-08
quasii;1;0.2;10;10000000;1;2;0.0385201;8.9248e-05;0.00313693;2.9e-08;0.0417462;-1.56e-07
quasii;1;0.2;11;10000000;1;2;0.00785445;9.1418e-05;0.00557968;1.562e-06;0.0135271;-3.6e-08
quasii;1;0.2;12;10000000;1;2;0.037299;8.8921e-05;0.00322016;3.6e-08;0.040608;-7.1e-08
quasii;1;0.2;13;10000000;1;2;0.00250704;8.7187e-05;0.00468627;4e-08;0.00728048;-6.2e-08
quasii;1;0.2;14;10000000;1;2;0.00481047;8.7834e-05;0.00493457;3.5e-08;0.00983284;-7.2e-08
quasii;1;0.2;15;10000000;1;2;0.00227802;8.4922e-05;0.00264628;3.3e-08;0.00500918;-7.2e-08
quasii;1;0.2;16;10000000;1;2;0.00419781;9.0729e-05;0.00298471;3.5e-08;0.00727322;-6.8e-08
quasii;1;0.2;17;10000000;1;2;0.00217884;8.8233e-05;0.00264112;2.1e-08;0.00490819;-2.8e-08
quasii;1;0.2;18;10000000;1;2;0.00502161;8.5719e-05;0.00285537;2.9e-08;0.0079627;-3.6e-08
quasii;1;0.2;19;10000000;1;2;0.00221685;8.8554e-05;0.0046315;2.2e-08;0.00693689;-3.4e-08
quasii;1;0.2;20;10000000;1;2;0.00270813;0.000106159;0.00457631;3.3e-08;0.00739055;-7.2e-08
quasii;1;0.2;21;10000000;1;2;0.0022423;8.7312e-05;0.00464368;2.2e-08;0.00697323;-8.2e-08
