algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;0;10000000;1;4;0.538292;8.214e-06;0.000337647;4.1e-08;0.538638;-8.5e-08
quasii;5;0.2;1;10000000;1;4;0.0178947;1.7014e-05;0.00033262;3.3e-08;0.0182443;-5.8e-08
quasii;5;0.2;2;10000000;1;4;0.0278953;1.3049e-05;0.000383773;3e-08;0.0282921;-8.4e-08
quasii;5;0.2;3;10000000;1;4;0.0175723;1.5091e-05;0.000422298;2.9e-08;0.0180097;-6.2e-08
quasii;5;0.2;4;10000000;1;4;0.0106587;2.0217e-05;0.000470587;3.4e-08;0.0111495;-7.5e-08
quasii;5;0.2;5;10000000;1;4;0.000949565;1.3344e-05;0.00033329;3.1e-08;0.0012962;-2.7e-08
quasii;5;0.2;6;10000000;1;4;0.00516967;1.6238e-05;0.000338141;2.6e-08;0.00552405;-2.8e-08
quasii;5;0.2;7;10000000;1;4;0.00183661;1.5598e-05;0.000317491;2.7e-08;0.0021697;-2.7e-08
quasii;5;0.2;8;10000000;1;4;0.000782979;1.5825e-05;0.000377378;2.1e-08;0.00117618;-2.6e-08
quasii;5;0.2;9;10000000;1;4;0.00675028;1.9519e-05;0.000387927;2.7e-08;0.00715772;-2.7e-08
quasii;5;0.2;10;10000000;1;4;0.0338234;1.6978e-05;0.000459337;2.8e-08;0.0342997;-9.3e-08
quasii;5;0.2;11;10000000;1;4;0.00636668;1.7999e-05;0.000400619;2.9e-08;0.00678527;-6e-08
quasii;5;0.2;12;10000000;1;4;0.0326664;1.6557e-05;0.000457316;3.3e-08;0.0331402;-8.2e-08
quasii;5;0.2;13;10000000;1;4;0.00128034;1.8845e-05;0.000411623;3.1e-08;0.00171082;-2.6e-08
quasii;5;0.2;14;10000000;1;4;0.00131845;1.9902e-05;0.000435909;3.1e-08;0.00177426;-2.7e-08
quasii;5;0.2;15;10000000;1;4;0.000741301;1.7625e-05;0.000286468;2.8e-08;0.0010454;-2.6e-08
quasii;5;0.2;16;10000000;1;4;0.00413848;2.0777e-05;0.000436302;2.9e-08;0.00459552;-6.2e-08
quasii;5;0.2;17;10000000;1;4;0.000899302;2.3808e-05;0.000415369;2.9e-08;0.00133848;-2.5e-08
quasii;5;0.2;18;10000000;1;4;0.00198515;1.8999e-05;0.000347375;2.7e-08;0.00235152;-3.4e-08
quasii;5;0.2;19;10000000;1;4;0.000651332;1.7288e-05;0.000349453;3.2e-08;0.00101808;-2.6e-08
quasii;5;0.2;20;10000000;1;4;0.00110315;1.966e-05;0.000320306;3.1e-08;0.00144312;-2.7e-08
quasii;5;0.2;21;10000000;1;4;0.000752678;1.8323e-05;0.000365991;2.9e-08;0.001137;-2.6e-08
quasii;5;0.2;22;10000000;1;4;0.00171226;1.7382e-05;0.000316006;3e-08;0.00204566;-2.7e-08
quasii;5;0.2;23;10000000;1;4;0.000704009;1.773e-05;0.000394584;3.1e-08;0.00111633;-2.7e-08
quasii;5;0.2;24;10000000;1;4;0.000846728;1.9319e-05;0.000296367;2.6e-08;0.00116241;-2.7e-08
quasii;5;0.2;25;10000000;1;4;0.00274284;2.1997e-05;0.000399413;2.8e-08;0.00316425;-2.9e-08
quasii;5;0.2;26;10000000;1;4;0.00083009;1.7583e-05;0.000332712;2.7e-08;0.00118038;-2.7e-08
