algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;0;10000000;1;8;0.893959;1.3608e-05;4.8e-08;0.306346;1.20032;-1.51e-07
stdavl;0;0.2;1;10000000;1;8;0.108284;2.823e-06;3e-08;0.283532;0.391819;-1.44e-07
stdavl;0;0.2;2;10000000;1;8;0.133724;3.493e-06;2.8e-08;0.279884;0.413611;-3.4e-07
stdavl;0;0.2;3;10000000;1;8;0.0723375;3.98e-06;3.3e-08;0.282985;0.355326;-1.27e-07
stdavl;0;0.2;4;10000000;1;8;0.0634046;3.748e-06;8.9e-08;0.278388;0.341796;-1.66e-07
stdavl;0;0.2;5;10000000;1;8;0.0616124;4.161e-06;9.8e-08;0.278378;0.339994;-1.41e-07
stdavl;0;0.2;6;10000000;1;8;0.0557864;4.436e-06;2.8e-08;0.284628;0.340419;-1.33e-07
stdavl;0;0.2;7;10000000;1;8;0.0460524;4.759e-06;2.9e-08;0.282;0.328057;-3.45e-07
stdavl;0;0.2;8;10000000;1;8;0.0394971;4.844e-06;3e-08;0.281836;0.321337;-4.09e-07
stdavl;0;0.2;9;10000000;1;8;0.028581;5.328e-06;9.6e-08;0.287293;0.315879;-1.37e-07
stdavl;0;0.2;10;10000000;1;8;0.0540783;5.529e-06;8.6e-08;0.285888;0.339971;-3.26e-07
stdavl;0;0.2;11;10000000;1;8;0.0407472;5.351e-06;8.9e-08;0.282969;0.323721;-1.34e-07
stdavl;0;0.2;12;10000000;1;8;0.0569222;5.603e-06;3e-08;0.288551;0.345478;-3.18e-07
stdavl;0;0.2;13;10000000;1;8;0.0287507;5.351e-06;9.2e-08;0.291315;0.320071;-2.23e-07
stdavl;0;0.2;14;10000000;1;8;0.0313571;5.418e-06;8.5e-08;0.284688;0.31605;-1.42e-07
stdavl;0;0.2;15;10000000;1;8;0.0330212;5.234e-06;2.9e-08;0.289355;0.322381;-2.36e-07
stdavl;0;0.2;16;10000000;1;8;0.0393822;6.306e-06;2.8e-08;0.291478;0.330866;-1.6e-07
stdavl;0;0.2;17;10000000;1;8;0.0278513;6.335e-06;1.13e-07;0.286412;0.31427;-1.36e-07
stdavl;0;0.2;18;10000000;1;8;0.0307203;6.774e-06;3.1e-08;0.290486;0.321213;-1.37e-07
stdavl;0;0.2;19;10000000;1;8;0.0276875;6.202e-06;8.9e-08;0.290807;0.3185;-2.28e-07
stdavl;0;0.2;20;10000000;1;8;0.0269118;5.982e-06;1.95e-07;0.287691;0.314608;-1.4e-07
stdavl;0;0.2;21;10000000;1;8;0.028458;6.529e-06;2.8e-08;0.291665;0.320129;-3.28e-07
stdavl;0;0.2;22;10000000;1;8;0.0308284;7.076e-06;1.04e-07;0.293137;0.323972;-2.2e-07
