algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;0;10000000;1;4;0.678526;1.957e-06;0.000285245;4e-08;0.678813;-6.4e-08
stdkd;7;0.2;1;10000000;1;4;0.107677;5.386e-06;0.000323283;3.4e-08;0.108005;-5.8e-08
stdkd;7;0.2;2;10000000;1;4;0.10189;9.271e-06;0.000664684;3.5e-08;0.102564;-7.4e-08
stdkd;7;0.2;3;10000000;1;4;0.0513583;1.8136e-05;0.000668349;2.4e-08;0.0520447;-7e-08
stdkd;7;0.2;4;10000000;1;4;0.0519984;1.3367e-05;0.00116511;3.3e-08;0.0531769;-6e-08
stdkd;7;0.2;5;10000000;1;4;0.0128274;8.377e-06;0.000511436;6.7e-08;0.0133472;-8.3e-08
stdkd;7;0.2;6;10000000;1;4;0.0313028;1.4684e-05;0.0011503;3.2e-08;0.0324678;-5.9e-08
stdkd;7;0.2;7;10000000;1;4;0.0189851;7.923e-06;0.000748776;3.1e-08;0.0197417;-8.7e-08
stdkd;7;0.2;8;10000000;1;4;0.0069918;7.8e-06;0.000576074;5.8e-08;0.00757565;-7.8e-08
stdkd;7;0.2;9;10000000;1;4;0.00783693;7.339e-06;0.00071473;3.3e-08;0.00855896;-7e-08
stdkd;7;0.2;10;10000000;1;4;0.0364204;1.5331e-05;0.001214;3.3e-08;0.0376497;-5.9e-08
stdkd;7;0.2;11;10000000;1;4;0.0223677;2.3421e-05;0.00150137;3.5e-08;0.0238924;-8.7e-08
stdkd;7;0.2;12;10000000;1;4;0.0464229;2.7836e-05;0.0016079;3.3e-08;0.0480586;-5.5e-08
stdkd;7;0.2;13;10000000;1;4;0.0026762;9.005e-06;0.000795626;3.3e-08;0.00348081;-5.6e-08
stdkd;7;0.2;14;10000000;1;4;0.00727442;1.2293e-05;0.00118098;2.7e-08;0.00846764;-7.4e-08
stdkd;7;0.2;15;10000000;1;4;0.0114433;9.546e-06;0.000782561;2.5e-08;0.0122354;-6.6e-08
stdkd;7;0.2;16;10000000;1;4;0.0124373;1.3684e-05;0.00112416;3.3e-08;0.0135752;-5.7e-08
stdkd;7;0.2;17;10000000;1;4;0.00407148;1.1901e-05;0.000995034;2.2e-08;0.00507827;-1.58e-07
stdkd;7;0.2;18;10000000;1;4;0.00577083;1.07e-05;0.000987576;5.4e-08;0.00676913;-3.3e-08
stdkd;7;0.2;19;10000000;1;4;0.00396957;6.389e-06;0.000718264;3.3e-08;0.00469419;-5.9e-08
stdkd;7;0.2;20;10000000;1;4;0.00340266;1.4798e-05;0.00140257;3.1e-08;0.00482;-5.6e-08
stdkd;7;0.2;21;10000000;1;4;0.00334261;5.075e-06;0.000528525;2.9e-08;0.00387602;-2.2e-07
stdkd;7;0.2;22;10000000;1;4;0.0049809;1.1137e-05;0.000941669;2.4e-08;0.00593348;-2.51e-07
stdkd;7;0.2;23;10000000;1;4;0.00138337;8.447e-06;0.000868328;3e-08;0.00226015;-2.6e-08
stdkd;7;0.2;24;10000000;1;4;0.00170661;1.0821e-05;0.00095246;3.1e-08;0.00266986;-5.8e-08
stdkd;7;0.2;25;10000000;1;4;0.00182539;1.2742e-05;0.00123092;3e-08;0.00306906;-2.7e-08
stdkd;7;0.2;26;10000000;1;4;0.00114851;7.238e-06;0.000606584;2.7e-08;0.00176234;-2.6e-08
