algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;0;10000000;1;8;20.8841;1.426e-06;0.0424467;5.1e-08;20.9265;-7.1e-08
swc;7;0.2;1;10000000;1;8;0.0967196;1.468e-06;0.0470297;4.2e-08;0.143751;-6.7e-08
swc;7;0.2;2;10000000;1;8;0.11225;1.502e-06;0.0441546;2.9e-08;0.156406;-8e-08
swc;7;0.2;3;10000000;1;8;0.143449;1.769e-06;0.0425026;2.9e-08;0.185953;-8.5e-08
swc;7;0.2;4;10000000;1;8;0.0550114;1.711e-06;0.0445418;2.9e-08;0.0995549;-8.4e-08
swc;7;0.2;5;10000000;1;8;0.0223607;1.493e-06;0.0426602;2.9e-08;0.0650223;-8.1e-08
swc;7;0.2;6;10000000;1;8;0.0461788;1.771e-06;0.0478193;2.9e-08;0.0939998;-8.2e-08
swc;7;0.2;7;10000000;1;8;0.0376168;1.545e-06;0.0434911;2.2e-08;0.0811093;-8.9e-08
swc;7;0.2;8;10000000;1;8;0.0219621;1.554e-06;0.0420931;3e-08;0.0640566;-8.2e-08
swc;7;0.2;9;10000000;1;8;0.048675;1.582e-06;0.0431449;2.8e-08;0.0918214;-8.5e-08
swc;7;0.2;10;10000000;1;8;0.21633;1.689e-06;0.0437924;2.9e-08;0.260124;-8.7e-08
swc;7;0.2;11;10000000;1;8;0.0521569;1.433e-06;0.0482323;3e-08;0.100391;-8.2e-08
swc;7;0.2;12;10000000;1;8;0.195328;1.708e-06;0.0475849;2.4e-08;0.242915;-9.1e-08
swc;7;0.2;13;10000000;1;8;0.0333772;1.537e-06;0.042232;2.9e-08;0.0756106;-8.3e-08
swc;7;0.2;14;10000000;1;8;0.0331055;2.361e-06;0.0432628;2.8e-08;0.0763706;-8e-08
swc;7;0.2;15;10000000;1;8;0.0254422;1.693e-06;0.0428229;3.3e-08;0.0682667;-1.78e-07
swc;7;0.2;16;10000000;1;8;0.0246207;1.758e-06;0.0498548;3e-08;0.0744772;-7.6e-08
swc;7;0.2;17;10000000;1;8;0.0273891;2.382e-06;0.043946;2.8e-08;0.0713374;-7.7e-08
swc;7;0.2;18;10000000;1;8;0.0341321;1.868e-06;0.0412434;2.8e-08;0.0753772;-8e-08
swc;7;0.2;19;10000000;1;8;0.0357988;2.009e-06;0.0436624;2.3e-08;0.079463;-2.09e-07
swc;7;0.2;20;10000000;1;8;0.0254834;1.616e-06;0.0415452;2.3e-08;0.0670301;-8.2e-08
swc;7;0.2;21;10000000;1;8;0.0511244;1.702e-06;0.042804;2.3e-08;0.09393;-8e-08
swc;7;0.2;22;10000000;1;8;0.0355878;1.921e-06;0.0443912;2.9e-08;0.0799809;-7.5e-08
swc;7;0.2;23;10000000;1;8;0.02513;1.797e-06;0.0420006;2.8e-08;0.0671324;-7.6e-08
swc;7;0.2;24;10000000;1;8;0.0231259;1.884e-06;0.0474506;8.8e-08;0.0705784;-2.6e-08
swc;7;0.2;25;10000000;1;8;0.0327777;2.054e-06;0.0436818;2.9e-08;0.0764614;-1.82e-07
swc;7;0.2;26;10000000;1;8;0.0300642;2.112e-06;0.041058;2.7e-08;0.0711243;-8.2e-08
swc;7;0.2;27;10000000;1;8;0.0230297;2.133e-06;0.0414264;2.7e-08;0.0644582;-8.1e-08
swc;7;0.2;28;10000000;1;8;0.0332745;1.913e-06;0.0427653;2.2e-08;0.0760416;-8.5e-08
swc;7;0.2;29;10000000;1;8;0.0310912;1.91e-06;0.0444483;2.8e-08;0.0755413;-8.2e-08
swc;7;0.2;30;10000000;1;8;0.0330671;1.999e-06;0.0425575;2.8e-08;0.0756263;-3.27e-07
swc;7;0.2;31;10000000;1;8;0.0211311;1.987e-06;0.0447044;2.9e-08;0.0658375;-8.1e-08
swc;7;0.2;32;10000000;1;8;0.0226531;1.962e-06;0.042454;2.8e-08;0.065109;-8.2e-08
swc;7;0.2;33;10000000;1;8;0.0224195;2.145e-06;0.0475121;3.1e-08;0.0699337;-7.5e-08
swc;7;0.2;34;10000000;1;8;0.0308692;1.797e-06;0.0435297;3e-08;0.0744007;-7.5e-08
swc;7;0.2;35;10000000;1;8;0.0228575;1.89e-06;0.0428582;3.2e-08;0.0657176;-7.4e-08
swc;7;0.2;36;10000000;1;8;0.0290156;1.882e-06;0.0441934;3e-08;0.0732108;-7.8e-08
swc;7;0.2;37;10000000;1;8;0.0244207;2.492e-06;0.0498865;3e-08;0.0743097;-7.8e-08
swc;7;0.2;38;10000000;1;8;0.0272775;2.029e-06;0.0417959;2.3e-08;0.0690754;-8.8e-08
swc;7;0.2;39;10000000;1;8;0.127386;2.13e-06;0.0423686;2.9e-08;0.169757;-8.3e-08
swc;7;0.2;40;10000000;1;8;0.0298651;1.995e-06;0.0469049;2.9e-08;0.0767719;-8.3e-08
swc;7;0.2;41;10000000;1;8;0.0225189;2.26e-06;0.044828;2.2e-08;0.0673491;-8.4e-08
swc;7;0.2;42;10000000;1;8;0.0281501;1.8e-06;0.0430301;2.8e-08;0.071182;-8.4e-08
swc;7;0.2;43;10000000;1;8;0.020533;2.098e-06;0.0410342;2.3e-08;0.0615692;-8.2e-08
swc;7;0.2;44;10000000;1;8;0.0223271;2.378e-06;0.0484184;3e-08;0.0707479;-8.1e-08
swc;7;0.2;45;10000000;1;8;0.0232615;2.41e-06;0.0423137;2.8e-08;0.0655776;-7.9e-08
swc;7;0.2;46;10000000;1;8;0.0219889;1.917e-06;0.0429598;2.5e-08;0.0649506;-9.4e-08
swc;7;0.2;47;10000000;1;8;0.0212908;2.282e-06;0.0426613;2.4e-08;0.0639543;-9.5e-08
swc;7;0.2;48;10000000;1;8;0.0290376;2.273e-06;0.0414351;3e-08;0.0704749;-8.6e-08
swc;7;0.2;49;10000000;1;8;0.0312066;2.013e-06;0.0440024;3e-08;0.075211;-8.5e-08
swc;7;0.2;50;10000000;1;8;0.0226097;2.136e-06;0.0417554;2.3e-08;0.0643671;-9.6e-08
swc;7;0.2;51;10000000;1;8;0.0226033;2.303e-06;0.0431123;2.8e-08;0.0657178;-9.3e-08
swc;7;0.2;52;10000000;1;8;0.0220223;2.219e-06;0.0424073;3e-08;0.0644318;-8.7e-08
swc;7;0.2;53;10000000;1;8;0.0977537;2.307e-06;0.0424101;2.8e-08;0.140166;-8.9e-08
swc;7;0.2;54;10000000;1;8;0.0202152;2.199e-06;0.0436173;2.8e-08;0.0638345;-2e-07
swc;7;0.2;55;10000000;1;8;0.0214354;1.86e-06;0.044501;3e-08;0.0659382;-8.6e-08
swc;7;0.2;56;10000000;1;8;0.0913571;2.375e-06;0.0417043;3e-08;0.133064;-8.6e-08
swc;7;0.2;57;10000000;1;8;0.0270722;2.164e-06;0.0440728;2.8e-08;0.0711472;-9.5e-08
swc;7;0.2;58;10000000;1;8;0.0219007;1.921e-06;0.0446072;2.9e-08;0.0665098;-6.2e-08
swc;7;0.2;59;10000000;1;8;0.0201012;1.983e-06;0.0438163;2.8e-08;0.0639194;-8.4e-08
swc;7;0.2;60;10000000;1;8;0.0207319;1.9e-06;0.0500806;2.8e-08;0.0708143;-8.8e-08
swc;7;0.2;61;10000000;1;8;0.0252536;2.573e-06;0.0431454;3e-08;0.0684015;-8.6e-08
swc;7;0.2;62;10000000;1;8;0.021839;2.236e-06;0.0418029;2.2e-08;0.0636441;-7.6e-08
swc;7;0.2;63;10000000;1;8;0.0375255;2.474e-06;0.0429366;3.8e-08;0.0804646;-7.2e-08
swc;7;0.2;64;10000000;1;8;0.0216822;2.074e-06;0.0421661;2.9e-08;0.0638503;-8.5e-08
swc;7;0.2;65;10000000;1;8;0.0264479;2.213e-06;0.0436357;2.7e-08;0.0700858;-8.7e-08
swc;7;0.2;66;10000000;1;8;0.0207671;2.182e-06;0.0416547;3e-08;0.0624237;-2.42e-07
swc;7;0.2;67;10000000;1;8;0.0257634;2.475e-06;0.0421731;2.9e-08;0.0679389;-8.2e-08
swc;7;0.2;68;10000000;1;8;0.0230542;2.339e-06;0.0432381;2.3e-08;0.0662946;-8.8e-08
swc;7;0.2;69;10000000;1;8;0.027378;2.238e-06;0.0474818;2.9e-08;0.074862;-8.6e-08
swc;7;0.2;70;10000000;1;8;0.0207317;1.985e-06;0.0439025;3e-08;0.0646361;-8.1e-08
swc;7;0.2;71;10000000;1;8;0.021362;2.271e-06;0.0424316;3.1e-08;0.0637957;-2.04e-07
swc;7;0.2;72;10000000;1;8;0.0222258;2.096e-06;0.0421628;3e-08;0.0643906;-8.1e-08
swc;7;0.2;73;10000000;1;8;0.0247373;2.17e-06;0.0430311;2.8e-08;0.0677705;-8.2e-08
swc;7;0.2;74;10000000;1;8;0.0302893;2.189e-06;0.0438387;2.3e-08;0.0741301;-9.1e-08
swc;7;0.2;75;10000000;1;8;0.0211945;2.031e-06;0.0443771;2.9e-08;0.0655736;-8e-08
swc;7;0.2;76;10000000;1;8;0.0217431;2.336e-06;0.0445583;2.2e-08;0.0663037;-8.7e-08
swc;7;0.2;77;10000000;1;8;0.0203782;1.803e-06;0.0431358;3.1e-08;0.0635158;-8e-08
swc;7;0.2;78;10000000;1;8;0.0259115;2.209e-06;0.0435646;2.8e-08;0.0694783;-7.5e-08
swc;7;0.2;79;10000000;1;8;0.021488;2.044e-06;0.0442562;2.9e-08;0.0657462;-7.5e-08
swc;7;0.2;80;10000000;1;8;0.0207458;2.107e-06;0.0426262;2.5e-08;0.0633741;-8.5e-08
swc;7;0.2;81;10000000;1;8;0.0243658;2.465e-06;0.0442066;3e-08;0.0685748;-7.4e-08
swc;7;0.2;82;10000000;1;8;0.0238127;2.177e-06;0.0477316;8.9e-08;0.0715465;-2.6e-08
swc;7;0.2;83;10000000;1;8;0.0269379;2.053e-06;0.0437035;2.8e-08;0.0706434;-7.6e-08
swc;7;0.2;84;10000000;1;8;0.0223152;2.449e-06;0.0418045;2.4e-08;0.0641218;-3.13e-07
swc;7;0.2;85;10000000;1;8;0.0212804;2.127e-06;0.0424544;2.9e-08;0.0637368;-7.5e-08
swc;7;0.2;86;10000000;1;8;0.0197995;2.094e-06;0.0440542;2.9e-08;0.0638557;-7.8e-08
swc;7;0.2;87;10000000;1;8;0.0264339;2.798e-06;0.0430399;2.6e-08;0.0694766;-8.5e-08
swc;7;0.2;88;10000000;1;8;0.0235601;2.163e-06;0.0433365;2.2e-08;0.0668987;-8.5e-08
swc;7;0.2;89;10000000;1;8;0.0205815;1.861e-06;0.0447126;3e-08;0.0652959;-7.9e-08
swc;7;0.2;90;10000000;1;8;0.0223631;2.235e-06;0.0428012;2.8e-08;0.0651665;-6.7e-08
swc;7;0.2;91;10000000;1;8;0.0218365;2.177e-06;0.0481865;8.8e-08;0.0700253;-2.6e-08
swc;7;0.2;92;10000000;1;8;0.0198966;1.929e-06;0.0428223;3e-08;0.0627208;-8.1e-08
swc;7;0.2;93;10000000;1;8;0.0225327;2.42e-06;0.0436577;2.8e-08;0.0661927;-7.9e-08
swc;7;0.2;94;10000000;1;8;0.0267045;2.481e-06;0.0418975;2.4e-08;0.0686044;-8.2e-08
swc;7;0.2;95;10000000;1;8;0.0246124;2.029e-06;0.0440388;2.8e-08;0.0686531;-7.8e-08
swc;7;0.2;96;10000000;1;8;0.0224571;2.143e-06;0.0478413;2.9e-08;0.0703006;-8.4e-08
swc;7;0.2;97;10000000;1;8;0.024979;2.291e-06;0.0418886;2.9e-08;0.0668698;-7.7e-08
swc;7;0.2;98;10000000;1;8;0.0229157;2.426e-06;0.0422064;3e-08;0.0651245;-7.6e-08
swc;7;0.2;99;10000000;1;8;0.0252907;2.382e-06;0.0423337;2.9e-08;0.0676268;-8.2e-08
swc;7;0.2;100;10000000;1;8;0.0222737;1.992e-06;0.0477333;2.2e-08;0.070009;-8.9e-08
swc;7;0.2;101;10000000;1;8;0.0278025;2.405e-06;0.0419025;2.8e-08;0.0697074;-7.9e-08
swc;7;0.2;102;10000000;1;8;0.0255705;2.261e-06;0.0416406;2.8e-08;0.0672132;-8.5e-08
swc;7;0.2;103;10000000;1;8;0.0205745;2.232e-06;0.0449007;3e-08;0.0654773;-7.7e-08
swc;7;0.2;104;10000000;1;8;0.0216673;2.264e-06;0.0442195;2.9e-08;0.065889;-8.1e-08
swc;7;0.2;105;10000000;1;8;0.0202603;2.998e-06;0.0493574;2.2e-08;0.0696207;-8.6e-08
