algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;4;0.2;0;10000000;1;4;0.537604;8.222e-06;0.000342828;3.8e-08;0.537955;-8.8e-08
quasii;4;0.2;1;10000000;1;4;0.0179338;1.695e-05;0.000333868;3.3e-08;0.0182846;-9.3e-08
quasii;4;0.2;2;10000000;1;4;0.0278761;1.3312e-05;0.00038743;2.7e-08;0.0282767;-9.2e-08
quasii;4;0.2;3;10000000;1;4;0.0176176;1.4988e-05;0.000423862;2.9e-08;0.0180564;-7e-08
quasii;4;0.2;4;10000000;1;4;0.0106234;1.6359e-05;0.00048526;3.3e-08;0.0111249;-8.5e-08
quasii;4;0.2;5;10000000;1;4;0.000939544;1.3159e-05;0.000327525;3e-08;0.00128023;-3.3e-08
quasii;4;0.2;6;10000000;1;4;0.00512694;1.5429e-05;0.000345363;3.3e-08;0.0054877;-6.4e-08
quasii;4;0.2;7;10000000;1;4;0.00183527;1.5766e-05;0.000317697;2.9e-08;0.00216873;-3.1e-08
quasii;4;0.2;8;10000000;1;4;0.000784286;1.5251e-05;0.000370409;2.7e-08;0.00116994;-3.4e-08
quasii;4;0.2;9;10000000;1;4;0.00675511;1.9644e-05;0.000398519;3.5e-08;0.00717327;-3.2e-08
quasii;4;0.2;10;10000000;1;4;0.0338371;1.6778e-05;0.00046085;2.8e-08;0.0343147;-7.4e-08
quasii;4;0.2;11;10000000;1;4;0.00636848;1.8034e-05;0.000389113;3.2e-08;0.0067756;-6.5e-08
quasii;4;0.2;12;10000000;1;4;0.0326356;1.7219e-05;0.000463095;2.8e-08;0.0331159;-1e-07
quasii;4;0.2;13;10000000;1;4;0.0012826;1.8852e-05;0.000405485;2.9e-08;0.00170693;-3.5e-08
quasii;4;0.2;14;10000000;1;4;0.00131788;1.9765e-05;0.000445855;3e-08;0.0017835;-3.6e-08
quasii;4;0.2;15;10000000;1;4;0.00073921;1.7325e-05;0.000291196;3.1e-08;0.00104773;-3.5e-08
quasii;4;0.2;16;10000000;1;4;0.00415128;2.0456e-05;0.000443759;3.3e-08;0.00461544;-7.9e-08
quasii;4;0.2;17;10000000;1;4;0.000902282;2.3644e-05;0.000413994;3.6e-08;0.00133992;-3.4e-08
quasii;4;0.2;18;10000000;1;4;0.00198238;1.8699e-05;0.000349342;2.9e-08;0.00235041;-3.4e-08
quasii;4;0.2;19;10000000;1;4;0.000649347;1.7383e-05;0.000355495;3e-08;0.00102222;-3.4e-08
quasii;4;0.2;20;10000000;1;4;0.00110708;1.9844e-05;0.00032121;3e-08;0.00144813;-3.6e-08
quasii;4;0.2;21;10000000;1;4;0.00075118;1.8194e-05;0.000368212;3.1e-08;0.00113758;-3.4e-08
quasii;4;0.2;22;10000000;1;4;0.00171438;1.7611e-05;0.000319217;3e-08;0.00205121;-3.4e-08
quasii;4;0.2;23;10000000;1;4;0.000710084;1.7984e-05;0.000388175;2.9e-08;0.00111624;-3.1e-08
quasii;4;0.2;24;10000000;1;4;0.0008485;1.954e-05;0.000293496;3e-08;0.00116154;-3e-08
quasii;4;0.2;25;10000000;1;4;0.0027386;2.1602e-05;0.000402597;3e-08;0.0031628;-3.1e-08
quasii;4;0.2;26;10000000;1;4;0.000828683;1.7818e-05;0.000335999;3.6e-08;0.0011825;-3.5e-08
quasii;4;0.2;27;10000000;1;4;0.00242184;1.9507e-05;0.000380541;2.7e-08;0.00282188;-3.6e-08
