algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;0;10000000;1;8;9.2839;6.014e-06;0.000100572;4.6e-08;9.284;-1.841e-06
fikd;3;0.2;1;10000000;1;8;5.4e-08;1.3977e-05;3.4773e-05;3.2e-08;4.8796e-05;-4e-08
fikd;3;0.2;2;10000000;1;8;3.9e-08;1.398e-06;4.7353e-05;3.6e-08;4.8792e-05;-3.4e-08
fikd;3;0.2;3;10000000;1;8;4e-08;1.727e-06;5.7031e-05;3.4e-08;5.88e-05;-3.2e-08
fikd;3;0.2;4;10000000;1;8;2.2e-08;1.868e-06;0.000103767;4e-08;0.000105669;-2.8e-08
fikd;3;0.2;5;10000000;1;8;2.4e-08;1.532e-06;5.7276e-05;3.6e-08;5.8839e-05;-2.9e-08
fikd;3;0.2;6;10000000;1;8;2.3e-08;1.813e-06;0.000114678;3.3e-08;0.000116517;-3e-08
fikd;3;0.2;7;10000000;1;8;2.1e-08;1.682e-06;0.000142251;2.8e-08;0.000143951;-3.1e-08
fikd;3;0.2;8;10000000;1;8;2.5e-08;1.625e-06;9.9113e-05;3.1e-08;0.000100762;-3.2e-08
fikd;3;0.2;9;10000000;1;8;2.5e-08;1.531e-06;0.000126206;3.2e-08;0.000127762;-3.2e-08
fikd;3;0.2;10;10000000;1;8;4.9e-08;2.251e-06;0.000209658;3.5e-08;0.000211965;-2.8e-08
fikd;3;0.2;11;10000000;1;8;3.1e-08;1.708e-06;0.000105361;3.3e-08;0.000107106;-2.7e-08
fikd;3;0.2;12;10000000;1;8;3.9e-08;1.415e-06;8.7973e-05;3.4e-08;8.9433e-05;-2.8e-08
fikd;3;0.2;13;10000000;1;8;2.8e-08;1.985e-06;0.000193286;3.4e-08;0.000195302;-3.1e-08
fikd;3;0.2;14;10000000;1;8;1.9e-08;1.444e-06;0.00012266;3.9e-08;0.000124092;-7e-08
fikd;3;0.2;15;10000000;1;8;2.5e-08;1.954e-06;8.9641e-05;3.6e-08;9.163e-05;-2.6e-08
fikd;3;0.2;16;10000000;1;8;3e-08;1.884e-06;9.3836e-05;3.4e-08;9.5745e-05;-3.9e-08
fikd;3;0.2;17;10000000;1;8;2.4e-08;1.804e-06;8.9864e-05;3.5e-08;9.1689e-05;-3.8e-08
fikd;3;0.2;18;10000000;1;8;4.6e-08;1.367e-06;5.4862e-05;3.5e-08;5.6272e-05;-3.8e-08
fikd;3;0.2;19;10000000;1;8;2.8e-08;1.494e-06;0.000146585;3.4e-08;0.00014811;-3.1e-08
fikd;3;0.2;20;10000000;1;8;3.9e-08;1.514e-06;5.6257e-05;3e-08;5.7802e-05;-3.8e-08
fikd;3;0.2;21;10000000;1;8;3.3e-08;1.328e-06;5.6836e-05;3.3e-08;5.8198e-05;-3.2e-08
fikd;3;0.2;22;10000000;1;8;6.6e-08;1.313e-06;0.000107048;3.3e-08;0.000108433;-2.7e-08
fikd;3;0.2;23;10000000;1;8;3.6e-08;1.37e-06;0.000119597;3.4e-08;0.000121009;-2.8e-08
fikd;3;0.2;24;10000000;1;8;2.5e-08;1.406e-06;9.9325e-05;3.5e-08;0.000100763;-2.8e-08
fikd;3;0.2;25;10000000;1;8;2.8e-08;1.386e-06;0.000103589;3.3e-08;0.000105005;-3.1e-08
fikd;3;0.2;26;10000000;1;8;3e-08;1.299e-06;2.8628e-05;3.5e-08;2.9962e-05;-3e-08
fikd;3;0.2;27;10000000;1;8;2.5e-08;1.026e-06;6.5881e-05;3.3e-08;6.6938e-05;-2.7e-08
fikd;3;0.2;28;10000000;1;8;2.5e-08;1.201e-06;5.3355e-05;3.5e-08;5.4584e-05;-3.2e-08
fikd;3;0.2;29;10000000;1;8;3e-08;1.317e-06;6.9292e-05;3.3e-08;7.0646e-05;-2.6e-08
fikd;3;0.2;30;10000000;1;8;2.1e-08;1.52e-06;5.0518e-05;3.6e-08;5.2016e-05;-7.9e-08
fikd;3;0.2;31;10000000;1;8;2.8e-08;2.076e-06;0.000168197;3.4e-08;0.000170303;-3.2e-08
fikd;3;0.2;32;10000000;1;8;3.9e-08;2.12e-06;0.000198004;3.4e-08;0.000200168;-2.9e-08
fikd;3;0.2;33;10000000;1;8;2.4e-08;1.578e-06;0.000100336;3.5e-08;0.000101944;-2.9e-08
fikd;3;0.2;34;10000000;1;8;2e-08;1.943e-06;0.00018929;3.4e-08;0.000191257;-3e-08
fikd;3;0.2;35;10000000;1;8;2.4e-08;1.338e-06;7.2161e-05;3.4e-08;7.3524e-05;-3.3e-08
fikd;3;0.2;36;10000000;1;8;2e-08;1.141e-06;6.0774e-05;2.9e-08;6.1932e-05;-3.2e-08
fikd;3;0.2;37;10000000;1;8;1.9e-08;1.94e-06;0.000179398;2.7e-08;0.000181352;-3.2e-08
fikd;3;0.2;38;10000000;1;8;2.5e-08;1.398e-06;5.8148e-05;3.4e-08;5.9574e-05;-3.1e-08
