algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;0;10000000;1;16;1.76278;8.98e-06;0.0538536;0.0669454;1.88359
stdavl;4;0.2;1;10000000;1;16;0.28579;6.689e-06;0.0561189;0.0533154;0.395231
stdavl;4;0.2;2;10000000;1;16;0.240402;1.3056e-05;0.0695999;0.065687;0.375702
stdavl;4;0.2;3;10000000;1;16;0.17898;1.1576e-05;0.0988158;0.055979;0.333787
stdavl;4;0.2;4;10000000;1;16;0.285877;1.0989e-05;0.0987959;0.0605194;0.445203
stdavl;4;0.2;5;10000000;1;16;0.32561;9.623e-06;0.0877726;0.0545538;0.467946
stdavl;4;0.2;6;10000000;1;16;0.285674;9.904e-06;0.0864128;0.053371;0.425468
stdavl;4;0.2;7;10000000;1;16;0.336031;9.043e-06;0.0741304;0.0571777;0.467348
stdavl;4;0.2;8;10000000;1;16;0.260488;9.337e-06;0.0736902;0.0536356;0.387824
stdavl;4;0.2;9;10000000;1;16;0.0909811;9.54e-06;0.0771595;0.0538418;0.221992
stdavl;4;0.2;10;10000000;1;16;0.176217;9.744e-06;0.0839304;0.0535973;0.313755
stdavl;4;0.2;11;10000000;1;16;0.295396;9.005e-06;0.0812435;0.0536521;0.430301
stdavl;4;0.2;12;10000000;1;16;0.192078;8.679e-06;0.0823511;0.0536594;0.328097
stdavl;4;0.2;13;10000000;1;16;0.166846;9.098e-06;0.0883377;0.0536676;0.308861
stdavl;4;0.2;14;10000000;1;16;0.0713401;9.163e-06;0.0828147;0.0536827;0.207847
stdavl;4;0.2;15;10000000;1;16;0.0662501;8.778e-06;0.083276;0.0632787;0.212814
stdavl;4;0.2;16;10000000;1;16;0.068136;9.294e-06;0.0889538;0.0540028;0.211102
stdavl;4;0.2;17;10000000;1;16;0.0789382;8.946e-06;0.0900965;0.0552108;0.224254
stdavl;4;0.2;18;10000000;1;16;0.0550665;9.847e-06;0.0892097;0.0551513;0.199437
stdavl;4;0.2;19;10000000;1;16;0.0883048;9.567e-06;0.0906121;0.0551836;0.23411
stdavl;4;0.2;20;10000000;1;16;0.147342;1.0467e-05;0.0963951;0.0551112;0.298859
