algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;0;10000000;1;2;0.164986;1.415e-06;0.0017061;0;0.166694
stdkd;4;0.2;1;10000000;1;2;0.052457;3.017e-06;0.00109485;0;0.0535548
stdkd;4;0.2;2;10000000;1;2;0.0208542;4.148e-06;0.0010841;0;0.0219425
stdkd;4;0.2;3;10000000;1;2;0.0226197;4.963e-06;0.00108994;0;0.0237146
stdkd;4;0.2;4;10000000;1;2;0.023076;5.761e-06;0.00108473;0;0.0241665
stdkd;4;0.2;5;10000000;1;2;0.0232634;6.971e-06;0.00108011;0;0.0243505
stdkd;4;0.2;6;10000000;1;2;0.00531313;8.616e-06;0.00109632;0;0.00641807
stdkd;4;0.2;7;10000000;1;2;0.018171;1.005e-05;0.00110474;0;0.0192858
stdkd;4;0.2;8;10000000;1;2;0.00620805;9.998e-06;0.00111412;0;0.00733216
stdkd;4;0.2;9;10000000;1;2;0.00600409;1.2186e-05;0.00110215;0;0.00711842
stdkd;4;0.2;10;10000000;1;2;0.00596136;1.3512e-05;0.00110406;0;0.00707894
stdkd;4;0.2;11;10000000;1;2;0.01493;1.6148e-05;0.00110841;0;0.0160546
stdkd;4;0.2;12;10000000;1;2;0.0179965;1.8016e-05;0.00112292;0;0.0191375
stdkd;4;0.2;13;10000000;1;2;0.00769359;1.9158e-05;0.00112054;0;0.00883328
stdkd;4;0.2;14;10000000;1;2;0.00423601;2.115e-05;0.0011255;0;0.00538266
stdkd;4;0.2;15;10000000;1;2;0.00163834;3.6212e-05;0.00109358;0;0.00276814
stdkd;4;0.2;16;10000000;1;2;0.0056119;2.4128e-05;0.00113905;0;0.00677507
stdkd;4;0.2;17;10000000;1;2;0.00947008;2.8555e-05;0.00113806;0;0.0106367
stdkd;4;0.2;18;10000000;1;2;0.00432667;2.7139e-05;0.00114177;0;0.00549557
stdkd;4;0.2;19;10000000;1;2;0.0273441;3.2455e-05;0.00114256;0;0.0285191
stdkd;4;0.2;20;10000000;1;2;0.00171056;3.1417e-05;0.00112666;0;0.00286864
stdkd;4;0.2;21;10000000;1;2;0.00122116;3.1901e-05;0.00112674;0;0.00237981
stdkd;4;0.2;22;10000000;1;2;0.00247433;3.5054e-05;0.00112251;0;0.00363189
stdkd;4;0.2;23;10000000;1;2;0.00252689;3.6187e-05;0.00115425;0;0.00371732
