algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;0;10000000;1;2;0.219985;1.127e-06;0.00674778;0.0531092;0.279843
stdavl;2;0.2;1;10000000;1;2;0.0343774;9.56e-07;0.0072292;0.0403759;0.0819835
stdavl;2;0.2;2;10000000;1;2;0.0180054;1.035e-06;0.0069791;0.0404595;0.0654451
stdavl;2;0.2;3;10000000;1;2;0.017739;1.168e-06;0.00732129;0.0403459;0.0654074
stdavl;2;0.2;4;10000000;1;2;0.0188756;9.74e-07;0.00776612;0.0404048;0.0670475
stdavl;2;0.2;5;10000000;1;2;0.0182961;8.65e-07;0.00811202;0.0403754;0.0667844
stdavl;2;0.2;6;10000000;1;2;0.0080424;9.66e-07;0.00834942;0.040341;0.0567338
stdavl;2;0.2;7;10000000;1;2;0.0168726;1.146e-06;0.00935589;0.0403513;0.0665809
stdavl;2;0.2;8;10000000;1;2;0.00943058;8.66e-07;0.00793101;0.040406;0.0577685
stdavl;2;0.2;9;10000000;1;2;0.00909705;9.89e-07;0.00785948;0.0403471;0.0573046
stdavl;2;0.2;10;10000000;1;2;0.00919749;9.01e-07;0.00967228;0.0403438;0.0592145
stdavl;2;0.2;11;10000000;1;2;0.0159085;8.93e-07;0.00911012;0.0406905;0.06571
stdavl;2;0.2;12;10000000;1;2;0.0164381;1.147e-06;0.00886664;0.0403921;0.0656979
stdavl;2;0.2;13;10000000;1;2;0.00929564;9.65e-07;0.00927688;0.0403374;0.0589108
stdavl;2;0.2;14;10000000;1;2;0.00843745;1.159e-06;0.0092236;0.0404576;0.0581198
stdavl;2;0.2;15;10000000;1;2;0.00687576;1.105e-06;0.00923712;0.0404359;0.0565499
stdavl;2;0.2;16;10000000;1;2;0.00935964;1.004e-06;0.0104178;0.0403562;0.0601346
stdavl;2;0.2;17;10000000;1;2;0.0133776;8.44e-07;0.0100883;0.0403371;0.0638039
stdavl;2;0.2;18;10000000;1;2;0.0080923;8.31e-07;0.00974167;0.0403447;0.0581795
stdavl;2;0.2;19;10000000;1;2;0.0211729;1.085e-06;0.0101427;0.0404096;0.0717263
stdavl;2;0.2;20;10000000;1;2;0.00683621;8.6e-07;0.0104664;0.0403562;0.0576597
stdavl;2;0.2;21;10000000;1;2;0.00651338;1.056e-06;0.0106135;0.0404943;0.0576222
stdavl;2;0.2;22;10000000;1;2;0.00661687;9.61e-07;0.00995661;0.04071;0.0572844
stdavl;2;0.2;23;10000000;1;2;0.0073458;1.251e-06;0.010164;0.0403293;0.0578404
