algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;0;10000000;1;8;0.968827;9.58e-07;2.158e-06;4.1e-08;0.96883;-7.5e-08
quasii;8;0.2;1;10000000;1;8;0.0456498;2.029e-06;1.1514e-05;2.3e-08;0.0456633;-6.1e-08
quasii;8;0.2;2;10000000;1;8;0.0525486;3.791e-06;3.0389e-05;2.3e-08;0.0525827;-7.9e-08
quasii;8;0.2;3;10000000;1;8;0.0211543;3.541e-06;3.7699e-05;3.1e-08;0.0211955;-6.9e-08
quasii;8;0.2;4;10000000;1;8;0.0138239;7.415e-06;6.98e-05;3.6e-08;0.0139011;-4.9e-08
quasii;8;0.2;5;10000000;1;8;0.00149925;3.216e-06;2.1651e-05;2e-08;0.0015241;-3.7e-08
quasii;8;0.2;6;10000000;1;8;0.00894814;7.594e-06;7.2976e-05;3.4e-08;0.00902868;-6.7e-08
quasii;8;0.2;7;10000000;1;8;0.00828188;7.122e-06;8.9966e-05;3.5e-08;0.00837894;-6.9e-08
quasii;8;0.2;8;10000000;1;8;0.000825427;4.629e-06;3.7694e-05;3.3e-08;0.000867743;-4e-08
quasii;8;0.2;9;10000000;1;8;0.00168713;1.2775e-05;5.0859e-05;3.1e-08;0.00175076;-3.6e-08
quasii;8;0.2;10;10000000;1;8;0.0517459;1.3935e-05;9.7903e-05;3.2e-08;0.0518577;-7.2e-08
quasii;8;0.2;11;10000000;1;8;0.00931819;1.3066e-05;9.5744e-05;3.3e-08;0.00942697;-7.2e-08
quasii;8;0.2;12;10000000;1;8;0.0507557;8.113e-06;6.5966e-05;2.4e-08;0.0508298;-8e-08
quasii;8;0.2;13;10000000;1;8;0.00089599;1.6272e-05;6.5064e-05;2.5e-08;0.000977312;-3.9e-08
quasii;8;0.2;14;10000000;1;8;0.0010721;1.4022e-05;0.000118748;3.4e-08;0.00120484;-7.2e-08
quasii;8;0.2;15;10000000;1;8;0.00148326;1.978e-05;6.6528e-05;3.1e-08;0.00156956;-3.7e-08
quasii;8;0.2;16;10000000;1;8;0.00348488;2.0891e-05;7.6921e-05;3.2e-08;0.00358268;-3.8e-08
quasii;8;0.2;17;10000000;1;8;0.000852292;2.2474e-05;6.7948e-05;3e-08;0.000942708;-3.6e-08
quasii;8;0.2;18;10000000;1;8;0.000876413;6.155e-06;4.4416e-05;2.8e-08;0.000926962;-5e-08
quasii;8;0.2;19;10000000;1;8;0.00182723;1.5095e-05;8.2572e-05;3.5e-08;0.00192489;-3.9e-08
quasii;8;0.2;20;10000000;1;8;0.000639185;1.8135e-05;4.6557e-05;2.1e-08;0.000703859;-3.9e-08
quasii;8;0.2;21;10000000;1;8;0.000992934;1.4161e-05;5.7725e-05;3e-08;0.00106481;-3.7e-08
quasii;8;0.2;22;10000000;1;8;0.00111651;1.9743e-05;7.9765e-05;3.3e-08;0.00121598;-7.5e-08
quasii;8;0.2;23;10000000;1;8;0.000806722;1.9214e-05;5.215e-05;3.1e-08;0.00087808;-3.7e-08
quasii;8;0.2;24;10000000;1;8;0.00108595;1.853e-05;3.8355e-05;2.1e-08;0.00114282;-3.7e-08
quasii;8;0.2;25;10000000;1;8;0.00193894;2.0582e-05;6.6829e-05;3.1e-08;0.00202635;-3.7e-08
quasii;8;0.2;26;10000000;1;8;0.000856787;6.51e-06;3.084e-05;2.6e-08;0.000894138;-2.5e-08
quasii;8;0.2;27;10000000;1;8;0.0021091;2.1719e-05;5.6004e-05;3.7e-08;0.00218683;-3.7e-08
quasii;8;0.2;28;10000000;1;8;0.00116251;1.9448e-05;5.0245e-05;3.1e-08;0.0012322;-3.8e-08
quasii;8;0.2;29;10000000;1;8;0.00124105;1.7715e-05;8.5934e-05;3e-08;0.00134469;-3.7e-08
quasii;8;0.2;30;10000000;1;8;0.00129949;2.1536e-05;4.8509e-05;3.4e-08;0.00136951;-6.7e-08
quasii;8;0.2;31;10000000;1;8;0.00639595;3.2675e-05;0.000140046;3.4e-08;0.00656864;-7.1e-08
quasii;8;0.2;32;10000000;1;8;0.000727533;2.333e-05;7.5597e-05;2.5e-08;0.000826446;-3.9e-08
quasii;8;0.2;33;10000000;1;8;0.000531067;4.56e-06;3.6833e-05;2.7e-08;0.000572461;-2.6e-08
quasii;8;0.2;34;10000000;1;8;0.00345469;2.6161e-05;0.000106217;3e-08;0.00358706;-3.8e-08
quasii;8;0.2;35;10000000;1;8;0.00124187;3.0843e-05;9.2922e-05;3.1e-08;0.00136562;-3.8e-08
quasii;8;0.2;36;10000000;1;8;0.00127173;3.0242e-05;0.000114151;3.1e-08;0.00141612;-3.7e-08
quasii;8;0.2;37;10000000;1;8;0.00117394;3.0679e-05;9.4004e-05;3.1e-08;0.00129862;-3.6e-08
quasii;8;0.2;38;10000000;1;8;0.00107129;2.8689e-05;7.0844e-05;3.1e-08;0.00117081;-3.7e-08
quasii;8;0.2;39;10000000;1;8;0.024688;3.0686e-05;0.000128757;3.5e-08;0.0248474;-7.4e-08
quasii;8;0.2;40;10000000;1;8;0.000855976;2.2963e-05;6.6803e-05;3.1e-08;0.000945724;-4.9e-08
