algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;3;0.2;0;10000000;1;4;0.342329;2.289e-06;0.000141198;0;0.342472
stdkd;3;0.2;1;10000000;1;4;0.125725;9.059e-06;0.000115607;0;0.12585
stdkd;3;0.2;2;10000000;1;4;0.0705024;1.3485e-05;0.000193511;0;0.0707094
stdkd;3;0.2;3;10000000;1;4;0.0417918;1.9575e-05;0.000307417;0;0.0421188
stdkd;3;0.2;4;10000000;1;4;0.0601347;2.3675e-05;0.000419875;0;0.0605782
stdkd;3;0.2;5;10000000;1;4;0.0450891;4.6849e-05;0.000688815;0;0.0458248
stdkd;3;0.2;6;10000000;1;4;0.0448483;4.7893e-05;0.000738562;0;0.0456348
stdkd;3;0.2;7;10000000;1;4;0.0304384;6.3429e-05;0.000893816;0;0.0313956
stdkd;3;0.2;8;10000000;1;4;0.0137307;4.5429e-05;0.000802707;0;0.0145788
stdkd;3;0.2;9;10000000;1;4;0.0124062;2.0273e-05;0.000326642;0;0.0127531
stdkd;3;0.2;10;10000000;1;4;0.0103404;3.9268e-05;0.000748336;0;0.011128
stdkd;3;0.2;11;10000000;1;4;0.0175633;3.9259e-05;0.000490697;0;0.0180933
stdkd;3;0.2;12;10000000;1;4;0.0240957;5.935e-05;0.000879554;0;0.0250346
stdkd;3;0.2;13;10000000;1;4;0.0206119;3.9217e-05;0.000682559;0;0.0213336
stdkd;3;0.2;14;10000000;1;4;0.00740196;3.6043e-05;0.000526653;0;0.00796466
stdkd;3;0.2;15;10000000;1;4;0.00678167;1.7375e-05;0.000263318;0;0.00706236
stdkd;3;0.2;16;10000000;1;4;0.00873573;2.1377e-05;0.000337613;0;0.00909472
stdkd;3;0.2;17;10000000;1;4;0.0309439;8.4099e-05;0.00114716;0;0.0321752
stdkd;3;0.2;18;10000000;1;4;0.00613037;3.4701e-05;0.000634396;0;0.00679947
stdkd;3;0.2;19;10000000;1;4;0.0432082;0.000126938;0.00149054;0;0.0448257
stdkd;3;0.2;20;10000000;1;4;0.00201834;1.2759e-05;0.000247552;0;0.00227865
stdkd;3;0.2;21;10000000;1;4;0.00171145;5.7914e-05;0.000890271;0;0.00265964
stdkd;3;0.2;22;10000000;1;4;0.00284644;4.3747e-05;0.00071668;0;0.00360686
stdkd;3;0.2;23;10000000;1;4;0.00547365;3.2034e-05;0.00055254;0;0.00605822
stdkd;3;0.2;24;10000000;1;4;0.0191665;3.8334e-05;0.000720979;0;0.0199258
stdkd;3;0.2;25;10000000;1;4;0.0037484;1.9214e-05;0.000338111;0;0.00410573
stdkd;3;0.2;26;10000000;1;4;0.026727;0.000149786;0.00165333;0;0.0285301
stdkd;3;0.2;27;10000000;1;4;0.00471959;2.4429e-05;0.000455179;0;0.00519919
stdkd;3;0.2;28;10000000;1;4;0.00202499;5.3297e-05;0.000780785;0;0.00285907
stdkd;3;0.2;29;10000000;1;4;0.00229478;6.3517e-05;0.00100336;0;0.00336165
stdkd;3;0.2;30;10000000;1;4;0.00214488;3.1362e-05;0.000624713;0;0.00280095
stdkd;3;0.2;31;10000000;1;4;0.0048731;6.6049e-05;0.000989239;0;0.00592839
stdkd;3;0.2;32;10000000;1;4;0.00124117;3.7109e-05;0.00074274;0;0.00202102
stdkd;3;0.2;33;10000000;1;4;0.00187563;4.1973e-05;0.000814064;0;0.00273167
stdkd;3;0.2;34;10000000;1;4;0.00254849;6.2416e-05;0.000964983;0;0.00357589
stdkd;3;0.2;35;10000000;1;4;0.000745092;3.5653e-05;0.00043301;0;0.00121375
stdkd;3;0.2;36;10000000;1;4;0.0131183;5.3329e-05;0.000961169;0;0.0141328
stdkd;3;0.2;37;10000000;1;4;0.00168305;4.5055e-05;0.000811131;0;0.00253924
stdkd;3;0.2;38;10000000;1;4;0.00246852;4.8557e-05;0.000815098;0;0.00333217
stdkd;3;0.2;39;10000000;1;4;0.00171701;4.4716e-05;0.000881969;0;0.00264369
stdkd;3;0.2;40;10000000;1;4;0.00121099;4.0037e-05;0.00068412;0;0.00193515
stdkd;3;0.2;41;10000000;1;4;0.00259697;4.3396e-05;0.000855317;0;0.00349568
stdkd;3;0.2;42;10000000;1;4;0.000834521;2.7801e-05;0.000424712;0;0.00128703
stdkd;3;0.2;43;10000000;1;4;0.00273464;4.969e-05;0.000816148;0;0.00360048
stdkd;3;0.2;44;10000000;1;4;0.00113505;1.036e-05;0.000200381;0;0.00134579
stdkd;3;0.2;45;10000000;1;4;0.00104483;6.9416e-05;0.00106415;0;0.0021784
stdkd;3;0.2;46;10000000;1;4;0.00116374;3.0797e-05;0.000622601;0;0.00181714
stdkd;3;0.2;47;10000000;1;4;0.00131389;3.0637e-05;0.000560887;0;0.00190541
stdkd;3;0.2;48;10000000;1;4;0.000968485;2.9702e-05;0.000470393;0;0.00146858
