algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;0;10000000;1;8;9.28134;5.842e-06;3.0423e-05;0;9.28137
fikd;4;0.2;1;10000000;1;8;0;2.2377e-05;7.1333e-05;0;9.371e-05
fikd;4;0.2;2;10000000;1;8;0;2.879e-06;3.3095e-05;0;3.5974e-05
fikd;4;0.2;3;10000000;1;8;0;8.033e-06;9.6251e-05;0;0.000104284
fikd;4;0.2;4;10000000;1;8;0;2.684e-06;3.9526e-05;0;4.221e-05
fikd;4;0.2;5;10000000;1;8;0;4.43e-06;4.3226e-05;0;4.7656e-05
fikd;4;0.2;6;10000000;1;8;0;4.766e-06;5.5907e-05;0;6.0673e-05
fikd;4;0.2;7;10000000;1;8;0;7.851e-06;0.000103467;0;0.000111318
fikd;4;0.2;8;10000000;1;8;0;3.448e-06;3.1012e-05;0;3.446e-05
fikd;4;0.2;9;10000000;1;8;0;1.664e-06;1.2465e-05;0;1.4129e-05
fikd;4;0.2;10;10000000;1;8;0;4.942e-06;5.7425e-05;0;6.2367e-05
fikd;4;0.2;11;10000000;1;8;0;2.735e-06;2.9588e-05;0;3.2323e-05
fikd;4;0.2;12;10000000;1;8;0;1.987e-06;1.7508e-05;0;1.9495e-05
fikd;4;0.2;13;10000000;1;8;0;2.16e-06;2.199e-05;0;2.415e-05
fikd;4;0.2;14;10000000;1;8;0;4.528e-06;6.9257e-05;0;7.3785e-05
fikd;4;0.2;15;10000000;1;8;0;4.54e-06;5.4013e-05;0;5.8553e-05
fikd;4;0.2;16;10000000;1;8;0;7.532e-06;0.000106533;0;0.000114065
fikd;4;0.2;17;10000000;1;8;0;2.654e-06;3.7618e-05;0;4.0272e-05
fikd;4;0.2;18;10000000;1;8;0;2.59e-06;3.7604e-05;0;4.0194e-05
fikd;4;0.2;19;10000000;1;8;0;4.849e-06;5.4569e-05;0;5.9418e-05
fikd;4;0.2;20;10000000;1;8;0;3.115e-06;2.9998e-05;0;3.3113e-05
fikd;4;0.2;21;10000000;1;8;0;2.893e-06;2.9419e-05;0;3.2312e-05
fikd;4;0.2;22;10000000;1;8;0;3.156e-06;3.0384e-05;0;3.354e-05
fikd;4;0.2;23;10000000;1;8;0;2.571e-06;3.2397e-05;0;3.4968e-05
fikd;4;0.2;24;10000000;1;8;0;1.895e-06;2.1735e-05;0;2.363e-05
fikd;4;0.2;25;10000000;1;8;0;1.951e-06;1.9678e-05;0;2.1629e-05
fikd;4;0.2;26;10000000;1;8;0;4.871e-06;5.9804e-05;0;6.4675e-05
fikd;4;0.2;27;10000000;1;8;0;1.98e-06;1.7287e-05;0;1.9267e-05
fikd;4;0.2;28;10000000;1;8;0;7.647e-06;0.000107836;0;0.000115483
fikd;4;0.2;29;10000000;1;8;0;7.813e-06;0.00011071;0;0.000118523
fikd;4;0.2;30;10000000;1;8;0;1.584e-06;1.1513e-05;0;1.3097e-05
fikd;4;0.2;31;10000000;1;8;0;4.337e-06;6.1487e-05;0;6.5824e-05
fikd;4;0.2;32;10000000;1;8;0;2.024e-06;2.2548e-05;0;2.4572e-05
fikd;4;0.2;33;10000000;1;8;0;5.11e-06;5.636e-05;0;6.147e-05
fikd;4;0.2;34;10000000;1;8;0;7.914e-06;0.00011007;0;0.000117984
fikd;4;0.2;35;10000000;1;8;0;3.472e-06;3.7603e-05;0;4.1075e-05
fikd;4;0.2;36;10000000;1;8;0;2.909e-06;3.6881e-05;0;3.979e-05
fikd;4;0.2;37;10000000;1;8;0;4.1e-06;4.3687e-05;0;4.7787e-05
fikd;4;0.2;38;10000000;1;8;0;7.728e-06;0.000106173;0;0.000113901
fikd;4;0.2;39;10000000;1;8;0;4.435e-06;6.9577e-05;0;7.4012e-05
fikd;4;0.2;40;10000000;1;8;0;3.264e-06;2.7443e-05;0;3.0707e-05
fikd;4;0.2;41;10000000;1;8;0;1.951e-06;2.2088e-05;0;2.4039e-05
fikd;4;0.2;42;10000000;1;8;0;3.162e-06;3.1254e-05;0;3.4416e-05
fikd;4;0.2;43;10000000;1;8;0;2.776e-06;2.9953e-05;0;3.2729e-05
fikd;4;0.2;44;10000000;1;8;0;1.844e-06;2.0276e-05;0;2.212e-05
fikd;4;0.2;45;10000000;1;8;0;3.344e-06;3.0472e-05;0;3.3816e-05
fikd;4;0.2;46;10000000;1;8;0;2.64e-06;4.2636e-05;0;4.5276e-05
fikd;4;0.2;47;10000000;1;8;0;2.652e-06;2.926e-05;0;3.1912e-05
fikd;4;0.2;48;10000000;1;8;0;2.533e-06;3.5385e-05;0;3.7918e-05
fikd;4;0.2;49;10000000;1;8;0;4.596e-06;5.721e-05;0;6.1806e-05
fikd;4;0.2;50;10000000;1;8;0;2.617e-06;4.3171e-05;0;4.5788e-05
fikd;4;0.2;51;10000000;1;8;0;7.878e-06;0.000111138;0;0.000119016
fikd;4;0.2;52;10000000;1;8;0;2.693e-06;3.7045e-05;0;3.9738e-05
fikd;4;0.2;53;10000000;1;8;0;2.184e-06;2.252e-05;0;2.4704e-05
fikd;4;0.2;54;10000000;1;8;0;3.567e-06;3.6314e-05;0;3.9881e-05
fikd;4;0.2;55;10000000;1;8;0;7.989e-06;0.000110709;0;0.000118698
fikd;4;0.2;56;10000000;1;8;0;4.688e-06;5.3162e-05;0;5.785e-05
fikd;4;0.2;57;10000000;1;8;0;5.733e-06;7.0409e-05;0;7.6142e-05
fikd;4;0.2;58;10000000;1;8;0;7.754e-06;0.000109597;0;0.000117351
fikd;4;0.2;59;10000000;1;8;0;7.797e-06;0.000102672;0;0.000110469
fikd;4;0.2;60;10000000;1;8;0;2.598e-06;3.9253e-05;0;4.1851e-05
fikd;4;0.2;61;10000000;1;8;0;5.117e-06;5.8533e-05;0;6.365e-05
fikd;4;0.2;62;10000000;1;8;0;2.771e-06;3.1736e-05;0;3.4507e-05
fikd;4;0.2;63;10000000;1;8;0;1.788e-06;1.8073e-05;0;1.9861e-05
fikd;4;0.2;64;10000000;1;8;0;4.522e-06;5.7281e-05;0;6.1803e-05
fikd;4;0.2;65;10000000;1;8;0;4.419e-06;5.5734e-05;0;6.0153e-05
fikd;4;0.2;66;10000000;1;8;0;4.389e-06;7.1589e-05;0;7.5978e-05
fikd;4;0.2;67;10000000;1;8;0;4.897e-06;5.5917e-05;0;6.0814e-05
fikd;4;0.2;68;10000000;1;8;0;1.952e-06;2.2212e-05;0;2.4164e-05
fikd;4;0.2;69;10000000;1;8;0;2.594e-06;2.8459e-05;0;3.1053e-05
fikd;4;0.2;70;10000000;1;8;0;1.74e-06;2.4498e-05;0;2.6238e-05
fikd;4;0.2;71;10000000;1;8;0;1.491e-06;1.0866e-05;0;1.2357e-05
fikd;4;0.2;72;10000000;1;8;0;3.612e-06;4.3803e-05;0;4.7415e-05
fikd;4;0.2;73;10000000;1;8;0;2.771e-06;3.3061e-05;0;3.5832e-05
fikd;4;0.2;74;10000000;1;8;0;4.201e-06;5.1887e-05;0;5.6088e-05
fikd;4;0.2;75;10000000;1;8;0;2.032e-06;1.8678e-05;0;2.071e-05
fikd;4;0.2;76;10000000;1;8;0;2.942e-06;4.6306e-05;0;4.9248e-05
fikd;4;0.2;77;10000000;1;8;0;4.432e-06;5.7073e-05;0;6.1505e-05
fikd;4;0.2;78;10000000;1;8;0;3.234e-06;3.0458e-05;0;3.3692e-05
fikd;4;0.2;79;10000000;1;8;0;4.296e-06;7.1488e-05;0;7.5784e-05
fikd;4;0.2;80;10000000;1;8;0;4.986e-06;5.7915e-05;0;6.2901e-05
fikd;4;0.2;81;10000000;1;8;0;2.752e-06;3.2963e-05;0;3.5715e-05
fikd;4;0.2;82;10000000;1;8;0;4.099e-06;4.2021e-05;0;4.612e-05
fikd;4;0.2;83;10000000;1;8;0;4.357e-06;5.4226e-05;0;5.8583e-05
fikd;4;0.2;84;10000000;1;8;0;4.463e-06;5.5645e-05;0;6.0108e-05
fikd;4;0.2;85;10000000;1;8;0;3.599e-06;3.8804e-05;0;4.2403e-05
fikd;4;0.2;86;10000000;1;8;0;4.778e-06;5.3495e-05;0;5.8273e-05
fikd;4;0.2;87;10000000;1;8;0;2.027e-06;1.8937e-05;0;2.0964e-05
fikd;4;0.2;88;10000000;1;8;0;3.002e-06;3.7044e-05;0;4.0046e-05
fikd;4;0.2;89;10000000;1;8;0;7.838e-06;0.000103547;0;0.000111385
fikd;4;0.2;90;10000000;1;8;0;1.975e-06;1.7289e-05;0;1.9264e-05
fikd;4;0.2;91;10000000;1;8;0;2.512e-06;2.9763e-05;0;3.2275e-05
fikd;4;0.2;92;10000000;1;8;0;7.894e-06;0.000112383;0;0.000120277
fikd;4;0.2;93;10000000;1;8;0;2.833e-06;3.9209e-05;0;4.2042e-05
fikd;4;0.2;94;10000000;1;8;0;1.872e-06;1.8928e-05;0;2.08e-05
fikd;4;0.2;95;10000000;1;8;0;1.665e-06;8.014e-06;0;9.679e-06
fikd;4;0.2;96;10000000;1;8;0;2.478e-06;2.6162e-05;0;2.864e-05
fikd;4;0.2;97;10000000;1;8;0;7.36e-06;8.8909e-05;0;9.6269e-05
fikd;4;0.2;98;10000000;1;8;0;7.538e-06;0.000106135;0;0.000113673
fikd;4;0.2;99;10000000;1;8;0;2.859e-06;3.0524e-05;0;3.3383e-05
fikd;4;0.2;100;10000000;1;8;0;3.562e-06;3.199e-05;0;3.5552e-05
fikd;4;0.2;101;10000000;1;8;0;2.575e-06;3.963e-05;0;4.2205e-05
fikd;4;0.2;102;10000000;1;8;0;1.99e-06;1.7981e-05;0;1.9971e-05
fikd;4;0.2;103;10000000;1;8;0;4.406e-06;7.1242e-05;0;7.5648e-05
fikd;4;0.2;104;10000000;1;8;0;4.772e-06;5.4461e-05;0;5.9233e-05
fikd;4;0.2;105;10000000;1;8;0;7.784e-06;0.000107099;0;0.000114883
fikd;4;0.2;106;10000000;1;8;0;7.63e-06;0.00011073;0;0.00011836
fikd;4;0.2;107;10000000;1;8;0;4.852e-06;6.7299e-05;0;7.2151e-05
fikd;4;0.2;108;10000000;1;8;0;2.765e-06;3.7033e-05;0;3.9798e-05
fikd;4;0.2;109;10000000;1;8;0;4.592e-06;7.0953e-05;0;7.5545e-05
fikd;4;0.2;110;10000000;1;8;0;5.138e-06;6.9752e-05;0;7.489e-05
fikd;4;0.2;111;10000000;1;8;0;4.507e-06;5.4716e-05;0;5.9223e-05
fikd;4;0.2;112;10000000;1;8;0;4.575e-06;5.6527e-05;0;6.1102e-05
fikd;4;0.2;113;10000000;1;8;0;2.036e-06;1.8034e-05;0;2.007e-05
fikd;4;0.2;114;10000000;1;8;0;1.582e-06;8.485e-06;0;1.0067e-05
fikd;4;0.2;115;10000000;1;8;0;7.721e-06;0.00010628;0;0.000114001
fikd;4;0.2;116;10000000;1;8;0;2.154e-06;1.6042e-05;0;1.8196e-05
fikd;4;0.2;117;10000000;1;8;0;3.097e-06;2.7427e-05;0;3.0524e-05
fikd;4;0.2;118;10000000;1;8;0;4.595e-06;5.5882e-05;0;6.0477e-05
fikd;4;0.2;119;10000000;1;8;0;7.686e-06;0.000110508;0;0.000118194
fikd;4;0.2;120;10000000;1;8;0;4.683e-06;5.8494e-05;0;6.3177e-05
fikd;4;0.2;121;10000000;1;8;0;2.592e-06;4.2862e-05;0;4.5454e-05
fikd;4;0.2;122;10000000;1;8;0;5.148e-06;5.8482e-05;0;6.363e-05
fikd;4;0.2;123;10000000;1;8;0;2.866e-06;3.9052e-05;0;4.1918e-05
fikd;4;0.2;124;10000000;1;8;0;3.912e-06;4.3368e-05;0;4.728e-05
fikd;4;0.2;125;10000000;1;8;0;2.745e-06;3.4638e-05;0;3.7383e-05
fikd;4;0.2;126;10000000;1;8;0;7.576e-06;0.000109551;0;0.000117127
fikd;4;0.2;127;10000000;1;8;0;7.661e-06;0.000107973;0;0.000115634
fikd;4;0.2;128;10000000;1;8;0;3.119e-06;2.9565e-05;0;3.2684e-05
fikd;4;0.2;129;10000000;1;8;0;2.691e-06;3.2508e-05;0;3.5199e-05
fikd;4;0.2;130;10000000;1;8;0;2.576e-06;3.123e-05;0;3.3806e-05
fikd;4;0.2;131;10000000;1;8;0;2.581e-06;3.5033e-05;0;3.7614e-05
fikd;4;0.2;132;10000000;1;8;0;7.635e-06;0.000107933;0;0.000115568
fikd;4;0.2;133;10000000;1;8;0;2.686e-06;3.4726e-05;0;3.7412e-05
fikd;4;0.2;134;10000000;1;8;0;2.073e-06;1.9482e-05;0;2.1555e-05
fikd;4;0.2;135;10000000;1;8;0;3.243e-06;3.9783e-05;0;4.3026e-05
fikd;4;0.2;136;10000000;1;8;0;7.501e-06;0.000107351;0;0.000114852
fikd;4;0.2;137;10000000;1;8;0;4.633e-06;5.422e-05;0;5.8853e-05
fikd;4;0.2;138;10000000;1;8;0;4.342e-06;5.6543e-05;0;6.0885e-05
fikd;4;0.2;139;10000000;1;8;0;4.695e-06;6.203e-05;0;6.6725e-05
fikd;4;0.2;140;10000000;1;8;0;4.36e-06;5.3921e-05;0;5.8281e-05
fikd;4;0.2;141;10000000;1;8;0;4.336e-06;5.5449e-05;0;5.9785e-05
fikd;4;0.2;142;10000000;1;8;0;4.306e-06;7.0815e-05;0;7.5121e-05
fikd;4;0.2;143;10000000;1;8;0;4.545e-06;5.5265e-05;0;5.981e-05
fikd;4;0.2;144;10000000;1;8;0;2.785e-06;3.137e-05;0;3.4155e-05
fikd;4;0.2;145;10000000;1;8;0;2.107e-06;1.8304e-05;0;2.0411e-05
fikd;4;0.2;146;10000000;1;8;0;3.97e-06;3.4777e-05;0;3.8747e-05
fikd;4;0.2;147;10000000;1;8;0;4.371e-06;7.1918e-05;0;7.6289e-05
fikd;4;0.2;148;10000000;1;8;0;2.706e-06;2.9855e-05;0;3.2561e-05
fikd;4;0.2;149;10000000;1;8;0;4.62e-06;5.5333e-05;0;5.9953e-05
fikd;4;0.2;150;10000000;1;8;0;3.844e-06;5.5214e-05;0;5.9058e-05
fikd;4;0.2;151;10000000;1;8;0;2.925e-06;3.7208e-05;0;4.0133e-05
fikd;4;0.2;152;10000000;1;8;0;7.34e-07;7.212e-06;0;7.946e-06
fikd;4;0.2;153;10000000;1;8;0;3.201e-06;3.9039e-05;0;4.224e-05
fikd;4;0.2;154;10000000;1;8;0;2.125e-06;2.0237e-05;0;2.2362e-05
fikd;4;0.2;155;10000000;1;8;0;4.344e-06;6.3208e-05;0;6.7552e-05
fikd;4;0.2;156;10000000;1;8;0;4.549e-06;5.3136e-05;0;5.7685e-05
fikd;4;0.2;157;10000000;1;8;0;7.831e-06;0.000111876;0;0.000119707
fikd;4;0.2;158;10000000;1;8;0;2.051e-06;2.1215e-05;0;2.3266e-05
fikd;4;0.2;159;10000000;1;8;0;4.471e-06;5.6918e-05;0;6.1389e-05
fikd;4;0.2;160;10000000;1;8;0;5.175e-06;5.9497e-05;0;6.4672e-05
fikd;4;0.2;161;10000000;1;8;0;4.393e-06;6.9863e-05;0;7.4256e-05
fikd;4;0.2;162;10000000;1;8;0;4.288e-06;7.0761e-05;0;7.5049e-05
fikd;4;0.2;163;10000000;1;8;0;4.272e-06;5.6967e-05;0;6.1239e-05
fikd;4;0.2;164;10000000;1;8;0;3.914e-06;4.5373e-05;0;4.9287e-05
fikd;4;0.2;165;10000000;1;8;0;4.121e-06;5.146e-05;0;5.5581e-05
fikd;4;0.2;166;10000000;1;8;0;3.829e-06;5.142e-05;0;5.5249e-05
fikd;4;0.2;167;10000000;1;8;0;4.083e-06;5.3639e-05;0;5.7722e-05
fikd;4;0.2;168;10000000;1;8;0;3.108e-06;3.3879e-05;0;3.6987e-05
fikd;4;0.2;169;10000000;1;8;0;2.228e-06;1.5459e-05;0;1.7687e-05
fikd;4;0.2;170;10000000;1;8;0;4.488e-06;6.0942e-05;0;6.543e-05
fikd;4;0.2;171;10000000;1;8;0;4.515e-06;5.3596e-05;0;5.8111e-05
fikd;4;0.2;172;10000000;1;8;0;2.028e-06;1.6688e-05;0;1.8716e-05
fikd;4;0.2;173;10000000;1;8;0;2.992e-06;2.949e-05;0;3.2482e-05
fikd;4;0.2;174;10000000;1;8;0;4.356e-06;6.9769e-05;0;7.4125e-05
fikd;4;0.2;175;10000000;1;8;0;2.013e-06;1.6417e-05;0;1.843e-05
fikd;4;0.2;176;10000000;1;8;0;3.222e-06;3.5523e-05;0;3.8745e-05
fikd;4;0.2;177;10000000;1;8;0;2.754e-06;3.0341e-05;0;3.3095e-05
fikd;4;0.2;178;10000000;1;8;0;2.494e-06;3.9776e-05;0;4.227e-05
fikd;4;0.2;179;10000000;1;8;0;4.608e-06;5.7329e-05;0;6.1937e-05
fikd;4;0.2;180;10000000;1;8;0;7.755e-06;0.000110943;0;0.000118698
fikd;4;0.2;181;10000000;1;8;0;3.101e-06;3.2253e-05;0;3.5354e-05
fikd;4;0.2;182;10000000;1;8;0;2.56e-06;3.9328e-05;0;4.1888e-05
fikd;4;0.2;183;10000000;1;8;0;1.76e-06;2.2751e-05;0;2.4511e-05
fikd;4;0.2;184;10000000;1;8;0;7.529e-06;0.000110716;0;0.000118245
fikd;4;0.2;185;10000000;1;8;0;4.424e-06;4.8519e-05;0;5.2943e-05
fikd;4;0.2;186;10000000;1;8;0;4.519e-06;5.0718e-05;0;5.5237e-05
fikd;4;0.2;187;10000000;1;8;0;6.717e-06;8.8157e-05;0;9.4874e-05
