algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;0;10000000;1;2;0.325564;1.214e-06;0.00537659;5.3e-08;0.330942;-6.2e-08
stdkd;2;0.2;1;10000000;1;2;0.0292248;2.889e-06;0.00534559;2.9e-08;0.0345733;-9.1e-08
stdkd;2;0.2;2;10000000;1;2;0.0506126;3.793e-06;0.00545931;2.4e-08;0.0560756;-1.14e-07
stdkd;2;0.2;3;10000000;1;2;0.0242027;3.477e-06;0.0052564;2.3e-08;0.0294625;-8.4e-08
stdkd;2;0.2;4;10000000;1;2;0.0282046;4.509e-06;0.00531646;2.1e-08;0.0335255;-9.5e-08
stdkd;2;0.2;5;10000000;1;2;0.00659379;4.524e-06;0.0053717;2.2e-08;0.0119699;-8.3e-08
stdkd;2;0.2;6;10000000;1;2;0.00897532;4.449e-06;0.00513397;3.3e-08;0.0141137;-8.3e-08
stdkd;2;0.2;7;10000000;1;2;0.00994527;5.416e-06;0.00513483;3.3e-08;0.0150855;-7.5e-08
stdkd;2;0.2;8;10000000;1;2;0.00408078;5.512e-06;0.00500597;3.5e-08;0.00909221;-8.9e-08
stdkd;2;0.2;9;10000000;1;2;0.00705478;6.047e-06;0.00516909;3.6e-08;0.0122299;-8.7e-08
stdkd;2;0.2;10;10000000;1;2;0.0277515;6.933e-06;0.00516932;3.6e-08;0.0329278;-7.1e-08
stdkd;2;0.2;11;10000000;1;2;0.0188497;9.844e-06;0.00522777;3.2e-08;0.0240872;-7.5e-08
stdkd;2;0.2;12;10000000;1;2;0.0258517;8.966e-06;0.00518955;3.3e-08;0.0310501;-8.4e-08
stdkd;2;0.2;13;10000000;1;2;0.00370536;8.619e-06;0.00509099;4.4e-08;0.00880493;-7.9e-08
stdkd;2;0.2;14;10000000;1;2;0.00351789;8.74e-06;0.00505742;4.5e-08;0.00858404;-6.2e-08
stdkd;2;0.2;15;10000000;1;2;0.00350052;9.662e-06;0.00488447;3.3e-08;0.00839459;-9.2e-08
stdkd;2;0.2;16;10000000;1;2;0.0097289;1.4533e-05;0.0051868;3.4e-08;0.0149302;-8.3e-08
stdkd;2;0.2;17;10000000;1;2;0.00261443;1.045e-05;0.00487149;3.4e-08;0.00749632;-7.9e-08
stdkd;2;0.2;18;10000000;1;2;0.00594046;1.3165e-05;0.00522166;3.3e-08;0.0111752;-9.8e-08
stdkd;2;0.2;19;10000000;1;2;0.00579894;1.4963e-05;0.00521092;3.3e-08;0.0110248;-7.7e-08
stdkd;2;0.2;20;10000000;1;2;0.00314409;1.2664e-05;0.00504628;3.6e-08;0.00820282;-2.41e-07
stdkd;2;0.2;21;10000000;1;2;0.0040578;1.4021e-05;0.00493454;3.3e-08;0.00900628;-1.2e-07
stdkd;2;0.2;22;10000000;1;2;0.00398013;1.7045e-05;0.00505889;3.4e-08;0.00905602;-7.5e-08
stdkd;2;0.2;23;10000000;1;2;0.00210198;1.537e-05;0.00482642;3.5e-08;0.00694374;-7.8e-08
stdkd;2;0.2;24;10000000;1;2;0.00121958;1.3947e-05;0.00453989;3.6e-08;0.00577332;-1.4e-07
stdkd;2;0.2;25;10000000;1;2;0.00249404;1.589e-05;0.00494916;3.3e-08;0.00745904;-7.4e-08
stdkd;2;0.2;26;10000000;1;2;0.00144932;1.4028e-05;0.00453415;3.6e-08;0.00599743;-9.8e-08
stdkd;2;0.2;27;10000000;1;2;0.00103275;1.4255e-05;0.00437927;4.4e-08;0.00542624;-8.7e-08
stdkd;2;0.2;28;10000000;1;2;0.00423645;1.7327e-05;0.0052273;3.9e-08;0.00948104;-7.6e-08
stdkd;2;0.2;29;10000000;1;2;0.000775221;1.5348e-05;0.004349;4e-08;0.00513957;-3.9e-08
stdkd;2;0.2;30;10000000;1;2;0.00214939;1.6417e-05;0.00479399;3.4e-08;0.00695976;-7.5e-08
stdkd;2;0.2;31;10000000;1;2;0.0108698;2.3745e-05;0.0053116;2.2e-08;0.0162051;-9.3e-08
stdkd;2;0.2;32;10000000;1;2;0.000355489;1.6431e-05;0.00433874;3.1e-08;0.00471061;-7.5e-08
stdkd;2;0.2;33;10000000;1;2;0.00157078;1.418e-05;0.00466054;3.3e-08;0.00624546;-7.5e-08
stdkd;2;0.2;34;10000000;1;2;0.00264966;1.8768e-05;0.00513102;3.4e-08;0.0077994;-7.4e-08
stdkd;2;0.2;35;10000000;1;2;0.000552127;1.634e-05;0.00431128;3.2e-08;0.0048797;-7.5e-08
stdkd;2;0.2;36;10000000;1;2;0.0013474;1.8337e-05;0.00457527;3e-08;0.00594099;-4.4e-08
stdkd;2;0.2;37;10000000;1;2;0.00109713;1.555e-05;0.00458732;2.9e-08;0.00569998;-4.7e-08
stdkd;2;0.2;38;10000000;1;2;0.00181669;1.7867e-05;0.00471343;3.3e-08;0.00654794;-7.5e-08
stdkd;2;0.2;39;10000000;1;2;0.0141244;2.3158e-05;0.00540034;1.19e-07;0.0195479;-9e-08
stdkd;2;0.2;40;10000000;1;2;0.00186232;2.0485e-05;0.00496736;3.3e-08;0.00685013;-7.4e-08
stdkd;2;0.2;41;10000000;1;2;0.00901627;2.6515e-05;0.00543706;3.4e-08;0.0144798;-7.6e-08
stdkd;2;0.2;42;10000000;1;2;0.00192537;1.9991e-05;0.0048974;5e-08;0.00684274;-6e-08
stdkd;2;0.2;43;10000000;1;2;0.000371871;1.6283e-05;0.0043523;4.3e-08;0.00474045;-3.9e-08
stdkd;2;0.2;44;10000000;1;2;0.000401783;1.8201e-05;0.00434328;3.1e-08;0.00476325;-4.2e-08
stdkd;2;0.2;45;10000000;1;2;0.00100354;1.9804e-05;0.00466775;3.4e-08;0.00569106;-7.2e-08
stdkd;2;0.2;46;10000000;1;2;0.000496849;1.8055e-05;0.00439738;3.1e-08;0.00491227;-4e-08
stdkd;2;0.2;47;10000000;1;2;0.000560487;1.5386e-05;0.00447391;3.1e-08;0.00504977;-3.9e-08
stdkd;2;0.2;48;10000000;1;2;0.00263862;1.7479e-05;0.00500267;3.1e-08;0.00765873;-7.7e-08
stdkd;2;0.2;49;10000000;1;2;0.00136185;1.9581e-05;0.00466515;3.4e-08;0.00604654;-7.8e-08
stdkd;2;0.2;50;10000000;1;2;0.000733574;1.9598e-05;0.0045277;4.3e-08;0.00528088;-4e-08
stdkd;2;0.2;51;10000000;1;2;0.000684856;1.6847e-05;0.00442428;3.4e-08;0.00512595;-7e-08
stdkd;2;0.2;52;10000000;1;2;0.00102144;1.7186e-05;0.00456261;3.2e-08;0.00560119;-7.2e-08
stdkd;2;0.2;53;10000000;1;2;0.00955329;2.5942e-05;0.00544864;3.8e-08;0.0150278;-7e-08
stdkd;2;0.2;54;10000000;1;2;0.000548458;1.8394e-05;0.00431488;3.1e-08;0.00488172;-4.4e-08
stdkd;2;0.2;55;10000000;1;2;0.000719679;1.6786e-05;0.00441151;5.1e-08;0.00514798;-4.5e-08
stdkd;2;0.2;56;10000000;1;2;0.00875855;2.5753e-05;0.005513;3.3e-08;0.0142973;-7.8e-08
stdkd;2;0.2;57;10000000;1;2;0.000840346;1.9959e-05;0.00444515;3.4e-08;0.00530542;-6.9e-08
stdkd;2;0.2;58;10000000;1;2;0.000458974;1.5947e-05;0.00436587;5.8e-08;0.00484078;-6.4e-08
stdkd;2;0.2;59;10000000;1;2;0.000284562;1.5451e-05;0.00424392;3.4e-08;0.0045439;-7e-08
stdkd;2;0.2;60;10000000;1;2;0.000383021;1.7212e-05;0.00433657;3e-08;0.00473679;-4.4e-08
stdkd;2;0.2;61;10000000;1;2;0.00104436;2.0084e-05;0.00467777;3.2e-08;0.0057422;-4.6e-08
stdkd;2;0.2;62;10000000;1;2;0.000380639;1.7948e-05;0.00431472;3e-08;0.00471329;-4.6e-08
stdkd;2;0.2;63;10000000;1;2;0.00255137;2.1841e-05;0.00510974;3.4e-08;0.00768292;-6.9e-08
stdkd;2;0.2;64;10000000;1;2;0.000851702;1.8499e-05;0.00453017;3.5e-08;0.00540033;-7.5e-08
stdkd;2;0.2;65;10000000;1;2;0.00163007;2.0264e-05;0.00482554;3.4e-08;0.00647576;-1.5e-07
stdkd;2;0.2;66;10000000;1;2;0.000358106;1.8961e-05;0.00438884;3.1e-08;0.00476589;-4.6e-08
stdkd;2;0.2;67;10000000;1;2;0.000749029;1.6137e-05;0.00435267;3.2e-08;0.00511783;-4e-08
stdkd;2;0.2;68;10000000;1;2;0.00121284;2.1171e-05;0.00474308;3.1e-08;0.00597708;-3.8e-08
stdkd;2;0.2;69;10000000;1;2;0.00115055;1.8059e-05;0.00474284;2.9e-08;0.00591144;-3.9e-08
stdkd;2;0.2;70;10000000;1;2;0.00075201;2.0947e-05;0.00463162;2.8e-08;0.00540456;-4.1e-08
stdkd;2;0.2;71;10000000;1;2;0.000277039;1.7945e-05;0.00442426;3.2e-08;0.00471924;-3.9e-08
stdkd;2;0.2;72;10000000;1;2;0.000423784;1.7322e-05;0.00430205;3.4e-08;0.00474312;-8e-08
stdkd;2;0.2;73;10000000;1;2;0.000704458;1.7416e-05;0.00443008;3e-08;0.00515194;-4e-08
stdkd;2;0.2;74;10000000;1;2;0.00106901;2.0563e-05;0.00473061;3.5e-08;0.00582014;-7.4e-08
stdkd;2;0.2;75;10000000;1;2;0.000176484;1.546e-05;0.00426654;3.2e-08;0.00445848;-3.9e-08
stdkd;2;0.2;76;10000000;1;2;0.000442259;1.5338e-05;0.00426806;3.6e-08;0.00472562;-7.4e-08
stdkd;2;0.2;77;10000000;1;2;0.000214439;1.8744e-05;0.00450815;3.4e-08;0.00474107;-2.98e-07
stdkd;2;0.2;78;10000000;1;2;0.00022841;1.727e-05;0.00417519;3.2e-08;0.00442086;-3.9e-08
stdkd;2;0.2;79;10000000;1;2;0.00037734;1.7158e-05;0.00425404;3.2e-08;0.00464853;-3.9e-08
stdkd;2;0.2;80;10000000;1;2;0.000248498;1.7182e-05;0.00423275;3.4e-08;0.00449839;-7.5e-08
stdkd;2;0.2;81;10000000;1;2;0.00100389;1.8858e-05;0.00454592;3.2e-08;0.00556867;-3.8e-08
stdkd;2;0.2;82;10000000;1;2;0.000744633;1.756e-05;0.00444722;3e-08;0.0052094;-4.6e-08
stdkd;2;0.2;83;10000000;1;2;0.00140058;1.9917e-05;0.00462765;3.5e-08;0.00604811;-7.4e-08
stdkd;2;0.2;84;10000000;1;2;0.000676367;1.8536e-05;0.00442615;3.4e-08;0.00512101;-7.6e-08
stdkd;2;0.2;85;10000000;1;2;0.000255608;1.5642e-05;0.00439268;3e-08;0.00466392;-3.9e-08
stdkd;2;0.2;86;10000000;1;2;8.1939e-05;1.8222e-05;0.00427541;3e-08;0.00437556;-3.9e-08
stdkd;2;0.2;87;10000000;1;2;0.000783848;1.7582e-05;0.00446217;3.5e-08;0.0052636;-4e-08
stdkd;2;0.2;88;10000000;1;2;0.000902897;1.6353e-05;0.00434935;4.6e-08;0.00526857;-6.9e-08
stdkd;2;0.2;89;10000000;1;2;0.00769433;3.3018e-05;0.00547566;3.4e-08;0.013203;-8.1e-08
stdkd;2;0.2;90;10000000;1;2;0.0010999;2.0621e-05;0.00459878;3.1e-08;0.0057193;-4e-08
stdkd;2;0.2;91;10000000;1;2;0.000388464;1.6991e-05;0.00449233;3e-08;0.00489776;-5.1e-08
stdkd;2;0.2;92;10000000;1;2;0.000114721;1.5001e-05;0.00428409;2.9e-08;0.0044138;-4.3e-08
stdkd;2;0.2;93;10000000;1;2;0.000816278;1.7328e-05;0.00452394;3.2e-08;0.00535753;-4.1e-08
stdkd;2;0.2;94;10000000;1;2;0.00158764;2.0339e-05;0.00483672;3.5e-08;0.00644466;-8e-08
stdkd;2;0.2;95;10000000;1;2;0.000540159;1.7782e-05;0.0044443;4e-08;0.00500224;-4.5e-08
stdkd;2;0.2;96;10000000;1;2;0.000403753;1.6593e-05;0.00429401;3.2e-08;0.00471436;-2.6e-08
stdkd;2;0.2;97;10000000;1;2;0.000734028;1.7941e-05;0.00444123;3.7e-08;0.00519317;-6.2e-08
stdkd;2;0.2;98;10000000;1;2;0.000752359;1.7236e-05;0.00455741;3.6e-08;0.00532698;-6.1e-08
stdkd;2;0.2;99;10000000;1;2;0.000718755;1.63e-05;0.00443564;3e-08;0.0051707;-3e-08
stdkd;2;0.2;100;10000000;1;2;0.000272267;1.5177e-05;0.00420406;3.3e-08;0.00449151;-2.9e-08
stdkd;2;0.2;101;10000000;1;2;0.000907182;1.6594e-05;0.0043995;3.1e-08;0.00532328;-2.8e-08
stdkd;2;0.2;102;10000000;1;2;0.000720709;1.7311e-05;0.00456148;2.9e-08;0.0052995;-3e-08
stdkd;2;0.2;103;10000000;1;2;0.000493747;2.0166e-05;0.00446383;3.1e-08;0.00497774;-2.9e-08
stdkd;2;0.2;104;10000000;1;2;0.000982685;1.8296e-05;0.00468521;3.2e-08;0.00568616;-6.2e-08
stdkd;2;0.2;105;10000000;1;2;0.000240238;1.6681e-05;0.00426185;3.2e-08;0.00451877;-3e-08
stdkd;2;0.2;106;10000000;1;2;0.000743939;1.9422e-05;0.00457814;3.3e-08;0.00534147;-6.4e-08
stdkd;2;0.2;107;10000000;1;2;0.000459158;1.6689e-05;0.00434617;4e-08;0.00482203;-2.9e-08
stdkd;2;0.2;108;10000000;1;2;0.00805725;3.1031e-05;0.00544341;3.8e-08;0.0135317;-5.8e-08
stdkd;2;0.2;109;10000000;1;2;0.000433626;2.4679e-05;0.00427393;3.1e-08;0.00473225;-2.5e-08
stdkd;2;0.2;110;10000000;1;2;0.000415684;1.7326e-05;0.00443199;3.1e-08;0.00486499;-3.8e-08
stdkd;2;0.2;111;10000000;1;2;0.000650596;1.9759e-05;0.00462749;3.3e-08;0.00529785;-2.9e-08
stdkd;2;0.2;112;10000000;1;2;0.000932748;1.8251e-05;0.0045003;3.2e-08;0.00545131;-2.8e-08
stdkd;2;0.2;113;10000000;1;2;0.000536372;1.858e-05;0.00449917;3e-08;0.00505413;-2.7e-08
stdkd;2;0.2;114;10000000;1;2;0.00110298;1.8155e-05;0.00449424;3.1e-08;0.00561537;-2.9e-08
stdkd;2;0.2;115;10000000;1;2;0.000268474;2.2965e-05;0.00449849;3.2e-08;0.00478993;-3.7e-08
stdkd;2;0.2;116;10000000;1;2;0.000406907;1.5689e-05;0.00440115;2.2e-08;0.0048237;-7.3e-08
stdkd;2;0.2;117;10000000;1;2;0.000147484;1.7282e-05;0.00441695;3e-08;0.00458171;-3e-08
stdkd;2;0.2;118;10000000;1;2;0.000335828;1.6223e-05;0.00433256;3.2e-08;0.00468462;-2.6e-08
stdkd;2;0.2;119;10000000;1;2;0.000391933;1.594e-05;0.00417783;3.2e-08;0.00458571;-3e-08
stdkd;2;0.2;120;10000000;1;2;0.000369059;1.5301e-05;0.00430563;3.4e-08;0.00468996;-6.4e-08
stdkd;2;0.2;121;10000000;1;2;0.00032887;1.6255e-05;0.0043022;3.2e-08;0.00464731;-3.8e-08
stdkd;2;0.2;122;10000000;1;2;0.000145926;1.9387e-05;0.00436319;3.2e-08;0.0045285;-3e-08
stdkd;2;0.2;123;10000000;1;2;0.00109086;1.8864e-05;0.00463481;3.6e-08;0.00574452;-5.3e-08
stdkd;2;0.2;124;10000000;1;2;0.000363281;1.8611e-05;0.00440048;3.5e-08;0.00478236;-4.8e-08
stdkd;2;0.2;125;10000000;1;2;0.000722199;2.055e-05;0.00456843;3.2e-08;0.00531118;-3e-08
stdkd;2;0.2;126;10000000;1;2;0.000504512;1.8356e-05;0.0043773;3.1e-08;0.00490016;-3.7e-08
stdkd;2;0.2;127;10000000;1;2;0.000203943;1.7352e-05;0.00423976;3.1e-08;0.00446106;-3e-08
stdkd;2;0.2;128;10000000;1;2;0.00066061;1.6828e-05;0.00448788;3.4e-08;0.00516528;-6.6e-08
stdkd;2;0.2;129;10000000;1;2;0.00058396;1.7211e-05;0.00449699;3.1e-08;0.00509816;-2.9e-08
stdkd;2;0.2;130;10000000;1;2;0.000212706;1.5086e-05;0.00434688;3e-08;0.00457468;-2.6e-08
stdkd;2;0.2;131;10000000;1;2;0.000210387;1.4568e-05;0.00419207;3e-08;0.00441703;-2.6e-08
stdkd;2;0.2;132;10000000;1;2;0.000163523;1.8731e-05;0.00447597;3.1e-08;0.00465823;-2.8e-08
stdkd;2;0.2;133;10000000;1;2;0.00024648;1.6916e-05;0.00429586;3.3e-08;0.00455926;-2.9e-08
stdkd;2;0.2;134;10000000;1;2;0.000379991;1.7935e-05;0.00441548;3.4e-08;0.00481337;-6.7e-08
stdkd;2;0.2;135;10000000;1;2;0.000429866;1.897e-05;0.00445538;4.1e-08;0.00490423;-2.9e-08
stdkd;2;0.2;136;10000000;1;2;0.00145176;1.9968e-05;0.00479409;3.4e-08;0.00626583;-2.9e-08
stdkd;2;0.2;137;10000000;1;2;0.000359639;2.0291e-05;0.00434058;3.1e-08;0.00472051;-2.9e-08
stdkd;2;0.2;138;10000000;1;2;0.000694001;1.9242e-05;0.00459414;4.6e-08;0.0053074;-3.2e-08
stdkd;2;0.2;139;10000000;1;2;0.000760752;1.5959e-05;0.00432103;3.1e-08;0.00509774;-2.9e-08
stdkd;2;0.2;140;10000000;1;2;0.00072571;2.0496e-05;0.0046649;3e-08;0.0054111;-3e-08
stdkd;2;0.2;141;10000000;1;2;0.000267838;1.7474e-05;0.00441659;3.1e-08;0.0047019;-3.6e-08
stdkd;2;0.2;142;10000000;1;2;0.000468043;1.6874e-05;0.00428682;3.2e-08;0.00477174;-2.7e-08
stdkd;2;0.2;143;10000000;1;2;0.000277395;1.624e-05;0.00429704;3.1e-08;0.00459067;-2.9e-08
stdkd;2;0.2;144;10000000;1;2;0.000325429;2.0666e-05;0.00446981;4.4e-08;0.0048159;-5.5e-08
