algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;0;10000000;1;2;0.225712;8e-07;0.00691028;0.0547109;0.287334
stdavl;5;0.2;1;10000000;1;2;0.0361452;7.14e-07;0.00734078;0.0416647;0.0851514
stdavl;5;0.2;2;10000000;1;2;0.0194376;6.42e-07;0.00703692;0.0405974;0.0670726
stdavl;5;0.2;3;10000000;1;2;0.0188206;7.05e-07;0.00729865;0.0405494;0.0666694
stdavl;5;0.2;4;10000000;1;2;0.0201865;6.8e-07;0.00777741;0.0404943;0.0684589
stdavl;5;0.2;5;10000000;1;2;0.0186393;5.99e-07;0.0081995;0.0404904;0.0673298
stdavl;5;0.2;6;10000000;1;2;0.00822131;9.94e-07;0.0084664;0.0405054;0.0571941
stdavl;5;0.2;7;10000000;1;2;0.017238;7.55e-07;0.0094871;0.0404954;0.0672212
stdavl;5;0.2;8;10000000;1;2;0.00989127;6.93e-07;0.00804218;0.0404916;0.0584258
stdavl;5;0.2;9;10000000;1;2;0.00934495;6.01e-07;0.0079818;0.0408954;0.0582228
stdavl;5;0.2;10;10000000;1;2;0.00946642;6.7e-07;0.00975221;0.0411487;0.060368
stdavl;5;0.2;11;10000000;1;2;0.0160553;5.6e-07;0.00919414;0.0405195;0.0657694
stdavl;5;0.2;12;10000000;1;2;0.016519;6.39e-07;0.00880924;0.040452;0.0657809
stdavl;5;0.2;13;10000000;1;2;0.00954275;8.92e-07;0.00931706;0.0404653;0.059326
stdavl;5;0.2;14;10000000;1;2;0.00855061;7.71e-07;0.00934312;0.0404842;0.0583787
stdavl;5;0.2;15;10000000;1;2;0.00679543;9.52e-07;0.00935503;0.0404311;0.0565825
stdavl;5;0.2;16;10000000;1;2;0.00949342;7.69e-07;0.0104791;0.0404562;0.0604295
stdavl;5;0.2;17;10000000;1;2;0.0135334;8.73e-07;0.0101486;0.0404609;0.0641437
stdavl;5;0.2;18;10000000;1;2;0.00829438;7.25e-07;0.00983444;0.0404761;0.0586057
stdavl;5;0.2;19;10000000;1;2;0.0217212;9.9e-07;0.0101784;0.0404925;0.072393
stdavl;5;0.2;20;10000000;1;2;0.00679116;5.89e-07;0.0105798;0.0404409;0.0578124
stdavl;5;0.2;21;10000000;1;2;0.00655534;7.07e-07;0.0105107;0.040449;0.0575157
stdavl;5;0.2;22;10000000;1;2;0.0066098;9.44e-07;0.0100248;0.0404366;0.0570721
stdavl;5;0.2;23;10000000;1;2;0.00749136;7.32e-07;0.0102692;0.0404364;0.0581978
stdavl;5;0.2;24;10000000;1;2;0.00681045;7.09e-07;0.00992116;0.040437;0.0571693
stdavl;5;0.2;25;10000000;1;2;0.00789486;9.63e-07;0.0103399;0.0403917;0.0586274
stdavl;5;0.2;26;10000000;1;2;0.0147835;7.41e-07;0.0107249;0.0433522;0.0688613
stdavl;5;0.2;27;10000000;1;2;0.00585696;7.74e-07;0.0101838;0.0403826;0.0564242
stdavl;5;0.2;28;10000000;1;2;0.00683039;8.33e-07;0.0108281;0.0404063;0.0580656
stdavl;5;0.2;29;10000000;1;2;0.00541657;7.35e-07;0.0111103;0.0404111;0.0569386
stdavl;5;0.2;30;10000000;1;2;0.00654036;9.35e-07;0.00975703;0.0403867;0.056685
stdavl;5;0.2;31;10000000;1;2;0.0101029;9.78e-07;0.0108048;0.0404263;0.061335
stdavl;5;0.2;32;10000000;1;2;0.00565106;7.69e-07;0.0104307;0.0403904;0.056473
stdavl;5;0.2;33;10000000;1;2;0.00692322;1.125e-06;0.0114069;0.0403934;0.0587247
stdavl;5;0.2;34;10000000;1;2;0.00826501;8.74e-07;0.0113751;0.040401;0.060042
stdavl;5;0.2;35;10000000;1;2;0.00545579;7.89e-07;0.0110876;0.0405093;0.0570535
stdavl;5;0.2;36;10000000;1;2;0.00657768;1.296e-06;0.0116478;0.0404526;0.0586794
stdavl;5;0.2;37;10000000;1;2;0.0065641;1.023e-06;0.0122268;0.0403909;0.0591828
stdavl;5;0.2;38;10000000;1;2;0.00754913;8.83e-07;0.0113599;0.0403848;0.0592948
stdavl;5;0.2;39;10000000;1;2;0.00550875;9.52e-07;0.0112284;0.0403864;0.0571245
stdavl;5;0.2;40;10000000;1;2;0.00595614;1.053e-06;0.0116085;0.0404635;0.0580292
stdavl;5;0.2;41;10000000;1;2;0.00777472;9.45e-07;0.0112585;0.0403979;0.0594321
stdavl;5;0.2;42;10000000;1;2;0.00533135;1.119e-06;0.0122981;0.0404253;0.0580558
stdavl;5;0.2;43;10000000;1;2;0.00774823;1.061e-06;0.0118239;0.0403863;0.0599595
stdavl;5;0.2;44;10000000;1;2;0.00671365;9.84e-07;0.0120838;0.04344;0.0622384
stdavl;5;0.2;45;10000000;1;2;0.013425;2.908e-06;0.0243834;0.0529858;0.0907971
stdavl;5;0.2;46;10000000;1;2;0.0116894;1.932e-06;0.022194;0.0420079;0.0758932
stdavl;5;0.2;47;10000000;1;2;0.0100853;1.308e-06;0.0228797;0.0406781;0.0736445
stdavl;5;0.2;48;10000000;1;2;0.0102247;1.715e-06;0.0209318;0.0406592;0.0718175
stdavl;5;0.2;49;10000000;1;2;0.0101698;1.852e-06;0.022868;0.0406753;0.073715
stdavl;5;0.2;50;10000000;1;2;0.0102798;1.78e-06;0.0204807;0.040936;0.0716982
stdavl;5;0.2;51;10000000;1;2;0.0106897;1.657e-06;0.0227682;0.040861;0.0743205
stdavl;5;0.2;52;10000000;1;2;0.0235051;1.543e-06;0.0228061;0.0406424;0.0869552
stdavl;5;0.2;53;10000000;1;2;0.00949056;1.475e-06;0.0214846;0.0406517;0.0716284
stdavl;5;0.2;54;10000000;1;2;0.00959037;1.568e-06;0.0227633;0.0406536;0.0730088
stdavl;5;0.2;55;10000000;1;2;0.0109725;1.596e-06;0.0239927;0.0406852;0.075652
stdavl;5;0.2;56;10000000;1;2;0.00959967;1.834e-06;0.0227919;0.0406866;0.0730801
stdavl;5;0.2;57;10000000;1;2;0.0100818;1.405e-06;0.0240127;0.040649;0.074745
stdavl;5;0.2;58;10000000;1;2;0.00954377;1.867e-06;0.0218283;0.040653;0.0720269
stdavl;5;0.2;59;10000000;1;2;0.00940187;1.478e-06;0.0229881;0.0406632;0.0730547
stdavl;5;0.2;60;10000000;1;2;0.00933056;1.507e-06;0.0233454;0.0406706;0.073348
stdavl;5;0.2;61;10000000;1;2;0.0100063;1.43e-06;0.0219273;0.0406907;0.0726257
stdavl;5;0.2;62;10000000;1;2;0.00952177;1.643e-06;0.0205391;0.0406384;0.070701
stdavl;5;0.2;63;10000000;1;2;0.00961711;1.432e-06;0.0224959;0.0407036;0.072818
stdavl;5;0.2;64;10000000;1;2;0.00973007;1.307e-06;0.0249625;0.0407562;0.0754501
stdavl;5;0.2;65;10000000;1;2;0.00949547;1.614e-06;0.0228238;0.0406453;0.0729662
stdavl;5;0.2;66;10000000;1;2;0.0094615;1.698e-06;0.0233824;0.0406687;0.0735143
stdavl;5;0.2;67;10000000;1;2;0.0105814;1.876e-06;0.0254256;0.040642;0.0766509
stdavl;5;0.2;68;10000000;1;2;0.00951137;1.49e-06;0.0215033;0.0406522;0.0716683
stdavl;5;0.2;69;10000000;1;2;0.00973088;1.986e-06;0.0263198;0.0406649;0.0767176
stdavl;5;0.2;70;10000000;1;2;0.0097956;1.669e-06;0.0217075;0.0407251;0.0722299
stdavl;5;0.2;71;10000000;1;2;0.0104634;1.814e-06;0.0270491;0.0408221;0.0783364
stdavl;5;0.2;72;10000000;1;2;0.0106042;1.736e-06;0.0270753;0.0444525;0.0821338
stdavl;5;0.2;73;10000000;1;2;0.0606223;1.07e-06;0.0138691;0.0404998;0.114992
stdavl;5;0.2;74;10000000;1;2;0.0236014;1.121e-06;0.0146303;0.0403777;0.0786105
stdavl;5;0.2;75;10000000;1;2;0.0187858;1.396e-06;0.0142888;0.0410193;0.0740953
stdavl;5;0.2;76;10000000;1;2;0.0081961;1.101e-06;0.014912;0.0404385;0.0635478
stdavl;5;0.2;77;10000000;1;2;0.00621658;1.135e-06;0.0153951;0.0404232;0.062036
stdavl;5;0.2;78;10000000;1;2;0.0181855;1.129e-06;0.0141761;0.0403718;0.0727346
stdavl;5;0.2;79;10000000;1;2;0.00555939;1.609e-06;0.0149493;0.0403693;0.0608796
stdavl;5;0.2;80;10000000;1;2;0.00621441;1.243e-06;0.015478;0.0444306;0.0661243
stdavl;5;0.2;81;10000000;1;2;0.00876551;1.022e-06;0.0138086;0.0403831;0.0629582
stdavl;5;0.2;82;10000000;1;2;0.00573863;1.098e-06;0.0155539;0.0404096;0.0617032
stdavl;5;0.2;83;10000000;1;2;0.00881923;1.223e-06;0.0142064;0.0404435;0.0634703
stdavl;5;0.2;84;10000000;1;2;0.0061483;1.317e-06;0.0154852;0.0403999;0.0620347
stdavl;5;0.2;85;10000000;1;2;0.00615937;1.131e-06;0.0154466;0.040437;0.0620441
stdavl;5;0.2;86;10000000;1;2;0.00608792;1.401e-06;0.0157718;0.0403968;0.0622579
stdavl;5;0.2;87;10000000;1;2;0.00599146;1.018e-06;0.0149031;0.0403702;0.0612658
stdavl;5;0.2;88;10000000;1;2;0.00547062;1.348e-06;0.0154267;0.0404005;0.0612992
stdavl;5;0.2;89;10000000;1;2;0.0061327;1.429e-06;0.0155314;0.0404143;0.0620799
stdavl;5;0.2;90;10000000;1;2;0.00580679;1.263e-06;0.0151552;0.0404023;0.0613655
stdavl;5;0.2;91;10000000;1;2;0.00593076;1.311e-06;0.0154256;0.0403945;0.0617522
stdavl;5;0.2;92;10000000;1;2;0.00645717;1.042e-06;0.0159624;0.0405316;0.0629522
stdavl;5;0.2;93;10000000;1;2;0.00599254;1.536e-06;0.0155296;0.0404165;0.0619401
stdavl;5;0.2;94;10000000;1;2;0.00612978;1.441e-06;0.0153388;0.0403929;0.0618629
stdavl;5;0.2;95;10000000;1;2;0.00604625;1.334e-06;0.0153564;0.0403722;0.0617762
stdavl;5;0.2;96;10000000;1;2;0.0055803;1.518e-06;0.0158889;0.0403669;0.0618375
stdavl;5;0.2;97;10000000;1;2;0.00545522;1.124e-06;0.0159114;0.0403672;0.0617349
stdavl;5;0.2;98;10000000;1;2;0.103015;1.263e-06;0.0145186;0.0404001;0.157935
stdavl;5;0.2;99;10000000;1;2;0.00607101;1.537e-06;0.0157108;0.0403397;0.062123
stdavl;5;0.2;100;10000000;1;2;0.00637119;1.135e-06;0.0156233;0.0404012;0.0623968
stdavl;5;0.2;101;10000000;1;2;0.00562591;1.348e-06;0.0158956;0.0405595;0.0620823
stdavl;5;0.2;102;10000000;1;2;0.0058618;1.239e-06;0.0151717;0.0403296;0.0613644
stdavl;5;0.2;103;10000000;1;2;0.00566437;1.348e-06;0.0159036;0.0403312;0.0619006
stdavl;5;0.2;104;10000000;1;2;0.0068241;1.294e-06;0.0163145;0.0405669;0.0637068
stdavl;5;0.2;105;10000000;1;2;0.00658297;1.152e-06;0.015235;0.0403522;0.0621713
stdavl;5;0.2;106;10000000;1;2;0.00699994;1.127e-06;0.0163308;0.0403716;0.0637035
stdavl;5;0.2;107;10000000;1;2;0.00566874;1.104e-06;0.0157371;0.0403975;0.0618044
stdavl;5;0.2;108;10000000;1;2;0.00549893;1.785e-06;0.0163155;0.0405136;0.0623298
stdavl;5;0.2;109;10000000;1;2;0.00574406;1.152e-06;0.0161159;0.0403519;0.062213
stdavl;5;0.2;110;10000000;1;2;0.00558813;1.59e-06;0.0161808;0.0405202;0.0622907
stdavl;5;0.2;111;10000000;1;2;0.00594071;1.383e-06;0.0153857;0.0403657;0.0616935
stdavl;5;0.2;112;10000000;1;2;0.00559096;9.24e-07;0.0153029;0.0403482;0.061243
stdavl;5;0.2;113;10000000;1;2;0.0061842;1.841e-06;0.0156132;0.0403857;0.062185
stdavl;5;0.2;114;10000000;1;2;0.0059967;1.507e-06;0.0164335;0.0403921;0.0628238
stdavl;5;0.2;115;10000000;1;2;0.00594676;1.811e-06;0.0169508;0.0404282;0.0633276
stdavl;5;0.2;116;10000000;1;2;0.00577819;1.499e-06;0.016065;0.0403912;0.062236
stdavl;5;0.2;117;10000000;1;2;0.00580509;1.442e-06;0.0156191;0.0403417;0.0617674
stdavl;5;0.2;118;10000000;1;2;0.00617034;1.394e-06;0.0162788;0.0403863;0.0628369
stdavl;5;0.2;119;10000000;1;2;0.00567778;1.103e-06;0.0159253;0.0403692;0.0619734
stdavl;5;0.2;120;10000000;1;2;0.00564603;1.186e-06;0.0168817;0.0403945;0.0629235
stdavl;5;0.2;121;10000000;1;2;0.00583498;1.227e-06;0.0160715;0.0403523;0.06226
stdavl;5;0.2;122;10000000;1;2;0.00549605;1.16e-06;0.0163459;0.0404621;0.0623052
stdavl;5;0.2;123;10000000;1;2;0.00571934;1.406e-06;0.016554;0.0407172;0.0629919
stdavl;5;0.2;124;10000000;1;2;0.00561839;1.443e-06;0.016942;0.0403601;0.0629219
stdavl;5;0.2;125;10000000;1;2;0.0054992;1.123e-06;0.0165288;0.0403683;0.0623973
