algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;2;0.2;0;10000000;1;4;0.448388;2.403e-06;5.2e-08;0.163755;0.612145;-2.16e-07
stdavl;2;0.2;1;10000000;1;4;0.0582628;2.529e-06;4.7e-08;0.145647;0.203912;-2.18e-07
stdavl;2;0.2;2;10000000;1;4;0.0595016;2.622e-06;3.9e-08;0.143538;0.203042;-3.03e-07
stdavl;2;0.2;3;10000000;1;4;0.0369695;2.878e-06;4e-08;0.144514;0.181486;-2.16e-07
stdavl;2;0.2;4;10000000;1;4;0.0356765;3.087e-06;1.94e-07;0.143958;0.179638;-2.07e-07
stdavl;2;0.2;5;10000000;1;4;0.0180457;3.543e-06;3.2e-08;0.145337;0.163386;-2.07e-07
stdavl;2;0.2;6;10000000;1;4;0.0307022;2.681e-06;3.8e-08;0.14553;0.176235;-1.93e-07
stdavl;2;0.2;7;10000000;1;4;0.0272212;3.233e-06;1.78e-07;0.146259;0.173483;-2.37e-07
stdavl;2;0.2;8;10000000;1;4;0.0150423;2.61e-06;3e-08;0.149903;0.164948;-1.94e-07
stdavl;2;0.2;9;10000000;1;4;0.0145565;3.191e-06;3.1e-08;0.146435;0.160994;-2.15e-07
stdavl;2;0.2;10;10000000;1;4;0.0283005;2.94e-06;2e-08;0.150765;0.179068;-2.35e-07
stdavl;2;0.2;11;10000000;1;4;0.0249641;2.631e-06;3.2e-08;0.150463;0.17543;-2.31e-07
stdavl;2;0.2;12;10000000;1;4;0.0351255;3.061e-06;3.2e-08;0.148283;0.183411;-1.94e-07
stdavl;2;0.2;13;10000000;1;4;0.0125279;3.482e-06;1.92e-07;0.151856;0.164388;-2.09e-07
stdavl;2;0.2;14;10000000;1;4;0.0163273;4.427e-06;3.1e-08;0.150951;0.167282;-2.44e-07
stdavl;2;0.2;15;10000000;1;4;0.0199033;3.402e-06;1.86e-07;0.148586;0.168493;-1.93e-07
stdavl;2;0.2;16;10000000;1;4;0.0205634;3.81e-06;4.1e-08;0.150932;0.171499;-3.12e-07
stdavl;2;0.2;17;10000000;1;4;0.0141897;3.605e-06;3.3e-08;0.151611;0.165804;-3.1e-07
stdavl;2;0.2;18;10000000;1;4;0.0160907;3.67e-06;3.1e-08;0.149029;0.165123;-1.79e-07
stdavl;2;0.2;19;10000000;1;4;0.0154644;3.911e-06;1.86e-07;0.152168;0.167636;-3.7e-07
