algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;0;10000000;1;4;0.678385;2.011e-06;0.000293357;3.8e-08;0.67868;-6.3e-08
stdkd;4;0.2;1;10000000;1;4;0.107369;5.087e-06;0.000318021;2.4e-08;0.107692;-7e-08
stdkd;4;0.2;2;10000000;1;4;0.101754;9.389e-06;0.000676144;3.3e-08;0.102439;-1.1e-07
stdkd;4;0.2;3;10000000;1;4;0.0512865;1.3418e-05;0.000670942;3.4e-08;0.0519708;-8e-08
stdkd;4;0.2;4;10000000;1;4;0.0519681;1.3479e-05;0.00115238;3.3e-08;0.053134;-6.3e-08
stdkd;4;0.2;5;10000000;1;4;0.0128171;8.269e-06;0.000492821;3.3e-08;0.0133181;-8e-08
stdkd;4;0.2;6;10000000;1;4;0.0312999;1.4076e-05;0.00114557;3.5e-08;0.0324595;-6.2e-08
stdkd;4;0.2;7;10000000;1;4;0.0189873;7.724e-06;0.00075002;3.2e-08;0.019745;-6.5e-08
stdkd;4;0.2;8;10000000;1;4;0.00697154;7.787e-06;0.00056141;3.3e-08;0.00754071;-6.2e-08
stdkd;4;0.2;9;10000000;1;4;0.0077867;7.847e-06;0.000721978;2.3e-08;0.00851647;-7e-08
stdkd;4;0.2;10;10000000;1;4;0.0363203;1.5195e-05;0.00121396;3.3e-08;0.0375494;-6.4e-08
stdkd;4;0.2;11;10000000;1;4;0.022364;2.2671e-05;0.00150066;3.1e-08;0.0238872;-7e-08
stdkd;4;0.2;12;10000000;1;4;0.0463912;2.7456e-05;0.00160892;3.2e-08;0.0480275;-6.6e-08
stdkd;4;0.2;13;10000000;1;4;0.0026459;9.262e-06;0.000783315;2.9e-08;0.00343848;-2.8e-08
stdkd;4;0.2;14;10000000;1;4;0.00726465;1.2355e-05;0.00119106;2.2e-08;0.00846801;-8.9e-08
stdkd;4;0.2;15;10000000;1;4;0.011423;9.579e-06;0.000797497;2.3e-08;0.0122301;-9.2e-08
stdkd;4;0.2;16;10000000;1;4;0.0124044;1.4112e-05;0.00113153;2.2e-08;0.01355;-7.6e-08
stdkd;4;0.2;17;10000000;1;4;0.00406669;1.239e-05;0.00100068;3.3e-08;0.00507973;-6.3e-08
stdkd;4;0.2;18;10000000;1;4;0.0057329;1.1957e-05;0.000980812;3.3e-08;0.00672557;-1.39e-07
stdkd;4;0.2;19;10000000;1;4;0.00395789;5.949e-06;0.000718196;3.3e-08;0.004682;-6.4e-08
stdkd;4;0.2;20;10000000;1;4;0.00341455;1.4944e-05;0.00139513;2.4e-08;0.00482457;-7.3e-08
stdkd;4;0.2;21;10000000;1;4;0.00334748;5.542e-06;0.000532383;3.2e-08;0.00388537;-6.4e-08
stdkd;4;0.2;22;10000000;1;4;0.00498539;1.199e-05;0.000945407;3.3e-08;0.00594275;-6.6e-08
stdkd;4;0.2;23;10000000;1;4;0.00139426;8.396e-06;0.000869997;3e-08;0.00227266;-3e-08
stdkd;4;0.2;24;10000000;1;4;0.00171019;1.0674e-05;0.000949593;3.3e-08;0.00267042;-6.2e-08
stdkd;4;0.2;25;10000000;1;4;0.00183523;1.265e-05;0.00122111;2.9e-08;0.003069;-2.7e-08
stdkd;4;0.2;26;10000000;1;4;0.00114731;7.036e-06;0.000615234;3.1e-08;0.00176958;-2.5e-08
stdkd;4;0.2;27;10000000;1;4;0.00139935;5.575e-06;0.000628956;3.3e-08;0.00203388;-2.7e-08
stdkd;4;0.2;28;10000000;1;4;0.00298439;8.003e-06;0.000783865;2e-08;0.00377625;-2.9e-08
stdkd;4;0.2;29;10000000;1;4;0.00193472;1.1075e-05;0.0012163;3e-08;0.0031621;-2.8e-08
stdkd;4;0.2;30;10000000;1;4;0.00155949;4.913e-06;0.000531317;2.1e-08;0.00209571;-2.8e-08
stdkd;4;0.2;31;10000000;1;4;0.00908355;1.6386e-05;0.00174678;3.4e-08;0.0108467;-7.3e-08
stdkd;4;0.2;32;10000000;1;4;0.000968678;8.731e-06;0.000756206;2.3e-08;0.00173356;-7.5e-08
stdkd;4;0.2;33;10000000;1;4;0.001506;6.144e-06;0.000381395;2e-08;0.00189353;-3.1e-08
stdkd;4;0.2;34;10000000;1;4;0.00194059;1.132e-05;0.00109237;3.4e-08;0.00304428;-2.8e-08
stdkd;4;0.2;35;10000000;1;4;0.000796822;5.195e-06;0.000570881;2.9e-08;0.0013729;-2.8e-08
stdkd;4;0.2;36;10000000;1;4;0.00101631;6.926e-06;0.000822208;2.9e-08;0.00184544;-3.1e-08
stdkd;4;0.2;37;10000000;1;4;0.00280884;1.0309e-05;0.00108442;2.1e-08;0.00390357;-2.8e-08
stdkd;4;0.2;38;10000000;1;4;0.00125424;4.877e-06;0.00059267;4e-08;0.00185179;-3.5e-08
stdkd;4;0.2;39;10000000;1;4;0.0123463;1.2548e-05;0.00121446;2.2e-08;0.0135733;-8e-08
stdkd;4;0.2;40;10000000;1;4;0.00119405;8.332e-06;0.000750234;3.5e-08;0.00195258;-6.3e-08
stdkd;4;0.2;41;10000000;1;4;0.00801014;1.2264e-05;0.00127871;3.4e-08;0.00930108;-6.5e-08
stdkd;4;0.2;42;10000000;1;4;0.00183656;1.1692e-05;0.0011678;3e-08;0.00301605;-2.9e-08
stdkd;4;0.2;43;10000000;1;4;0.000752255;7.793e-06;0.000679842;2.3e-08;0.00143988;-2.9e-08
stdkd;4;0.2;44;10000000;1;4;0.000510932;5.355e-06;0.000562787;2.1e-08;0.00107907;-2.6e-08
stdkd;4;0.2;45;10000000;1;4;0.00132784;9.602e-06;0.000926837;3.1e-08;0.00226429;-2.8e-08
stdkd;4;0.2;46;10000000;1;4;0.00050031;6.217e-06;0.000626005;3e-08;0.00113253;-2.8e-08
stdkd;4;0.2;47;10000000;1;4;0.000690254;3.921e-06;0.00041454;2.1e-08;0.00110871;-2.9e-08
stdkd;4;0.2;48;10000000;1;4;0.00136219;3.533e-06;0.000405316;3.3e-08;0.00177101;-6.2e-08
stdkd;4;0.2;49;10000000;1;4;0.00153763;5.205e-06;0.000541711;2.1e-08;0.00208454;-2.7e-08
stdkd;4;0.2;50;10000000;1;4;0.00100108;7.439e-06;0.000791625;3e-08;0.00180015;-2.8e-08
stdkd;4;0.2;51;10000000;1;4;0.00154621;8.957e-06;0.000999252;2.1e-08;0.00255441;-2.9e-08
stdkd;4;0.2;52;10000000;1;4;0.000921081;9.824e-06;0.000908452;2.1e-08;0.00183935;-2.9e-08
stdkd;4;0.2;53;10000000;1;4;0.00771694;1.9473e-05;0.0015269;2.4e-08;0.00926326;-7.5e-08
stdkd;4;0.2;54;10000000;1;4;0.000945661;6.887e-06;0.000718687;2.1e-08;0.00167123;-2.7e-08
stdkd;4;0.2;55;10000000;1;4;0.000538534;1.0994e-05;0.00112975;3e-08;0.00167928;-2.8e-08
stdkd;4;0.2;56;10000000;1;4;0.00754185;1.0081e-05;0.00100094;4.3e-08;0.00855286;-5.8e-08
stdkd;4;0.2;57;10000000;1;4;0.00123704;1.4402e-05;0.0012592;2.1e-08;0.00251063;-2.9e-08
stdkd;4;0.2;58;10000000;1;4;0.000661491;1.6433e-05;0.00118963;3.2e-08;0.00186756;-2.8e-08
stdkd;4;0.2;59;10000000;1;4;0.00074907;1.2385e-05;0.00103168;3e-08;0.00179314;-2.8e-08
stdkd;4;0.2;60;10000000;1;4;0.000910488;9.993e-06;0.00100516;2.9e-08;0.00192563;-3.1e-08
stdkd;4;0.2;61;10000000;1;4;0.000980909;6.568e-06;0.000644673;2.1e-08;0.00163214;-2.8e-08
stdkd;4;0.2;62;10000000;1;4;0.000763653;5.818e-06;0.00059502;2.9e-08;0.00136449;-2.9e-08
stdkd;4;0.2;63;10000000;1;4;0.0014284;1.0198e-05;0.00102966;2.2e-08;0.00246825;-2.8e-08
stdkd;4;0.2;64;10000000;1;4;0.000980083;9.919e-06;0.00101328;2.4e-08;0.00200324;-7e-08
stdkd;4;0.2;65;10000000;1;4;0.00107972;5.548e-06;0.000605612;3.4e-08;0.00169088;-2.8e-08
stdkd;4;0.2;66;10000000;1;4;0.000604494;5.499e-06;0.000617107;3e-08;0.0012271;-3e-08
stdkd;4;0.2;67;10000000;1;4;0.000855565;5.761e-06;0.000553069;2e-08;0.00141439;-2.6e-08
stdkd;4;0.2;68;10000000;1;4;0.00101304;9.729e-06;0.00100575;3e-08;0.00202852;-3e-08
stdkd;4;0.2;69;10000000;1;4;0.00126315;1.0862e-05;0.00104507;2e-08;0.00231908;-2.7e-08
stdkd;4;0.2;70;10000000;1;4;0.000811475;8.81e-06;0.000994135;2.9e-08;0.00181442;-2.8e-08
stdkd;4;0.2;71;10000000;1;4;0.000584328;9.133e-06;0.000752539;2.2e-08;0.00134599;-2.8e-08
stdkd;4;0.2;72;10000000;1;4;0.000776488;6.044e-06;0.000663354;3.1e-08;0.00144589;-2.7e-08
stdkd;4;0.2;73;10000000;1;4;0.000598684;5.341e-06;0.000556566;2.9e-08;0.00116059;-3.1e-08
stdkd;4;0.2;74;10000000;1;4;0.000811432;1.1897e-05;0.00096241;2.1e-08;0.00178573;-3e-08
stdkd;4;0.2;75;10000000;1;4;0.000982001;1.446e-05;0.000953975;2.2e-08;0.00195043;-2.8e-08
stdkd;4;0.2;76;10000000;1;4;0.000549654;1.3946e-05;0.00130359;2.9e-08;0.00186719;-2.8e-08
stdkd;4;0.2;77;10000000;1;4;0.000438841;1.1614e-05;0.00096076;2.9e-08;0.00141121;-2.9e-08
