algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;0;10000000;1;16;2.26e-07;4.6e-08;0.038911;4.7e-08;0.0389111;-1.25e-07
fs;2;0.2;1;10000000;1;16;1.14e-07;6.9e-08;0.0363967;3e-08;0.0363967;-1.69e-07
fs;2;0.2;2;10000000;1;16;6.5e-08;8e-08;0.0335461;3.8e-08;0.0335461;-1.43e-07
fs;2;0.2;3;10000000;1;16;8.9e-08;6.9e-08;0.0395788;3.7e-08;0.0395788;-1.55e-07
fs;2;0.2;4;10000000;1;16;7.8e-08;6.8e-08;0.036752;2.9e-08;0.0367521;-1.5e-07
fs;2;0.2;5;10000000;1;16;7.8e-08;7.1e-08;0.0400883;9.2e-08;0.0400884;-9.4e-08
fs;2;0.2;6;10000000;1;16;7.7e-08;6e-08;0.0335859;3.8e-08;0.033586;-1.22e-07
fs;2;0.2;7;10000000;1;16;8.4e-08;7.5e-08;0.0345462;2.9e-08;0.0345462;-1.2e-07
fs;2;0.2;8;10000000;1;16;7.5e-08;2e-08;0.0393596;9e-08;0.0393597;-1.12e-07
fs;2;0.2;9;10000000;1;16;7.4e-08;6.8e-08;0.0319677;2.9e-08;0.0319678;-1.46e-07
fs;2;0.2;10;10000000;1;16;7.9e-08;6.8e-08;0.0411658;3.9e-08;0.0411659;-1.25e-07
fs;2;0.2;11;10000000;1;16;7.5e-08;6.8e-08;0.0418789;7.5e-08;0.041879;-1.24e-07
fs;2;0.2;12;10000000;1;16;7.9e-08;6.9e-08;0.0432349;3.4e-08;0.043235;-1.17e-07
fs;2;0.2;13;10000000;1;16;8.5e-08;6.8e-08;0.0389593;3.6e-08;0.0389591;-3.45e-07
fs;2;0.2;14;10000000;1;16;8.8e-08;7.7e-08;0.0362944;2.7e-08;0.0362944;-1.28e-07
fs;2;0.2;15;10000000;1;16;8.3e-08;7.9e-08;0.0344838;7.4e-08;0.0344839;-1.01e-07
fs;2;0.2;16;10000000;1;16;7.5e-08;2e-08;0.0378396;7.5e-08;0.0378397;-9.8e-08
fs;2;0.2;17;10000000;1;16;7.7e-08;6.7e-08;0.0363193;7.3e-08;0.0363194;-1.25e-07
fs;2;0.2;18;10000000;1;16;8.4e-08;7e-08;0.039558;8.8e-08;0.0395581;-1.26e-07
fs;2;0.2;19;10000000;1;16;7.6e-08;6.7e-08;0.0345171;7.4e-08;0.0345173;-1.04e-07
fs;2;0.2;20;10000000;1;16;7.7e-08;5.6e-08;0.0380752;7.3e-08;0.0380753;-1.22e-07
fs;2;0.2;21;10000000;1;16;8.4e-08;7e-08;0.0388823;7.4e-08;0.0388824;-1.3e-07
fs;2;0.2;22;10000000;1;16;8.5e-08;6.8e-08;0.0326507;8.4e-08;0.0326508;-1.22e-07
fs;2;0.2;23;10000000;1;16;8.2e-08;5.8e-08;0.0400296;7.8e-08;0.0400297;-9.5e-08
fs;2;0.2;24;10000000;1;16;8.2e-08;1.72e-07;0.0391563;7.4e-08;0.0391565;-1.32e-07
fs;2;0.2;25;10000000;1;16;7.6e-08;5.5e-08;0.0428964;3.1e-08;0.0428964;-1.85e-07
fs;2;0.2;26;10000000;1;16;8.6e-08;7.1e-08;0.0447769;3.6e-08;0.044777;-1.69e-07
fs;2;0.2;27;10000000;1;16;7.8e-08;8.3e-08;0.0306176;8.2e-08;0.0306178;-1e-07
fs;2;0.2;28;10000000;1;16;8.1e-08;6.7e-08;0.0437181;3e-08;0.0437182;-1.14e-07
fs;2;0.2;29;10000000;1;16;7.8e-08;7.6e-08;0.0356723;3.8e-08;0.0356724;-1.49e-07
fs;2;0.2;30;10000000;1;16;8.1e-08;8.3e-08;0.0368463;3e-08;0.0368464;-1.49e-07
fs;2;0.2;31;10000000;1;16;7.8e-08;7.9e-08;0.0363326;3.7e-08;0.0363327;-1.47e-07
fs;2;0.2;32;10000000;1;16;7.6e-08;8.2e-08;0.0394008;3.7e-08;0.0394009;-1.5e-07
fs;2;0.2;33;10000000;1;16;7.8e-08;7.3e-08;0.0396818;3.1e-08;0.0396819;-1.14e-07
fs;2;0.2;34;10000000;1;16;7.9e-08;7.4e-08;0.0454385;3e-08;0.0454385;-1.55e-07
fs;2;0.2;35;10000000;1;16;8.6e-08;6.8e-08;0.0348399;3e-08;0.03484;-1.16e-07
fs;2;0.2;36;10000000;1;16;8.1e-08;6.8e-08;0.0340058;3e-08;0.0340058;-1.55e-07
fs;2;0.2;37;10000000;1;16;7.8e-08;7.8e-08;0.0382775;2.9e-08;0.0382776;-1.15e-07
fs;2;0.2;38;10000000;1;16;7.9e-08;6.8e-08;0.0374539;3.6e-08;0.037454;-1.26e-07
fs;2;0.2;39;10000000;1;16;8.5e-08;7.1e-08;0.048815;2.2e-08;0.048815;-1.3e-07
fs;2;0.2;40;10000000;1;16;7.9e-08;2e-08;0.0429235;3.2e-08;0.0429235;-1.07e-07
fs;2;0.2;41;10000000;1;16;7.8e-08;7.8e-08;0.0385161;2.4e-08;0.0385161;-1.24e-07
fs;2;0.2;42;10000000;1;16;7.5e-08;6.9e-08;0.0429299;3.1e-08;0.04293;-1.07e-07
fs;2;0.2;43;10000000;1;16;8.2e-08;5.9e-08;0.0405714;7.6e-08;0.0405713;-3.16e-07
fs;2;0.2;44;10000000;1;16;7.7e-08;6.8e-08;0.0321329;7.7e-08;0.032133;-9e-08
fs;2;0.2;45;10000000;1;16;7.8e-08;6.7e-08;0.0437699;8.5e-08;0.04377;-1.02e-07
fs;2;0.2;46;10000000;1;16;7.5e-08;6.5e-08;0.0358297;7.5e-08;0.0358298;-1.17e-07
fs;2;0.2;47;10000000;1;16;7.6e-08;5.5e-08;0.0383394;7.6e-08;0.0383396;-8.8e-08
fs;2;0.2;48;10000000;1;16;8.2e-08;2e-08;0.0374728;8.5e-08;0.0374729;-1.12e-07
fs;2;0.2;49;10000000;1;16;7.9e-08;5.7e-08;0.0340891;7.5e-08;0.0340892;-7.6e-08
fs;2;0.2;50;10000000;1;16;3.71e-07;5.6e-08;0.0440235;3.7e-08;0.0440239;-1.08e-07
fs;2;0.2;51;10000000;1;16;3.64e-07;7e-08;0.0368686;2.9e-08;0.036869;-1.14e-07
fs;2;0.2;52;10000000;1;16;7.8e-08;6.7e-08;0.0402672;3e-08;0.0402672;-1.6e-07
fs;2;0.2;53;10000000;1;16;7.7e-08;6.8e-08;0.0439951;3.1e-08;0.0439951;-1.19e-07
fs;2;0.2;54;10000000;1;16;8.2e-08;6.9e-08;0.0318835;2.9e-08;0.0318836;-1.37e-07
fs;2;0.2;55;10000000;1;16;7.2e-08;6.7e-08;0.0359384;3.6e-08;0.0359384;-1.24e-07
fs;2;0.2;56;10000000;1;16;8.4e-08;2e-08;0.0438592;3.6e-08;0.0438591;-1.58e-07
fs;2;0.2;57;10000000;1;16;7.4e-08;6.8e-08;0.043351;3.7e-08;0.043351;-1.27e-07
fs;2;0.2;58;10000000;1;16;7.5e-08;6.8e-08;0.0405036;3.6e-08;0.0405037;-1.26e-07
fs;2;0.2;59;10000000;1;16;7.7e-08;6.6e-08;0.0435441;3.7e-08;0.0435442;-1.27e-07
fs;2;0.2;60;10000000;1;16;7.4e-08;6.9e-08;0.0344884;9.2e-08;0.0344885;-1.04e-07
fs;2;0.2;61;10000000;1;16;7.8e-08;6.7e-08;0.031972;3.7e-08;0.0319721;-1.29e-07
fs;2;0.2;62;10000000;1;16;7.5e-08;7.6e-08;0.0337955;3.1e-08;0.0337956;-1.3e-07
fs;2;0.2;63;10000000;1;16;7.8e-08;6.6e-08;0.0484355;3.8e-08;0.0484356;-1.4e-07
fs;2;0.2;64;10000000;1;16;7.8e-08;2.4e-08;0.0424731;1.49e-07;0.0424731;-2.44e-07
