algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;0;10000000;1;16;82.0981;1.5e-06;0.0567376;4e-08;82.1548;-7.5e-08
swc;9;0.2;1;10000000;1;16;0.195054;1.949e-06;0.0613236;3.1e-08;0.25638;-7.3e-08
swc;9;0.2;2;10000000;1;16;0.225504;2.327e-06;0.0636286;2.3e-08;0.289135;-8.1e-08
swc;9;0.2;3;10000000;1;16;0.276701;1.693e-06;0.0626169;3e-08;0.33932;-7.3e-08
swc;9;0.2;4;10000000;1;16;0.110813;1.318e-06;0.0588744;2.2e-08;0.169689;-9e-08
swc;9;0.2;5;10000000;1;16;0.0448173;1.679e-06;0.0623678;2.3e-08;0.107187;-1.05e-07
swc;9;0.2;6;10000000;1;16;0.092899;1.853e-06;0.056807;2.3e-08;0.149708;-8.9e-08
swc;9;0.2;7;10000000;1;16;0.0756383;2.073e-06;0.06337;2.2e-08;0.13901;-9.2e-08
swc;9;0.2;8;10000000;1;16;0.0440389;1.535e-06;0.0568791;2.2e-08;0.100919;-8.9e-08
swc;9;0.2;9;10000000;1;16;0.0982727;1.756e-06;0.0576738;2.3e-08;0.155948;-8.8e-08
swc;9;0.2;10;10000000;1;16;0.431676;1.973e-06;0.0577788;2.3e-08;0.489456;-8.9e-08
swc;9;0.2;11;10000000;1;16;0.105093;1.734e-06;0.0644754;2.8e-08;0.16957;-1.7e-07
swc;9;0.2;12;10000000;1;16;0.395437;1.662e-06;0.0565323;2.4e-08;0.451971;-9.4e-08
swc;9;0.2;13;10000000;1;16;0.066712;1.623e-06;0.0564409;2.3e-08;0.123154;-9.3e-08
swc;9;0.2;14;10000000;1;16;0.0720804;1.744e-06;0.0575395;2.1e-08;0.129622;-9e-08
swc;9;0.2;15;10000000;1;16;0.050927;1.992e-06;0.0571499;2.9e-08;0.108079;-8.5e-08
swc;9;0.2;16;10000000;1;16;0.0493437;1.865e-06;0.0640775;2.9e-08;0.113423;-8.5e-08
swc;9;0.2;17;10000000;1;16;0.0552943;1.912e-06;0.0587325;2.4e-08;0.114029;-9.1e-08
swc;9;0.2;18;10000000;1;16;0.068429;1.692e-06;0.0554955;3e-08;0.123926;-8.2e-08
swc;9;0.2;19;10000000;1;16;0.0772338;1.845e-06;0.0579291;2.4e-08;0.135165;-8.8e-08
swc;9;0.2;20;10000000;1;16;0.0510912;1.779e-06;0.056105;2.4e-08;0.107198;-1.75e-07
swc;9;0.2;21;10000000;1;16;0.0920286;2.262e-06;0.062397;2.9e-08;0.154428;-1e-07
swc;9;0.2;22;10000000;1;16;0.0722484;2.186e-06;0.0588383;2.2e-08;0.131089;-8.7e-08
swc;9;0.2;23;10000000;1;16;0.050486;2.323e-06;0.0564529;2.9e-08;0.106941;-8.4e-08
swc;9;0.2;24;10000000;1;16;0.0517842;2.383e-06;0.0564384;2.5e-08;0.108225;-8.7e-08
swc;9;0.2;25;10000000;1;16;0.0659114;2.379e-06;0.057957;2.1e-08;0.123871;-8.7e-08
swc;9;0.2;26;10000000;1;16;0.0603281;2.191e-06;0.0607412;3e-08;0.121071;-1.69e-07
