algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;0;10000000;1;16;10.3335;0.00893602;0.153233;0.0667433;10.5624
fibpt;3;0.2;1;10000000;1;16;0;0.00878877;0.152663;0.0535306;0.214982
fibpt;3;0.2;2;10000000;1;16;0;0.00880342;0.152967;0.0537531;0.215523
fibpt;3;0.2;3;10000000;1;16;0;0.00879936;0.152573;0.0534526;0.214825
fibpt;3;0.2;4;10000000;1;16;0;0.00885706;0.152836;0.0536142;0.215307
fibpt;3;0.2;5;10000000;1;16;0;0.00883885;0.153108;0.0535584;0.215506
fibpt;3;0.2;6;10000000;1;16;0;0.00881734;0.152814;0.0535561;0.215187
fibpt;3;0.2;7;10000000;1;16;0;0.00884341;0.152791;0.0534633;0.215098
fibpt;3;0.2;8;10000000;1;16;0;0.00885272;0.153246;0.0547848;0.216884
fibpt;3;0.2;9;10000000;1;16;0;0.00923272;0.15862;0.0565899;0.224442
fibpt;3;0.2;10;10000000;1;16;0;0.0092233;0.158232;0.0566572;0.224113
fibpt;3;0.2;11;10000000;1;16;0;0.00922122;0.158707;0.0574983;0.225427
fibpt;3;0.2;12;10000000;1;16;0;0.00966061;0.160857;0.0643448;0.234863
fibpt;3;0.2;13;10000000;1;16;0;0.0094462;0.157279;0.0625852;0.22931
fibpt;3;0.2;14;10000000;1;16;0;0.00944755;0.157256;0.0583855;0.225089
fibpt;3;0.2;15;10000000;1;16;0;0.00942654;0.161887;0.0582483;0.229562
fibpt;3;0.2;16;10000000;1;16;0;0.00925455;0.158771;0.0565959;0.224622
fibpt;3;0.2;17;10000000;1;16;0;0.00922491;0.15845;0.0566278;0.224302
fibpt;3;0.2;18;10000000;1;16;0;0.00922045;0.158606;0.0566718;0.224498
fibpt;3;0.2;19;10000000;1;16;0;0.00920981;0.158204;0.0565926;0.224007
fibpt;3;0.2;20;10000000;1;16;0;0.00924169;0.158298;0.0559075;0.223447
fibpt;3;0.2;21;10000000;1;16;0;0.00899014;0.156221;0.0550195;0.220231
fibpt;3;0.2;22;10000000;1;16;0;0.00902531;0.155866;0.0550868;0.219978
fibpt;3;0.2;23;10000000;1;16;0;0.00899247;0.155875;0.0554194;0.220287
fibpt;3;0.2;24;10000000;1;16;0;0.00901487;0.156455;0.0550545;0.220525
fibpt;3;0.2;25;10000000;1;16;0;0.00890663;0.152854;0.0534892;0.21525
fibpt;3;0.2;26;10000000;1;16;0;0.00886441;0.152885;0.0537599;0.215509
fibpt;3;0.2;27;10000000;1;16;0;0.00891888;0.153397;0.0534602;0.215776
fibpt;3;0.2;28;10000000;1;16;0;0.00881362;0.148811;0.0575319;0.215156
fibpt;3;0.2;29;10000000;1;16;0;0.0088405;0.14872;0.0575503;0.215111
