algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;0;0.2;0;10000000;1;16;1.82519;2.719e-06;5.1e-08;0.604559;2.42975;-1.28e-07
stdavl;0;0.2;1;10000000;1;16;0.206034;3.123e-06;3.3e-08;0.553575;0.759612;-1.27e-07
stdavl;0;0.2;2;10000000;1;16;0.242142;4.392e-06;1.05e-07;0.548541;0.790687;-2.19e-07
stdavl;0;0.2;3;10000000;1;16;0.164858;5.066e-06;3e-08;0.553962;0.718825;-3.84e-07
stdavl;0;0.2;4;10000000;1;16;0.132646;5.485e-06;3.2e-08;0.550269;0.682919;-2.08e-07
stdavl;0;0.2;5;10000000;1;16;0.116185;6.321e-06;3.1e-08;0.559977;0.676168;-2.84e-07
stdavl;0;0.2;6;10000000;1;16;0.111158;6.729e-06;3.2e-08;0.555751;0.666915;-1.26e-07
stdavl;0;0.2;7;10000000;1;16;0.0874377;7.607e-06;2.8e-08;0.561383;0.648828;-1.22e-07
stdavl;0;0.2;8;10000000;1;16;0.0847751;8.061e-06;1.05e-07;0.565938;0.650721;-3.04e-07
stdavl;0;0.2;9;10000000;1;16;0.0685582;7.881e-06;3.3e-08;0.561562;0.630128;-2.3e-07
stdavl;0;0.2;10;10000000;1;16;0.0918218;8.487e-06;3.3e-08;0.565265;0.657095;-2.16e-07
stdavl;0;0.2;11;10000000;1;16;0.0706581;9.059e-06;8.3e-08;0.561612;0.632279;-1.23e-07
stdavl;0;0.2;12;10000000;1;16;0.102497;8.865e-06;1.17e-07;0.565097;0.667603;-2.36e-07
stdavl;0;0.2;13;10000000;1;16;0.0597648;8.99e-06;2.9e-08;0.570542;0.630315;-1.9e-07
stdavl;0;0.2;14;10000000;1;16;0.0586834;1.0071e-05;9.8e-08;0.563594;0.622287;-2.32e-07
stdavl;0;0.2;15;10000000;1;16;0.0831359;9.808e-06;3.1e-08;0.566859;0.650004;-1.59e-07
stdavl;0;0.2;16;10000000;1;16;0.0753489;8.76e-06;3.1e-08;0.563431;0.638788;-1.26e-07
stdavl;0;0.2;17;10000000;1;16;0.0861733;1.0354e-05;1.02e-07;0.570277;0.65646;-1.16e-07
