algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;0;10000000;1;8;9.27992;5.941e-06;0.000100184;4e-08;9.28003;-8.9e-08
fikd;6;0.2;1;10000000;1;8;5.9e-08;1.795e-06;4.2728e-05;3.3e-08;4.4586e-05;-2.9e-08
fikd;6;0.2;2;10000000;1;8;5.7e-08;1.323e-06;4.7022e-05;3.3e-08;4.8408e-05;-2.7e-08
fikd;6;0.2;3;10000000;1;8;5.9e-08;1.657e-06;5.5405e-05;3.1e-08;5.7124e-05;-2.8e-08
fikd;6;0.2;4;10000000;1;8;4.5e-08;1.755e-06;8.6411e-05;2.6e-08;8.821e-05;-2.7e-08
fikd;6;0.2;5;10000000;1;8;3.3e-08;1.318e-06;5.317e-05;3.3e-08;5.4526e-05;-2.8e-08
fikd;6;0.2;6;10000000;1;8;3.4e-08;1.545e-06;9.7289e-05;3.1e-08;9.887e-05;-2.9e-08
fikd;6;0.2;7;10000000;1;8;3.7e-08;1.522e-06;0.00013785;2.7e-08;0.0001394;-3.6e-08
fikd;6;0.2;8;10000000;1;8;4.5e-08;1.553e-06;9.6256e-05;3.3e-08;9.7859e-05;-2.8e-08
fikd;6;0.2;9;10000000;1;8;3.7e-08;1.326e-06;0.000143057;3.3e-08;0.000144418;-3.5e-08
fikd;6;0.2;10;10000000;1;8;5.4e-08;2.334e-06;0.000204918;3.4e-08;0.000207315;-2.5e-08
fikd;6;0.2;11;10000000;1;8;5.1e-08;1.527e-06;0.000115998;2.6e-08;0.000117573;-2.9e-08
fikd;6;0.2;12;10000000;1;8;2.1e-08;1.468e-06;8.4907e-05;3.1e-08;8.6398e-05;-2.9e-08
fikd;6;0.2;13;10000000;1;8;3.4e-08;1.864e-06;0.000205659;2.9e-08;0.000207555;-3.1e-08
fikd;6;0.2;14;10000000;1;8;2e-08;1.507e-06;0.000123187;3.6e-08;0.000124672;-7.8e-08
fikd;6;0.2;15;10000000;1;8;3.7e-08;1.821e-06;8.948e-05;3.5e-08;9.1337e-05;-3.6e-08
fikd;6;0.2;16;10000000;1;8;4.4e-08;1.802e-06;0.000108772;3.2e-08;0.000110604;-4.6e-08
fikd;6;0.2;17;10000000;1;8;6.2e-08;1.937e-06;8.7334e-05;3.3e-08;8.933e-05;-3.6e-08
fikd;6;0.2;18;10000000;1;8;5.6e-08;1.378e-06;5.4385e-05;3.4e-08;5.5826e-05;-2.7e-08
fikd;6;0.2;19;10000000;1;8;2.9e-08;1.448e-06;0.000137709;3.1e-08;0.000139188;-2.9e-08
fikd;6;0.2;20;10000000;1;8;3.2e-08;1.356e-06;5.3637e-05;3.5e-08;5.5032e-05;-2.8e-08
fikd;6;0.2;21;10000000;1;8;2.9e-08;1.324e-06;5.4673e-05;3.4e-08;5.6032e-05;-2.8e-08
fikd;6;0.2;22;10000000;1;8;3.4e-08;1.455e-06;0.000104298;3.1e-08;0.000105789;-2.9e-08
fikd;6;0.2;23;10000000;1;8;3.6e-08;1.365e-06;0.000116217;3.3e-08;0.000117624;-2.7e-08
fikd;6;0.2;24;10000000;1;8;3.6e-08;1.381e-06;9.6863e-05;3.1e-08;9.8282e-05;-2.9e-08
fikd;6;0.2;25;10000000;1;8;3.4e-08;1.386e-06;9.9628e-05;3.1e-08;0.00010105;-2.9e-08
fikd;6;0.2;26;10000000;1;8;3.4e-08;1.256e-06;2.8383e-05;2.1e-08;2.9666e-05;-2.8e-08
