algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;0;10000000;1;4;5.31241;1.549e-06;0.0350955;6e-08;5.34751;-5.9e-08
swc;6;0.2;1;10000000;1;4;0.0481298;1.279e-06;0.0350921;3.2e-08;0.0832231;-5.6e-08
swc;6;0.2;2;10000000;1;4;0.0559663;1.391e-06;0.0365193;1.09e-07;0.092487;-8.8e-08
swc;6;0.2;3;10000000;1;4;0.0690219;1.627e-06;0.0402198;4.9e-08;0.109243;-1.91e-07
swc;6;0.2;4;10000000;1;4;0.0274004;1.367e-06;0.0369725;2.4e-08;0.0643742;-6.5e-08
swc;6;0.2;5;10000000;1;4;0.0112029;1.566e-06;0.0350563;3.1e-08;0.0462607;-5.6e-08
swc;6;0.2;6;10000000;1;4;0.0230187;1.614e-06;0.0347673;3.2e-08;0.0577876;-5.6e-08
swc;6;0.2;7;10000000;1;4;0.0187602;1.552e-06;0.0359781;3.1e-08;0.0547398;-5.8e-08
swc;6;0.2;8;10000000;1;4;0.0110269;1.29e-06;0.0344265;3.2e-08;0.0454546;-5.7e-08
swc;6;0.2;9;10000000;1;4;0.0242445;1.422e-06;0.03555;3.2e-08;0.059796;-5.6e-08
swc;6;0.2;10;10000000;1;4;0.110583;1.675e-06;0.035698;3.3e-08;0.146282;-5.6e-08
swc;6;0.2;11;10000000;1;4;0.0260128;1.624e-06;0.0366578;3.3e-08;0.0626723;-5.5e-08
swc;6;0.2;12;10000000;1;4;0.0973304;1.694e-06;0.0345155;3.3e-08;0.131848;-5.6e-08
swc;6;0.2;13;10000000;1;4;0.0166988;1.566e-06;0.0354019;3.2e-08;0.0521023;-5.7e-08
swc;6;0.2;14;10000000;1;4;0.0165275;1.449e-06;0.0357218;3.3e-08;0.0522507;-5.8e-08
swc;6;0.2;15;10000000;1;4;0.0127074;1.434e-06;0.0352486;3.3e-08;0.0479574;-5.6e-08
swc;6;0.2;16;10000000;1;4;0.0123309;1.904e-06;0.0369552;3.3e-08;0.049288;-5.4e-08
swc;6;0.2;17;10000000;1;4;0.0137094;1.553e-06;0.0416869;4.6e-08;0.0553978;-4e-08
swc;6;0.2;18;10000000;1;4;0.0170786;1.863e-06;0.0336801;3.3e-08;0.0507606;-5.4e-08
swc;6;0.2;19;10000000;1;4;0.0179333;1.719e-06;0.0359842;3.3e-08;0.0539192;-5.4e-08
swc;6;0.2;20;10000000;1;4;0.01273;1.516e-06;0.0339722;3.3e-08;0.0467037;-5.5e-08
swc;6;0.2;21;10000000;1;4;0.0228211;1.56e-06;0.0351334;3.3e-08;0.0579561;-5.4e-08
swc;6;0.2;22;10000000;1;4;0.0177827;1.439e-06;0.0366672;3.3e-08;0.0544513;-5.4e-08
