algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;0;10000000;1;2;0.138519;2.506e-06;0.00170849;0;0.14023
stdkd;0;0.2;1;10000000;1;2;0.0521184;4.924e-06;0.00109413;0;0.0532174
stdkd;0;0.2;2;10000000;1;2;0.020904;1.146e-05;0.00108477;0;0.0220002
stdkd;0;0.2;3;10000000;1;2;0.0225563;6.436e-06;0.00109289;0;0.0236556
stdkd;0;0.2;4;10000000;1;2;0.0230947;9.366e-06;0.0010872;0;0.0241913
stdkd;0;0.2;5;10000000;1;2;0.023231;1.0596e-05;0.00108713;0;0.0243287
stdkd;0;0.2;6;10000000;1;2;0.00536805;8.448e-06;0.00108893;0;0.00646543
stdkd;0;0.2;7;10000000;1;2;0.018167;1.7624e-05;0.00110068;0;0.0192853
stdkd;0;0.2;8;10000000;1;2;0.00640979;1.0409e-05;0.00110221;0;0.00752241
stdkd;0;0.2;9;10000000;1;2;0.00606086;1.4887e-05;0.00110167;0;0.00717741
stdkd;0;0.2;10;10000000;1;2;0.0059999;1.4759e-05;0.00109811;0;0.00711276
stdkd;0;0.2;11;10000000;1;2;0.015;1.8665e-05;0.00109924;0;0.0161179
stdkd;0;0.2;12;10000000;1;2;0.0180344;2.0208e-05;0.00112607;0;0.0191807
stdkd;0;0.2;13;10000000;1;2;0.00783247;2.1748e-05;0.00110891;0;0.00896312
stdkd;0;0.2;14;10000000;1;2;0.0043177;2.3033e-05;0.00111494;0;0.00545568
stdkd;0;0.2;15;10000000;1;2;0.00171179;3.5962e-05;0.00109476;0;0.00284251
stdkd;0;0.2;16;10000000;1;2;0.00567531;2.654e-05;0.00113164;0;0.0068335
stdkd;0;0.2;17;10000000;1;2;0.00953219;2.8533e-05;0.00113467;0;0.0106954
stdkd;0;0.2;18;10000000;1;2;0.00440735;2.7185e-05;0.00113421;0;0.00556875
stdkd;0;0.2;19;10000000;1;2;0.0272719;3.5919e-05;0.00115141;0;0.0284592
stdkd;0;0.2;20;10000000;1;2;0.00177518;3.1172e-05;0.00112641;0;0.00293276
stdkd;0;0.2;21;10000000;1;2;0.00128629;3.3234e-05;0.0011247;0;0.00244422
stdkd;0;0.2;22;10000000;1;2;0.00254188;3.5011e-05;0.00112563;0;0.00370252
stdkd;0;0.2;23;10000000;1;2;0.00256755;3.5919e-05;0.00115423;0;0.0037577
stdkd;0;0.2;24;10000000;1;2;0.00277849;3.8138e-05;0.00114748;0;0.00396411
stdkd;0;0.2;25;10000000;1;2;0.00380951;3.8413e-05;0.00114964;0;0.00499756
stdkd;0;0.2;26;10000000;1;2;0.0124111;4.8364e-05;0.00118047;0;0.01364
stdkd;0;0.2;27;10000000;1;2;0.00199176;4.3094e-05;0.00118091;0;0.00321576
stdkd;0;0.2;28;10000000;1;2;0.00245561;4.4064e-05;0.00118941;0;0.00368908
stdkd;0;0.2;29;10000000;1;2;0.000553604;4.4794e-05;0.00112844;0;0.00172684
stdkd;0;0.2;30;10000000;1;2;0.002599;4.9742e-05;0.00119405;0;0.00384279
stdkd;0;0.2;31;10000000;1;2;0.00691277;5.076e-05;0.00120874;0;0.00817227
stdkd;0;0.2;32;10000000;1;2;0.000924694;4.818e-05;0.00118332;0;0.0021562
stdkd;0;0.2;33;10000000;1;2;0.00230634;5.0895e-05;0.00119916;0;0.00355639
