algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;4;0.2;0;10000000;1;8;0;0;0;0;0.0327584
fs;4;0.2;1;10000000;1;8;0;0;0;0;0.0326047
fs;4;0.2;2;10000000;1;8;0;0;0;0;0.031707
fs;4;0.2;3;10000000;1;8;0;0;0;0;0.0304813
fs;4;0.2;4;10000000;1;8;0;0;0;0;0.0305899
fs;4;0.2;5;10000000;1;8;0;0;0;0;0.0305196
fs;4;0.2;6;10000000;1;8;0;0;0;0;0.030929
fs;4;0.2;7;10000000;1;8;0;0;0;0;0.0306799
fs;4;0.2;8;10000000;1;8;0;0;0;0;0.0305426
fs;4;0.2;9;10000000;1;8;0;0;0;0;0.0304789
fs;4;0.2;10;10000000;1;8;0;0;0;0;0.030649
fs;4;0.2;11;10000000;1;8;0;0;0;0;0.0305803
fs;4;0.2;12;10000000;1;8;0;0;0;0;0.03058
fs;4;0.2;13;10000000;1;8;0;0;0;0;0.0305344
fs;4;0.2;14;10000000;1;8;0;0;0;0;0.0305537
fs;4;0.2;15;10000000;1;8;0;0;0;0;0.0305107
fs;4;0.2;16;10000000;1;8;0;0;0;0;0.030588
fs;4;0.2;17;10000000;1;8;0;0;0;0;0.0305483
fs;4;0.2;18;10000000;1;8;0;0;0;0;0.0305813
fs;4;0.2;19;10000000;1;8;0;0;0;0;0.0305745
fs;4;0.2;20;10000000;1;8;0;0;0;0;0.0305742
fs;4;0.2;21;10000000;1;8;0;0;0;0;0.0305087
fs;4;0.2;22;10000000;1;8;0;0;0;0;0.0305539
fs;4;0.2;23;10000000;1;8;0;0;0;0;0.0306078
fs;4;0.2;24;10000000;1;8;0;0;0;0;0.0306385
fs;4;0.2;25;10000000;1;8;0;0;0;0;0.0305244
fs;4;0.2;26;10000000;1;8;0;0;0;0;0.030522
fs;4;0.2;27;10000000;1;8;0;0;0;0;0.0305205
fs;4;0.2;28;10000000;1;8;0;0;0;0;0.0305801
fs;4;0.2;29;10000000;1;8;0;0;0;0;0.0305511
fs;4;0.2;30;10000000;1;8;0;0;0;0;0.0307018
fs;4;0.2;31;10000000;1;8;0;0;0;0;0.0305141
fs;4;0.2;32;10000000;1;8;0;0;0;0;0.0305307
fs;4;0.2;33;10000000;1;8;0;0;0;0;0.030705
fs;4;0.2;34;10000000;1;8;0;0;0;0;0.0305741
fs;4;0.2;35;10000000;1;8;0;0;0;0;0.0305568
fs;4;0.2;36;10000000;1;8;0;0;0;0;0.0305694
fs;4;0.2;37;10000000;1;8;0;0;0;0;0.0305212
fs;4;0.2;38;10000000;1;8;0;0;0;0;0.0305593
fs;4;0.2;39;10000000;1;8;0;0;0;0;0.0304735
fs;4;0.2;40;10000000;1;8;0;0;0;0;0.0307947
fs;4;0.2;41;10000000;1;8;0;0;0;0;0.0304225
fs;4;0.2;42;10000000;1;8;0;0;0;0;0.0306379
fs;4;0.2;43;10000000;1;8;0;0;0;0;0.0304714
fs;4;0.2;44;10000000;1;8;0;0;0;0;0.0307423
fs;4;0.2;45;10000000;1;8;0;0;0;0;0.0306427
fs;4;0.2;46;10000000;1;8;0;0;0;0;0.0305367
fs;4;0.2;47;10000000;1;8;0;0;0;0;0.0306708
fs;4;0.2;48;10000000;1;8;0;0;0;0;0.0304631
fs;4;0.2;49;10000000;1;8;0;0;0;0;0.0305116
fs;4;0.2;50;10000000;1;8;0;0;0;0;0.0303799
fs;4;0.2;51;10000000;1;8;0;0;0;0;0.0304947
fs;4;0.2;52;10000000;1;8;0;0;0;0;0.0331993
fs;4;0.2;53;10000000;1;8;0;0;0;0;0.0304065
fs;4;0.2;54;10000000;1;8;0;0;0;0;0.0305252
fs;4;0.2;55;10000000;1;8;0;0;0;0;0.0304692
fs;4;0.2;56;10000000;1;8;0;0;0;0;0.0305193
fs;4;0.2;57;10000000;1;8;0;0;0;0;0.0305435
fs;4;0.2;58;10000000;1;8;0;0;0;0;0.0305852
fs;4;0.2;59;10000000;1;8;0;0;0;0;0.0304668
fs;4;0.2;60;10000000;1;8;0;0;0;0;0.0304717
fs;4;0.2;61;10000000;1;8;0;0;0;0;0.0305153
fs;4;0.2;62;10000000;1;8;0;0;0;0;0.0305764
fs;4;0.2;63;10000000;1;8;0;0;0;0;0.030404
fs;4;0.2;64;10000000;1;8;0;0;0;0;0.0305466
fs;4;0.2;65;10000000;1;8;0;0;0;0;0.0331932
fs;4;0.2;66;10000000;1;8;0;0;0;0;0.0305291
fs;4;0.2;67;10000000;1;8;0;0;0;0;0.0304585
fs;4;0.2;68;10000000;1;8;0;0;0;0;0.0304779
fs;4;0.2;69;10000000;1;8;0;0;0;0;0.0305076
fs;4;0.2;70;10000000;1;8;0;0;0;0;0.0304016
fs;4;0.2;71;10000000;1;8;0;0;0;0;0.0304982
fs;4;0.2;72;10000000;1;8;0;0;0;0;0.0304891
fs;4;0.2;73;10000000;1;8;0;0;0;0;0.0305172
fs;4;0.2;74;10000000;1;8;0;0;0;0;0.0305579
fs;4;0.2;75;10000000;1;8;0;0;0;0;0.0303795
fs;4;0.2;76;10000000;1;8;0;0;0;0;0.0305297
fs;4;0.2;77;10000000;1;8;0;0;0;0;0.0304626
fs;4;0.2;78;10000000;1;8;0;0;0;0;0.0333522
fs;4;0.2;79;10000000;1;8;0;0;0;0;0.030422
fs;4;0.2;80;10000000;1;8;0;0;0;0;0.0304976
fs;4;0.2;81;10000000;1;8;0;0;0;0;0.0305094
fs;4;0.2;82;10000000;1;8;0;0;0;0;0.0304762
fs;4;0.2;83;10000000;1;8;0;0;0;0;0.0304771
fs;4;0.2;84;10000000;1;8;0;0;0;0;0.0305222
fs;4;0.2;85;10000000;1;8;0;0;0;0;0.0307073
fs;4;0.2;86;10000000;1;8;0;0;0;0;0.0304325
fs;4;0.2;87;10000000;1;8;0;0;0;0;0.0305529
fs;4;0.2;88;10000000;1;8;0;0;0;0;0.0307337
fs;4;0.2;89;10000000;1;8;0;0;0;0;0.030399
fs;4;0.2;90;10000000;1;8;0;0;0;0;0.0304877
fs;4;0.2;91;10000000;1;8;0;0;0;0;0.0331005
fs;4;0.2;92;10000000;1;8;0;0;0;0;0.0305556
fs;4;0.2;93;10000000;1;8;0;0;0;0;0.0304222
fs;4;0.2;94;10000000;1;8;0;0;0;0;0.0304095
fs;4;0.2;95;10000000;1;8;0;0;0;0;0.0304306
fs;4;0.2;96;10000000;1;8;0;0;0;0;0.0305142
fs;4;0.2;97;10000000;1;8;0;0;0;0;0.0303828
fs;4;0.2;98;10000000;1;8;0;0;0;0;0.0305172
fs;4;0.2;99;10000000;1;8;0;0;0;0;0.0304958
fs;4;0.2;100;10000000;1;8;0;0;0;0;0.0305092
fs;4;0.2;101;10000000;1;8;0;0;0;0;0.0305925
fs;4;0.2;102;10000000;1;8;0;0;0;0;0.0305954
fs;4;0.2;103;10000000;1;8;0;0;0;0;0.0304482
fs;4;0.2;104;10000000;1;8;0;0;0;0;0.0330253
fs;4;0.2;105;10000000;1;8;0;0;0;0;0.0304852
fs;4;0.2;106;10000000;1;8;0;0;0;0;0.0305534
fs;4;0.2;107;10000000;1;8;0;0;0;0;0.0305928
fs;4;0.2;108;10000000;1;8;0;0;0;0;0.0305351
fs;4;0.2;109;10000000;1;8;0;0;0;0;0.0304771
fs;4;0.2;110;10000000;1;8;0;0;0;0;0.0304599
fs;4;0.2;111;10000000;1;8;0;0;0;0;0.0304838
fs;4;0.2;112;10000000;1;8;0;0;0;0;0.0305635
fs;4;0.2;113;10000000;1;8;0;0;0;0;0.0304576
fs;4;0.2;114;10000000;1;8;0;0;0;0;0.0304726
fs;4;0.2;115;10000000;1;8;0;0;0;0;0.0304425
fs;4;0.2;116;10000000;1;8;0;0;0;0;0.0304518
fs;4;0.2;117;10000000;1;8;0;0;0;0;0.03314
fs;4;0.2;118;10000000;1;8;0;0;0;0;0.0304579
fs;4;0.2;119;10000000;1;8;0;0;0;0;0.0304175
fs;4;0.2;120;10000000;1;8;0;0;0;0;0.0304786
fs;4;0.2;121;10000000;1;8;0;0;0;0;0.0304227
fs;4;0.2;122;10000000;1;8;0;0;0;0;0.0304294
fs;4;0.2;123;10000000;1;8;0;0;0;0;0.0304486
fs;4;0.2;124;10000000;1;8;0;0;0;0;0.0304264
fs;4;0.2;125;10000000;1;8;0;0;0;0;0.0304582
fs;4;0.2;126;10000000;1;8;0;0;0;0;0.0304892
fs;4;0.2;127;10000000;1;8;0;0;0;0;0.0304149
fs;4;0.2;128;10000000;1;8;0;0;0;0;0.0304347
fs;4;0.2;129;10000000;1;8;0;0;0;0;0.0304896
fs;4;0.2;130;10000000;1;8;0;0;0;0;0.0330427
fs;4;0.2;131;10000000;1;8;0;0;0;0;0.0306005
fs;4;0.2;132;10000000;1;8;0;0;0;0;0.0305043
fs;4;0.2;133;10000000;1;8;0;0;0;0;0.0304256
fs;4;0.2;134;10000000;1;8;0;0;0;0;0.0304849
fs;4;0.2;135;10000000;1;8;0;0;0;0;0.0304287
fs;4;0.2;136;10000000;1;8;0;0;0;0;0.0304222
fs;4;0.2;137;10000000;1;8;0;0;0;0;0.0304374
fs;4;0.2;138;10000000;1;8;0;0;0;0;0.0305736
fs;4;0.2;139;10000000;1;8;0;0;0;0;0.0304052
fs;4;0.2;140;10000000;1;8;0;0;0;0;0.0305487
fs;4;0.2;141;10000000;1;8;0;0;0;0;0.0304303
fs;4;0.2;142;10000000;1;8;0;0;0;0;0.030678
fs;4;0.2;143;10000000;1;8;0;0;0;0;0.0330202
fs;4;0.2;144;10000000;1;8;0;0;0;0;0.0304858
fs;4;0.2;145;10000000;1;8;0;0;0;0;0.0304007
fs;4;0.2;146;10000000;1;8;0;0;0;0;0.0304913
fs;4;0.2;147;10000000;1;8;0;0;0;0;0.0304289
fs;4;0.2;148;10000000;1;8;0;0;0;0;0.0303713
fs;4;0.2;149;10000000;1;8;0;0;0;0;0.0304282
fs;4;0.2;150;10000000;1;8;0;0;0;0;0.0304078
fs;4;0.2;151;10000000;1;8;0;0;0;0;0.030444
fs;4;0.2;152;10000000;1;8;0;0;0;0;0.0304354
fs;4;0.2;153;10000000;1;8;0;0;0;0;0.0304001
fs;4;0.2;154;10000000;1;8;0;0;0;0;0.0305033
fs;4;0.2;155;10000000;1;8;0;0;0;0;0.0303869
fs;4;0.2;156;10000000;1;8;0;0;0;0;0.0331542
fs;4;0.2;157;10000000;1;8;0;0;0;0;0.0309415
fs;4;0.2;158;10000000;1;8;0;0;0;0;0.0309866
fs;4;0.2;159;10000000;1;8;0;0;0;0;0.0309818
fs;4;0.2;160;10000000;1;8;0;0;0;0;0.0305303
fs;4;0.2;161;10000000;1;8;0;0;0;0;0.0304258
fs;4;0.2;162;10000000;1;8;0;0;0;0;0.0303267
fs;4;0.2;163;10000000;1;8;0;0;0;0;0.0304599
fs;4;0.2;164;10000000;1;8;0;0;0;0;0.0304597
fs;4;0.2;165;10000000;1;8;0;0;0;0;0.0303965
fs;4;0.2;166;10000000;1;8;0;0;0;0;0.0304808
fs;4;0.2;167;10000000;1;8;0;0;0;0;0.030424
fs;4;0.2;168;10000000;1;8;0;0;0;0;0.030448
fs;4;0.2;169;10000000;1;8;0;0;0;0;0.0330772
fs;4;0.2;170;10000000;1;8;0;0;0;0;0.0304257
fs;4;0.2;171;10000000;1;8;0;0;0;0;0.0304766
fs;4;0.2;172;10000000;1;8;0;0;0;0;0.0304666
fs;4;0.2;173;10000000;1;8;0;0;0;0;0.0306212
fs;4;0.2;174;10000000;1;8;0;0;0;0;0.0303654
fs;4;0.2;175;10000000;1;8;0;0;0;0;0.0304727
fs;4;0.2;176;10000000;1;8;0;0;0;0;0.0304526
fs;4;0.2;177;10000000;1;8;0;0;0;0;0.0304029
fs;4;0.2;178;10000000;1;8;0;0;0;0;0.0304705
fs;4;0.2;179;10000000;1;8;0;0;0;0;0.030382
fs;4;0.2;180;10000000;1;8;0;0;0;0;0.0305055
fs;4;0.2;181;10000000;1;8;0;0;0;0;0.0303593
fs;4;0.2;182;10000000;1;8;0;0;0;0;0.0330527
fs;4;0.2;183;10000000;1;8;0;0;0;0;0.0303699
fs;4;0.2;184;10000000;1;8;0;0;0;0;0.0303932
fs;4;0.2;185;10000000;1;8;0;0;0;0;0.0303955
fs;4;0.2;186;10000000;1;8;0;0;0;0;0.0304985
fs;4;0.2;187;10000000;1;8;0;0;0;0;0.0304067
fs;4;0.2;188;10000000;1;8;0;0;0;0;0.0304245
fs;4;0.2;189;10000000;1;8;0;0;0;0;0.0303649
fs;4;0.2;190;10000000;1;8;0;0;0;0;0.0305105
fs;4;0.2;191;10000000;1;8;0;0;0;0;0.0304223
fs;4;0.2;192;10000000;1;8;0;0;0;0;0.0303685
fs;4;0.2;193;10000000;1;8;0;0;0;0;0.0303616
fs;4;0.2;194;10000000;1;8;0;0;0;0;0.0304309
fs;4;0.2;195;10000000;1;8;0;0;0;0;0.0304245
fs;4;0.2;196;10000000;1;8;0;0;0;0;0.0330075
fs;4;0.2;197;10000000;1;8;0;0;0;0;0.0303357
fs;4;0.2;198;10000000;1;8;0;0;0;0;0.0304328
fs;4;0.2;199;10000000;1;8;0;0;0;0;0.0304819
fs;4;0.2;200;10000000;1;8;0;0;0;0;0.0303999
fs;4;0.2;201;10000000;1;8;0;0;0;0;0.030388
fs;4;0.2;202;10000000;1;8;0;0;0;0;0.0303972
fs;4;0.2;203;10000000;1;8;0;0;0;0;0.0305241
fs;4;0.2;204;10000000;1;8;0;0;0;0;0.0304174
fs;4;0.2;205;10000000;1;8;0;0;0;0;0.030301
fs;4;0.2;206;10000000;1;8;0;0;0;0;0.0303826
fs;4;0.2;207;10000000;1;8;0;0;0;0;0.0303826
fs;4;0.2;208;10000000;1;8;0;0;0;0;0.0304179
fs;4;0.2;209;10000000;1;8;0;0;0;0;0.0329398
fs;4;0.2;210;10000000;1;8;0;0;0;0;0.0305776
fs;4;0.2;211;10000000;1;8;0;0;0;0;0.0303995
fs;4;0.2;212;10000000;1;8;0;0;0;0;0.0303737
fs;4;0.2;213;10000000;1;8;0;0;0;0;0.0303081
fs;4;0.2;214;10000000;1;8;0;0;0;0;0.0304458
fs;4;0.2;215;10000000;1;8;0;0;0;0;0.0306633
fs;4;0.2;216;10000000;1;8;0;0;0;0;0.0303141
fs;4;0.2;217;10000000;1;8;0;0;0;0;0.0303272
fs;4;0.2;218;10000000;1;8;0;0;0;0;0.030546
fs;4;0.2;219;10000000;1;8;0;0;0;0;0.0303158
fs;4;0.2;220;10000000;1;8;0;0;0;0;0.0303063
