algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;0;10000000;1;4;0.342148;3.091e-06;0.00012808;0;0.342279
stdkd;2;0.2;1;10000000;1;4;0.125705;9.45e-06;0.000117204;0;0.125831
stdkd;2;0.2;2;10000000;1;4;0.0704983;1.1395e-05;0.000192004;0;0.0707017
stdkd;2;0.2;3;10000000;1;4;0.0417985;1.5996e-05;0.000303201;0;0.0421177
stdkd;2;0.2;4;10000000;1;4;0.0601426;2.0734e-05;0.000422751;0;0.060586
stdkd;2;0.2;5;10000000;1;4;0.0449977;3.9672e-05;0.000682176;0;0.0457195
stdkd;2;0.2;6;10000000;1;4;0.0448685;4.3495e-05;0.000743459;0;0.0456555
stdkd;2;0.2;7;10000000;1;4;0.0306914;4.7932e-05;0.000905486;0;0.0316448
stdkd;2;0.2;8;10000000;1;4;0.0137978;3.707e-05;0.000804243;0;0.0146391
stdkd;2;0.2;9;10000000;1;4;0.0123755;1.8085e-05;0.000324929;0;0.0127185
stdkd;2;0.2;10;10000000;1;4;0.0102938;3.2275e-05;0.000746462;0;0.0110725
stdkd;2;0.2;11;10000000;1;4;0.0175776;3.3263e-05;0.000477471;0;0.0180883
stdkd;2;0.2;12;10000000;1;4;0.0240229;5.0792e-05;0.000877583;0;0.0249513
stdkd;2;0.2;13;10000000;1;4;0.0206723;3.4788e-05;0.000686331;0;0.0213934
stdkd;2;0.2;14;10000000;1;4;0.00740881;2.6293e-05;0.000533796;0;0.0079689
stdkd;2;0.2;15;10000000;1;4;0.00675904;1.6429e-05;0.000263865;0;0.00703933
stdkd;2;0.2;16;10000000;1;4;0.00876097;1.7524e-05;0.000332805;0;0.0091113
stdkd;2;0.2;17;10000000;1;4;0.0309098;7.0431e-05;0.00114506;0;0.0321253
stdkd;2;0.2;18;10000000;1;4;0.00607969;2.7547e-05;0.000646478;0;0.00675371
stdkd;2;0.2;19;10000000;1;4;0.0430836;0.000104625;0.0015005;0;0.0446887
stdkd;2;0.2;20;10000000;1;4;0.00200192;1.0451e-05;0.000246887;0;0.00225926
stdkd;2;0.2;21;10000000;1;4;0.00169485;4.8931e-05;0.000880505;0;0.00262429
stdkd;2;0.2;22;10000000;1;4;0.002837;3.9196e-05;0.000712261;0;0.00358846
stdkd;2;0.2;23;10000000;1;4;0.00545333;2.7709e-05;0.000546648;0;0.00602769
stdkd;2;0.2;24;10000000;1;4;0.0191287;3.2727e-05;0.000712456;0;0.0198739
stdkd;2;0.2;25;10000000;1;4;0.00374608;1.8017e-05;0.000331544;0;0.00409564
stdkd;2;0.2;26;10000000;1;4;0.0266644;0.000121989;0.00165609;0;0.0284425
stdkd;2;0.2;27;10000000;1;4;0.00468233;2.1099e-05;0.000448638;0;0.00515206
stdkd;2;0.2;28;10000000;1;4;0.00202604;4.8105e-05;0.000785581;0;0.00285972
stdkd;2;0.2;29;10000000;1;4;0.00228125;5.0667e-05;0.00100473;0;0.00333665
stdkd;2;0.2;30;10000000;1;4;0.00211903;2.5684e-05;0.000622119;0;0.00276683
stdkd;2;0.2;31;10000000;1;4;0.00487584;5.0837e-05;0.00097501;0;0.00590169
stdkd;2;0.2;32;10000000;1;4;0.00123702;3.0359e-05;0.000738954;0;0.00200633
stdkd;2;0.2;33;10000000;1;4;0.00188026;3.4081e-05;0.000809986;0;0.00272432
stdkd;2;0.2;34;10000000;1;4;0.00255241;5.3932e-05;0.000966995;0;0.00357333
stdkd;2;0.2;35;10000000;1;4;0.00074364;2.9077e-05;0.000426793;0;0.00119951
stdkd;2;0.2;36;10000000;1;4;0.0130815;4.4667e-05;0.000955742;0;0.0140819
stdkd;2;0.2;37;10000000;1;4;0.00167516;3.7097e-05;0.000807488;0;0.00251974
stdkd;2;0.2;38;10000000;1;4;0.0024503;3.9811e-05;0.000803998;0;0.00329411
stdkd;2;0.2;39;10000000;1;4;0.00171679;3.8349e-05;0.000882869;0;0.00263801
stdkd;2;0.2;40;10000000;1;4;0.00121042;2.7985e-05;0.000659142;0;0.00189755
stdkd;2;0.2;41;10000000;1;4;0.0025597;3.5215e-05;0.000855544;0;0.00345046
stdkd;2;0.2;42;10000000;1;4;0.000833561;2.2639e-05;0.000426951;0;0.00128315
stdkd;2;0.2;43;10000000;1;4;0.00273921;4.0104e-05;0.000810095;0;0.00358941
stdkd;2;0.2;44;10000000;1;4;0.00112775;8.069e-06;0.000190931;0;0.00132675
stdkd;2;0.2;45;10000000;1;4;0.00104324;5.6831e-05;0.00105709;0;0.00215716
stdkd;2;0.2;46;10000000;1;4;0.00116381;2.4885e-05;0.000618859;0;0.00180755
stdkd;2;0.2;47;10000000;1;4;0.00131412;2.3338e-05;0.000561828;0;0.00189929
stdkd;2;0.2;48;10000000;1;4;0.000959092;2.2452e-05;0.000466177;0;0.00144772
stdkd;2;0.2;49;10000000;1;4;0.00106024;9.861e-06;0.00023078;0;0.00130088
stdkd;2;0.2;50;10000000;1;4;0.00854967;4.1135e-05;0.000899676;0;0.00949048
stdkd;2;0.2;51;10000000;1;4;0.0011726;4.4132e-05;0.000905524;0;0.00212225
stdkd;2;0.2;52;10000000;1;4;0.00839231;4.4654e-05;0.000851183;0;0.00928814
stdkd;2;0.2;53;10000000;1;4;0.000875688;2.6182e-05;0.00059338;0;0.00149525
stdkd;2;0.2;54;10000000;1;4;0.0011526;2.4917e-05;0.00047886;0;0.00165638
stdkd;2;0.2;55;10000000;1;4;0.00110898;2.8864e-05;0.000647469;0;0.00178531
stdkd;2;0.2;56;10000000;1;4;0.000759208;5.1099e-05;0.00077328;0;0.00158359
stdkd;2;0.2;57;10000000;1;4;0.000951647;4.2047e-05;0.000718793;0;0.00171249
stdkd;2;0.2;58;10000000;1;4;0.000724586;8.5395e-05;0.00122797;0;0.00203795
stdkd;2;0.2;59;10000000;1;4;0.000631182;2.7061e-05;0.000588517;0;0.00124676
stdkd;2;0.2;60;10000000;1;4;0.000875992;2.1374e-05;0.000434712;0;0.00133208
stdkd;2;0.2;61;10000000;1;4;0.00126975;9.3714e-05;0.00147984;0;0.0028433
stdkd;2;0.2;62;10000000;1;4;0.000643294;4.9785e-05;0.000882969;0;0.00157605
stdkd;2;0.2;63;10000000;1;4;0.000847307;2.4405e-05;0.000572989;0;0.0014447
stdkd;2;0.2;64;10000000;1;4;0.00067598;2.1993e-05;0.000488259;0;0.00118623
stdkd;2;0.2;65;10000000;1;4;0.000777639;1.9066e-05;0.000351146;0;0.00114785
stdkd;2;0.2;66;10000000;1;4;0.000700656;2.8577e-05;0.000678623;0;0.00140786
stdkd;2;0.2;67;10000000;1;4;0.000915463;2.3078e-05;0.000510026;0;0.00144857
stdkd;2;0.2;68;10000000;1;4;0.00117661;3.6007e-05;0.000856408;0;0.00206903
stdkd;2;0.2;69;10000000;1;4;0.000862191;1.1021e-05;0.000227454;0;0.00110067
stdkd;2;0.2;70;10000000;1;4;0.000810837;1.5859e-05;0.00037682;0;0.00120352
stdkd;2;0.2;71;10000000;1;4;0.000783482;8.686e-06;0.000191564;0;0.000983732
stdkd;2;0.2;72;10000000;1;4;0.000983571;2.9105e-05;0.000637545;0;0.00165022
stdkd;2;0.2;73;10000000;1;4;0.000606668;2.1597e-05;0.000518583;0;0.00114685
stdkd;2;0.2;74;10000000;1;4;0.00061645;2.6486e-05;0.000523173;0;0.00116611
stdkd;2;0.2;75;10000000;1;4;0.00099147;2.4019e-05;0.000508844;0;0.00152433
stdkd;2;0.2;76;10000000;1;4;0.000760842;2.8472e-05;0.000588665;0;0.00137798
stdkd;2;0.2;77;10000000;1;4;0.000705865;1.0202e-05;0.000223914;0;0.000939981
stdkd;2;0.2;78;10000000;1;4;0.000973426;9.5802e-05;0.0015249;0;0.00259413
stdkd;2;0.2;79;10000000;1;4;0.000542975;2.9199e-05;0.000651142;0;0.00122332
stdkd;2;0.2;80;10000000;1;4;0.000754254;3.8458e-05;0.000737795;0;0.00153051
stdkd;2;0.2;81;10000000;1;4;0.00130218;8.3057e-05;0.0013497;0;0.00273494
stdkd;2;0.2;82;10000000;1;4;0.00053643;1.9781e-05;0.000433677;0;0.000989888
stdkd;2;0.2;83;10000000;1;4;0.00120342;2.8625e-05;0.000505592;0;0.00173763
stdkd;2;0.2;84;10000000;1;4;0.000971874;2.7267e-05;0.000639461;0;0.0016386
stdkd;2;0.2;85;10000000;1;4;0.000608087;4.0852e-05;0.000711627;0;0.00136057
stdkd;2;0.2;86;10000000;1;4;0.00102771;2.7351e-05;0.000570871;0;0.00162593
stdkd;2;0.2;87;10000000;1;4;0.000518615;2.617e-05;0.00044204;0;0.000986825
stdkd;2;0.2;88;10000000;1;4;0.000547508;5.4008e-05;0.000917356;0;0.00151887
stdkd;2;0.2;89;10000000;1;4;0.000933307;3.0564e-05;0.000669551;0;0.00163342
stdkd;2;0.2;90;10000000;1;4;0.000773419;1.2627e-05;0.00023905;0;0.0010251
stdkd;2;0.2;91;10000000;1;4;0.000777864;6.1641e-05;0.00098084;0;0.00182035
stdkd;2;0.2;92;10000000;1;4;0.000677879;3.5032e-05;0.000559097;0;0.00127201
stdkd;2;0.2;93;10000000;1;4;0.000630927;1.8446e-05;0.000428288;0;0.00107766
stdkd;2;0.2;94;10000000;1;4;0.000916236;2.7104e-05;0.00061241;0;0.00155575
stdkd;2;0.2;95;10000000;1;4;0.000709599;2.2676e-05;0.000467529;0;0.0011998
stdkd;2;0.2;96;10000000;1;4;0.000383202;1.005e-05;0.000197089;0;0.000590341
stdkd;2;0.2;97;10000000;1;4;0.000554867;2.703e-05;0.000524954;0;0.00110685
stdkd;2;0.2;98;10000000;1;4;0.00952987;0.00010286;0.00153977;0;0.0111725
stdkd;2;0.2;99;10000000;1;4;0.000804132;3.461e-05;0.000639952;0;0.00147869
stdkd;2;0.2;100;10000000;1;4;0.000741094;2.6699e-05;0.000419385;0;0.00118718
stdkd;2;0.2;101;10000000;1;4;0.000444548;1.857e-05;0.000421562;0;0.00088468
stdkd;2;0.2;102;10000000;1;4;0.000732128;3.2313e-05;0.000552425;0;0.00131687
stdkd;2;0.2;103;10000000;1;4;0.000461211;1.3347e-05;0.000281946;0;0.000756504
stdkd;2;0.2;104;10000000;1;4;0.000967759;2.8653e-05;0.000634279;0;0.00163069
stdkd;2;0.2;105;10000000;1;4;0.00091617;9.0189e-05;0.00135594;0;0.0023623
stdkd;2;0.2;106;10000000;1;4;0.000878774;3.8962e-05;0.000760164;0;0.0016779
stdkd;2;0.2;107;10000000;1;4;0.000713069;3.2951e-05;0.000683524;0;0.00142954
stdkd;2;0.2;108;10000000;1;4;0.00056614;3.6116e-05;0.000676271;0;0.00127853
stdkd;2;0.2;109;10000000;1;4;0.000558435;3.9468e-05;0.000579862;0;0.00117776
stdkd;2;0.2;110;10000000;1;4;0.000569206;1.4e-05;0.000256056;0;0.000839262
stdkd;2;0.2;111;10000000;1;4;0.000907158;9.268e-05;0.00146764;0;0.00246748
stdkd;2;0.2;112;10000000;1;4;0.000583465;3.0082e-05;0.000493847;0;0.00110739
stdkd;2;0.2;113;10000000;1;4;0.00075197;3.8165e-05;0.000574227;0;0.00136436
stdkd;2;0.2;114;10000000;1;4;0.000600039;1.1248e-05;0.000223128;0;0.000834415
stdkd;2;0.2;115;10000000;1;4;0.000595629;3.1981e-05;0.000645477;0;0.00127309
stdkd;2;0.2;116;10000000;1;4;0.000725135;8.1357e-05;0.00118565;0;0.00199214
stdkd;2;0.2;117;10000000;1;4;0.000701314;5.3504e-05;0.000958068;0;0.00171289
stdkd;2;0.2;118;10000000;1;4;0.000712835;4.0703e-05;0.000619911;0;0.00137345
stdkd;2;0.2;119;10000000;1;4;0.000754747;9.9103e-05;0.00134777;0;0.00220162
stdkd;2;0.2;120;10000000;1;4;0.000495443;1.3264e-05;0.000259169;0;0.000767876
stdkd;2;0.2;121;10000000;1;4;0.00071898;3.0704e-05;0.000702546;0;0.00145223
stdkd;2;0.2;122;10000000;1;4;0.00080471;0.000100395;0.00133963;0;0.00224474
stdkd;2;0.2;123;10000000;1;4;0.000623192;1.9482e-05;0.000296385;0;0.000939059
stdkd;2;0.2;124;10000000;1;4;0.000631815;1.9711e-05;0.000375694;0;0.00102722
stdkd;2;0.2;125;10000000;1;4;0.000559767;1.4887e-05;0.000331057;0;0.000905711
stdkd;2;0.2;126;10000000;1;4;0.000639705;5.6638e-05;0.000986851;0;0.00168319
stdkd;2;0.2;127;10000000;1;4;0.00505387;7.525e-05;0.00104483;0;0.00617395
stdkd;2;0.2;128;10000000;1;4;0.000774524;4.5544e-05;0.000832236;0;0.0016523
stdkd;2;0.2;129;10000000;1;4;0.000570859;4.4624e-05;0.000765965;0;0.00138145
stdkd;2;0.2;130;10000000;1;4;0.000763732;2.5479e-05;0.000371012;0;0.00116022
stdkd;2;0.2;131;10000000;1;4;0.000460887;3.1687e-05;0.000739841;0;0.00123241
stdkd;2;0.2;132;10000000;1;4;0.000474427;4.6778e-05;0.000998647;0;0.00151985
stdkd;2;0.2;133;10000000;1;4;0.000579116;2.4691e-05;0.00045967;0;0.00106348
stdkd;2;0.2;134;10000000;1;4;0.000528049;2.2933e-05;0.000487791;0;0.00103877
stdkd;2;0.2;135;10000000;1;4;0.000577027;4.3816e-05;0.000727756;0;0.0013486
stdkd;2;0.2;136;10000000;1;4;0.000611848;7.5147e-05;0.00109816;0;0.00178516
stdkd;2;0.2;137;10000000;1;4;0.010395;0.000110528;0.00154483;0;0.0120503
stdkd;2;0.2;138;10000000;1;4;0.000613812;2.0139e-05;0.000461078;0;0.00109503
stdkd;2;0.2;139;10000000;1;4;0.00049366;2.8666e-05;0.000526352;0;0.00104868
stdkd;2;0.2;140;10000000;1;4;0.000889146;4.1278e-05;0.000769888;0;0.00170031
stdkd;2;0.2;141;10000000;1;4;0.000456225;3.1764e-05;0.000591525;0;0.00107951
stdkd;2;0.2;142;10000000;1;4;0.000357939;2.7584e-05;0.000609261;0;0.000994784
stdkd;2;0.2;143;10000000;1;4;0.000515943;2.6965e-05;0.000511322;0;0.00105423
stdkd;2;0.2;144;10000000;1;4;0.000364709;2.4354e-05;0.000516462;0;0.000905525
stdkd;2;0.2;145;10000000;1;4;0.000517142;3.5014e-05;0.000690909;0;0.00124306
stdkd;2;0.2;146;10000000;1;4;0.000659254;2.741e-05;0.000591797;0;0.00127846
stdkd;2;0.2;147;10000000;1;4;0.000836042;3.0292e-05;0.000583694;0;0.00145003
stdkd;2;0.2;148;10000000;1;4;0.000558425;1.856e-05;0.000418717;0;0.000995702
stdkd;2;0.2;149;10000000;1;4;0.000381757;1.32e-05;0.000260382;0;0.000655339
stdkd;2;0.2;150;10000000;1;4;0.000640694;6.1062e-05;0.00100131;0;0.00170307
