algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;0;10000000;1;2;0.422842;0.000103145;0.00500589;4.7e-08;0.427951;-7.2e-08
quasii;6;0.2;1;10000000;1;2;0.0248016;0.000113176;0.00587146;3.3e-08;0.0307862;-5.9e-08
quasii;6;0.2;2;10000000;1;2;0.0452996;0.000146465;0.00585604;3.2e-08;0.0513021;-6.2e-08
quasii;6;0.2;3;10000000;1;2;0.0180545;0.000140019;0.00557104;3e-08;0.0237655;-6.4e-08
quasii;6;0.2;4;10000000;1;2;0.00872688;8.9843e-05;0.00577244;4.3e-08;0.0145891;-6.3e-08
quasii;6;0.2;5;10000000;1;2;0.0030393;8.5133e-05;0.00300598;2.1e-08;0.00613035;-7.3e-08
quasii;6;0.2;6;10000000;1;2;0.00399299;8.42e-05;0.00480064;2.2e-08;0.00887778;-7.3e-08
quasii;6;0.2;7;10000000;1;2;0.00224543;8.6813e-05;0.00286366;3.7e-08;0.00519591;-2.7e-08
quasii;6;0.2;8;10000000;1;2;0.00274633;9.9051e-05;0.00458929;3.1e-08;0.00743464;-6.5e-08
quasii;6;0.2;9;10000000;1;2;0.00824419;8.7569e-05;0.00515231;3.4e-08;0.013484;-6.2e-08
quasii;6;0.2;10;10000000;1;2;0.0385509;9.0676e-05;0.00314273;4.2e-08;0.0417843;-4.8e-08
quasii;6;0.2;11;10000000;1;2;0.00786844;9.0969e-05;0.00547032;2e-08;0.0134297;-8e-08
quasii;6;0.2;12;10000000;1;2;0.0373482;8.9782e-05;0.00319167;3.1e-08;0.0406296;-6e-08
quasii;6;0.2;13;10000000;1;2;0.00250941;8.6579e-05;0.00474866;3.4e-08;0.00734462;-6.3e-08
quasii;6;0.2;14;10000000;1;2;0.00480174;8.6446e-05;0.00488654;4e-08;0.00977473;-2.8e-08
quasii;6;0.2;15;10000000;1;2;0.00231848;8.5274e-05;0.00260691;2.2e-08;0.00501066;-2.5e-08
quasii;6;0.2;16;10000000;1;2;0.0041813;9.5278e-05;0.00297307;2e-08;0.0072496;-7.4e-08
quasii;6;0.2;17;10000000;1;2;0.00218928;8.8289e-05;0.00260775;3.1e-08;0.00488532;-2.6e-08
quasii;6;0.2;18;10000000;1;2;0.0050209;8.9268e-05;0.00285525;2.6e-08;0.00796541;-2.7e-08
quasii;6;0.2;19;10000000;1;2;0.00221175;9.0506e-05;0.00469546;2.6e-08;0.00699766;-7.3e-08
quasii;6;0.2;20;10000000;1;2;0.00272276;0.000103786;0.00453529;3e-08;0.00736184;-2.6e-08
quasii;6;0.2;21;10000000;1;2;0.00223411;8.5861e-05;0.00460431;3.8e-08;0.0069243;-2.7e-08
quasii;6;0.2;22;10000000;1;2;0.00822931;9.4994e-05;0.00290002;3.3e-08;0.0112243;-7.5e-08
quasii;6;0.2;23;10000000;1;2;0.00254442;8.6306e-05;0.00270424;2.1e-08;0.00533496;-2.6e-08
quasii;6;0.2;24;10000000;1;2;0.00243871;8.5008e-05;0.0026792;2.9e-08;0.00520289;-6.4e-08
quasii;6;0.2;25;10000000;1;2;0.00301405;9.819e-05;0.00477172;3.7e-08;0.00788394;-5.5e-08
quasii;6;0.2;26;10000000;1;2;0.00271576;8.6717e-05;0.00456601;2e-08;0.00736848;-2.7e-08
quasii;6;0.2;27;10000000;1;2;0.00489954;0.000125484;0.00464847;5.2e-08;0.00967349;-4.9e-08
quasii;6;0.2;28;10000000;1;2;0.00253282;9.0223e-05;0.00463286;3.8e-08;0.00725591;-3.1e-08
quasii;6;0.2;29;10000000;1;2;0.00259902;0.000107084;0.00466042;3.1e-08;0.00736652;-2.6e-08
quasii;6;0.2;30;10000000;1;2;0.00235774;8.6139e-05;0.00453411;3.3e-08;0.00697788;-1.39e-07
quasii;6;0.2;31;10000000;1;2;0.00443958;0.000140475;0.00517608;3.2e-08;0.00975609;-6.7e-08
quasii;6;0.2;32;10000000;1;2;0.00242676;8.7347e-05;0.00453527;5.5e-08;0.00704939;-3.4e-08
quasii;6;0.2;33;10000000;1;2;0.00234037;9.3901e-05;0.0045347;3.3e-08;0.00696894;-6e-08
quasii;6;0.2;34;10000000;1;2;0.00383742;0.000101582;0.00483259;3e-08;0.0087716;-2.6e-08
quasii;6;0.2;35;10000000;1;2;0.00229312;0.000107948;0.00464069;5.2e-08;0.00704177;-3.9e-08
quasii;6;0.2;36;10000000;1;2;0.00277533;0.000108728;0.00468779;4.6e-08;0.00757188;-2.7e-08
quasii;6;0.2;37;10000000;1;2;0.00223962;9.9134e-05;0.00446779;3.1e-08;0.00680655;-2.5e-08
quasii;6;0.2;38;10000000;1;2;0.00254737;9.3177e-05;0.00462019;2.8e-08;0.00726073;-2.7e-08
quasii;6;0.2;39;10000000;1;2;0.0182116;9.6697e-05;0.00550807;4.3e-08;0.0238164;-4.7e-08
quasii;6;0.2;40;10000000;1;2;0.0023638;0.000104133;0.0046278;3.2e-08;0.00709571;-5.6e-08
quasii;6;0.2;41;10000000;1;2;0.00422436;0.000143252;0.00519944;3.8e-08;0.00956696;-1.3e-07
quasii;6;0.2;42;10000000;1;2;0.00235521;9.2793e-05;0.00454313;3e-08;0.00699114;-2.7e-08
quasii;6;0.2;43;10000000;1;2;0.00262281;0.00010385;0.00463604;2.8e-08;0.0073627;-2.7e-08
quasii;6;0.2;44;10000000;1;2;0.00238203;9.4962e-05;0.00459964;2.6e-08;0.00707664;-2.7e-08
quasii;6;0.2;45;10000000;1;2;0.00252675;9.1478e-05;0.00452007;3e-08;0.0071383;-2.7e-08
quasii;6;0.2;46;10000000;1;2;0.00234885;9.3666e-05;0.00459791;3e-08;0.00704043;-2.6e-08
quasii;6;0.2;47;10000000;1;2;0.00229911;0.000109385;0.00444661;2.6e-08;0.00685507;-6.3e-08
quasii;6;0.2;48;10000000;1;2;0.00262881;0.000102836;0.00463076;4e-08;0.0073624;-4.6e-08
quasii;6;0.2;49;10000000;1;2;0.00227353;9.7623e-05;0.00462825;3.4e-08;0.00699941;-2.7e-08
quasii;6;0.2;50;10000000;1;2;0.00288196;9.9103e-05;0.00473874;2.9e-08;0.00771981;-2.7e-08
quasii;6;0.2;51;10000000;1;2;0.00237173;9.4518e-05;0.00459668;2.7e-08;0.00706293;-2.7e-08
quasii;6;0.2;52;10000000;1;2;0.00246114;9.2251e-05;0.00442764;3.8e-08;0.00698104;-3.3e-08
quasii;6;0.2;53;10000000;1;2;0.0121652;0.000121385;0.00551316;3.4e-08;0.0177997;-5.6e-08
quasii;6;0.2;54;10000000;1;2;0.00242718;0.000105175;0.00465501;2.9e-08;0.00718737;-2.7e-08
quasii;6;0.2;55;10000000;1;2;0.00220607;0.000115488;0.00456416;3.8e-08;0.00688572;-2.6e-08
quasii;6;0.2;56;10000000;1;2;0.0114081;0.000131504;0.00546352;3.3e-08;0.0170031;-5.4e-08
quasii;6;0.2;57;10000000;1;2;0.0025149;0.000115335;0.00464331;1.673e-06;0.00727519;-2.6e-08
quasii;6;0.2;58;10000000;1;2;0.00222874;0.000113015;0.00460338;2.7e-08;0.00694513;-2.6e-08
quasii;6;0.2;59;10000000;1;2;0.00227657;0.000116032;0.00452905;3e-08;0.00692165;-2.7e-08
quasii;6;0.2;60;10000000;1;2;0.00226908;0.000105917;0.00467022;3.5e-08;0.00704522;-2.8e-08
quasii;6;0.2;61;10000000;1;2;0.00240657;9.7387e-05;0.00458435;2.8e-08;0.0070883;-2.7e-08
quasii;6;0.2;62;10000000;1;2;0.00275691;0.000100227;0.00451034;2.1e-08;0.00736744;-6.8e-08
quasii;6;0.2;63;10000000;1;2;0.00233192;9.8431e-05;0.00457948;3.7e-08;0.00700984;-2.6e-08
quasii;6;0.2;64;10000000;1;2;0.00254724;9.3292e-05;0.00456937;2.8e-08;0.00720987;-6.2e-08
quasii;6;0.2;65;10000000;1;2;0.00231568;9.1792e-05;0.00466909;4e-08;0.00707657;-2.6e-08
quasii;6;0.2;66;10000000;1;2;0.00265041;9.6155e-05;0.00454274;3.3e-08;0.00728931;-2.7e-08
quasii;6;0.2;67;10000000;1;2;0.00252087;8.6673e-05;0.00449075;4.7e-08;0.0070983;-5e-08
quasii;6;0.2;68;10000000;1;2;0.00257101;9.1631e-05;0.00455236;4.6e-08;0.00721502;-2.7e-08
quasii;6;0.2;69;10000000;1;2;0.00248984;8.8319e-05;0.00464591;3.4e-08;0.00722408;-2.7e-08
quasii;6;0.2;70;10000000;1;2;0.00233245;9.7362e-05;0.00468047;3.5e-08;0.00711029;-2.7e-08
quasii;6;0.2;71;10000000;1;2;0.00241094;0.000119101;0.00451845;3.6e-08;0.0070485;-2.7e-08
quasii;6;0.2;72;10000000;1;2;0.00255719;9.2101e-05;0.00463044;3.8e-08;0.0072797;-6.8e-08
quasii;6;0.2;73;10000000;1;2;0.0023342;9.5803e-05;0.00462443;4.2e-08;0.00705445;-2.7e-08
quasii;6;0.2;74;10000000;1;2;0.00239852;9.9062e-05;0.00464277;3.1e-08;0.00714032;-6e-08
quasii;6;0.2;75;10000000;1;2;0.00227861;0.000100711;0.00453577;3.5e-08;0.00691507;-5.8e-08
quasii;6;0.2;76;10000000;1;2;0.00229617;0.000104634;0.00459776;3.1e-08;0.00699856;-2.7e-08
quasii;6;0.2;77;10000000;1;2;0.00232355;9.2814e-05;0.00451936;4.2e-08;0.00693571;-5.5e-08
quasii;6;0.2;78;10000000;1;2;0.0023745;9.6455e-05;0.0046492;3.5e-08;0.00712016;-2.9e-08
quasii;6;0.2;79;10000000;1;2;0.00228841;9.6999e-05;0.00457428;3.6e-08;0.0069597;-2.7e-08
quasii;6;0.2;80;10000000;1;2;0.00249374;9.6125e-05;0.00458997;4e-08;0.00717981;-5.5e-08
quasii;6;0.2;81;10000000;1;2;0.0022891;0.000106359;0.00451056;2.1e-08;0.00690597;-7.5e-08
quasii;6;0.2;82;10000000;1;2;0.00241399;9.3077e-05;0.00451008;2e-08;0.00701709;-7.3e-08
quasii;6;0.2;83;10000000;1;2;0.00250936;0.000103114;0.00461572;3.9e-08;0.00722821;-2.6e-08
quasii;6;0.2;84;10000000;1;2;0.00257111;9.8967e-05;0.00451314;3.1e-08;0.00718322;-2.7e-08
quasii;6;0.2;85;10000000;1;2;0.00249456;9.8246e-05;0.00447083;4.3e-08;0.00706365;-2.7e-08
quasii;6;0.2;86;10000000;1;2;0.00229166;9.8405e-05;0.00460007;3.7e-08;0.00699014;-2.7e-08
quasii;6;0.2;87;10000000;1;2;0.00232324;0.000102794;0.004491;4e-08;0.00691705;-2.7e-08
quasii;6;0.2;88;10000000;1;2;0.00238204;9.4383e-05;0.00452837;4.8e-08;0.00700456;-2.83e-07
quasii;6;0.2;89;10000000;1;2;0.0039804;0.000138611;0.00518032;2.8e-08;0.0092993;-6.6e-08
quasii;6;0.2;90;10000000;1;2;0.00246127;8.7276e-05;0.00460029;3.9e-08;0.00714882;-5.3e-08
quasii;6;0.2;91;10000000;1;2;0.00233591;0.000110276;0.00448896;5.3e-08;0.00693516;-3.7e-08
quasii;6;0.2;92;10000000;1;2;0.00232741;0.000103791;0.00458483;3.4e-08;0.00701604;-2.9e-08
quasii;6;0.2;93;10000000;1;2;0.00234491;9.8263e-05;0.00463522;3.5e-08;0.0070784;-2.7e-08
quasii;6;0.2;94;10000000;1;2;0.00285072;9.5741e-05;0.0046113;3.8e-08;0.00755775;-5.2e-08
