algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;0;10000000;1;8;20.7766;1.315e-06;0.0478719;5.2e-08;20.8245;-7.5e-08
swc;8;0.2;1;10000000;1;8;0.0963826;1.584e-06;0.0417495;3.9e-08;0.138134;-7.5e-08
swc;8;0.2;2;10000000;1;8;0.111927;1.432e-06;0.049559;3.6e-08;0.161487;-1e-07
swc;8;0.2;3;10000000;1;8;0.138094;1.589e-06;0.0424925;3.3e-08;0.180588;-9e-08
swc;8;0.2;4;10000000;1;8;0.0548946;1.402e-06;0.0498413;2.7e-08;0.104737;-8.9e-08
swc;8;0.2;5;10000000;1;8;0.0224018;1.392e-06;0.0427069;3.4e-08;0.06511;-8.6e-08
swc;8;0.2;6;10000000;1;8;0.046066;1.577e-06;0.0424566;2.4e-08;0.0885241;-9.5e-08
swc;8;0.2;7;10000000;1;8;0.0375605;1.605e-06;0.0441403;4.3e-08;0.0817024;-7.5e-08
swc;8;0.2;8;10000000;1;8;0.022094;2.02e-06;0.0474966;3.2e-08;0.0695925;-2.76e-07
swc;8;0.2;9;10000000;1;8;0.0485567;1.882e-06;0.0430544;3.3e-08;0.0916129;-8.8e-08
swc;8;0.2;10;10000000;1;8;0.216354;1.569e-06;0.0434049;3.3e-08;0.25976;-8.4e-08
swc;8;0.2;11;10000000;1;8;0.0521306;1.555e-06;0.0444963;3.4e-08;0.0966284;-1e-07
swc;8;0.2;12;10000000;1;8;0.199031;2.052e-06;0.0422707;2.2e-08;0.241304;-9.6e-08
swc;8;0.2;13;10000000;1;8;0.0332625;1.873e-06;0.0422706;3.2e-08;0.0755349;-8.8e-08
swc;8;0.2;14;10000000;1;8;0.0330642;1.735e-06;0.0433856;3.5e-08;0.0764515;-8e-08
swc;8;0.2;15;10000000;1;8;0.0254211;1.674e-06;0.0481405;3.2e-08;0.0735633;-8.1e-08
swc;8;0.2;16;10000000;1;8;0.0246316;1.654e-06;0.0444955;3.6e-08;0.0691287;-7.4e-08
swc;8;0.2;17;10000000;1;8;0.0273753;1.417e-06;0.0439399;3.4e-08;0.0713166;-7.3e-08
swc;8;0.2;18;10000000;1;8;0.0341119;1.726e-06;0.0412941;3.6e-08;0.0754076;-7.2e-08
swc;8;0.2;19;10000000;1;8;0.0356887;1.938e-06;0.0489534;3.4e-08;0.084644;-8e-08
swc;8;0.2;20;10000000;1;8;0.0255113;1.576e-06;0.0416359;2.5e-08;0.0671487;-8.1e-08
swc;8;0.2;21;10000000;1;8;0.0456541;1.86e-06;0.0428094;2.4e-08;0.0884654;-8.4e-08
swc;8;0.2;22;10000000;1;8;0.0355671;1.955e-06;0.0443408;3.3e-08;0.0799097;-7.3e-08
swc;8;0.2;23;10000000;1;8;0.0251559;1.794e-06;0.0472768;3.4e-08;0.0724345;-7.1e-08
swc;8;0.2;24;10000000;1;8;0.0231283;1.73e-06;0.0421248;3.5e-08;0.0652547;-1.68e-07
swc;8;0.2;25;10000000;1;8;0.0328013;2.037e-06;0.0436687;3.4e-08;0.0764721;-7.2e-08
swc;8;0.2;26;10000000;1;8;0.030047;2.028e-06;0.0411668;3.2e-08;0.0712157;-7.4e-08
swc;8;0.2;27;10000000;1;8;0.023045;1.997e-06;0.0467845;3.2e-08;0.0698314;-7.3e-08
swc;8;0.2;28;10000000;1;8;0.0332639;1.712e-06;0.0428102;2.3e-08;0.0760757;-8.2e-08
swc;8;0.2;29;10000000;1;8;0.0257134;2.223e-06;0.0444836;2.3e-08;0.0701992;-8.4e-08
swc;8;0.2;30;10000000;1;8;0.0330519;2.142e-06;0.0425945;3.3e-08;0.0756485;-7.6e-08
swc;8;0.2;31;10000000;1;8;0.0211908;1.633e-06;0.0499261;2.4e-08;0.0711185;-8.4e-08
swc;8;0.2;32;10000000;1;8;0.0226526;1.658e-06;0.042436;2.4e-08;0.0650902;-8.1e-08
swc;8;0.2;33;10000000;1;8;0.022369;1.991e-06;0.0422035;3.3e-08;0.0645744;-5.6e-08
swc;8;0.2;34;10000000;1;8;0.0308092;2.022e-06;0.0436248;3.2e-08;0.074436;-7.3e-08
swc;8;0.2;35;10000000;1;8;0.022831;1.773e-06;0.0428694;3.3e-08;0.0657021;-7.2e-08
swc;8;0.2;36;10000000;1;8;0.0343518;2.052e-06;0.0442231;3.4e-08;0.0785769;-7.6e-08
swc;8;0.2;37;10000000;1;8;0.0244245;2.128e-06;0.0444789;3.5e-08;0.0689055;-7.2e-08
swc;8;0.2;38;10000000;1;8;0.0272377;1.968e-06;0.0418129;3.3e-08;0.0690525;-7.1e-08
swc;8;0.2;39;10000000;1;8;0.132643;2.233e-06;0.042386;3.3e-08;0.175031;-7.3e-08
swc;8;0.2;40;10000000;1;8;0.029885;1.929e-06;0.0423984;3.6e-08;0.0722853;-6.9e-08
swc;8;0.2;41;10000000;1;8;0.0224752;1.934e-06;0.0448463;3.3e-08;0.0673234;-7e-08
swc;8;0.2;42;10000000;1;8;0.0281609;2.281e-06;0.0430685;3.4e-08;0.0712316;-8.1e-08
swc;8;0.2;43;10000000;1;8;0.0205385;1.99e-06;0.0455265;3.3e-08;0.066067;-7.2e-08
swc;8;0.2;44;10000000;1;8;0.0223846;2.041e-06;0.0429923;3.3e-08;0.0653788;-7.1e-08
swc;8;0.2;45;10000000;1;8;0.0232929;2.363e-06;0.0422369;3.5e-08;0.0655321;-6.9e-08
swc;8;0.2;46;10000000;1;8;0.0219854;2.322e-06;0.0430172;3.3e-08;0.0650048;-7.9e-08
