algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;0;10000000;1;4;1.66e-07;4.7e-08;0.038182;7.9e-08;0.0381822;-1.12e-07
fs;5;0.2;1;10000000;1;4;9.1e-08;1.34e-07;0.0355445;7.9e-08;0.0355448;-2.6e-08
fs;5;0.2;2;10000000;1;4;1.55e-07;1.7e-07;0.0327159;7.9e-08;0.0327162;-2.8e-08
fs;5;0.2;3;10000000;1;4;1.93e-07;1.63e-07;0.0389689;7.9e-08;0.0389693;-2.7e-08
fs;5;0.2;4;10000000;1;4;4.6e-08;1.34e-07;0.0358608;7.9e-08;0.0358611;-2.7e-08
fs;5;0.2;5;10000000;1;4;1.35e-07;2.05e-07;0.0395717;8e-08;0.039572;-3.2e-08
fs;5;0.2;6;10000000;1;4;2.07e-07;1.61e-07;0.0329207;7.8e-08;0.0329211;-2.7e-08
fs;5;0.2;7;10000000;1;4;4.51e-07;2.83e-07;0.0339506;7.7e-08;0.0339514;-2.7e-08
fs;5;0.2;8;10000000;1;4;1.44e-07;1.84e-07;0.0386677;7.8e-08;0.0386681;-2.5e-08
fs;5;0.2;9;10000000;1;4;1.34e-07;1.93e-07;0.0310907;8e-08;0.031091;-2.5e-08
fs;5;0.2;10;10000000;1;4;1.71e-07;2.8e-07;0.0404215;7.8e-08;0.040422;-2.6e-08
fs;5;0.2;11;10000000;1;4;4.87e-07;1.72e-07;0.0411745;7.8e-08;0.0411752;-2.6e-08
fs;5;0.2;12;10000000;1;4;1.42e-07;3.24e-07;0.0425117;7.8e-08;0.0425122;-2.7e-08
fs;5;0.2;13;10000000;1;4;1.2e-07;2.11e-07;0.0382971;8e-08;0.0382975;-2.6e-08
fs;5;0.2;14;10000000;1;4;1.01e-07;1.78e-07;0.0301491;7.7e-08;0.0301494;-3.4e-08
fs;5;0.2;15;10000000;1;4;1.97e-07;3.62e-07;0.0338001;3.08e-07;0.033801;-2.7e-08
fs;5;0.2;16;10000000;1;4;1.46e-07;1.97e-07;0.0370873;7.8e-08;0.0370877;-2.6e-08
fs;5;0.2;17;10000000;1;4;1.45e-07;1.68e-07;0.0354674;7.8e-08;0.0354678;-2.6e-08
fs;5;0.2;18;10000000;1;4;1.45e-07;1.8e-07;0.0389917;7.8e-08;0.0389921;-2.6e-08
fs;5;0.2;19;10000000;1;4;1.37e-07;1.85e-07;0.0338721;7.9e-08;0.0338725;-2.6e-08
fs;5;0.2;20;10000000;1;4;1.49e-07;1.82e-07;0.0374665;2.34e-07;0.0374671;-2.6e-08
