algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;3;0.2;0;10000000;1;16;5.09062;2.903e-06;1.3091e-05;0;5.09063
stdkd;3;0.2;1;10000000;1;16;0.0836943;3.3324e-05;0.000537995;0;0.0842656
stdkd;3;0.2;2;10000000;1;16;0.0120189;2.1406e-05;0.000359982;0;0.0124003
stdkd;3;0.2;3;10000000;1;16;0.00433534;1.6044e-05;0.00028327;0;0.00463465
stdkd;3;0.2;4;10000000;1;16;0.00418167;1.3844e-05;0.000343201;0;0.00453871
stdkd;3;0.2;5;10000000;1;16;0.00339755;2.9173e-05;0.000464979;0;0.0038917
stdkd;3;0.2;6;10000000;1;16;0.00326221;2.8741e-05;0.000314027;0;0.00360498
stdkd;3;0.2;7;10000000;1;16;0.00320259;2.3985e-05;0.000394973;0;0.00362154
stdkd;3;0.2;8;10000000;1;16;0.00321266;2.1179e-05;0.000380853;0;0.00361469
stdkd;3;0.2;9;10000000;1;16;0.00323171;2.1315e-05;0.000308181;0;0.0035612
stdkd;3;0.2;10;10000000;1;16;0.0031603;2.3311e-05;0.0002564;0;0.00344001
stdkd;3;0.2;11;10000000;1;16;0.00322638;2.6975e-05;0.000525785;0;0.00377914
stdkd;3;0.2;12;10000000;1;16;0.003238;1.7752e-05;0.000219165;0;0.00347492
stdkd;3;0.2;13;10000000;1;16;0.00290489;8.528e-06;0.000155852;0;0.00306927
stdkd;3;0.2;14;10000000;1;16;0.00313449;1.6961e-05;0.000220716;0;0.00337217
stdkd;3;0.2;15;10000000;1;16;0.00293929;8.355e-06;0.000126083;0;0.00307373
stdkd;3;0.2;16;10000000;1;16;0.00329828;2.8486e-05;0.000270903;0;0.00359767
stdkd;3;0.2;17;10000000;1;16;0.00305623;1.2886e-05;0.000203111;0;0.00327223
stdkd;3;0.2;18;10000000;1;16;0.00309885;2.8181e-05;0.000255566;0;0.0033826
stdkd;3;0.2;19;10000000;1;16;0.0033349;3.7169e-05;0.000590645;0;0.00396271
stdkd;3;0.2;20;10000000;1;16;0.00307356;2.5234e-05;0.000395129;0;0.00349392
stdkd;3;0.2;21;10000000;1;16;0.00316554;3.753e-05;0.000536344;0;0.00373941
stdkd;3;0.2;22;10000000;1;16;0.00309623;1.5574e-05;0.000200624;0;0.00331243
stdkd;3;0.2;23;10000000;1;16;0.00305814;1.5458e-05;0.000146804;0;0.00322041
stdkd;3;0.2;24;10000000;1;16;0.00315932;2.4122e-05;0.000361302;0;0.00354474
stdkd;3;0.2;25;10000000;1;16;0.00328066;1.6451e-05;0.0002158;0;0.00351291
stdkd;3;0.2;26;10000000;1;16;0.00308184;2.8594e-05;0.000288563;0;0.003399
stdkd;3;0.2;27;10000000;1;16;0.0031371;1.4217e-05;0.000267655;0;0.00341898
stdkd;3;0.2;28;10000000;1;16;0.0034762;5.8237e-05;0.000821564;0;0.004356
stdkd;3;0.2;29;10000000;1;16;0.00365458;0.000190402;0.00289316;0;0.00673814
stdkd;3;0.2;30;10000000;1;16;0.00308157;1.6797e-05;0.000307083;0;0.00340545
stdkd;3;0.2;31;10000000;1;16;0.00340096;5.5069e-05;0.000819777;0;0.0042758
stdkd;3;0.2;32;10000000;1;16;0.00297577;2.1701e-05;0.000394048;0;0.00339152
stdkd;3;0.2;33;10000000;1;16;0.00327396;1.6522e-05;0.000227353;0;0.00351784
stdkd;3;0.2;34;10000000;1;16;0.0034088;4.2764e-05;0.000564569;0;0.00401613
stdkd;3;0.2;35;10000000;1;16;0.0032032;2.8535e-05;0.000362788;0;0.00359453
stdkd;3;0.2;36;10000000;1;16;0.00309698;2.1436e-05;0.000328288;0;0.00344671
stdkd;3;0.2;37;10000000;1;16;0.00307308;2.3252e-05;0.000254145;0;0.00335047
stdkd;3;0.2;38;10000000;1;16;0.00338646;4.1717e-05;0.000541002;0;0.00396918
stdkd;3;0.2;39;10000000;1;16;0.00326108;2.4086e-05;0.000381791;0;0.00366695
stdkd;3;0.2;40;10000000;1;16;0.00317444;1.2239e-05;0.00023074;0;0.00341742
stdkd;3;0.2;41;10000000;1;16;0.00318095;1.275e-05;0.00019358;0;0.00338728
stdkd;3;0.2;42;10000000;1;16;0.00323235;2.0661e-05;0.000224636;0;0.00347765
stdkd;3;0.2;43;10000000;1;16;0.00347623;4.1628e-05;0.000475193;0;0.00399305
stdkd;3;0.2;44;10000000;1;16;0.00278558;4.956e-06;9.1427e-05;0;0.00288196
stdkd;3;0.2;45;10000000;1;16;0.00311753;1.8139e-05;0.000182834;0;0.0033185
stdkd;3;0.2;46;10000000;1;16;0.00319651;2.164e-05;0.000328297;0;0.00354645
stdkd;3;0.2;47;10000000;1;16;0.00298986;1.538e-05;0.000150195;0;0.00315543
stdkd;3;0.2;48;10000000;1;16;0.00308178;9.086e-06;0.000139409;0;0.00323027
