algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;6;0.2;0;10000000;1;4;0.539944;8.257e-06;0.000338341;4e-08;0.54029;-8.1e-08
quasii;6;0.2;1;10000000;1;4;0.017894;1.6873e-05;0.000342317;3.3e-08;0.0182532;-6.6e-08
quasii;6;0.2;2;10000000;1;4;0.0279025;1.3113e-05;0.000374666;3.3e-08;0.0282903;-8.2e-08
quasii;6;0.2;3;10000000;1;4;0.0176553;1.6196e-05;0.000440597;3.3e-08;0.0181121;-6e-08
quasii;6;0.2;4;10000000;1;4;0.0106645;1.715e-05;0.000477968;3.3e-08;0.0111596;-7.6e-08
quasii;6;0.2;5;10000000;1;4;0.000960821;1.3124e-05;0.000337568;3.2e-08;0.00131152;-2.6e-08
quasii;6;0.2;6;10000000;1;4;0.00513193;1.5835e-05;0.000340038;3.2e-08;0.00548777;-6.4e-08
quasii;6;0.2;7;10000000;1;4;0.00185716;1.5745e-05;0.000330014;3.3e-08;0.00220292;-3e-08
quasii;6;0.2;8;10000000;1;4;0.000805513;1.5568e-05;0.000383969;2.9e-08;0.00120505;-2.7e-08
quasii;6;0.2;9;10000000;1;4;0.00676255;1.9159e-05;0.000399584;2.9e-08;0.00718129;-3.2e-08
quasii;6;0.2;10;10000000;1;4;0.0338894;1.6643e-05;0.000446546;3.3e-08;0.0343525;-6.4e-08
quasii;6;0.2;11;10000000;1;4;0.00639414;1.8157e-05;0.00039754;3.4e-08;0.0068098;-6.5e-08
quasii;6;0.2;12;10000000;1;4;0.0326751;1.6571e-05;0.000455059;3.4e-08;0.0331467;-5.9e-08
quasii;6;0.2;13;10000000;1;4;0.00129149;1.9096e-05;0.00040783;2.9e-08;0.00171842;-2.7e-08
quasii;6;0.2;14;10000000;1;4;0.00133261;1.9719e-05;0.000444321;3e-08;0.00179665;-2.7e-08
quasii;6;0.2;15;10000000;1;4;0.000753565;1.7129e-05;0.000287769;3.1e-08;0.00105847;-2.6e-08
quasii;6;0.2;16;10000000;1;4;0.00417151;2.0784e-05;0.000450815;3.2e-08;0.00464308;-6.1e-08
quasii;6;0.2;17;10000000;1;4;0.000914685;2.3644e-05;0.000423141;2.9e-08;0.00136147;-2.6e-08
quasii;6;0.2;18;10000000;1;4;0.00203142;1.8867e-05;0.000349425;3.6e-08;0.00239972;-2.7e-08
quasii;6;0.2;19;10000000;1;4;0.000665586;1.7347e-05;0.00034311;2.9e-08;0.00102605;-2.6e-08
quasii;6;0.2;20;10000000;1;4;0.0011256;1.9794e-05;0.000322291;2.9e-08;0.00146767;-4.5e-08
quasii;6;0.2;21;10000000;1;4;0.0007651;1.8536e-05;0.000369233;3e-08;0.00115287;-2.6e-08
quasii;6;0.2;22;10000000;1;4;0.00172768;1.7485e-05;0.00031648;2.9e-08;0.00206164;-2.8e-08
quasii;6;0.2;23;10000000;1;4;0.000723573;1.8013e-05;0.000385586;2.9e-08;0.00112717;-2.7e-08
quasii;6;0.2;24;10000000;1;4;0.000866311;1.9339e-05;0.000302183;3.3e-08;0.00118784;-2.8e-08
quasii;6;0.2;25;10000000;1;4;0.00279195;2.1897e-05;0.00041103;3e-08;0.00322487;-3.7e-08
quasii;6;0.2;26;10000000;1;4;0.000838794;1.7596e-05;0.000330483;3.3e-08;0.00118688;-2.5e-08
quasii;6;0.2;27;10000000;1;4;0.00243247;1.9662e-05;0.000378414;3e-08;0.00283055;-2.7e-08
quasii;6;0.2;28;10000000;1;4;0.000948995;2.2459e-05;0.000337442;2e-08;0.00130889;-2.7e-08
quasii;6;0.2;29;10000000;1;4;0.000696826;1.7877e-05;0.000379963;3e-08;0.00109467;-2.5e-08
quasii;6;0.2;30;10000000;1;4;0.00087002;1.6656e-05;0.000330393;3.3e-08;0.00121708;-2.6e-08
quasii;6;0.2;31;10000000;1;4;0.0048037;2.4464e-05;0.000449494;3.1e-08;0.00527763;-6e-08
quasii;6;0.2;32;10000000;1;4;0.000722421;1.9986e-05;0.00038136;3.2e-08;0.00112375;-5.4e-08
quasii;6;0.2;33;10000000;1;4;0.000630689;1.6817e-05;0.000325541;2.9e-08;0.000973048;-2.8e-08
quasii;6;0.2;34;10000000;1;4;0.00118491;1.9586e-05;0.000405639;2.9e-08;0.00161014;-2.7e-08
quasii;6;0.2;35;10000000;1;4;0.000827887;1.9901e-05;0.000411702;2.9e-08;0.00125949;-2.7e-08
quasii;6;0.2;36;10000000;1;4;0.00172464;2.1952e-05;0.000371141;2.9e-08;0.00211773;-3.1e-08
quasii;6;0.2;37;10000000;1;4;0.000728191;1.7385e-05;0.000300144;2e-08;0.00104571;-3e-08
quasii;6;0.2;38;10000000;1;4;0.000711014;1.7001e-05;0.00032233;2e-08;0.00105034;-2.7e-08
quasii;6;0.2;39;10000000;1;4;0.0180377;2.3683e-05;0.000483082;3.3e-08;0.0185444;-8.6e-08
quasii;6;0.2;40;10000000;1;4;0.000877896;2.1125e-05;0.000445519;3e-08;0.00134454;-2.5e-08
quasii;6;0.2;41;10000000;1;4;0.00321714;2.1769e-05;0.000416004;3e-08;0.00365491;-2.6e-08
