algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;7;0.2;0;10000000;1;16;5.78292;4.035e-06;1.3835e-05;3.8e-08;5.78294;-5.3e-08
stdkd;7;0.2;1;10000000;1;16;0.0431177;7.727e-06;0.000313226;3.1e-08;0.0434386;-6.5e-08
stdkd;7;0.2;2;10000000;1;16;0.016778;2.0487e-05;0.00110863;2.8e-08;0.0179071;-6.7e-08
stdkd;7;0.2;3;10000000;1;16;0.00397516;1.5091e-05;0.000411644;2.6e-08;0.0044019;-2.7e-08
stdkd;7;0.2;4;10000000;1;16;0.00322421;1.1873e-05;0.000774521;3.3e-08;0.00401058;-5.8e-08
stdkd;7;0.2;5;10000000;1;16;0.00330199;1.2116e-05;0.000441109;2.7e-08;0.00375522;-2.9e-08
stdkd;7;0.2;6;10000000;1;16;0.00295132;7.873e-06;0.000625084;2.8e-08;0.00358428;-2.7e-08
stdkd;7;0.2;7;10000000;1;16;0.00287029;1.2771e-05;0.000703998;2.7e-08;0.00358705;-2.9e-08
stdkd;7;0.2;8;10000000;1;16;0.0030738;1.4635e-05;0.000652197;2.9e-08;0.00374063;-2.8e-08
stdkd;7;0.2;9;10000000;1;16;0.00297462;8.45e-06;0.000463733;2.6e-08;0.0034468;-2.8e-08
stdkd;7;0.2;10;10000000;1;16;0.00313824;2.5977e-05;0.0010545;2.7e-08;0.00421872;-3e-08
stdkd;7;0.2;11;10000000;1;16;0.00304454;2.1738e-05;0.000892136;2.6e-08;0.00395841;-2.7e-08
stdkd;7;0.2;12;10000000;1;16;0.00330012;3.227e-05;0.0018303;2.7e-08;0.00516269;-3e-08
stdkd;7;0.2;13;10000000;1;16;0.00311799;1.1793e-05;0.000431898;2.6e-08;0.00356168;-2.7e-08
stdkd;7;0.2;14;10000000;1;16;0.00310854;1.6604e-05;0.00100646;2.7e-08;0.0041316;-3e-08
stdkd;7;0.2;15;10000000;1;16;0.00314379;1.3803e-05;0.00084148;2.9e-08;0.00399907;-2.8e-08
stdkd;7;0.2;16;10000000;1;16;0.00284898;6.015e-06;0.000316815;2.7e-08;0.00317181;-2.7e-08
stdkd;7;0.2;17;10000000;1;16;0.00314201;5.658e-06;0.000312511;2.6e-08;0.00346018;-2.6e-08
stdkd;7;0.2;18;10000000;1;16;0.00306564;9.869e-06;0.000494915;2.5e-08;0.00357042;-2.7e-08
stdkd;7;0.2;19;10000000;1;16;0.00302354;1.118e-05;0.000714782;2.6e-08;0.0037495;-2.7e-08
stdkd;7;0.2;20;10000000;1;16;0.00290606;6.708e-06;0.000298585;3e-08;0.00321132;-6.3e-08
stdkd;7;0.2;21;10000000;1;16;0.00300346;1.6778e-05;0.000830947;2.9e-08;0.00385119;-2.7e-08
stdkd;7;0.2;22;10000000;1;16;0.00280413;9.71e-06;0.000444559;3e-08;0.0032584;-2.7e-08
stdkd;7;0.2;23;10000000;1;16;0.00308277;1.8283e-05;0.00100379;2.6e-08;0.00410484;-3.2e-08
stdkd;7;0.2;24;10000000;1;16;0.00300331;8.412e-06;0.000219254;2.9e-08;0.00323098;-2.5e-08
stdkd;7;0.2;25;10000000;1;16;0.00310274;1.8137e-05;0.000908481;2.8e-08;0.00402936;-2.9e-08
stdkd;7;0.2;26;10000000;1;16;0.00278325;6.247e-06;0.000246378;2.6e-08;0.00303587;-2.7e-08
stdkd;7;0.2;27;10000000;1;16;0.00271904;5.462e-06;0.000350955;2.6e-08;0.00307546;-2.6e-08
stdkd;7;0.2;28;10000000;1;16;0.00300241;8.915e-06;0.00038122;2.6e-08;0.00339254;-2.7e-08
