algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;0;10000000;1;8;2.49e-07;5.2e-08;0.0390982;4e-08;0.0390985;-6e-08
fs;4;0.2;1;10000000;1;8;9.9e-08;2.9e-08;0.0365195;3.4e-08;0.0365196;-5.8e-08
fs;4;0.2;2;10000000;1;8;8.3e-08;2e-08;0.0336508;3.2e-08;0.0336509;-6e-08
fs;4;0.2;3;10000000;1;8;2.7e-08;6.9e-08;0.0396754;2.3e-08;0.0396754;-6.8e-08
fs;4;0.2;4;10000000;1;8;8.3e-08;7e-08;0.0368624;3.4e-08;0.0368625;-6.2e-08
fs;4;0.2;5;10000000;1;8;3.68e-07;7e-08;0.0401962;3.4e-08;0.0401966;-6.2e-08
fs;4;0.2;6;10000000;1;8;9e-08;6.8e-08;0.0336428;4.3e-08;0.033643;-6e-08
fs;4;0.2;7;10000000;1;8;8.7e-08;7.1e-08;0.0346785;2.9e-08;0.0346787;-7.1e-08
fs;4;0.2;8;10000000;1;8;8.5e-08;7.8e-08;0.0394433;4.1e-08;0.0394434;-6.3e-08
fs;4;0.2;9;10000000;1;8;2e-08;2e-08;0.0319848;3.1e-08;0.0319848;-6.3e-08
fs;4;0.2;10;10000000;1;8;7.6e-08;6.9e-08;0.041255;3.1e-08;0.0412551;-6.2e-08
fs;4;0.2;11;10000000;1;8;1e-07;6.9e-08;0.0419475;2.9e-08;0.0419476;-6.4e-08
fs;4;0.2;12;10000000;1;8;8.2e-08;6.8e-08;0.0432256;3.1e-08;0.0432258;-6.6e-08
fs;4;0.2;13;10000000;1;8;9.9e-08;6.8e-08;0.0389751;3e-08;0.0389752;-6.5e-08
fs;4;0.2;14;10000000;1;8;7.8e-08;6.9e-08;0.0309896;3.1e-08;0.0309897;-6.7e-08
fs;4;0.2;15;10000000;1;8;1e-07;6.7e-08;0.0345295;2.2e-08;0.0345296;-7.7e-08
fs;4;0.2;16;10000000;1;8;9.6e-08;6.8e-08;0.037933;2.9e-08;0.0379331;-6.7e-08
fs;4;0.2;17;10000000;1;8;7.5e-08;6.8e-08;0.0362779;2.3e-08;0.036278;-7.7e-08
fs;4;0.2;18;10000000;1;8;9.1e-08;2e-08;0.0396453;2.9e-08;0.0396451;-2.74e-07
fs;4;0.2;19;10000000;1;8;7.5e-08;7.7e-08;0.0346485;4.1e-08;0.0346486;-5.8e-08
fs;4;0.2;20;10000000;1;8;6.6e-08;6.9e-08;0.0381068;2.2e-08;0.0381069;-7.8e-08
fs;4;0.2;21;10000000;1;8;8e-08;6.9e-08;0.038958;2.9e-08;0.0389581;-7.1e-08
fs;4;0.2;22;10000000;1;8;2e-08;7.7e-08;0.0314151;2.3e-08;0.0314151;-7.4e-08
fs;4;0.2;23;10000000;1;8;1.05e-07;7e-08;0.0401204;2.2e-08;0.0401205;-7.8e-08
fs;4;0.2;24;10000000;1;8;9.9e-08;6.9e-08;0.0391876;2.4e-08;0.0391878;-7.6e-08
fs;4;0.2;25;10000000;1;8;7.8e-08;6.9e-08;0.0429331;2.2e-08;0.0429332;-7.6e-08
fs;4;0.2;26;10000000;1;8;8.1e-08;7e-08;0.0394681;3.4e-08;0.0394682;-6.4e-08
fs;4;0.2;27;10000000;1;8;8.2e-08;7.7e-08;0.0306974;3.4e-08;0.0306975;-1.08e-07
fs;4;0.2;28;10000000;1;8;7.9e-08;7e-08;0.0434554;2.3e-08;0.0434554;-2.2e-07
fs;4;0.2;29;10000000;1;8;9.6e-08;6.9e-08;0.0355442;2.2e-08;0.0355443;-7.6e-08
fs;4;0.2;30;10000000;1;8;6.6e-08;6.7e-08;0.0369028;2.8e-08;0.0369029;-7.8e-08
fs;4;0.2;31;10000000;1;8;7.8e-08;6.7e-08;0.039914;2.4e-08;0.0399141;-7.4e-08
fs;4;0.2;32;10000000;1;8;9.1e-08;1.04e-07;0.0393961;3e-08;0.0393963;-6.6e-08
fs;4;0.2;33;10000000;1;8;1.03e-07;7.1e-08;0.0397684;3.7e-08;0.0397686;-5.9e-08
fs;4;0.2;34;10000000;1;8;7.5e-08;2e-08;0.0440665;4.2e-08;0.0440666;-5.4e-08
fs;4;0.2;35;10000000;1;8;8.2e-08;6.9e-08;0.0350818;3e-08;0.0350819;-6.8e-08
fs;4;0.2;36;10000000;1;8;8.2e-08;7e-08;0.0346179;3e-08;0.034618;-6.7e-08
