algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;0;10000000;1;16;5.01594;1.757e-06;1.2459e-05;0;5.01595
stdkd;1;0.2;1;10000000;1;16;0.0825818;3.1672e-05;0.000525447;0;0.0831389
stdkd;1;0.2;2;10000000;1;16;0.0119429;1.9554e-05;0.000353094;0;0.0123155
stdkd;1;0.2;3;10000000;1;16;0.00434469;1.5839e-05;0.000269604;0;0.00463013
stdkd;1;0.2;4;10000000;1;16;0.00419621;1.3839e-05;0.000345444;0;0.00455549
stdkd;1;0.2;5;10000000;1;16;0.00341801;2.9574e-05;0.000465818;0;0.00391341
stdkd;1;0.2;6;10000000;1;16;0.00326572;2.8991e-05;0.000303475;0;0.00359819
stdkd;1;0.2;7;10000000;1;16;0.00323731;2.4287e-05;0.000385229;0;0.00364683
stdkd;1;0.2;8;10000000;1;16;0.00321453;2.1537e-05;0.000379395;0;0.00361546
stdkd;1;0.2;9;10000000;1;16;0.0031713;2.1101e-05;0.000303158;0;0.00349556
stdkd;1;0.2;10;10000000;1;16;0.00316862;2.6937e-05;0.000261165;0;0.00345672
stdkd;1;0.2;11;10000000;1;16;0.00321233;2.744e-05;0.000521043;0;0.00376081
stdkd;1;0.2;12;10000000;1;16;0.00324024;1.6361e-05;0.000216852;0;0.00347345
stdkd;1;0.2;13;10000000;1;16;0.00290112;8.651e-06;0.000150485;0;0.00306026
stdkd;1;0.2;14;10000000;1;16;0.00303219;1.6904e-05;0.000219438;0;0.00326853
stdkd;1;0.2;15;10000000;1;16;0.0029643;8.242e-06;0.000126267;0;0.0030988
stdkd;1;0.2;16;10000000;1;16;0.00331874;2.8529e-05;0.000269379;0;0.00361665
stdkd;1;0.2;17;10000000;1;16;0.00307927;1.2571e-05;0.000194111;0;0.00328596
stdkd;1;0.2;18;10000000;1;16;0.00311283;2.8911e-05;0.000262317;0;0.00340406
stdkd;1;0.2;19;10000000;1;16;0.00331803;3.7454e-05;0.000590273;0;0.00394576
stdkd;1;0.2;20;10000000;1;16;0.00309085;2.5331e-05;0.000393631;0;0.00350981
stdkd;1;0.2;21;10000000;1;16;0.00314858;3.8042e-05;0.000531757;0;0.00371838
stdkd;1;0.2;22;10000000;1;16;0.00312119;1.5423e-05;0.000196722;0;0.00333333
stdkd;1;0.2;23;10000000;1;16;0.0030899;1.5365e-05;0.000146503;0;0.00325177
stdkd;1;0.2;24;10000000;1;16;0.00318142;2.4748e-05;0.000356411;0;0.00356258
stdkd;1;0.2;25;10000000;1;16;0.00322311;1.6485e-05;0.000216426;0;0.00345602
stdkd;1;0.2;26;10000000;1;16;0.00308934;2.92e-05;0.000289265;0;0.0034078
stdkd;1;0.2;27;10000000;1;16;0.00454891;1.5848e-05;0.000298866;0;0.00486363
stdkd;1;0.2;28;10000000;1;16;0.00348115;5.9544e-05;0.000874562;0;0.00441525
stdkd;1;0.2;29;10000000;1;16;0.00366935;0.000190739;0.00288853;0;0.00674863
stdkd;1;0.2;30;10000000;1;16;0.00307574;1.6689e-05;0.000328988;0;0.00342141
stdkd;1;0.2;31;10000000;1;16;0.00342011;5.5195e-05;0.00082365;0;0.00429895
stdkd;1;0.2;32;10000000;1;16;0.0029859;2.1512e-05;0.000391137;0;0.00339855
stdkd;1;0.2;33;10000000;1;16;0.00323114;1.6849e-05;0.000234321;0;0.00348231
stdkd;1;0.2;34;10000000;1;16;0.00340129;4.407e-05;0.000560695;0;0.00400606
stdkd;1;0.2;35;10000000;1;16;0.00322023;2.8902e-05;0.000367327;0;0.00361646
stdkd;1;0.2;36;10000000;1;16;0.00309973;2.1596e-05;0.000331165;0;0.00345249
stdkd;1;0.2;37;10000000;1;16;0.00308645;2.3402e-05;0.00025837;0;0.00336822
stdkd;1;0.2;38;10000000;1;16;0.00339746;4.5131e-05;0.000542355;0;0.00398494
stdkd;1;0.2;39;10000000;1;16;0.00320994;2.4745e-05;0.000383739;0;0.00361842
stdkd;1;0.2;40;10000000;1;16;0.00317665;1.219e-05;0.0002255;0;0.00341434
stdkd;1;0.2;41;10000000;1;16;0.00320796;1.2289e-05;0.0001942;0;0.00341445
stdkd;1;0.2;42;10000000;1;16;0.00326472;2.0796e-05;0.000224229;0;0.00350974
stdkd;1;0.2;43;10000000;1;16;0.00353149;4.2353e-05;0.000469076;0;0.00404292
stdkd;1;0.2;44;10000000;1;16;0.00276028;5.014e-06;9.4469e-05;0;0.00285976
stdkd;1;0.2;45;10000000;1;16;0.00314914;1.7956e-05;0.000177435;0;0.00334453
stdkd;1;0.2;46;10000000;1;16;0.00320213;2.1767e-05;0.000331179;0;0.00355508
stdkd;1;0.2;47;10000000;1;16;0.00299162;1.552e-05;0.00014806;0;0.00315521
stdkd;1;0.2;48;10000000;1;16;0.00314298;8.944e-06;0.000138847;0;0.00329077
stdkd;1;0.2;49;10000000;1;16;0.00330432;2.1441e-05;0.000244852;0;0.00357062
stdkd;1;0.2;50;10000000;1;16;0.00325586;3.2627e-05;0.000587497;0;0.00387599
stdkd;1;0.2;51;10000000;1;16;0.00359734;0.000198051;0.00276083;0;0.00655622
stdkd;1;0.2;52;10000000;1;16;0.00324315;1.9014e-05;0.000316527;0;0.00357869
stdkd;1;0.2;53;10000000;1;16;0.00313162;7.54e-06;0.000156375;0;0.00329553
stdkd;1;0.2;54;10000000;1;16;0.00325493;2.7025e-05;0.000374242;0;0.00365619
stdkd;1;0.2;55;10000000;1;16;0.00308505;1.6756e-05;0.00025437;0;0.00335617
stdkd;1;0.2;56;10000000;1;16;0.00292802;1.1948e-05;0.000160586;0;0.00310055
stdkd;1;0.2;57;10000000;1;16;0.00337447;5.728e-05;0.000860277;0;0.00429202
stdkd;1;0.2;58;10000000;1;16;0.0031995;3.7789e-05;0.000564907;0;0.0038022
stdkd;1;0.2;59;10000000;1;16;0.00306977;2.1846e-05;0.000344992;0;0.00343661
stdkd;1;0.2;60;10000000;1;16;0.00320253;1.4377e-05;0.000257237;0;0.00347415
