algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;4;0.2;0;10000000;1;4;0.427904;1.481e-06;0.013345;0.0557991;0.497049
stdavl;4;0.2;1;10000000;1;4;0.068016;1.584e-06;0.0141724;0.0422717;0.124462
stdavl;4;0.2;2;10000000;1;4;0.041733;1.629e-06;0.0140105;0.0421148;0.09786
stdavl;4;0.2;3;10000000;1;4;0.0315611;1.347e-06;0.0148218;0.0421734;0.0885576
stdavl;4;0.2;4;10000000;1;4;0.0425516;1.467e-06;0.0155661;0.0421516;0.100271
stdavl;4;0.2;5;10000000;1;4;0.0374024;1.589e-06;0.0167714;0.0421319;0.0963072
stdavl;4;0.2;6;10000000;1;4;0.0330724;1.96e-06;0.0169756;0.042151;0.092201
stdavl;4;0.2;7;10000000;1;4;0.0293151;1.165e-06;0.0178552;0.0421373;0.0893088
stdavl;4;0.2;8;10000000;1;4;0.0198452;1.536e-06;0.016074;0.0421771;0.0780978
stdavl;4;0.2;9;10000000;1;4;0.0200081;1.636e-06;0.017357;0.0421497;0.0795165
stdavl;4;0.2;10;10000000;1;4;0.0178388;1.303e-06;0.01796;0.0420998;0.0778999
stdavl;4;0.2;11;10000000;1;4;0.0227658;1.509e-06;0.0185291;0.0421079;0.0834043
stdavl;4;0.2;12;10000000;1;4;0.0236732;1.774e-06;0.0176232;0.0421501;0.0834483
stdavl;4;0.2;13;10000000;1;4;0.0232304;1.576e-06;0.0184732;0.0423523;0.0840574
stdavl;4;0.2;14;10000000;1;4;0.0155403;1.813e-06;0.0185742;0.0420892;0.0762056
stdavl;4;0.2;15;10000000;1;4;0.0133949;1.701e-06;0.0188387;0.0422218;0.0744571
stdavl;4;0.2;16;10000000;1;4;0.0197438;1.893e-06;0.020222;0.0424182;0.0823859
stdavl;4;0.2;17;10000000;1;4;0.0295546;1.707e-06;0.0196484;0.0420735;0.0912782
stdavl;4;0.2;18;10000000;1;4;0.0145969;1.572e-06;0.0196793;0.0421;0.0763778
stdavl;4;0.2;19;10000000;1;4;0.0357354;1.887e-06;0.0198467;0.0450415;0.100626
stdavl;4;0.2;20;10000000;1;4;0.012168;1.678e-06;0.0204907;0.0421755;0.0748359
stdavl;4;0.2;21;10000000;1;4;0.0115275;1.523e-06;0.0204344;0.0421989;0.0741623
stdavl;4;0.2;22;10000000;1;4;0.0121973;1.428e-06;0.0196756;0.0421431;0.0740175
stdavl;4;0.2;23;10000000;1;4;0.0154272;1.661e-06;0.0204054;0.0449674;0.0808016
stdavl;4;0.2;24;10000000;1;4;0.0217995;1.653e-06;0.0200734;0.0420655;0.0839401
stdavl;4;0.2;25;10000000;1;4;0.0142486;1.884e-06;0.0210617;0.042079;0.0773912
stdavl;4;0.2;26;10000000;1;4;0.0303485;1.924e-06;0.0206312;0.0421124;0.093094
stdavl;4;0.2;27;10000000;1;4;0.0139874;1.749e-06;0.0205311;0.0450633;0.0795835
stdavl;4;0.2;28;10000000;1;4;0.0126684;1.625e-06;0.0214548;0.0421248;0.0762497
stdavl;4;0.2;29;10000000;1;4;0.0121941;1.993e-06;0.0213865;0.0420755;0.0756582
stdavl;4;0.2;30;10000000;1;4;0.0125107;1.599e-06;0.0204033;0.0420864;0.075002
stdavl;4;0.2;31;10000000;1;4;0.015373;1.615e-06;0.0215259;0.0450847;0.0819852
stdavl;4;0.2;32;10000000;1;4;0.0118403;1.995e-06;0.0206497;0.0420579;0.0745499
stdavl;4;0.2;33;10000000;1;4;0.0136349;1.659e-06;0.0217477;0.042417;0.0778014
stdavl;4;0.2;34;10000000;1;4;0.0140134;1.622e-06;0.0226008;0.0423781;0.078994
stdavl;4;0.2;35;10000000;1;4;0.0109451;1.854e-06;0.022045;0.0450861;0.0780781
stdavl;4;0.2;36;10000000;1;4;0.020705;2.136e-06;0.0217038;0.0421674;0.0845784
stdavl;4;0.2;37;10000000;1;4;0.0125349;1.663e-06;0.0232021;0.0421026;0.0778412
stdavl;4;0.2;38;10000000;1;4;0.0134533;2.071e-06;0.0224142;0.0424037;0.0782732
