algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;1;0.2;0;10000000;1;2;0.324745;1.203e-06;0.00539118;4.1e-08;0.330137;-6.2e-08
stdkd;1;0.2;1;10000000;1;2;0.0292859;3.444e-06;0.00520194;3e-08;0.0344912;-8.8e-08
stdkd;1;0.2;2;10000000;1;2;0.05059;3.783e-06;0.00550521;2.4e-08;0.0560989;-7.6e-08
stdkd;1;0.2;3;10000000;1;2;0.0242213;3.448e-06;0.00528672;2.2e-08;0.0295114;-7.8e-08
stdkd;1;0.2;4;10000000;1;2;0.0282986;4.899e-06;0.00530301;2.9e-08;0.0336065;-6.8e-08
stdkd;1;0.2;5;10000000;1;2;0.00662868;4.405e-06;0.00536936;3.3e-08;0.0120024;-6.2e-08
stdkd;1;0.2;6;10000000;1;2;0.00898867;4.659e-06;0.00515464;2.3e-08;0.0141479;-1.08e-07
stdkd;1;0.2;7;10000000;1;2;0.00993938;5.41e-06;0.00513715;3.2e-08;0.0150819;-6.7e-08
stdkd;1;0.2;8;10000000;1;2;0.00409513;4.869e-06;0.00499882;2.7e-08;0.00909878;-6.9e-08
stdkd;1;0.2;9;10000000;1;2;0.00706881;5.738e-06;0.00524881;3.2e-08;0.0123233;-6.5e-08
stdkd;1;0.2;10;10000000;1;2;0.0278846;6.912e-06;0.00521246;3.3e-08;0.033104;-6.5e-08
stdkd;1;0.2;11;10000000;1;2;0.0188396;1.0431e-05;0.00530094;3.1e-08;0.0241509;-6.6e-08
stdkd;1;0.2;12;10000000;1;2;0.0259078;9.488e-06;0.00520074;2.7e-08;0.0311179;-1.31e-07
stdkd;1;0.2;13;10000000;1;2;0.0037282;9.276e-06;0.00505729;2.9e-08;0.00879471;-8.1e-08
stdkd;1;0.2;14;10000000;1;2;0.0035352;8.601e-06;0.0050537;2.7e-08;0.00859746;-7e-08
stdkd;1;0.2;15;10000000;1;2;0.00350964;9.599e-06;0.00492876;3.2e-08;0.00844797;-6.5e-08
stdkd;1;0.2;16;10000000;1;2;0.00970645;1.283e-05;0.00520697;3.3e-08;0.0149262;-7.7e-08
stdkd;1;0.2;17;10000000;1;2;0.00261146;1.1327e-05;0.00488971;2.9e-08;0.00751245;-8.2e-08
stdkd;1;0.2;18;10000000;1;2;0.0059331;1.3238e-05;0.00521495;3.8e-08;0.0111613;-5.9e-08
stdkd;1;0.2;19;10000000;1;2;0.00581281;1.4818e-05;0.00524657;2.3e-08;0.0110741;-7.5e-08
stdkd;1;0.2;20;10000000;1;2;0.00314123;1.2423e-05;0.00506232;3.3e-08;0.00821594;-7.2e-08
stdkd;1;0.2;21;10000000;1;2;0.00405898;1.3983e-05;0.00490521;2.4e-08;0.00897812;-8.8e-08
stdkd;1;0.2;22;10000000;1;2;0.00406347;1.6911e-05;0.00519221;2.7e-08;0.00927253;-8e-08
stdkd;1;0.2;23;10000000;1;2;0.00213786;1.4578e-05;0.00486623;2.4e-08;0.00701861;-7.5e-08
stdkd;1;0.2;24;10000000;1;2;0.00122094;1.4429e-05;0.00454658;2.4e-08;0.0057819;-7.3e-08
stdkd;1;0.2;25;10000000;1;2;0.00250594;1.615e-05;0.00498269;2.2e-08;0.00750473;-7.5e-08
stdkd;1;0.2;26;10000000;1;2;0.00145046;1.4052e-05;0.00467813;2.2e-08;0.00614258;-7.4e-08
stdkd;1;0.2;27;10000000;1;2;0.00107689;1.5185e-05;0.00449959;2.2e-08;0.00559166;-3.1e-08
