algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;0;10000000;1;4;0.425149;1.693e-06;0.0133808;0.0558015;0.494333
stdavl;2;0.2;1;10000000;1;4;0.0680537;1.608e-06;0.0141983;0.0421601;0.124414
stdavl;2;0.2;2;10000000;1;4;0.0417939;1.562e-06;0.0140178;0.0421349;0.0979483
stdavl;2;0.2;3;10000000;1;4;0.031685;1.544e-06;0.0148364;0.0421295;0.0886523
stdavl;2;0.2;4;10000000;1;4;0.0427222;1.591e-06;0.0155393;0.0421165;0.10038
stdavl;2;0.2;5;10000000;1;4;0.0374683;1.453e-06;0.0167399;0.0421217;0.0963314
stdavl;2;0.2;6;10000000;1;4;0.0331756;1.477e-06;0.0170617;0.0421236;0.0923624
stdavl;2;0.2;7;10000000;1;4;0.0295228;1.662e-06;0.0179274;0.0421254;0.0895772
stdavl;2;0.2;8;10000000;1;4;0.0199373;1.689e-06;0.0162311;0.0421829;0.078353
stdavl;2;0.2;9;10000000;1;4;0.0201008;1.418e-06;0.0174576;0.0421772;0.079737
stdavl;2;0.2;10;10000000;1;4;0.0178988;1.505e-06;0.0180228;0.0421438;0.0780669
stdavl;2;0.2;11;10000000;1;4;0.0227369;1.7e-06;0.0185882;0.0421509;0.0834777
stdavl;2;0.2;12;10000000;1;4;0.0236951;1.538e-06;0.0177009;0.0421542;0.0835518
stdavl;2;0.2;13;10000000;1;4;0.0232682;1.666e-06;0.0185631;0.0423762;0.0842092
stdavl;2;0.2;14;10000000;1;4;0.0155211;1.809e-06;0.0185949;0.0422207;0.0763385
stdavl;2;0.2;15;10000000;1;4;0.0133932;2.323e-06;0.018958;0.0421794;0.0745329
stdavl;2;0.2;16;10000000;1;4;0.0171563;1.768e-06;0.0235405;0.0420989;0.0827974
stdavl;2;0.2;17;10000000;1;4;0.0296615;1.889e-06;0.0198568;0.0421133;0.0916335
stdavl;2;0.2;18;10000000;1;4;0.0146203;1.88e-06;0.0197481;0.0421485;0.0765188
stdavl;2;0.2;19;10000000;1;4;0.0358029;1.746e-06;0.019906;0.0450356;0.100746
