algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;0;10000000;1;16;2.42e-07;4.4e-08;0.0389242;6e-08;0.0389245;-1.1e-07
fs;4;0.2;1;10000000;1;16;9.8e-08;5e-08;0.0363846;3.2e-08;0.0363847;-1.34e-07
fs;4;0.2;2;10000000;1;16;1.09e-07;7e-08;0.0335167;2.8e-08;0.0335168;-1.34e-07
fs;4;0.2;3;10000000;1;16;8.6e-08;6.8e-08;0.0395234;2.8e-08;0.0395234;-1.28e-07
fs;4;0.2;4;10000000;1;16;7.6e-08;8.7e-08;0.0367892;3.6e-08;0.0367893;-1.23e-07
fs;4;0.2;5;10000000;1;16;7.5e-08;6.7e-08;0.0400558;2.8e-08;0.0400558;-1.35e-07
fs;4;0.2;6;10000000;1;16;8e-08;7e-08;0.0335668;7.7e-08;0.0335669;-1.07e-07
fs;4;0.2;7;10000000;1;16;8e-08;6.6e-08;0.0345893;2.8e-08;0.0345894;-1.33e-07
fs;4;0.2;8;10000000;1;16;8.4e-08;1.9e-08;0.039331;4.6e-08;0.039331;-1.74e-07
fs;4;0.2;9;10000000;1;16;1.14e-07;6.9e-08;0.0319546;8.9e-08;0.0319548;-9.3e-08
fs;4;0.2;10;10000000;1;16;7.9e-08;6.9e-08;0.0411698;2.7e-08;0.0411698;-1.36e-07
fs;4;0.2;11;10000000;1;16;7.4e-08;7e-08;0.0419068;7.7e-08;0.0419069;-9.2e-08
fs;4;0.2;12;10000000;1;16;7.7e-08;6.7e-08;0.0432193;7.7e-08;0.0432195;-9.4e-08
fs;4;0.2;13;10000000;1;16;7.8e-08;6.8e-08;0.0389598;7.6e-08;0.03896;-9.5e-08
fs;4;0.2;14;10000000;1;16;7.5e-08;6.4e-08;0.0364019;7.7e-08;0.036402;-1e-07
fs;4;0.2;15;10000000;1;16;7.7e-08;1.13e-07;0.0344947;7.7e-08;0.0344949;-9.4e-08
fs;4;0.2;16;10000000;1;16;7.6e-08;2e-08;0.0378839;2.8e-08;0.0378839;-1.37e-07
fs;4;0.2;17;10000000;1;16;3.82e-07;6.9e-08;0.0362669;3.7e-08;0.0362672;-1.75e-07
fs;4;0.2;18;10000000;1;16;7.3e-08;6.8e-08;0.0395513;7.5e-08;0.0395514;-9.3e-08
fs;4;0.2;19;10000000;1;16;7.6e-08;6.9e-08;0.0345118;2.7e-08;0.0345118;-1.37e-07
fs;4;0.2;20;10000000;1;16;7.8e-08;6.8e-08;0.0380976;2.7e-08;0.0380977;-1.37e-07
fs;4;0.2;21;10000000;1;16;7.5e-08;6.9e-08;0.0397105;2.7e-08;0.0397105;-1.4e-07
fs;4;0.2;22;10000000;1;16;8.7e-08;3.1e-08;0.0328302;2.9e-08;0.0328301;-2.35e-07
fs;4;0.2;23;10000000;1;16;9.6e-08;6.5e-08;0.0400825;2.7e-08;0.0400826;-1.35e-07
fs;4;0.2;24;10000000;1;16;8.4e-08;2e-08;0.039139;2.8e-08;0.039139;-1.34e-07
fs;4;0.2;25;10000000;1;16;7.3e-08;6.8e-08;0.04287;2.8e-08;0.04287;-1.29e-07
