algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;0;10000000;1;8;0;0;0;0;0.0311192
fs;5;0.2;1;10000000;1;8;0;0;0;0;0.0306672
fs;5;0.2;2;10000000;1;8;0;0;0;0;0.0306734
fs;5;0.2;3;10000000;1;8;0;0;0;0;0.0305664
fs;5;0.2;4;10000000;1;8;0;0;0;0;0.0306641
fs;5;0.2;5;10000000;1;8;0;0;0;0;0.0306724
fs;5;0.2;6;10000000;1;8;0;0;0;0;0.0306621
fs;5;0.2;7;10000000;1;8;0;0;0;0;0.0306816
fs;5;0.2;8;10000000;1;8;0;0;0;0;0.0306266
fs;5;0.2;9;10000000;1;8;0;0;0;0;0.0306048
fs;5;0.2;10;10000000;1;8;0;0;0;0;0.0307226
fs;5;0.2;11;10000000;1;8;0;0;0;0;0.0306814
fs;5;0.2;12;10000000;1;8;0;0;0;0;0.0306579
fs;5;0.2;13;10000000;1;8;0;0;0;0;0.0306691
fs;5;0.2;14;10000000;1;8;0;0;0;0;0.0306485
fs;5;0.2;15;10000000;1;8;0;0;0;0;0.0306982
fs;5;0.2;16;10000000;1;8;0;0;0;0;0.0306852
fs;5;0.2;17;10000000;1;8;0;0;0;0;0.0307254
fs;5;0.2;18;10000000;1;8;0;0;0;0;0.0306945
fs;5;0.2;19;10000000;1;8;0;0;0;0;0.0307
fs;5;0.2;20;10000000;1;8;0;0;0;0;0.0306764
fs;5;0.2;21;10000000;1;8;0;0;0;0;0.0306608
fs;5;0.2;22;10000000;1;8;0;0;0;0;0.0307204
fs;5;0.2;23;10000000;1;8;0;0;0;0;0.0306491
fs;5;0.2;24;10000000;1;8;0;0;0;0;0.0306793
fs;5;0.2;25;10000000;1;8;0;0;0;0;0.0306645
fs;5;0.2;26;10000000;1;8;0;0;0;0;0.0306739
fs;5;0.2;27;10000000;1;8;0;0;0;0;0.0305982
fs;5;0.2;28;10000000;1;8;0;0;0;0;0.0306578
fs;5;0.2;29;10000000;1;8;0;0;0;0;0.0306484
fs;5;0.2;30;10000000;1;8;0;0;0;0;0.0306424
fs;5;0.2;31;10000000;1;8;0;0;0;0;0.0306959
fs;5;0.2;32;10000000;1;8;0;0;0;0;0.030663
fs;5;0.2;33;10000000;1;8;0;0;0;0;0.0306866
fs;5;0.2;34;10000000;1;8;0;0;0;0;0.0306817
fs;5;0.2;35;10000000;1;8;0;0;0;0;0.0307271
fs;5;0.2;36;10000000;1;8;0;0;0;0;0.03069
fs;5;0.2;37;10000000;1;8;0;0;0;0;0.0306782
fs;5;0.2;38;10000000;1;8;0;0;0;0;0.0307088
fs;5;0.2;39;10000000;1;8;0;0;0;0;0.0305797
fs;5;0.2;40;10000000;1;8;0;0;0;0;0.0307118
